Time,Current,Ground,Voltage
1281.331216096878,0.0007074528,1.3e-07,2.34e-07
1282.6883516311646,0.0007074782,-2.6e-08,3.12e-07
1284.0404868125916,0.0007075138,-1.17e-07,5.33e-07
1285.3996229171753,0.0007074146,-2.21e-07,8.97e-07
1286.7647593021393,0.0007074833,-7.8e-08,3.12e-07
1288.1218948364258,0.000707491,5.2e-08,1.69e-07
1289.4740302562714,0.0007075215,-1.17e-07,4.68e-07
1290.8311657905579,0.0007074757,0.0,3.38e-07
1292.1943020820618,0.0007074757,-1.95e-07,-9.1e-08
1293.5514378547668,0.0007075444,9.1e-08,1.56e-07
1294.9035727977753,0.0007076105,-1.04e-07,4.29e-07
1296.2537078857422,0.0007076283,-7.8e-08,4.16e-07
1297.616844177246,0.0007075418,-6.5e-08,6.76e-07
1298.9739801883698,0.0007074986,-1.04e-07,4.55e-07
1300.3261151313782,0.0007077072,-2.08e-07,3.51e-07
1301.685251235962,0.0007077173,-1.3e-08,1.69e-07
1303.0483875274658,0.0007076766,2.21e-07,3.77e-07
1304.4115238189697,0.0007076944,2.99e-07,1.82e-07
1305.7676594257355,0.0007077402,1.3e-08,0.0
1307.122794866562,0.0007077657,-6.5e-08,1.82e-07
1308.4739298820496,0.0007077962,1.04e-07,3.38e-07
1309.8400664329529,0.000707814,2.6e-07,1.3e-07
1311.2032027244568,0.0007078878,1.95e-07,2.47e-07
1312.5723395347595,0.0007080836,-5.2e-08,5.59e-07
1313.9274752140045,0.0007083431,-1.17e-07,2.34e-07
1315.282610654831,0.0007080938,7.8e-08,5.2e-07
1316.654747724533,0.0007079971,-7.8e-08,2.99e-07
1318.0208847522736,0.0007080429,1.56e-07,2.34e-07
1319.3750200271606,0.0007083049,1.04e-07,-7.8e-08
1320.7291553020477,0.0007081701,2.47e-07,2.99e-07
1322.088291168213,0.0007082795,-7.8e-08,3.64e-07
1323.4644286632538,0.0007083405,3.77e-07,4.03e-07
1324.8315653800964,0.0007084931,-2.6e-07,-2.6e-08
1326.1877012252808,0.000708544,1.04e-07,-3.9e-08
1327.562838792801,0.0007084626,-6.5e-08,5.07e-07
1328.916974067688,0.0007085771,6.5e-08,4.55e-07
1330.2721095085144,0.0007086865,1.04e-07,3.25e-07
1331.6252448558807,0.0007088442,2.08e-07,7.41e-07
1332.9953818321228,0.0007086559,-3.51e-07,3.9e-07
1334.3605182170868,0.0007088314,-3.9e-08,-5.2e-08
1335.7816603183746,0.0007080073,3.9e-07,6.76e-07
1337.1437966823578,0.0007086814,-1.43e-07,3.12e-07
1338.5009322166443,0.0007089917,-1.95e-07,4.03e-07
1339.85506772995,0.0007089688,2.6e-07,2.47e-07
1341.2192039489746,0.0007089205,-3.51e-07,3.12e-07
1342.582340478897,0.0007089078,-2.47e-07,5.85e-07
1343.943476676941,0.0007090527,2.6e-07,5.85e-07
1345.2986121177673,0.0007091138,-1.56e-07,6.24e-07
1346.6567480564117,0.0007089841,3.38e-07,5.2e-07
1348.019884109497,0.0007089713,4.16e-07,4.94e-07
1349.3780200481415,0.0007090426,4.55e-07,3.12e-07
1350.7301552295685,0.0007091672,-1.82e-07,4.55e-07
1352.0802903175354,0.0007091977,-2.6e-08,2.21e-07
1353.4454267024994,0.0007090527,1.3e-07,2.34e-07
1354.8145635128021,0.0007089688,1.17e-07,6.5e-07
1356.1656987667084,0.0007093147,-2.73e-07,-1.17e-07
1357.5228343009949,0.0007090222,2.6e-07,2.47e-07
1358.8729693889618,0.0007091952,-9.1e-08,2.99e-07
1360.237105846405,0.0007089713,-1.3e-08,2.21e-07
1361.6012420654297,0.0007089103,1.56e-07,8.97e-07
1362.9553775787354,0.0007090706,2.21e-07,5.59e-07
1364.3105130195618,0.0007090171,-3.9e-08,3.38e-07
1365.6626482009888,0.0007091316,-1.95e-07,2.6e-08
1367.028784751892,0.0007089434,-2.73e-07,3.9e-07
1368.3849205970764,0.0007090706,-7.8e-08,7.41e-07
1369.744056224823,0.0007089815,2.34e-07,6.37e-07
1371.1001918315887,0.0007091163,-3.9e-08,3.25e-07
1372.462328195572,0.0007090019,-3.9e-08,1.69e-07
1373.8254644870758,0.0007089281,2.6e-07,4.55e-07
1375.1775996685028,0.0007091011,7.8e-08,5.2e-07
1376.5377357006073,0.000708979,-1.17e-07,7.8e-08
1377.9028723239899,0.0007087984,-4.29e-07,3.38e-07
1379.2680087089539,0.0007088747,-2.6e-08,4.16e-07
1380.6241443157196,0.0007090884,5.2e-08,3.25e-07
1381.979279756546,0.0007090934,2.73e-07,6.63e-07
1383.3414158821106,0.0007090324,0.0,1.69e-07
1384.6935510635376,0.0007092461,6.5e-08,2.08e-07
1386.0586876869202,0.0007091621,-1.3e-08,2.34e-07
1387.4138231277466,0.0007092893,-1.56e-07,5.59e-07
1388.766958475113,0.0007093783,-1.69e-07,3.9e-07
1390.12109375,0.0007093046,-2.99e-07,9.1e-08
1391.4862303733826,0.0007094445,-2.99e-07,9.1e-08
1392.8433661460876,0.0007094699,-1.95e-07,3.51e-07
1394.198501586914,0.0007093682,1.69e-07,2.99e-07
1395.5586373806,0.0007095081,-2.21e-07,3.51e-07
1396.9197735786438,0.0007095233,-2.6e-08,1.17e-07
1398.2769091129303,0.0007097141,2.99e-07,2.6e-08
1399.634045124054,0.0007096276,-9.1e-08,-3.9e-08
1400.9901804924011,0.0007095564,1.56e-07,2.08e-07
1402.3423159122467,0.0007096302,-1.04e-07,7.02e-07
1403.7074522972107,0.0007097014,-1.17e-07,4.55e-07
1405.0685884952545,0.0007097344,3.9e-08,5.72e-07
1406.4217238426208,0.0007099354,1.04e-07,4.29e-07
1407.7798595428467,0.0007098489,2.73e-07,4.29e-07
1409.1309945583344,0.0007099328,1.82e-07,6.76e-07
1410.4951310157776,0.0007099761,-3.9e-08,3.25e-07
1411.853266954422,0.0007100499,1.3e-08,3.51e-07
1413.205402135849,0.0007100142,2.6e-07,2.86e-07
1414.5575370788574,0.0007101821,-1.56e-07,-6.5e-08
1415.9236738681793,0.000710032,3.9e-07,5.59e-07
1417.2808096408844,0.0007101745,3.25e-07,4.68e-07
1418.6359450817108,0.0007102457,1.3e-08,4.42e-07
1419.9940810203552,0.0007103246,9.1e-08,2.08e-07
1421.3622176647186,0.0007100931,1.3e-07,6.24e-07
1422.7243537902832,0.0007103169,1.43e-07,9.1e-08
1424.0794894695282,0.0007104161,1.56e-07,2.34e-07
1425.4346249103546,0.0007103805,9.1e-08,9.88e-07
1426.784759759903,0.0007105077,-1.3e-08,4.81e-07
1428.1478962898254,0.0007103627,3.38e-07,5.33e-07
1429.5030317306519,0.0007104517,-9.1e-08,5.85e-07
1430.8561668395996,0.0007104772,-1.17e-07,5.33e-07
1432.211302280426,0.0007103602,7.8e-08,7.15e-07
1433.5734386444092,0.0007102686,-1.56e-07,3.9e-08
1434.9375751018524,0.000710294,1.56e-07,-5.2e-08
1436.2907104492188,0.000710378,1.95e-07,2.47e-07
1437.6478459835052,0.0007103729,-1.3e-08,9.1e-08
1438.998980998993,0.000710233,-7.8e-08,8.19e-07
1440.3771188259125,0.0007099786,-2.34e-07,2.21e-07
1441.742255449295,0.0007100397,2.47e-07,7.8e-08
1443.1003913879395,0.0007101745,-4.42e-07,1.95e-07
1444.4535264968872,0.0007101872,-5.2e-08,1.04e-07
1445.8046617507935,0.0007102381,-1.04e-07,4.29e-07
1447.1697981357574,0.0007100829,2.6e-08,1.3e-07
1448.5259337425232,0.0007101185,-2.6e-07,3.25e-07
1449.8810691833496,0.0007101033,6.5e-08,5.72e-07
1451.2312042713165,0.0007101363,-1.17e-07,7.15e-07
1452.5963406562805,0.0007101007,1.43e-07,6.5e-07
1453.9594769477844,0.0007101516,4.94e-07,9.1e-08
1455.3166127204895,0.0007102025,2.6e-07,6.11e-07
1456.6697480678558,0.0007102788,-3.51e-07,8.06e-07
1458.0408852100372,0.0007100549,-1.95e-07,5.72e-07
1459.4120221138,0.0007101084,6.37e-07,7.28e-07
1460.7681579589844,0.0007103017,-1.17e-07,7.8e-08
1462.1232933998108,0.0007102788,-9.1e-08,4.94e-07
1463.4834291934967,0.000710144,-3.38e-07,7.8e-08
1464.836564540863,0.0007103729,-1.82e-07,0.0
1466.2007009983063,0.0007104009,0.0,4.94e-07
1467.5578367710114,0.0007103475,-1.17e-07,2.6e-08
1468.9149723052979,0.0007104238,4.16e-07,7.8e-08
1470.2731082439423,0.0007104289,7.8e-08,3.25e-07
1471.6222431659698,0.0007105255,2.6e-08,5.59e-07
1472.9883797168732,0.0007104696,-1.82e-07,5.46e-07
1474.3455154895782,0.0007105916,-3.9e-08,7.54e-07
1475.6936502456665,0.0007107315,-3.38e-07,4.81e-07
1477.0467853546143,0.000710668,-2.47e-07,4.68e-07
1478.4119219779968,0.0007105103,1.95e-07,3.64e-07
1479.769057750702,0.0007105688,2.6e-08,5.33e-07
1481.1241931915283,0.0007105281,2.47e-07,5.07e-07
1482.4843292236328,0.000710556,-4.29e-07,5.2e-07
1483.835464477539,0.0007104924,-2.08e-07,2.6e-07
1485.208601474762,0.0007102864,-4.03e-07,5.07e-07
1486.5747382640839,0.000710294,-1.3e-08,1.56e-07
1487.9278733730316,0.0007105738,2.21e-07,3.12e-07
1489.2830090522766,0.0007103805,-9.1e-08,2.99e-07
1490.6421449184418,0.000710261,2.08e-07,2.86e-07
1492.004281282425,0.0007102533,-1.04e-07,6.5e-07
1493.3654172420502,0.0007101694,2.6e-08,5.46e-07
1494.7165522575378,0.0007101465,4.29e-07,1.3e-08
1496.0716879367828,0.0007102177,-2.73e-07,1.56e-07
1497.4398245811462,0.0007101033,5.2e-07,3.12e-07
1498.8059611320496,0.0007102533,-1.56e-07,9.1e-08
1500.159096479416,0.0007101236,-2.21e-07,4.42e-07
1501.5142319202423,0.000710233,1.43e-07,2.99e-07
1502.8623669147491,0.0007101084,7.8e-08,4.94e-07
1504.2315037250519,0.0007100092,-4.68e-07,2.34e-07
1505.588639497757,0.0007100041,-9.1e-08,4.29e-07
1506.960776567459,0.000709999,6.5e-08,-1.69e-07
1508.3139119148254,0.00071035,9.1e-08,4.81e-07
1509.665046930313,0.0007101694,2.47e-07,2.08e-07
1511.0341837406158,0.0007099227,-1.82e-07,3.25e-07
1512.3953199386597,0.000709971,2.47e-07,4.29e-07
1513.748455286026,0.0007100931,1.82e-07,3.51e-07
1515.1045911312103,0.0007099227,1.56e-07,5.72e-07
1516.4587264060974,0.0007099023,-5.2e-08,0.0
1517.8288633823395,0.0007098514,0.0,5.98e-07
1519.1949999332428,0.0007098336,-4.55e-07,7.28e-07
1520.5481352806091,0.0007099176,-3.9e-07,4.81e-07
1521.9052710533142,0.0007099049,2.6e-07,2.21e-07
1523.2604064941406,0.0007098921,-1.82e-07,5.85e-07
1524.6325435638428,0.0007096378,2.47e-07,1.69e-07
1525.9976799488068,0.0007095945,1.43e-07,4.29e-07
1527.3548159599304,0.0007096963,1.17e-07,4.42e-07
1528.705950975418,0.000709653,-2.86e-07,5.46e-07
1530.058086156845,0.0007097319,1.04e-07,3.51e-07
1531.4242227077484,0.0007095131,1.17e-07,2.6e-08
1532.7813584804535,0.000709709,9.1e-08,2.08e-07
1534.1324934959412,0.0007096174,1.43e-07,5.59e-07
1535.4866290092468,0.0007095004,-2.6e-08,1.82e-07
1536.853765487671,0.0007093097,4.42e-07,4.16e-07
1538.2089009284973,0.000709419,7.8e-08,5.2e-07
1539.5650367736816,0.00070933,6.5e-08,1.17e-07
1540.9231724739075,0.0007092333,-2.73e-07,4.03e-07
1542.2863087654114,0.0007091723,3.9e-08,5.33e-07
1543.6604461669922,0.0007092868,-1.82e-07,2.99e-07
1545.0145816802979,0.0007096378,2.6e-07,2.6e-07
1546.3777179718018,0.0007092155,3.9e-07,2.6e-07
1547.7358536720276,0.0007092232,-3.9e-08,7.02e-07
1549.1039905548096,0.0007091469,-2.21e-07,5.72e-07
1550.4681267738342,0.0007092206,7.8e-08,1.3e-08
1551.8212623596191,0.000709274,1.3e-07,5.46e-07
1553.1783978939056,0.0007092257,1.3e-07,2.73e-07
1554.5355336666107,0.0007092486,-3.9e-08,5.72e-07
1555.8956696987152,0.0007093809,5.72e-07,0.0
1557.2498049736023,0.0007093478,-2.73e-07,8.97e-07
1558.6079406738281,0.0007092995,3.77e-07,3.9e-08
1559.9640765190125,0.0007093885,-3.12e-07,4.81e-07
1561.3272128105164,0.0007092181,1.3e-07,2.99e-07
1562.6843483448029,0.0007094089,4.29e-07,7.8e-07
1564.057485818863,0.0007092079,1.17e-07,1.3e-07
1565.4136214256287,0.00070933,2.6e-08,3.64e-07
1566.7627563476562,0.0007093987,1.69e-07,7.93e-07
1568.129893064499,0.0007092257,-5.59e-07,1.95e-07
1569.486028432846,0.0007092562,9.1e-08,4.68e-07
1570.8751673698425,0.0007093046,-2.21e-07,4.42e-07
1572.232302904129,0.0007098031,-2.21e-07,4.29e-07
1573.587438583374,0.0007093987,-2.08e-07,2.99e-07
1574.9525752067566,0.0007091621,7.8e-08,2.86e-07
1576.3197119235992,0.0007091291,-2.86e-07,4.03e-07
1577.677847623825,0.0007091748,-2.08e-07,3.64e-07
1579.03298330307,0.0007092308,-2.47e-07,3.9e-07
1580.3881187438965,0.0007092079,-2.86e-07,6.76e-07
1581.750254869461,0.0007090756,-2.34e-07,2.86e-07
1583.1073906421661,0.0007092206,1.43e-07,5.85e-07
1584.4635260105133,0.0007092079,2.6e-08,2.99e-07
1585.822662115097,0.0007091112,-7.8e-08,3.9e-07
1587.185798406601,0.0007091062,-3.77e-07,6.89e-07
1588.544934272766,0.0007091316,1.3e-07,5.33e-07
1589.9010696411133,0.0007091469,2.6e-08,2.34e-07
1591.2592055797577,0.00070904,2.47e-07,5.46e-07
1592.6223421096802,0.0007090858,5.07e-07,5.07e-07
1593.9884786605835,0.0007089357,6.5e-08,7.28e-07
1595.34361410141,0.0007089637,2.34e-07,6.63e-07
1596.7017500400543,0.0007089485,6.5e-08,2.73e-07
1598.0638859272003,0.0007088289,-3.9e-08,3.77e-07
1599.4290225505829,0.0007087399,0.0,4.55e-07
1600.786158323288,0.0007089561,1.04e-07,5.59e-07
1602.1392936706543,0.0007088696,-1.56e-07,5.46e-07
1603.4954290390015,0.0007087628,-2.6e-08,2.99e-07
1604.8445641994476,0.0007088111,-3.9e-08,5.98e-07
1606.210700750351,0.0007086025,1.43e-07,4.16e-07
1607.5678362846375,0.0007087297,-3.9e-08,3.51e-07
1608.9249720573425,0.0007086661,4.16e-07,4.16e-07
1610.280107498169,0.0007087424,-1.82e-07,2.34e-07
1611.642243862152,0.0007085084,-6.5e-08,4.68e-07
1613.0053799152374,0.0007086763,-2.08e-07,3.9e-07
1614.3605155944824,0.0007087373,-7.8e-08,5.2e-07
1615.7186512947083,0.0007086712,-1.3e-07,2.86e-07
1617.0757868289948,0.0007087144,3.9e-08,4.81e-07
1618.4439239501953,0.000708511,-1.56e-07,1.13e-06
1619.8040597438812,0.0007087348,-1.17e-07,4.03e-07
1621.1551949977875,0.0007088136,0.0,6.76e-07
1622.517331123352,0.0007087526,1.17e-07,5.33e-07
1623.867466211319,0.000708717,-5.2e-08,-6.5e-08
1625.232602596283,0.0007086992,-3.51e-07,3.51e-07
1626.589738368988,0.0007087755,1.04e-07,3.38e-07
1627.9448738098145,0.0007088086,2.6e-08,4.29e-07
1629.307009935379,0.000708923,3.51e-07,2.6e-07
1630.657145023346,0.0007091011,1.95e-07,6.11e-07
1632.0242817401886,0.000708923,-9.1e-08,3.12e-07
1633.3874180316925,0.0007090095,5.2e-08,1.17e-07
1634.742553472519,0.0007090731,-2.86e-07,1.104e-06
1636.0976889133453,0.0007090426,1.43e-07,5.98e-07
1637.4448237419128,0.0007092181,-3.25e-07,4.55e-07
1638.8209614753723,0.0007090604,-1.69e-07,4.81e-07
1640.1960988044739,0.0007092181,-9.1e-08,-5.2e-08
1641.5612354278564,0.0007093097,1.3e-07,8.45e-07
1642.918370962143,0.0007094445,1.95e-07,1.17e-07
1644.2725064754486,0.0007094394,6.24e-07,5.07e-07
1645.6216413974762,0.0007096708,2.99e-07,4.16e-07
1646.9897780418396,0.0007093707,-7.8e-08,3.25e-07
1648.345913887024,0.0007096073,2.86e-07,-1.3e-08
1649.70804977417,0.0007096302,-2.6e-07,7.15e-07
1651.0691859722137,0.0007097879,7.8e-08,4.68e-07
1652.4233214855194,0.0007098286,-3.9e-08,3.12e-07
1653.7884578704834,0.0007097548,-3.64e-07,4.81e-07
1655.14559340477,0.0007098769,1.56e-07,4.94e-07
1656.5007293224335,0.0007099201,-1.82e-07,-3.38e-07
1657.8738663196564,0.0007097192,2.99e-07,6.5e-07
1659.2290019989014,0.0007100092,-1.56e-07,1.17e-07
1660.6031391620636,0.0007098565,1.43e-07,-2.21e-07
1661.9682757854462,0.000710032,1.43e-07,5.85e-07
1663.3254115581512,0.0007101084,-2.6e-08,5.07e-07
1664.6775467395782,0.0007102025,-2.6e-08,8.84e-07
1666.031682252884,0.000710205,6.5e-08,5.2e-08
1667.396818637848,0.0007101084,3.9e-08,5.33e-07
1668.7549543380737,0.0007101058,5.2e-08,5.07e-07
1670.1090896129608,0.0007102355,1.43e-07,4.16e-07
1671.463225364685,0.0007102228,3.9e-07,3.77e-07
1672.828361749649,0.0007101592,1.04e-07,1.43e-07
1674.1874976158142,0.0007102177,3.77e-07,7.15e-07
1675.546633720398,0.0007101058,1.69e-07,1.43e-07
1676.9037692546844,0.0007102483,-1.56e-07,8.45e-07
1678.2539043426514,0.000710322,-1.3e-07,8.45e-07
1679.6210408210754,0.0007102381,-3.9e-08,7.41e-07
1680.9781765937805,0.0007102762,-1.04e-07,3.9e-08
1682.3323118686676,0.0007103983,-1.56e-07,7.02e-07
1683.690447807312,0.0007103729,-1.3e-08,1.3e-07
1685.0395827293396,0.0007104365,3.9e-08,2.08e-07
1686.4047193527222,0.0007103551,-3.9e-07,5.72e-07
1687.760854959488,0.0007105586,9.1e-08,5.2e-08
1689.1139900684357,0.0007104467,2.99e-07,2.99e-07
1690.4711258411407,0.00071035,1.17e-07,5.46e-07
1691.837262392044,0.0007103551,2.6e-08,4.42e-07
1693.1953983306885,0.0007104339,-2.6e-08,4.68e-07
1694.5455334186554,0.0007105153,9.1e-08,3.12e-07
1695.8976686000824,0.0007104772,3.9e-08,5.46e-07
1697.2628049850464,0.0007103475,-1.82e-07,4.55e-07
1698.624941110611,0.0007106171,4.16e-07,5.33e-07
1699.977076292038,0.0007107417,2.99e-07,4.68e-07
1701.334212064743,0.0007106374,5.98e-07,1.43e-07
1702.68434715271,0.0007107646,1.04e-07,3.25e-07
1704.049483537674,0.0007107061,-7.8e-08,3.38e-07
1705.4096195697784,0.0007107697,2.99e-07,5.2e-07
1706.7647550106049,0.0007107061,-1.04e-07,5.33e-07
1708.1228909492493,0.0007106629,4.42e-07,7.15e-07
1709.4720258712769,0.0007108129,1.3e-08,7.54e-07
1710.83616232872,0.0007108155,2.73e-07,2.34e-07
1712.1912977695465,0.0007109528,-2.47e-07,8.58e-07
1713.548433303833,0.0007109249,-2.6e-08,3.51e-07
1714.9125697612762,0.000710963,7.8e-08,4.68e-07
1716.2757060527802,0.0007110012,1.43e-07,1.69e-07
1717.6328415870667,0.0007111105,6.5e-08,4.68e-07
1718.9899775981903,0.0007110088,1.69e-07,1.56e-07
1720.349113225937,0.0007110749,-1.95e-07,2.08e-07
1721.7052488327026,0.0007109757,2.47e-07,5.85e-07
1723.0713856220245,0.0007110851,-2.6e-07,3.9e-07
1724.426521062851,0.0007111996,-2.47e-07,4.03e-07
1725.7846567630768,0.0007111538,-7.8e-08,2.73e-07
1727.1347918510437,0.0007113242,-1.3e-08,8.45e-07
1728.500928401947,0.0007112148,6.5e-08,1.56e-07
1729.8600645065308,0.0007112835,-1.3e-07,4.94e-07
1731.2182002067566,0.0007111741,-5.2e-08,6.89e-07
1732.5923376083374,0.0007110851,5.2e-08,5.07e-07
1733.9474730491638,0.0007112199,1.69e-07,1.001e-06
1735.2976081371307,0.0007113369,-2.6e-07,7.15e-07
1736.6607444286346,0.0007112428,-6.24e-07,2.6e-08
1738.0198800563812,0.0007112072,1.3e-07,1.56e-07
1739.374015569687,0.0007113497,-2.34e-07,1.17e-07
1740.7331516742706,0.0007112962,-9.1e-08,2.73e-07
1742.0952877998352,0.0007113344,-6.5e-08,4.94e-07
1743.4524233341217,0.0007113878,2.47e-07,2.99e-07
1744.8135595321655,0.0007113369,-1.17e-07,7.41e-07
1746.1666948795319,0.0007113471,0.0,7.28e-07
1747.5168299674988,0.0007114412,-3.64e-07,3.38e-07
1748.882966518402,0.000711398,2.6e-08,3.25e-07
1750.2381019592285,0.0007115201,-7.8e-08,9.1e-08
1751.593237400055,0.0007114565,5.2e-08,4.94e-07
1752.9493730068207,0.0007115786,3.12e-07,2.08e-07
1754.3105092048645,0.0007113853,2.47e-07,5.59e-07
1755.6696450710297,0.0007114921,-1.56e-07,6.76e-07
1757.0217802524567,0.0007115608,4.29e-07,4.16e-07
1758.3729152679443,0.0007114997,0.0,2.86e-07
1759.7390520572662,0.0007114031,7.8e-08,6.63e-07
1761.095187664032,0.0007114361,3.9e-08,2.34e-07
1762.4533233642578,0.0007114158,-1.04e-07,1.56e-07
1763.8094589710236,0.0007113725,-1.82e-07,3.38e-07
1765.172595024109,0.0007113522,-1.43e-07,2.73e-07
1766.5297310352325,0.0007114743,1.3e-07,3.12e-07
1767.8888666629791,0.0007114743,-1.69e-07,7.41e-07
1769.2410020828247,0.0007116371,1.3e-08,6.76e-07
1770.607138633728,0.0007113522,1.04e-07,4.81e-07
1771.97327542305,0.0007113776,2.34e-07,5.98e-07
1773.3194098472595,0.0007116523,1.04e-07,1.43e-07
1774.676545381546,0.0007115481,6.37e-07,5.46e-07
1776.0276806354523,0.0007114641,-2.34e-07,5.2e-08
1777.3938171863556,0.0007113725,2.34e-07,4.55e-07
1778.74995303154,0.0007115684,2.34e-07,1.17e-07
1780.112088918686,0.0007113369,5.2e-08,5.72e-07
1781.467224597931,0.000711426,-1.82e-07,5.98e-07
1782.8403618335724,0.0007112352,2.34e-07,3.64e-07
1784.202497959137,0.0007113497,-2.34e-07,1.56e-07
1785.559633731842,0.0007114972,3.38e-07,4.03e-07
1786.9267704486847,0.0007112199,0.0,3.51e-07
1788.279905796051,0.0007113675,2.73e-07,4.68e-07
1789.6340413093567,0.0007115201,-1.82e-07,6.11e-07
1790.9991776943207,0.0007114031,1.82e-07,3.9e-08
1792.3563132286072,0.0007114489,2.21e-07,5.46e-07
1793.712448835373,0.0007113268,5.2e-08,-7.8e-08
1795.0705847740173,0.0007112479,-4.16e-07,4.42e-07
1796.4337210655212,0.0007112225,0.0,3.51e-07
1797.7908565998077,0.0007113446,2.21e-07,2.21e-07
1799.1499927043915,0.0007111334,-1.56e-07,2.34e-07
1800.5011279582977,0.0007112276,1.17e-07,3.9e-07
1801.8652639389038,0.0007110597,3.12e-07,3.64e-07
1803.2223999500275,0.0007111207,2.34e-07,6.76e-07
1804.5785353183746,0.000711019,1.43e-07,4.29e-07
1805.9326708316803,0.0007111589,-1.95e-07,7.02e-07
1807.2948069572449,0.0007109706,-2.21e-07,3.9e-07
1808.65194272995,0.0007111334,-3.9e-08,2.86e-07
1810.004077911377,0.000711136,1.3e-07,4.03e-07
1811.3532128334045,0.0007110597,-6.5e-08,3.77e-07
1812.7193493843079,0.0007108816,2.86e-07,3.25e-07
1814.0764849185944,0.0007108943,5.2e-08,3.51e-07
1815.4296205043793,0.0007108714,9.1e-08,3.12e-07
1816.7867560386658,0.0007107417,-9.1e-08,2.34e-07
1818.1368911266327,0.000710818,5.98e-07,5.85e-07
1819.503027677536,0.0007106502,3.77e-07,7.41e-07
1820.8591632843018,0.0007106552,2.08e-07,5.07e-07
1822.2152988910675,0.0007106502,1.56e-07,5.46e-07
1823.5824358463287,0.0007104568,-5.2e-08,5.59e-07
1824.9345710277557,0.0007104314,1.3e-07,6.11e-07
1826.2997074127197,0.0007103424,2.99e-07,4.68e-07
1827.6568429470062,0.0007104365,1.69e-07,5.07e-07
1829.012978553772,0.0007102788,-1.04e-07,5.72e-07
1830.3781151771545,0.000710088,-6.5e-08,7.28e-07
1831.7282500267029,0.0007101033,-5.85e-07,4.03e-07
1833.0933866500854,0.0007099456,-2.73e-07,4.42e-07
1834.450522184372,0.0007099405,-2.6e-08,3.51e-07
1835.8096582889557,0.0007098514,1.17e-07,4.16e-07
1837.164793729782,0.0007097294,3.25e-07,2.73e-07
1838.514928817749,0.0007098438,-1.82e-07,8.58e-07
1839.8810653686523,0.0007097141,-1.56e-07,2.6e-07
1841.2442016601562,0.0007096327,-5.2e-07,5.46e-07
1842.5973370075226,0.000709653,-1.69e-07,6.11e-07
1843.9534723758698,0.0007095793,5.59e-07,3.12e-07
1845.304607629776,0.0007096759,4.03e-07,5.07e-07
1846.66974401474,0.0007094419,6.5e-08,3.38e-07
1848.0308802127838,0.0007095157,-4.03e-07,2.99e-07
1849.3830153942108,0.0007094877,6.5e-08,4.68e-07
1850.7391510009766,0.000709447,1.04e-07,7.41e-07
1852.1092882156372,0.0007092537,-3.12e-07,5.33e-07
1853.4754247665405,0.0007093554,-6.5e-08,4.29e-07
1854.8315601348877,0.0007094597,-1.82e-07,5.85e-07
1856.1856956481934,0.0007094012,1.69e-07,6.5e-07
1857.5388309955597,0.0007095335,0.0,8.58e-07
1858.904967546463,0.0007094063,-1.56e-07,3.38e-07
1860.2661037445068,0.0007094928,1.3e-07,5.59e-07
1861.6212391853333,0.0007095259,1.82e-07,4.94e-07
1862.9803750514984,0.0007096429,-4.68e-07,6.5e-07
1864.342511177063,0.0007095335,2.6e-07,3.12e-07
1865.6986470222473,0.0007096708,1.56e-07,1.3e-07
1867.0537824630737,0.0007095767,3.77e-07,6.11e-07
1868.4029173851013,0.0007096276,-7.8e-08,1.3e-08
1869.7680537700653,0.0007096047,1.82e-07,2.73e-07
1871.1261894702911,0.0007096988,-1.69e-07,6.37e-07
1872.4833252429962,0.0007096937,3.9e-08,4.81e-07
1873.8464615345001,0.0007097014,2.86e-07,4.94e-07
1875.1955964565277,0.0007100066,1.04e-07,4.16e-07
1876.561733007431,0.0007097929,-1.04e-07,4.94e-07
1877.9188685417175,0.0007099506,3.38e-07,1.95e-07
1879.2720041275024,0.0007100956,1.17e-07,4.42e-07
1880.6211388111115,0.0007101262,2.34e-07,7.02e-07
1881.986275434494,0.0007100549,-1.43e-07,5.72e-07
1883.3484115600586,0.0007100905,-6.5e-08,5.2e-07
1884.7055473327637,0.0007101465,-3.12e-07,5.59e-07
1886.0616829395294,0.0007102711,9.1e-08,1.43e-07
1887.421818971634,0.0007102839,0.0,3.12e-07
1888.7819550037384,0.0007104797,-2.6e-08,5.33e-07
1890.139090538025,0.0007105103,6.5e-08,5.2e-07
1891.4922258853912,0.0007105611,3.9e-08,5.07e-07
1892.8573622703552,0.0007105815,-1.04e-07,8.06e-07
1894.216498374939,0.0007108104,-5.2e-08,3.38e-07
1895.5726339817047,0.0007108867,-1.3e-07,4.81e-07
1896.9307699203491,0.0007109808,1.43e-07,5.2e-07
1898.290905714035,0.000711019,-1.56e-07,1.82e-07
1899.661042690277,0.0007111182,2.47e-07,5.33e-07
1901.0201785564423,0.0007113268,1.3e-07,4.29e-07
1902.3723137378693,0.0007114997,-1.17e-07,5.33e-07
1903.7224488258362,0.0007116091,1.3e-08,4.03e-07
1905.091585636139,0.0007114946,-1.69e-07,3.77e-07
1906.4607226848602,0.0007117465,1.43e-07,3.77e-07
1907.8248591423035,0.0007119245,-9.1e-08,4.03e-07
1909.1799945831299,0.0007120542,2.6e-08,1.078e-06
1910.5381302833557,0.000712039,3.9e-08,5.33e-07
1911.8902654647827,0.0007122679,-3.77e-07,4.68e-07
