Time,y1,y2
5.584339618682861,-1.282767870184418e-08,-4.459161565091224e-08
5.59323263168335,-5.1635644408807123e-08,-6.005201292817619e-09
5.608790636062622,-4.7201642431817357e-08,-3.737903594899301e-08
5.6138036251068115,-9.585829638641652e-09,-8.24871185480382e-08
5.616848945617676,-3.961348471518684e-08,-6.616019269582563e-08
5.626925230026245,-9.413355619246377e-09,-8.648810067881951e-08
5.629027605056763,-8.917344337260695e-08,-8.347727334825491e-08
5.6529107093811035,-4.463108226566656e-08,-8.038848929843503e-08
5.665157318115234,-8.206676417853032e-08,-1.3390207549701904e-08
5.673668146133423,-8.187531975544342e-08,-4.424631179105343e-08
5.705375671386719,-3.1827896433135637e-08,-1.9288712418519038e-08
5.716522932052612,-8.190371348339545e-08,-7.61991817704611e-08
5.757866382598877,-1.6833479524965176e-08,-1.0017268300520631e-09
5.759871959686279,-8.62997307396715e-08,-4.4634696366923884e-08
5.763850927352905,-5.469910662099957e-08,-7.670926970531245e-08
5.7678608894348145,-9.233589883471893e-08,-6.305089151178807e-08
5.773094892501831,-7.791603062130974e-08,-4.877941902050384e-08
5.776201963424683,-5.604991263996197e-08,-8.949809219204975e-08
5.780553102493286,-5.711918319457357e-08,-2.6601520407276402e-08
5.785565614700317,-9.379353442154844e-08,-4.7589551290966426e-09
5.790651798248291,-6.961274517808912e-08,-5.0257295869674154e-08
5.79675555229187,-6.818791275752069e-08,-5.717763179055902e-08
5.802459716796875,-3.276182998595053e-08,-4.322564843905435e-08
5.804463148117065,-9.272261059176099e-08,-5.5108668547348535e-08
5.808562994003296,-7.178372519264093e-08,-7.607757793327946e-08
5.813645601272583,-9.620720524622817e-09,-1.604855276201875e-08
5.817722320556641,-2.9368036434914467e-08,-7.977829718560614e-08
5.821370601654053,-5.029360465297192e-08,-1.1300489157631744e-08
5.825367212295532,-9.75528861273238e-08,-3.882888369293534e-08
5.829911947250366,-3.549276907918269e-08,-6.27252294481589e-08
5.832412958145142,-9.256811776819025e-08,-3.386644343126668e-08
5.8369104862213135,-9.541811457211602e-08,-3.149891219556214e-08
5.840924263000488,-5.485132508605264e-08,-4.8887852265044815e-08
5.844931125640869,-9.981646694791262e-08,-7.744327070179871e-08
5.8501136302948,-3.175712525309917e-08,-6.199846491557723e-08
5.8536083698272705,-4.9156626715721494e-08,-3.163217431302663e-08
5.856651067733765,-2.091235871519119e-08,-8.664000358261054e-08
5.860783100128174,-6.285752591841193e-08,-9.87109868797461e-09
5.864795684814453,-9.6459639800279e-08,-4.0622999257482024e-08
5.868805170059204,-9.34332889045283e-08,-4.551006992644739e-08
5.872895002365112,-2.10221528472305e-08,-4.514545413699077e-08
5.876909255981445,-5.704995593847284e-09,-5.809563207826804e-08
5.880937337875366,-4.4949252820441376e-08,-6.001283904330058e-08
5.886014938354492,-9.813638492164251e-08,-4.0571705987285407e-08
5.89218807220459,-1.7914767565950507e-08,-2.4308092373686774e-08
5.898324012756348,-4.835744519555354e-08,-3.718205466248196e-08
5.903393745422363,-9.264157031575884e-08,-4.863268347805923e-08
5.908682107925415,-7.574933527367221e-08,-2.526682638807527e-08
5.912748575210571,-5.010097048236892e-08,-1.862026158856804e-08
5.926806211471558,-6.013706726287111e-08,-3.126643196675257e-08
5.952526330947876,-1.938809125911831e-08,-9.102687025492235e-08
5.95963978767395,-4.325238413587727e-08,-8.744309858668858e-08
5.9677252769470215,-2.875862885238789e-09,-3.18713968606371e-08
5.974308967590332,-6.998576746150305e-08,-5.951486774366898e-08
5.980290651321411,-1.59972693346634e-08,-6.009948761134208e-08
5.987189769744873,-1.1365134438548318e-08,-3.1275854657456056e-08
5.9924609661102295,-6.39131711036435e-08,-9.583302418042709e-08
5.999652624130249,-5.3760327040429744e-08,-2.7559476254275914e-08
6.002544403076172,-9.431807115300215e-08,-3.719762755984176e-08
6.026608943939209,-9.139862938240818e-08,-3.770427402890927e-08
6.030971050262451,-8.935849340145236e-08,-7.31757056468964e-08
6.0339789390563965,-8.206278729255219e-08,-1.9226136228662804e-08
6.070188760757446,-2.5538546758076828e-08,-7.53950036094814e-08
6.082199811935425,-6.696296693147259e-08,-2.8713277342536358e-08
6.087608337402344,-1.3207333693013523e-08,-3.6025462742073146e-08
6.093785762786865,-9.626075477616253e-08,-8.552685834560809e-08
6.100992202758789,-7.651355475998502e-08,-8.703647034915144e-08
6.105003118515015,-7.747174668291917e-08,-3.1316246509946696e-08
6.10913872718811,-2.0168856031606985e-08,-1.2544849790049683e-08
6.112666368484497,-1.868523309668286e-08,-9.171521232996912e-08
6.117778301239014,-4.84902440430248e-08,-9.158066190440738e-08
6.1214354038238525,-5.280994651869731e-08,-3.592427575319179e-08
6.126596450805664,-2.8229167987004888e-08,-2.869351319689739e-08
6.1296467781066895,-2.493764934161453e-08,-2.9910256655765185e-10
6.133658170700073,-9.515263791225998e-08,-1.1236582549762397e-08
6.137667179107666,-7.946834152548169e-08,-1.1454056885298014e-08
6.141678810119629,-4.737928648396933e-08,-6.478061569966844e-08
6.146112442016602,-4.3823204572473623e-08,-6.704987637752413e-09
6.150218486785889,-9.536570290238196e-08,-7.733068956101312e-08
6.154265642166138,-9.490695758037695e-08,-1.840397415382082e-08
6.159244537353516,-8.047694199854126e-08,-7.33028954760312e-08
6.163254261016846,-1.665460338291258e-09,-5.1636649671017686e-08
6.169909477233887,-8.720236201930304e-08,-9.157919105344158e-08
6.17743992805481,-1.1298290725855487e-08,-1.3482129041225276e-08
6.181550741195679,-5.689802336737537e-08,-6.035314352135753e-08
6.183556079864502,-9.821700283909649e-08,-2.659345879800392e-08
6.188303709030151,-9.625421412658733e-08,-7.32228617182857e-08
6.1913769245147705,-9.75600354193483e-08,-9.351275921764073e-08
6.195388555526733,-4.575346158383496e-08,-3.3688139823366823e-09
6.211625099182129,-6.745974726929478e-08,-2.767790123207312e-08
6.220778942108154,-6.410075896945733e-08,-5.984851803283744e-08
6.24186897277832,-5.759610616533221e-08,-9.36796672976076e-08
6.253133773803711,-2.6965553088710126e-08,-1.8318052489721557e-08
6.260213851928711,-3.617177018747042e-09,-7.54009332391958e-08
6.264291763305664,-8.672454465485738e-08,-6.303018224168231e-08
6.276035785675049,-4.528690630150466e-08,-7.107558400629576e-09
6.293664455413818,-5.1059591767947487e-08,-7.399125235617443e-09
6.303340196609497,-4.391471881571316e-08,-8.120481031383746e-08
6.347860097885132,-2.8177114912378708e-08,-6.0534705589565636e-09
6.35932469367981,-9.065159043656007e-08,-6.796332293803897e-09
6.364389181137085,-7.199978028070132e-08,-8.578060117619702e-08
6.372980833053589,-9.97987228770174e-08,-4.852868780467103e-08
6.380222320556641,-4.327992564886745e-08,-1.218992110845648e-08
6.3852832317352295,-2.3319381808992043e-08,-5.032439175732251e-08
6.388664245605469,-6.079669627303682e-08,-8.689049333280924e-08
6.393672704696655,-3.3502943242253224e-09,-2.2838196741420223e-08
6.400853872299194,-9.273493669125732e-08,-2.2657540693245813e-08
6.408555030822754,-5.5652290034730866e-08,-5.672162988600926e-09
6.421104907989502,-6.8262282755718885e-09,-9.509177728308356e-08
6.428360223770142,-3.7982861965882505e-08,-2.4472301002344242e-08
6.432533025741577,-6.79359677426473e-08,-1.425110583778053e-08
6.436373472213745,-7.057903339940376e-08,-6.949018301932468e-08
6.441411972045898,-7.349249481505618e-08,-3.804408473100144e-08
6.4454123973846436,-9.27726058577428e-08,-8.448494634560224e-08
6.449446678161621,-9.739258512341845e-08,-5.6569360591451056e-08
6.455561399459839,-8.518049606717563e-08,-1.0952371705178376e-08
6.459777116775513,-2.3992163067930394e-08,-5.7858801461259886e-08
6.4671790599823,-5.5112574649043974e-08,-3.376578554685401e-08
6.475055932998657,-9.81935216169736e-08,-5.153710890424874e-08
6.487338542938232,-6.804681864462993e-08,-9.659888773080171e-08
6.503236770629883,-3.5351453032293845e-08,-5.852704208406667e-09
6.5104148387908936,-9.723569821685566e-08,-3.280799758101671e-08
6.518655300140381,-7.649810492337553e-08,-6.659217171012942e-08
6.528996467590332,-7.752752693342588e-08,-7.658505589257445e-08
6.534184217453003,-5.935840730553357e-08,-2.5204565288146517e-08
6.537489891052246,-4.3090978026729916e-08,-8.288991588801167e-08
6.551705598831177,-4.250048364362447e-08,-3.8500922461545206e-08
6.553757429122925,-6.557872468386211e-08,-8.488405791465625e-09
6.5619587898254395,-1.3598276301549527e-09,-4.332362463576744e-09
6.566442966461182,-8.237121199592412e-08,-1.3091939540123776e-09
6.589109897613525,-3.5110829680965035e-08,-7.88098816597543e-08
6.598804712295532,-5.111215459226712e-08,-6.086808866183058e-08
6.602820634841919,-3.6630096282596855e-08,-9.51824454885347e-08
6.6089394092559814,-8.830879846526912e-08,-4.668658577680729e-10
6.613157510757446,-5.60477919206511e-08,-9.626374484158608e-08
6.619279146194458,-1.821042308280506e-08,-4.0836494932092023e-08
6.6254425048828125,-8.795773636217357e-08,-6.375655312227644e-08
6.63166069984436,-8.131134650150158e-08,-7.150963085004013e-08
6.638354778289795,-8.494957654092396e-08,-7.217951530738961e-08
6.643556833267212,-1.4713473916910579e-08,-8.919752958434769e-08
6.646729230880737,-2.899033264345604e-08,-2.0848552318903524e-08
6.6530139446258545,-6.118098170091301e-08,-7.130675038382123e-08
6.704026937484741,-7.208416387858612e-08,-5.2374545061816367e-08
6.716109275817871,-6.824609265858374e-08,-9.820646728122369e-08
6.7232255935668945,-7.431013271946441e-09,-9.858144354015456e-08
6.726872205734253,-6.697979765620979e-08,-3.427275251323613e-08
6.729069232940674,-1.3979118500328968e-08,-7.810119407693551e-08
6.734562873840332,-6.776209823810703e-08,-2.6095111506793076e-08
6.74044132232666,-8.301335645106074e-08,-8.228634240588471e-08
6.751847982406616,-4.245468109853808e-08,-9.315400883351143e-08
6.753852367401123,-4.89956510279791e-08,-4.122924781752174e-08
6.7578651905059814,-1.8129478893268413e-08,-8.595913407640686e-08
6.790989637374878,-8.802361435677164e-08,-6.234310066524187e-08
6.79906964302063,-5.616597217948935e-08,-2.7058558771431083e-08
6.803175449371338,-2.1366328150708833e-08,-3.9483295926848845e-09
6.8494391441345215,-6.233150471373098e-08,-4.027570432676161e-08
