Time,y1,y2
18.12415862083435,-5.591955209600622e-08,-3.725200529745902e-08
18.129173517227173,-5.305935259897647e-08,-2.7067967302059848e-08
18.13330316543579,-5.5148002168797526e-08,-3.829807108688038e-08
18.138413190841675,-2.9806779895222725e-08,-1.0831601833204429e-08
18.142728328704834,-2.1402857789872097e-08,-5.301623885942831e-08
18.146778345108032,-8.007639547715254e-08,-1.2312649007307785e-08
18.15275549888611,-7.47948926219415e-09,-4.057707975900674e-08
18.154760599136353,-7.004734058695816e-08,-4.107499474846277e-09
18.16157102584839,-5.199771342501701e-08,-5.1883676882914275e-08
18.167830228805542,-1.0589230314029051e-08,-2.3048164922547342e-08
18.174920320510864,-2.2444763799519727e-08,-7.039022033881048e-09
18.177966833114624,-2.5463488716881975e-08,-5.37920431998583e-08
18.184061765670776,-9.73287918758701e-08,-9.276608918955917e-08
18.19324564933777,-9.760043193780698e-08,-3.443332210648342e-08
18.200314044952393,-8.402795655932738e-08,-7.174513906751456e-09
18.24430513381958,-9.863851575084493e-08,-4.2774999346119335e-08
18.256948471069336,-5.891770933751491e-08,-1.6553888807470197e-08
18.265060901641846,-1.759200143713303e-08,-3.7639320109309324e-08
18.273082733154297,-1.752064449058569e-08,-5.2311069273339137e-08
18.278128623962402,-2.9723878829999617e-08,-7.268786048862321e-08
18.318507432937622,-3.4177898203555653e-09,-3.2740890455884017e-09
18.330188035964966,-4.5443641229355076e-08,-2.3275063717818477e-08
18.357896327972412,-5.391108755027075e-08,-9.220811340145115e-08
18.359904527664185,-4.403534719649279e-08,-4.665033084566272e-08
18.363571166992188,-4.4980608263344785e-08,-2.537477425423744e-08
18.369784116744995,-4.62336703735789e-08,-1.5304449196142334e-08
18.3751277923584,-7.735912380148552e-08,-8.493153513600365e-08
18.383280038833618,-4.929822124955699e-08,-4.439970262908718e-08
18.38628888130188,-7.940033039244297e-08,-9.695202190945655e-08
18.390331745147705,-3.684874281611986e-08,-8.848816179862016e-08
18.394309997558594,-1.9028308237324476e-08,-6.85454688497955e-10
18.39832091331482,-6.808411217209232e-08,-8.941550440675002e-08
18.404688358306885,-8.341185627936731e-08,-3.4436674322152545e-08
18.406779289245605,-2.925459580890819e-08,-4.108427670591509e-08
18.41279673576355,-2.3490163980593337e-08,-3.18586918306709e-08
18.414800882339478,-3.1448051772376904e-08,-1.1228596452736216e-09
18.420814514160156,-4.945466608544684e-08,-6.25071380791364e-08
18.4268319606781,-8.358802693541144e-09,-5.1809123136443787e-08
18.4309298992157,-7.948421587277491e-08,-2.6398425660732225e-08
18.438503742218018,-7.205843208370721e-08,-1.5845492267203963e-08
18.442511320114136,-6.690722436425671e-08,-9.77341463227327e-09
18.445518732070923,-5.463042240555552e-08,-8.511050503028871e-09
18.450531482696533,-4.4014380569104406e-08,-6.955055944733069e-08
18.457560300827026,-6.092792663026255e-08,-9.46609157368048e-08
18.46056866645813,-1.1016674872499432e-08,-6.336533799444599e-09
18.46467089653015,-6.332143922860251e-08,-2.8694105270523228e-08
18.46974229812622,-7.358465813658205e-08,-1.7767097352540748e-08
18.479204654693604,-9.294715046537922e-08,-8.610892912052237e-08
18.4842689037323,-3.0990194747289045e-08,-2.170479282237634e-08
18.4898521900177,-8.961263142243593e-08,-9.292767502579155e-08
18.493600606918335,-7.137179620002847e-08,-5.423580034625437e-08
18.503523588180542,-4.982380251394733e-08,-5.6926924288878767e-08
18.551801443099976,-4.6004179413567834e-08,-3.3849303285717655e-08
18.56218457221985,-5.615752932003765e-08,-5.877769004880807e-08
18.574754238128662,-6.549263485530111e-08,-1.4433520526093012e-08
18.58377695083618,-3.6097231828939225e-08,-1.7542431618628995e-08
18.616486310958862,-1.975700353090829e-08,-5.96612223713255e-08
18.625587224960327,-7.122475511247465e-08,-7.746512977869709e-08
18.656265258789062,-4.39526944377956e-08,-3.90988175118424e-08
18.660563230514526,-4.975009564914401e-08,-1.520040585510266e-08
18.66456961631775,-9.944358491827412e-08,-2.3575970142659886e-08
18.67067837715149,-8.770362468861244e-08,-9.823052988874023e-08
18.68001961708069,-2.1060400428959603e-08,-1.7346874668967682e-08
18.68415665626526,-5.5315453547467025e-09,-1.7709715974287153e-08
18.68729043006897,-7.62544663671567e-08,-7.521086692946716e-08
18.69140386581421,-1.751892163015555e-08,-8.742673124355593e-08
18.696939706802368,-5.660845945220688e-08,-3.663952585807955e-08
18.70431160926819,-3.891537111145604e-08,-4.951712731162954e-08
18.706350088119507,-5.580986827104003e-08,-4.815171520654949e-08
18.716874599456787,-5.4755776312696e-08,-5.0581238078268165e-08
18.720885515213013,-2.0700665170345833e-08,-1.745314714198296e-08
18.725908994674683,-8.098429131990435e-08,-4.2526393583981237e-08
18.73305368423462,-5.743457100519402e-08,-5.3406914001347215e-08
18.741653203964233,-5.145788470301071e-09,-1.2900193257093827e-08
18.74813437461853,-2.4700650835208548e-08,-4.930198180298958e-08
18.7561514377594,-2.1178135893051373e-08,-1.4609148709173003e-08
18.76216769218445,-9.461594444817867e-09,-1.9456395377258538e-08
18.769800662994385,-1.4362074541060199e-08,-2.17838052281343e-08
18.770854949951172,-2.178401259443293e-08,-7.964797090981685e-08
18.777154684066772,-6.722578077456329e-08,-3.53797016367833e-08
18.782899618148804,-4.6042471416896664e-08,-9.317373919476143e-08
18.817956924438477,-6.066471566371296e-08,-1.5459368059999266e-08
18.828502416610718,-8.797341004667847e-09,-5.2918240893712584e-08
18.834670305252075,-2.5448870802524658e-08,-9.450581269246446e-08
18.840493202209473,-2.0596951027052724e-08,-3.129047226103162e-08
18.851165056228638,-6.987326797254243e-08,-9.523931939926046e-08
18.887009143829346,-7.116802363731209e-08,-8.840552496604752e-08
18.900047779083252,-1.1665078380176018e-08,-1.4945073023942656e-09
18.933268070220947,-8.814509237236263e-08,-4.557956646449307e-08
18.93636655807495,-7.912923266426838e-08,-8.541285266051442e-08
18.940433502197266,-5.79333957765985e-08,-8.587745126003905e-08
18.944541215896606,-8.150082013637783e-08,-6.148893629813963e-08
18.948623418807983,-7.138816272447237e-08,-3.6366256464509505e-08
18.952634572982788,-8.167350998801793e-08,-8.48756195963643e-08
18.956417083740234,-6.7521410415812e-08,-2.9630399350673684e-09
18.960129737854004,-9.62123514799961e-08,-1.4712112513955332e-08
18.964141368865967,-4.011890955371331e-08,-3.129139049972559e-08
18.968151330947876,-8.555175734579558e-08,-1.2126864040256423e-09
18.972161531448364,-6.09783869439963e-08,-9.242682195832352e-10
18.97617220878601,-1.1870380014504222e-08,-4.257015425950412e-08
18.980239152908325,-1.839808030558576e-08,-3.6912469679781344e-09
18.984487295150757,-6.663064077098277e-08,-7.581286421630125e-08
18.989586353302002,-9.650396566126357e-08,-8.580003742000396e-09
18.992637157440186,-5.288610267619895e-08,-2.5783212273340405e-08
18.99664855003357,-2.9714078255123798e-08,-7.034365278129395e-08
19.000735998153687,-9.674373407597673e-08,-3.1472383248411515e-08
19.005863189697266,-2.9068628721464238e-08,-9.040421344494977e-08
19.00916361808777,-9.849736723434141e-08,-5.809672031748617e-08
19.014780282974243,-9.202899368498843e-08,-3.612268845689387e-08
19.018848419189453,-7.613524260221241e-08,-2.0678192718799637e-08
19.022860050201416,-6.365260171238825e-08,-4.462360319477398e-09
19.031002044677734,-9.864816835357128e-08,-4.0390524823738815e-08
19.035655975341797,-2.9059748799184337e-08,-4.5717709919139035e-09
19.03968048095703,-3.733423465001316e-08,-9.72375235068067e-08
19.04348397254944,-3.2959981498103776e-08,-4.221123054821066e-08
19.04750943183899,-2.930766250327298e-08,-3.8431928075714204e-08
19.051519632339478,-8.873050347445587e-08,-6.451361011934124e-08
19.056535005569458,-8.94477171990509e-08,-5.0043575621724865e-08
19.059542179107666,-3.475998894879415e-08,-3.561876448596846e-08
19.06355357170105,-2.438266986198938e-08,-4.622327381272443e-08
19.07357907295227,-3.224695703574806e-08,-8.850293318874524e-08
19.075658559799194,-4.769427411280368e-08,-6.779243965069201e-08
19.085205793380737,-4.602159466192421e-08,-5.1268316910503284e-08
19.13455820083618,-7.798986646191977e-08,-3.741335516182697e-09
19.150105714797974,-2.0691432511245342e-08,-4.156766366239889e-08
19.161165237426758,-2.4061434401370882e-08,-1.878111368699097e-08
19.16788077354431,-1.9175684314094687e-08,-3.5486702225796706e-08
19.169919967651367,-9.5185862159355e-08,-5.5860494979748886e-08
19.17392921447754,-3.318174887990849e-08,-9.606213160737288e-08
19.208054304122925,-1.9948080761904905e-08,-7.745759836561888e-08
19.21976613998413,-2.5094085609528502e-08,-5.446296286943257e-08
19.246463537216187,-8.645496873143282e-08,-7.695315549457704e-08
19.25122046470642,-1.9680502155143573e-08,-2.6556531070685985e-08
19.256332635879517,-3.4176535185446544e-08,-8.357829401224525e-09
19.26191997528076,-9.349760979398317e-08,-1.7456192473793275e-08
19.26804280281067,-4.0012227766379937e-08,-2.154776464474082e-08
19.274168252944946,-4.575884506417801e-08,-6.46886919137919e-08
19.28042721748352,-2.3613081037100037e-08,-4.4088768148796184e-08
19.28451633453369,-7.574309800855489e-08,-8.426222966059286e-08
19.29289937019348,-1.1535507098639296e-08,-5.5014844006809804e-08
19.30043125152588,-7.978908514882899e-08,-9.102405402728511e-08
19.306673049926758,-1.8987292556962286e-08,-1.0660600279951137e-08
19.313902139663696,-8.616166087601714e-08,-1.7677451260548537e-09
19.320043325424194,-5.111632966825059e-08,-2.7505200920673454e-08
19.324158430099487,-6.08909886257435e-08,-6.99778301439326e-08
19.328200578689575,-9.884637075744173e-09,-9.803707244045297e-08
19.335187435150146,-2.553472465082036e-08,-7.244304670515847e-08
19.343435764312744,-1.493238396497202e-08,-2.8055817774684364e-08
19.345716953277588,-3.219454836679076e-08,-8.780537268668439e-08
19.349876642227173,-1.1155285658745639e-08,-3.117800813427338e-08
19.355928421020508,-7.66012982565577e-08,-4.9943623210757344e-08
19.361315488815308,-9.005432337571148e-08,-7.34763373068224e-08
19.369197368621826,-4.201913780984382e-08,-1.2469957106284013e-08
19.405636072158813,-6.515046691773528e-08,-9.442043393940494e-08
19.41702675819397,-2.0537253305028157e-08,-2.3652734258514596e-08
19.422210931777954,-3.765064691532133e-08,-9.094809687683526e-08
19.434919118881226,-4.255228460873753e-08,-6.669569692931459e-08
19.473348140716553,-3.2328131734069075e-08,-6.010942883276391e-08
19.48595356941223,-8.232760138764395e-09,-1.4143832336583694e-08
19.491116285324097,-1.7624411634449378e-08,-6.58342020219035e-08
19.54288601875305,-4.3237550658278354e-08,-7.755643109263952e-08
19.546894550323486,-9.882474223231699e-08,-3.353670701669954e-08
19.55404543876648,-1.0439544915417275e-08,-4.883698863438726e-08
19.56017541885376,-7.284921673550966e-08,-5.715667306828022e-08
19.566347360610962,-1.4179589137030479e-08,-2.7225016374061372e-08
19.571691751480103,-9.260283371677093e-08,-8.998190365275258e-08
19.575049877166748,-1.2340139348494494e-08,-8.989824649601445e-08
19.580158948898315,-2.3424273289033714e-08,-2.320878529275325e-08
19.585242748260498,-2.5253474564110367e-08,-2.347555936657557e-08
19.59501624107361,-7.346609685227962e-08,-2.998814730139032e-08
19.5992169380188,-1.5185875374004232e-08,-1.7734438613491166e-08
19.60218358039856,-9.773970186602611e-08,-6.420528782290421e-08
19.606356143951416,-9.288196587701356e-08,-4.695658191459867e-08
19.609365463256836,-7.346163703484758e-08,-2.7803415717084455e-08
19.613412618637085,-3.726028161652419e-08,-3.500203983435864e-08
19.619267225265503,-6.836669762256905e-08,-4.49800955886284e-08
19.626856088638306,-3.7098024742410204e-08,-8.312295413839697e-08
19.63106608390808,-1.1606992834855477e-08,-6.552439582536647e-08
19.637288331985474,-1.0707859139791808e-08,-3.8254229277200336e-08
19.641674041748047,-7.147527049079114e-08,-9.959526268330611e-08
19.646726608276367,-1.887157051721865e-08,-7.824943050205803e-08
19.648772954940796,-3.686279314035265e-08,-3.054489898703443e-08
19.652825832366943,-3.9712346647154403e-08,-1.7823737762215674e-08
19.658527851104736,-3.5115699261818435e-08,-9.601697166722224e-08
19.66581916809082,-4.0175471363199207e-08,-3.849518564362051e-08
19.670940399169922,-1.6178883349203866e-08,-6.6211954494066e-08
19.67595148086548,-9.171273424454774e-09,-8.96128710836799e-08
19.682132244110107,-4.596242412842294e-08,-8.931695115887331e-08
19.689499616622925,-4.2597113981483493e-08,-5.1274716803337095e-08
19.69617009162903,-7.506822504932645e-08,-8.494466198592999e-08
19.700180530548096,-6.992502745318459e-08,-2.6510800157359737e-08
19.756373167037964,-8.365296934125614e-08,-5.271522099695055e-08
19.768714427947998,-6.612587155801085e-08,-8.783066556584093e-08
19.778530836105347,-6.581863335058882e-08,-2.052371175716947e-08
19.7851722240448,-5.8892220961806513e-08,-6.174508953983807e-08
19.791739225387573,-6.690065176158461e-08,-5.237979447986689e-08
19.799921989440918,-5.099850322406014e-08,-7.698683724611736e-08
19.819175720214844,-7.655704941158435e-08,-3.7661813619042495e-08
19.82332420349121,-1.3920024512419026e-08,-3.616038774419596e-08
19.901023387908936,-4.0284538190256945e-08,-8.517408419489272e-08
19.920045375823975,-8.295658957711245e-08,-6.767309750404687e-08
19.929219007492065,-3.9223794141093416e-08,-6.864469675612805e-09
19.93203091621399,-3.067505206604353e-08,-8.257355026088341e-08
19.98795223236084,-6.331342577790892e-08,-5.157363891613808e-08
19.993460655212402,-2.8330226057341522e-08,-2.416202386668661e-08
19.9978289604187,-6.314526741587241e-08,-5.5602122670815667e-08
20.00192093849182,-1.3882555778904004e-08,-5.0724184237727497e-08
20.006021738052368,-2.6989052159247694e-08,-3.569477714560014e-08
20.0119366645813,-4.3165317609411375e-08,-6.456135629117505e-08
20.014946222305298,-9.614567140763989e-08,-9.739128243848899e-08
20.017955780029297,-2.28916289471902e-08,-6.312301896574845e-09
20.024202585220337,-1.9296422361779586e-08,-4.488302156491697e-09
20.02720618247986,-3.3446519996619183e-09,-3.385749575988961e-08
20.03028416633606,-3.724405961217061e-08,-6.713574997097812e-08
20.036348819732666,-4.219489900456609e-08,-6.455738874948702e-08
20.03851056098938,-4.945701976305367e-08,-1.584333830167417e-09
20.042523622512817,-8.633611677610456e-08,-5.812272344948651e-08
20.046532154083252,-7.346562803896397e-08,-4.5630630810517226e-08
20.05162262916565,-3.961404692256379e-08,-5.7145660904085816e-08
20.057066440582275,-1.2797836252003613e-08,-4.575719342299941e-08
20.05917453765869,-2.2758329677018962e-08,-1.1246730278593853e-08
20.072203636169434,-8.366206224216952e-08,-1.0248592621711106e-08
20.07932734489441,-3.027194829971751e-08,-3.465686426174713e-08
20.088093996047974,-8.352722921173928e-09,-5.1766519771273e-09
20.090806007385254,-2.907400312473233e-08,-8.375526015408718e-08
20.098974466323853,-8.851348088279329e-08,-2.099294095231291e-08
20.103677988052368,-8.341467248778106e-08,-8.007589084180405e-08
20.111740827560425,-6.688126508374891e-08,-4.6170373777733296e-08
20.12146496772766,-2.096827675408449e-08,-8.170779491649174e-08
20.124507427215576,-7.925598928186642e-08,-1.2963612171609394e-08
20.12851881980896,-1.3937936190877996e-08,-8.823110355265785e-08
20.132494688034058,-1.7352336551835655e-09,-1.8793861221449314e-08
20.136581420898438,-9.319947528331321e-08,-9.011439745165899e-08
20.141098737716675,-4.76682650409174e-08,-3.6138160602007095e-08
20.15161442756653,-4.2968965319346295e-08,-9.180580047161229e-08
20.15833854675293,-1.4605677606513766e-09,-3.307816437925858e-08
20.165505409240723,-9.782663307373622e-08,-8.087160848450537e-08
20.17262077331543,-1.3782818278811026e-08,-4.724328173937986e-08
20.25935983657837,-2.551842610792012e-08,-6.056660977422734e-09
20.282538414001465,-1.4139034877738654e-08,-7.43129876369927e-08
20.298039436340332,-8.687855406504029e-08,-7.313801970901906e-08
20.305785655975342,-4.3473176894077135e-08,-4.719042414782575e-08
20.324238777160645,-8.83899902662428e-08,-9.358668111077809e-08
20.334248542785645,-3.5919775176581115e-08,-8.607090654971096e-08
20.34073829650879,-4.60610367609888e-08,-3.5820514015875857e-08
20.346988439559937,-5.3242805686096737e-08,-2.7777904721546232e-08
20.353104829788208,-9.49160146935315e-08,-2.4437035177549925e-08
20.356968641281128,-1.8848681396143227e-08,-9.054652392607941e-08
20.459402799606323,-6.896376854446005e-08,-6.521710279840707e-08
20.483577966690063,-4.5192958121839886e-08,-4.88606320879792e-10
20.500333309173584,-1.3846128130903722e-08,-1.2154361761291677e-08
20.58488893508911,-9.04960327287204e-08,-1.834030692625137e-08
20.59383225440979,-1.0729347273708423e-08,-4.325459512081865e-08
20.60019087791443,-9.127323400535044e-08,-3.266915251790665e-08
20.606930017471313,-3.152292313519944e-09,-4.11409010830564e-08
20.61274003982544,-2.7774271670630845e-09,-5.425999718350376e-08
20.622437953948975,-6.539912703736851e-08,-8.408471106253001e-08
20.627251863479614,-5.2979848425079534e-08,-6.88174729039864e-08
20.632437705993652,-3.0601320020516144e-08,-2.1965184073333377e-08
20.64188265800476,-5.966535514829385e-09,-5.9107653876329164e-08
20.647762298583984,-4.487863984244081e-08,-7.283468022669292e-08
20.653647899627686,-9.483112251344436e-08,-9.419856932365595e-08
20.6608304977417,-7.152307130746301e-08,-5.6981437261319666e-08
20.667139530181885,-9.643034675627884e-08,-2.963778061019746e-08
20.67365574836731,-5.6889638320862075e-08,-5.0562982346038186e-08
20.67996883392334,-4.66697157383827e-08,-9.431904389476187e-08
20.683988332748413,-8.499141049809119e-08,-3.385518668589191e-08
20.688117504119873,-9.767162208597814e-08,-9.096644088478713e-08
20.69316840171814,-9.922068483108562e-08,-9.393349817594963e-08
20.698285818099976,-8.470780688215429e-09,-8.057686118294061e-08
20.706056118011475,-4.317260314766009e-08,-5.858408467628461e-08
20.712900638580322,-5.902345056028557e-08,-2.290526705317054e-08
20.725900173187256,-2.4354933991011294e-08,-9.780211046236547e-08
20.735519409179688,-8.454637692877853e-08,-9.258304528103381e-08
20.744815826416016,-7.785107520029953e-08,-5.7129214408532e-08
20.750005960464478,-3.601362455024226e-09,-2.982772793504895e-10
20.757264852523804,-3.563155569745461e-08,-7.897441172267737e-08
20.766506671905518,-5.948634394300276e-08,-2.7968093059234042e-08
20.773773193359375,-6.083705093568807e-08,-7.385248619349321e-08
20.779016971588135,-3.945950004474701e-08,-4.4788876247259265e-08
20.786972522735596,-3.3428532625344305e-08,-3.247316016109186e-08
20.788972854614258,-9.078165957156672e-08,-5.492977474285754e-09
20.794985055923462,-3.847374306033887e-08,-7.730516812315979e-08
20.803700923919678,-7.582230402697304e-08,-1.7371923385136865e-08
20.807612895965576,-6.002445256988764e-08,-3.893188826300487e-09
20.815003633499146,-8.55338955585831e-08,-7.849857604358047e-08
20.830756902694702,-4.932715320947298e-08,-1.2705446723549606e-08
20.833801984786987,-3.040884880639234e-08,-6.172952558508849e-08
20.84297227859497,-8.353367377333755e-08,-2.891674333291283e-08
20.8527774810791,-7.397344776330631e-08,-5.178022435509605e-08
20.856844902038574,-8.64893526298226e-08,-5.431340905034726e-08
20.86347508430481,-9.220671148373572e-09,-9.731704154202264e-08
20.869800329208374,-7.626766018811162e-08,-6.162174280822298e-08
20.879353046417236,-7.739252121188289e-08,-2.8816732695266977e-08
20.886812448501587,-4.7665875833887646e-08,-4.942854204518665e-09
20.894750118255615,-9.479096218582516e-09,-6.032976480320833e-08
20.907716274261475,-9.987135395358525e-08,-5.953177392546226e-08
20.91503095626831,-1.3698793035002254e-08,-7.097426470681756e-08
21.0147762298584,-3.731133223816783e-08,-6.507919837434898e-08
21.029837369918823,-9.334627457094781e-08,-1.0327477393646956e-08
21.031843423843384,-4.3042158702863985e-10,-6.144961557678647e-08
21.036247730255127,-3.6539655194858e-08,-9.350555402306348e-08
21.03945541381836,-1.7706699621196465e-08,-7.376047457398262e-08
21.04554271697998,-5.202876675802581e-08,-6.387226507259896e-08
21.05155897140503,-8.93439971707849e-08,-9.558594646151497e-10
21.055569648742676,-8.320775551468412e-08,-7.21799252241677e-08
21.09274911880493,-3.719459537230989e-08,-6.658527301122529e-08
21.10553240776062,-2.8178232385049995e-08,-7.690387476559245e-08
21.134640216827393,-2.57024182605334e-08,-7.136580511965212e-08
21.140265703201294,-9.361011621539904e-10,-9.802938973077159e-08
21.148870706558228,-4.745561582497124e-08,-1.3437747709721003e-08
21.15656852722168,-5.971538785564507e-08,-7.386365062278813e-08
21.162702560424805,-1.7268132663295188e-08,-4.3822371759159595e-08
21.168883562088013,-2.7812218147498977e-08,-3.026020326907963e-09
21.17495894432068,-3.443010785537654e-08,-4.609893517250625e-08
21.181108474731445,-6.981651385270573e-08,-4.330677321106334e-08
21.18733239173889,-7.322281491951244e-08,-8.250304446983108e-08
21.192426443099976,-9.648721856450105e-08,-2.0990865852028704e-08
21.201059103012085,-5.927191540456966e-09,-6.567827105060681e-08
21.209176778793335,-3.9424817697811367e-08,-2.2453357895752688e-08
21.214327335357666,-9.894718381254664e-08,-4.031777001069961e-08
21.219531774520874,-5.7032993868891254e-08,-5.1469278856949974e-08
21.22464609146118,-5.640371678986617e-08,-9.99884264527465e-08
21.22979211807251,-2.809773925233143e-08,-2.7819854097113793e-08
21.236080169677734,-8.702271737128356e-08,-1.2883864330173267e-08
21.241285800933838,-7.934418982864084e-08,-8.315199337582055e-08
21.244297742843628,-2.7930319599967934e-08,-6.355141801225194e-08
21.251541137695312,-7.049343791974761e-08,-9.986366713704429e-08
21.28927254676819,-4.012730511303647e-08,-6.473472615054731e-08
21.3040874004364,-9.027514758656263e-09,-2.3815224880399352e-08
21.310250520706177,-6.349126057466533e-08,-7.385716168491215e-08
21.315661430358887,-6.260466575072643e-09,-8.898617099378357e-08
21.32186508178711,-6.229554619065839e-08,-5.593052718563173e-08
21.32805824279785,-6.621547547694694e-08,-4.12127651667692e-08
21.36697483062744,-2.3728191048645586e-08,-9.641856511902247e-08
21.37942123413086,-5.397232513111219e-08,-2.513674599204213e-08
21.406142711639404,-9.374115556650236e-08,-9.865278263421264e-08
21.40903902053833,-5.3611091090776774e-08,-4.1231904418463906e-08
21.415441036224365,-3.4455124561096672e-09,-3.031548141498772e-08
21.42057228088379,-9.29686342076832e-08,-6.189849767080681e-08
21.42772364616394,-3.0723457930503736e-08,-3.5923576566549675e-08
21.43213438987732,-1.0102913882948904e-08,-4.604127097253421e-08
21.436144828796387,-3.6979510369618327e-09,-2.981473574878011e-08
21.442161321640015,-6.630479976181347e-09,-1.7479588607120433e-08
21.445242643356323,-1.3560196022900604e-08,-5.8377928302436454e-08
21.4483380317688,-9.872570667206175e-08,-9.853755155651379e-08
21.45252561569214,-7.85570361348078e-09,-4.116665567554418e-08
21.46058464050293,-3.269329364874336e-08,-9.182608478844485e-08
21.465598106384277,-6.366785754438863e-09,-5.0613430980485075e-08
21.4686439037323,-7.45580170946742e-08,-7.185214610053752e-08
21.473622798919678,-5.518392377851072e-08,-9.593899124126492e-08
21.479636192321777,-1.8272352863169894e-08,-3.273622283664404e-08
21.486738204956055,-1.2680082109335155e-08,-8.643971453793451e-08
21.491863250732422,-8.224364239255352e-08,-7.962144942532779e-09
21.498014450073242,-8.634860653478616e-09,-4.063756668803139e-08
21.50455617904663,-4.086432207723741e-08,-6.974022641159263e-08
21.51198172569275,-9.818355007680393e-08,-8.058447270786234e-08
21.515106201171875,-4.423838706257266e-09,-6.95624413282959e-08
21.520195960998535,-1.22137667572762e-08,-4.497665715146145e-08
21.523239850997925,-6.459647613729211e-08,-7.5770584037571e-08
21.53135323524475,-1.0248272894265674e-08,-8.22741605979134e-08
21.59000325202942,-8.871930580767565e-08,-4.2738579332170764e-08
21.60692858695984,-5.538485876655728e-08,-7.40572393941787e-08
21.620392084121704,-8.664036294640254e-09,-7.482949851547353e-08
21.62861704826355,-9.414151572584932e-08,-7.367957432230674e-08
21.635467052459717,-5.928240849891568e-08,-5.3831465998591044e-08
21.63847541809082,-8.811986896970626e-08,-9.80575231408531e-08
21.642515659332275,-2.2384570577412064e-08,-2.266202730070964e-08
21.654720306396484,-8.272332394419567e-08,-2.7441928503556867e-08
21.663026809692383,-9.801466864309083e-08,-8.944408961470283e-08
21.730112314224243,-2.774900859906937e-09,-1.2264549904161924e-08
21.74412488937378,-2.5629288058717823e-08,-2.911755522888818e-08
21.751900911331177,-4.50980232352952e-08,-4.571859199684645e-08
21.791584491729736,-8.085651311216416e-08,-6.231462090194186e-08
21.793588876724243,-1.2725951565972803e-08,-3.4996779380572695e-08
21.798604249954224,-5.481758714170148e-09,-8.589562542646475e-08
21.80164361000061,-2.813863684405179e-08,-6.353964403878979e-08
21.805622816085815,-4.299547890919658e-08,-3.520468569017675e-08
21.81063437461853,-9.956423493070307e-08,-1.3688407514121714e-08
21.81364417076111,-1.8849875763074118e-08,-7.140887084568728e-08
21.81895112991333,-3.226344171558069e-08,-3.3538098827072924e-08
21.822962284088135,-9.401152586687563e-08,-8.017170351556944e-08
21.82697319984436,-6.229457227674121e-08,-5.6951050363340905e-08
21.830084800720215,-2.9829669788512315e-08,-8.66397794606735e-08
21.83726930618286,-6.085718084707157e-08,-3.783059169100785e-08
21.844358205795288,-2.3856305373967554e-08,-5.963244252736688e-08
21.846363067626953,-6.635806053006911e-08,-8.392831079705825e-08
21.852408170700073,-5.152687894611132e-08,-4.245824160382676e-08
21.856419324874878,-3.454315636235635e-08,-7.989091100100379e-08
21.86461091041565,-1.9621216179956713e-08,-1.4688848241186269e-08
21.871004819869995,-5.532252244624647e-08,-7.4400621831285e-08
21.876050233840942,-3.49351945350707e-08,-6.050511131010263e-08
21.883673667907715,-2.4780747759280063e-08,-4.866048947392183e-08
21.887813091278076,-9.068515624152388e-08,-9.451909899928284e-08
21.89249300956726,-5.137434068790285e-08,-4.050455430344287e-08
21.897626876831055,-7.943388164507156e-08,-2.4735486294707196e-08
21.90063238143921,-9.423699843360999e-09,-3.193640283899319e-08
21.90464425086975,-2.6395471708339224e-08,-5.654725339235462e-08
21.907376766204834,-5.827952334436579e-08,-5.220675116683259e-09
21.911386013031006,-5.768715308958928e-08,-3.0796628346785005e-08
21.915395975112915,-4.8946270113352775e-08,-3.563678125407684e-08
21.92052936553955,-9.698720959629527e-08,-2.3294944967652298e-08
21.9237539768219,-6.696456702599696e-08,-1.6738149460846528e-08
21.92776393890381,-4.915210603626839e-08,-3.970672150385409e-08
21.931881189346313,-8.152001620679946e-08,-2.5524337388531047e-08
21.935893058776855,-5.31168270703447e-08,-9.931329827859047e-08
21.940476655960083,-2.4464668456319725e-08,-3.7088647454337996e-08
21.944535493850708,-1.5332296958694114e-08,-9.295178470939027e-08
21.948895692825317,-5.219364343677315e-08,-9.063692369274091e-08
21.95190453529358,-9.163561694042263e-08,-1.0543152117992393e-09
21.959958791732788,-1.6475132493216525e-08,-5.16534496006072e-08
21.962968587875366,-7.347657897516714e-08,-1.969959821521724e-08
21.967105627059937,-5.451295218239069e-08,-8.279790493299039e-08
21.97089982032776,-6.969137465805702e-08,-9.517197033315604e-09
21.97704529762268,-3.811999007670121e-08,-3.0632232450866804e-08
21.98420476913452,-3.61194188437123e-08,-3.445396619640514e-08
21.988592386245728,-4.3791999460996896e-08,-9.440496348720442e-08
22.07084822654724,-3.360525659725686e-08,-7.300865638798078e-08
22.082998991012573,-8.124656694836289e-08,-2.442543500451677e-08
22.090019464492798,-6.267398016071065e-08,-9.303626727296213e-08
22.099404335021973,-7.889989600712264e-08,-5.2440593692163924e-08
22.103451013565063,-1.0283571089229581e-08,-8.96372746976168e-08
22.108960151672363,-9.686704800270249e-08,-1.550815377604924e-08
22.117132902145386,-4.397805571530687e-08,-4.6117357334266796e-08
22.17189645767212,-5.976216965293903e-08,-5.428931243462642e-08
22.19080400466919,-3.7930062154904164e-08,-2.4634087372445944e-08
22.251055479049683,-4.806219760479806e-08,-3.559771458216877e-08
22.25708842277527,-5.9348611816743455e-08,-9.487871206476963e-08
22.26179599761963,-8.60931128733672e-08,-1.7956589647038888e-08
