Time,y1,y2
5.584339618682861,-1.282767870184418e-08,-4.459161565091224e-08
5.59323263168335,-5.1635644408807123e-08,-6.005201292817619e-09
5.608790636062622,-4.7201642431817357e-08,-3.737903594899301e-08
5.6138036251068115,-9.585829638641652e-09,-8.24871185480382e-08
5.616848945617676,-3.961348471518684e-08,-6.616019269582563e-08
5.626925230026245,-9.413355619246377e-09,-8.648810067881951e-08
5.629027605056763,-8.917344337260695e-08,-8.347727334825491e-08
5.6529107093811035,-4.463108226566656e-08,-8.038848929843503e-08
5.665157318115234,-8.206676417853032e-08,-1.3390207549701904e-08
5.673668146133423,-8.187531975544342e-08,-4.424631179105343e-08
5.705375671386719,-3.1827896433135637e-08,-1.9288712418519038e-08
5.716522932052612,-8.190371348339545e-08,-7.61991817704611e-08
5.757866382598877,-1.6833479524965176e-08,-1.0017268300520631e-09
5.759871959686279,-8.62997307396715e-08,-4.4634696366923884e-08
5.763850927352905,-5.469910662099957e-08,-7.670926970531245e-08
5.7678608894348145,-9.233589883471893e-08,-6.305089151178807e-08
5.773094892501831,-7.791603062130974e-08,-4.877941902050384e-08
5.776201963424683,-5.604991263996197e-08,-8.949809219204975e-08
5.780553102493286,-5.711918319457357e-08,-2.6601520407276402e-08
5.785565614700317,-9.379353442154844e-08,-4.7589551290966426e-09
5.790651798248291,-6.961274517808912e-08,-5.0257295869674154e-08
5.79675555229187,-6.818791275752069e-08,-5.717763179055902e-08
5.802459716796875,-3.276182998595053e-08,-4.322564843905435e-08
5.804463148117065,-9.272261059176099e-08,-5.5108668547348535e-08
5.808562994003296,-7.178372519264093e-08,-7.607757793327946e-08
5.813645601272583,-9.620720524622817e-09,-1.604855276201875e-08
5.817722320556641,-2.9368036434914467e-08,-7.977829718560614e-08
5.821370601654053,-5.029360465297192e-08,-1.1300489157631744e-08
5.825367212295532,-9.75528861273238e-08,-3.882888369293534e-08
5.829911947250366,-3.549276907918269e-08,-6.27252294481589e-08
5.832412958145142,-9.256811776819025e-08,-3.386644343126668e-08
5.8369104862213135,-9.541811457211602e-08,-3.149891219556214e-08
5.840924263000488,-5.485132508605264e-08,-4.8887852265044815e-08
5.844931125640869,-9.981646694791262e-08,-7.744327070179871e-08
5.8501136302948,-3.175712525309917e-08,-6.199846491557723e-08
5.8536083698272705,-4.9156626715721494e-08,-3.163217431302663e-08
5.856651067733765,-2.091235871519119e-08,-8.664000358261054e-08
5.860783100128174,-6.285752591841193e-08,-9.87109868797461e-09
5.864795684814453,-9.6459639800279e-08,-4.0622999257482024e-08
5.868805170059204,-9.34332889045283e-08,-4.551006992644739e-08
5.872895002365112,-2.10221528472305e-08,-4.514545413699077e-08
5.876909255981445,-5.704995593847284e-09,-5.809563207826804e-08
5.880937337875366,-4.4949252820441376e-08,-6.001283904330058e-08
5.886014938354492,-9.813638492164251e-08,-4.0571705987285407e-08
5.89218807220459,-1.7914767565950507e-08,-2.4308092373686774e-08
5.898324012756348,-4.835744519555354e-08,-3.718205466248196e-08
5.903393745422363,-9.264157031575884e-08,-4.863268347805923e-08
5.908682107925415,-7.574933527367221e-08,-2.526682638807527e-08
5.912748575210571,-5.010097048236892e-08,-1.862026158856804e-08
5.926806211471558,-6.013706726287111e-08,-3.126643196675257e-08
5.952526330947876,-1.938809125911831e-08,-9.102687025492235e-08
5.95963978767395,-4.325238413587727e-08,-8.744309858668858e-08
5.9677252769470215,-2.875862885238789e-09,-3.18713968606371e-08
5.974308967590332,-6.998576746150305e-08,-5.951486774366898e-08
5.980290651321411,-1.59972693346634e-08,-6.009948761134208e-08
5.987189769744873,-1.1365134438548318e-08,-3.1275854657456056e-08
5.9924609661102295,-6.39131711036435e-08,-9.583302418042709e-08
5.999652624130249,-5.3760327040429744e-08,-2.7559476254275914e-08
6.002544403076172,-9.431807115300215e-08,-3.719762755984176e-08
6.026608943939209,-9.139862938240818e-08,-3.770427402890927e-08
6.030971050262451,-8.935849340145236e-08,-7.31757056468964e-08
6.0339789390563965,-8.206278729255219e-08,-1.9226136228662804e-08
6.070188760757446,-2.5538546758076828e-08,-7.53950036094814e-08
6.082199811935425,-6.696296693147259e-08,-2.8713277342536358e-08
6.087608337402344,-1.3207333693013523e-08,-3.6025462742073146e-08
6.093785762786865,-9.626075477616253e-08,-8.552685834560809e-08
6.100992202758789,-7.651355475998502e-08,-8.703647034915144e-08
6.105003118515015,-7.747174668291917e-08,-3.1316246509946696e-08
6.10913872718811,-2.0168856031606985e-08,-1.2544849790049683e-08
6.112666368484497,-1.868523309668286e-08,-9.171521232996912e-08
6.117778301239014,-4.84902440430248e-08,-9.158066190440738e-08
6.1214354038238525,-5.280994651869731e-08,-3.592427575319179e-08
6.126596450805664,-2.8229167987004888e-08,-2.869351319689739e-08
6.1296467781066895,-2.493764934161453e-08,-2.9910256655765185e-10
6.133658170700073,-9.515263791225998e-08,-1.1236582549762397e-08
6.137667179107666,-7.946834152548169e-08,-1.1454056885298014e-08
6.141678810119629,-4.737928648396933e-08,-6.478061569966844e-08
6.146112442016602,-4.3823204572473623e-08,-6.704987637752413e-09
6.150218486785889,-9.536570290238196e-08,-7.733068956101312e-08
6.154265642166138,-9.490695758037695e-08,-1.840397415382082e-08
6.159244537353516,-8.047694199854126e-08,-7.33028954760312e-08
6.163254261016846,-1.665460338291258e-09,-5.1636649671017686e-08
6.169909477233887,-8.720236201930304e-08,-9.157919105344158e-08
6.17743992805481,-1.1298290725855487e-08,-1.3482129041225276e-08
6.181550741195679,-5.689802336737537e-08,-6.035314352135753e-08
6.183556079864502,-9.821700283909649e-08,-2.659345879800392e-08
6.188303709030151,-9.625421412658733e-08,-7.32228617182857e-08
6.1913769245147705,-9.75600354193483e-08,-9.351275921764073e-08
6.195388555526733,-4.575346158383496e-08,-3.3688139823366823e-09
6.211625099182129,-6.745974726929478e-08,-2.767790123207312e-08
6.220778942108154,-6.410075896945733e-08,-5.984851803283744e-08
6.24186897277832,-5.759610616533221e-08,-9.36796672976076e-08
6.253133773803711,-2.6965553088710126e-08,-1.8318052489721557e-08
6.260213851928711,-3.617177018747042e-09,-7.54009332391958e-08
6.264291763305664,-8.672454465485738e-08,-6.303018224168231e-08
6.276035785675049,-4.528690630150466e-08,-7.107558400629576e-09
6.293664455413818,-5.1059591767947487e-08,-7.399125235617443e-09
6.303340196609497,-4.391471881571316e-08,-8.120481031383746e-08
6.347860097885132,-2.8177114912378708e-08,-6.0534705589565636e-09
6.35932469367981,-9.065159043656007e-08,-6.796332293803897e-09
6.364389181137085,-7.199978028070132e-08,-8.578060117619702e-08
6.372980833053589,-9.97987228770174e-08,-4.852868780467103e-08
6.380222320556641,-4.327992564886745e-08,-1.218992110845648e-08
6.3852832317352295,-2.3319381808992043e-08,-5.032439175732251e-08
6.388664245605469,-6.079669627303682e-08,-8.689049333280924e-08
6.393672704696655,-3.3502943242253224e-09,-2.2838196741420223e-08
6.400853872299194,-9.273493669125732e-08,-2.2657540693245813e-08
6.408555030822754,-5.5652290034730866e-08,-5.672162988600926e-09
6.421104907989502,-6.8262282755718885e-09,-9.509177728308356e-08
6.428360223770142,-3.7982861965882505e-08,-2.4472301002344242e-08
6.432533025741577,-6.79359677426473e-08,-1.425110583778053e-08
6.436373472213745,-7.057903339940376e-08,-6.949018301932468e-08
6.441411972045898,-7.349249481505618e-08,-3.804408473100144e-08
6.4454123973846436,-9.27726058577428e-08,-8.448494634560224e-08
6.449446678161621,-9.739258512341845e-08,-5.6569360591451056e-08
6.455561399459839,-8.518049606717563e-08,-1.0952371705178376e-08
6.459777116775513,-2.3992163067930394e-08,-5.7858801461259886e-08
6.4671790599823,-5.5112574649043974e-08,-3.376578554685401e-08
6.475055932998657,-9.81935216169736e-08,-5.153710890424874e-08
6.487338542938232,-6.804681864462993e-08,-9.659888773080171e-08
6.503236770629883,-3.5351453032293845e-08,-5.852704208406667e-09
6.5104148387908936,-9.723569821685566e-08,-3.280799758101671e-08
6.518655300140381,-7.649810492337553e-08,-6.659217171012942e-08
6.528996467590332,-7.752752693342588e-08,-7.658505589257445e-08
6.534184217453003,-5.935840730553357e-08,-2.5204565288146517e-08
6.537489891052246,-4.3090978026729916e-08,-8.288991588801167e-08
6.551705598831177,-4.250048364362447e-08,-3.8500922461545206e-08
6.553757429122925,-6.557872468386211e-08,-8.488405791465625e-09
6.5619587898254395,-1.3598276301549527e-09,-4.332362463576744e-09
6.566442966461182,-8.237121199592412e-08,-1.3091939540123776e-09
6.589109897613525,-3.5110829680965035e-08,-7.88098816597543e-08
6.598804712295532,-5.111215459226712e-08,-6.086808866183058e-08
6.602820634841919,-3.6630096282596855e-08,-9.51824454885347e-08
6.6089394092559814,-8.830879846526912e-08,-4.668658577680729e-10
6.613157510757446,-5.60477919206511e-08,-9.626374484158608e-08
6.619279146194458,-1.821042308280506e-08,-4.0836494932092023e-08
6.6254425048828125,-8.795773636217357e-08,-6.375655312227644e-08
6.63166069984436,-8.131134650150158e-08,-7.150963085004013e-08
6.638354778289795,-8.494957654092396e-08,-7.217951530738961e-08
6.643556833267212,-1.4713473916910579e-08,-8.919752958434769e-08
6.646729230880737,-2.899033264345604e-08,-2.0848552318903524e-08
6.6530139446258545,-6.118098170091301e-08,-7.130675038382123e-08
6.704026937484741,-7.208416387858612e-08,-5.2374545061816367e-08
6.716109275817871,-6.824609265858374e-08,-9.820646728122369e-08
6.7232255935668945,-7.431013271946441e-09,-9.858144354015456e-08
6.726872205734253,-6.697979765620979e-08,-3.427275251323613e-08
6.729069232940674,-1.3979118500328968e-08,-7.810119407693551e-08
6.734562873840332,-6.776209823810703e-08,-2.6095111506793076e-08
6.74044132232666,-8.301335645106074e-08,-8.228634240588471e-08
6.751847982406616,-4.245468109853808e-08,-9.315400883351143e-08
6.753852367401123,-4.89956510279791e-08,-4.122924781752174e-08
6.7578651905059814,-1.8129478893268413e-08,-8.595913407640686e-08
6.790989637374878,-8.802361435677164e-08,-6.234310066524187e-08
6.79906964302063,-5.616597217948935e-08,-2.7058558771431083e-08
6.803175449371338,-2.1366328150708833e-08,-3.9483295926848845e-09
6.8494391441345215,-6.233150471373098e-08,-4.027570432676161e-08
6.878352403640747,-6.83078989010287e-08,-5.474594997218815e-08
6.882679224014282,-4.128156973834136e-08,-9.186120005903502e-08
6.886760234832764,-3.690798212939752e-08,-4.66100513726282e-08
6.892929553985596,-1.3401079398252868e-08,-9.368175831077897e-08
6.8979432582855225,-8.541307765490465e-08,-3.2120036330553215e-08
6.90264368057251,-8.464179018525099e-08,-3.852647599229863e-09
6.907745599746704,-7.348736130540701e-08,-9.285507065694874e-08
6.911839723587036,-5.470444281136206e-08,-5.559065145280489e-08
6.915836334228516,-4.334034493457241e-08,-2.308387070904807e-08
6.923410654067993,-6.031452180850795e-08,-4.594149402621329e-08
6.92944598197937,-2.8759721777652225e-08,-5.521418544763462e-08
6.933475017547607,-7.793177209648569e-08,-4.6124676818694766e-08
6.94072961807251,-2.736218010582634e-08,-2.5424869332651e-08
6.9460344314575195,-8.017738767451776e-08,-7.277331634562145e-09
6.9511449337005615,-8.640990812089326e-08,-7.694069689369694e-08
6.956208229064941,-1.624762888669464e-08,-2.6327395616601034e-08
6.96235466003418,-7.236946290563679e-08,-6.113625249617755e-08
6.967363119125366,-7.802807863487929e-08,-5.360408762397096e-08
6.971372842788696,-1.3172380792034521e-08,-5.324472397900092e-08
6.975436210632324,-7.565160539889331e-08,-5.6668533667706685e-08
6.979490041732788,-1.2170249486019658e-08,-8.848723074522482e-08
6.983904600143433,-1.781752440625415e-08,-5.1188288687139855e-08
6.987924098968506,-3.993912185868151e-08,-7.045834577646898e-08
6.992164373397827,-2.576761333995214e-09,-3.2301944610097055e-08
6.995704889297485,-9.235507207773113e-08,-1.8848787934070966e-09
6.999717950820923,-9.959611488510286e-08,-8.620774894553287e-08
7.003798484802246,-4.4840409398767234e-08,-4.257351197985558e-08
7.007886648178101,-7.795599152410669e-08,-7.403678690745385e-08
7.011716842651367,-2.8845954877610523e-08,-8.40153427873879e-08
7.017685174942017,-4.642693440323492e-08,-1.672857429507184e-08
7.019690990447998,-6.77441326152255e-08,-1.0245983258341951e-08
7.068960428237915,-4.532592111499607e-08,-2.5121120348030643e-08
7.0760602951049805,-1.3813886180852219e-08,-2.7972020718250922e-08
7.08524227142334,-3.8458040235308564e-08,-5.2141217940933144e-08
7.09236216545105,-3.6473413686543234e-08,-7.686538134905514e-08
7.096739292144775,-1.023934943460456e-08,-1.531381837548965e-08
7.100857496261597,-6.561170927599038e-08,-1.7107687225475465e-08
7.106071710586548,-5.8536233205025166e-08,-2.6522149025761765e-08
7.1134538650512695,-6.612479115326945e-08,-1.0121132743143269e-08
7.12162971496582,-1.4831950271018345e-08,-7.731264419677489e-08
7.132941246032715,-1.8496946594004714e-08,-9.960578994696968e-08
7.151733875274658,-4.170465012087381e-08,-2.175458147426016e-08
7.160095453262329,-7.029077686375039e-08,-1.641409587787026e-08
7.164140224456787,-1.0550284597284154e-08,-3.9258345532102564e-08
7.16815185546875,-8.957550267295115e-08,-8.140392621345829e-08
7.172162771224976,-2.5108391738904587e-08,-5.1203110285446425e-08
7.177175760269165,-7.487357589672631e-08,-9.047861423539836e-08
7.18018364906311,-5.9307950396939665e-08,-8.626262752611038e-08
7.184261083602905,-7.593805118275486e-08,-9.406273283463369e-08
7.200746297836304,-3.32825842931751e-08,-9.858012817234421e-08
7.209225177764893,-4.247095239120347e-08,-1.4670254388566916e-08
7.253256559371948,-7.783669496968081e-09,-1.303979195549818e-08
7.258566379547119,-9.461652007988552e-08,-5.7739050617560434e-08
7.264734506607056,-7.765963492969519e-09,-2.1387313583057788e-08
7.270811319351196,-9.155878474985778e-08,-8.337886754428291e-08
7.274860143661499,-7.29718661205379e-08,-2.5198255879612895e-08
7.278955698013306,-5.549998912970738e-08,-5.869519205667084e-08
7.2844319343566895,-2.9100190377955845e-08,-8.119067681969242e-08
7.286620378494263,-8.618312282754492e-08,-6.493292147798693e-08
7.2927632331848145,-5.837952138806456e-08,-9.948202640525172e-08
7.297846555709839,-8.892697939554094e-08,-3.409597182247345e-08
7.301432371139526,-4.9376606049577586e-08,-4.893189937632529e-08
7.307541608810425,-5.6470195325795925e-08,-8.586391324933693e-08
7.310590744018555,-5.750416019921689e-08,-4.3311733657139114e-08
7.314687252044678,-3.289117383644799e-08,-6.241210846817839e-08
7.329826831817627,-2.7970196880868348e-08,-6.777894341306888e-08
7.340599536895752,-2.0366392533293798e-08,-6.180230905654827e-08
7.344834804534912,-2.839231679759373e-08,-8.996065815644514e-08
7.348942041397095,-4.2626637352643356e-08,-7.58030183812808e-08
7.368061065673828,-9.588179871673268e-08,-5.176926260972014e-09
7.3782665729522705,-7.738227104765687e-08,-5.008205141139035e-08
7.3812737464904785,-7.106197487782826e-08,-5.99872516387441e-08
7.385699033737183,-3.441183498740033e-08,-4.427377679912012e-08
7.390812635421753,-9.438546342207545e-08,-3.182392990870894e-08
7.394824504852295,-5.891502332636702e-08,-5.092060215850435e-09
7.3988354206085205,-5.873232595979595e-08,-7.869878737194983e-08
7.40484881401062,-5.3131795341019216e-08,-6.936237622702144e-08
7.408958435058594,-3.2914032140365314e-08,-1.884204962079027e-08
7.416043281555176,-2.7451020423528748e-08,-4.8855083397778074e-08
7.420353889465332,-8.598761644161162e-08,-7.090212201783759e-08
7.4468910694122314,-8.84937887537372e-08,-8.096664418258889e-08
7.458686113357544,-2.7985730236808834e-09,-8.669164918848588e-08
7.468578577041626,-9.66301034338191e-08,-2.4921489678890017e-08
7.472437143325806,-5.458712292640843e-09,-5.5838972675379125e-08
7.486447811126709,-3.05864814871071e-08,-4.9269839183112326e-08
7.49058198928833,-5.061439517839748e-08,-1.8668484121281613e-08
7.5103843212127686,-3.238399054381239e-08,-6.39458431747818e-08
7.519949436187744,-4.983100797371297e-08,-6.843027388721887e-08
7.567673444747925,-7.022929020362027e-08,-7.411284692775373e-08
7.574465036392212,-1.2969932478619194e-08,-6.970387307533315e-08
7.5784971714019775,-5.530616567630143e-08,-5.766480020979592e-09
7.5825605392456055,-9.822172761464759e-08,-1.9101870823187183e-08
7.589586973190308,-5.10303212810476e-08,-3.051163495792404e-08
7.593681812286377,-4.121899248550025e-08,-1.7705388045190707e-08
7.601934909820557,-9.174339205476839e-08,-1.8912089184765268e-08
7.607091903686523,-8.962386450902186e-08,-6.607413318539608e-08
7.6142637729644775,-4.566298952087998e-08,-7.443251536555422e-08
7.6181135177612305,-2.6083295541786765e-08,-1.3948161089136957e-08
7.625240325927734,-8.378159007874678e-08,-8.284746131439438e-08
7.629324674606323,-3.755785101735104e-08,-3.658078155639308e-08
7.6351447105407715,-2.1318276058659458e-08,-3.5720678541234495e-08
7.637148380279541,-7.670189196212006e-08,-8.143255347387649e-08
7.641207695007324,-5.7956925922962106e-08,-6.329074454446495e-08
7.648328542709351,-5.979129914009006e-08,-7.638376869679908e-08
7.653834104537964,-4.821508185854591e-08,-7.407654861607443e-08
7.658923149108887,-8.641415002470044e-08,-1.8927021938953636e-08
7.664045095443726,-7.31676834160545e-08,-5.9015562786448456e-08
7.6687164306640625,-5.331625651432157e-08,-5.010244057680935e-08
7.6727683544158936,-7.207246994026388e-08,-4.850556519468152e-08
7.675712823867798,-9.284841256048211e-08,-7.015137414042947e-08
7.679722785949707,-8.304937757396898e-08,-3.721505631689147e-08
7.68570876121521,-5.279486188235999e-08,-1.8793316461787056e-08
7.69297981262207,-2.790684037499078e-08,-2.2981359519253264e-08
7.700153589248657,-4.0580242945055856e-08,-5.563163001668591e-08
7.704339504241943,-7.78968480157114e-09,-7.597720824947673e-08
7.7105138301849365,-4.8122147942200794e-08,-4.921102703933149e-08
7.71352219581604,-2.3313775248784085e-09,-2.2884899226932975e-08
7.723214864730835,-5.243657154376232e-08,-5.275803545125246e-09
7.7316505908966064,-5.9179935295280947e-08,-5.2696934137966755e-08
7.735692977905273,-1.7912525486653718e-08,-4.404107245787033e-08
7.7397706508636475,-6.274056722436383e-09,-5.6471923585556904e-08
7.757827043533325,-4.317391732606591e-08,-8.395040872317593e-08
7.764878511428833,-3.1048877670258375e-08,-5.1041289567707504e-08
7.767947673797607,-4.312980302588804e-08,-9.761066041882348e-09
7.771958112716675,-9.892846443044261e-08,-3.8544916387085724e-08
7.77697229385376,-6.316049150817118e-08,-7.830828749410448e-08
7.781109809875488,-1.2972526492181702e-08,-9.394493360583442e-08
7.785239934921265,-8.284740799961016e-08,-3.481061713303151e-08
7.788249254226685,-3.654175786518806e-08,-2.527310227351792e-08
7.816110849380493,-1.296791687937615e-09,-3.211089446775993e-08
7.826284646987915,-6.181019672343897e-08,-6.564994482991091e-08
7.863799333572388,-7.775268615615068e-08,-9.639775969574975e-08
7.865764141082764,-1.267666125826623e-08,-3.722980143079697e-08
7.8730432987213135,-3.297498652752959e-08,-7.872077259675955e-08
7.878897666931152,-4.264612324963795e-08,-2.535167515851044e-09
7.882989168167114,-4.4780417294057796e-08,-7.188118173251711e-10
7.887000322341919,-9.757047481837327e-08,-3.6059118467357987e-09
7.891163349151611,-9.899944569412936e-08,-3.7087831848794984e-08
7.895174264907837,-7.206255196997136e-08,-7.747539756502534e-08
7.904897928237915,-4.795728762630624e-09,-8.065977958602938e-08
7.907904386520386,-9.354174553657848e-08,-4.666811408742921e-09
7.911978006362915,-5.0780939988495463e-08,-2.4567200184189252e-08
7.916990041732788,-4.061249758487798e-08,-5.6954903074023376e-08
7.924008846282959,-6.193281150192092e-08,-8.964557615215104e-08
7.930302858352661,-7.040212076445495e-08,-7.86874077724202e-08
7.936920642852783,-6.687269022745697e-08,-5.834717057249839e-08
7.940985441207886,-6.894388483833176e-08,-8.79947877318405e-08
7.943994045257568,-1.70356316360479e-08,-7.39330064209095e-08
7.955396413803101,-4.957022251008703e-09,-7.156975985230081e-08
7.957432270050049,-1.6572037422195062e-08,-3.2471729605684704e-08
7.961412191390991,-3.6620187899948594e-08,-6.467503621738025e-08
7.964418649673462,-5.93280062504857e-08,-6.468222548259077e-08
7.972962856292725,-4.9961789536447475e-08,-5.491248947904209e-08
7.983974456787109,-2.7868303452860765e-08,-9.092209207234853e-08
7.990168333053589,-3.099279847764691e-08,-8.68702348875302e-09
7.9943084716796875,-3.3625703419255416e-08,-3.592224605259695e-08
8.000692129135132,-6.785420744194063e-08,-7.193405114404763e-08
8.00470495223999,-8.887682262647541e-08,-7.230057328328737e-08
8.009805917739868,-2.4646602526946437e-08,-6.170041318804618e-08
8.014929056167603,-9.370121418030725e-08,-7.397147348041525e-08
8.018940210342407,-1.6120591916233806e-08,-7.737665626381111e-08
8.031187772750854,-9.649677605111975e-08,-3.6336586596858e-08
8.042118072509766,-5.378626697886948e-08,-7.799186446570566e-08
8.078070163726807,-7.414884925996902e-08,-8.38621719042907e-08
8.095177173614502,-9.510110368429164e-08,-2.0997503223338442e-08
8.102537870407104,-3.683398676824201e-08,-4.3178759748079863e-08
8.110558271408081,-8.75737590059656e-08,-2.4701715716575623e-08
8.117251634597778,-9.27076487424657e-08,-9.160048817589965e-08
8.15158987045288,-1.602974113353498e-08,-8.827489419198309e-08
8.196908712387085,-2.2338661739387577e-08,-7.652788828470659e-08
8.200594425201416,-8.451839340934626e-08,-6.527734010767874e-08
8.208645105361938,-4.256655498958428e-09,-4.6118584903275906e-08
8.21589469909668,-7.930791057652343e-09,-5.939430839764764e-08
8.21925973892212,-2.0382949760179302e-08,-3.069869562168309e-08
8.230352640151978,-8.046340029804516e-08,-7.007390210796917e-08
8.234363317489624,-1.8314154248826542e-09,-8.749208089385282e-08
8.237540245056152,-1.672148460422478e-08,-6.914194683930376e-08
8.241551160812378,-9.560401333190713e-08,-4.573159088506221e-08
8.245561361312866,-2.0180239645606613e-08,-6.067773954155459e-08
8.249622106552124,-2.350344101373143e-08,-4.27060502203711e-09
8.254706621170044,-5.2346210379234324e-08,-3.920185986844027e-09
8.25890588760376,-7.66363537954374e-08,-7.908298993216494e-08
8.268935203552246,-9.028950879695848e-08,-4.790215238615746e-08
8.272945165634155,-1.1630882845787859e-08,-8.35585732373959e-08
8.27495002746582,-4.174091994524911e-08,-3.513333341880753e-09
8.278991222381592,-1.0060498691403197e-08,-8.649526788291753e-08
8.287487506866455,-2.5372183740572396e-08,-3.5455757493487425e-08
8.291534185409546,-2.7374876711460337e-08,-8.830948235448839e-08
8.298687934875488,-6.649760627581548e-08,-8.136327103072903e-08
8.306454181671143,-6.05774986552411e-08,-8.783134026405395e-08
8.314591646194458,-9.868638640968186e-08,-2.0936242176489705e-08
8.319711685180664,-5.173976058672587e-08,-2.156990734131001e-08
8.324862718582153,-7.081009439377386e-08,-6.431202543590888e-08
8.330969095230103,-8.848721767299113e-08,-4.145827190412753e-08
8.337767601013184,-9.793189995456836e-08,-5.838762742090897e-08
8.344836473464966,-4.47450367836544e-08,-3.850520335967322e-09
8.352858543395996,-8.380145021484001e-08,-1.2751080859025898e-08
8.356999158859253,-9.983460302639792e-08,-1.244823337305456e-09
8.377995491027832,-2.0351751158409745e-08,-6.810002214771068e-08
8.385724544525146,-5.278995782448516e-08,-7.833400953246312e-08
8.389785528182983,-2.981240070602831e-08,-4.215780750340925e-08
8.394859790802002,-6.792183012023967e-08,-1.7247220667060104e-08
8.401989936828613,-1.5744165514693464e-08,-6.706027311757493e-08
8.418833255767822,-6.511315767261164e-08,-1.0335317658633725e-08
8.446683645248413,-1.7512970219668576e-11,-7.268347671967214e-08
8.451998949050903,-2.8001246763911367e-08,-6.405254117517668e-08
8.457391023635864,-7.378882378898287e-08,-8.563208929805298e-09
8.505223989486694,-1.814624087449762e-08,-7.962913518741195e-08
8.509187459945679,-5.998810092910798e-08,-8.764382641977442e-08
8.517398595809937,-9.229384244284327e-08,-9.59734710070893e-08
8.520405530929565,-2.266323869443656e-08,-6.35003645069163e-08
8.528647422790527,-6.390664627817259e-08,-3.2738016979974256e-08
8.53265905380249,-8.597242293009255e-08,-3.001275363429733e-08
8.536861181259155,-6.759180288404296e-08,-2.8449100374159507e-08
8.540752649307251,-1.4183230680753e-09,-6.88515664705051e-08
8.546190023422241,-1.1942872258961734e-09,-7.328725284777249e-08
8.550201177597046,-9.216214096128444e-08,-4.7297669139330456e-08
8.554301023483276,-8.393296770220723e-08,-5.082736197335938e-08
8.55931544303894,-8.297908573566836e-09,-8.948063390173666e-08
8.566535234451294,-9.214906739879062e-08,-7.158898701378365e-08
8.572642803192139,-8.726890620275184e-08,-3.77752921598743e-09
8.577656269073486,-1.999276284494582e-08,-6.651512587400012e-08
8.57966160774231,-7.44345159609272e-08,-4.8044887568298245e-08
8.58446192741394,-2.860342259737436e-09,-8.884245810738869e-08
8.591607332229614,-4.028474744565583e-08,-2.3992135884141385e-08
8.596620798110962,-8.050087481383367e-08,-4.571063280953792e-08
8.599628448486328,-5.503991533014467e-08,-8.518695970266517e-08
8.603639364242554,-7.290913275982954e-08,-2.1513535022122208e-08
8.607699155807495,-9.009340545285984e-08,-7.758165051659523e-08
8.615811109542847,-4.164693055030567e-08,-9.951134918718468e-08
8.619821786880493,-9.665488829253076e-08,-3.8748812938468445e-08
8.625982761383057,-5.150924358746197e-08,-3.95661152409813e-09
8.629993438720703,-5.892072664666011e-08,-8.618274780109742e-08
8.635861873626709,-3.05279821749158e-08,-7.966121730946136e-08
8.64402985572815,-7.747373323674025e-08,-8.118903126049078e-08
8.648106336593628,-4.688466248274291e-08,-1.4220344822585118e-08
8.652215003967285,-8.445670658905235e-09,-6.9149094222103796e-09
8.659384727478027,-6.223610432699892e-08,-4.4609483344804366e-08
8.664545774459839,-4.1318544732495274e-08,-3.881594577724727e-08
8.667591094970703,-9.437252002253862e-08,-3.5519562222241026e-08
8.673701524734497,-3.7820791580468636e-08,-2.6147204694200064e-08
8.68171739578247,-4.9546406756324423e-08,-1.2144253416981431e-08
8.704783916473389,-1.64881396280928e-08,-1.6005315793136275e-08
8.721851587295532,-5.806988589051848e-08,-3.1306994813650624e-09
8.725913763046265,-2.3821733956386182e-08,-7.66181938740339e-09
8.732061862945557,-2.275143964527334e-08,-3.036159349688771e-08
8.739376306533813,-3.3053952526083605e-08,-1.3773540532124628e-08
8.752093076705933,-4.799789617266653e-08,-9.977882328801723e-09
8.773538827896118,-8.413688240521261e-08,-4.4095145686240255e-08
8.780522584915161,-5.611667052104434e-08,-9.903508415954799e-08
8.786305904388428,-5.925880907606415e-08,-7.045063938041187e-08
8.82742190361023,-5.433289272974776e-08,-3.815705587791881e-08
8.833033084869385,-4.795971247091012e-08,-1.2387887058603385e-09
8.836040735244751,-9.726206470958925e-08,-9.463363248519831e-08
8.843266010284424,-6.155176095022009e-08,-1.963880257563675e-08
8.848278760910034,-3.447772914806354e-08,-9.79462204395208e-08
8.852681398391724,-7.033535734937563e-08,-8.863681724150378e-08
8.858813285827637,-4.339488503361376e-08,-3.0168464589560374e-08
8.860599279403687,-6.848707773871255e-08,-7.538455378015916e-08
8.864609241485596,-5.09694406371142e-08,-2.0357536407387488e-08
8.869070053100586,-7.160177126850877e-08,-8.119302205210412e-08
8.873079776763916,-2.9730317081403854e-08,-9.269323765975565e-08
8.877123355865479,-9.2832868496991e-09,-7.841960621583418e-08
8.881157159805298,-2.8210406145008923e-08,-4.46022574564328e-08
8.884916067123413,-4.53653764384867e-09,-2.2709020174646198e-08
8.88924264907837,-1.8055860715937266e-08,-4.0665457558734236e-08
8.893287181854248,-9.003385541576386e-08,-2.993117889088915e-08
8.897297859191895,-4.054341784444537e-08,-2.7915463938371042e-08
8.900832891464233,-4.1340371021356646e-08,-4.4928612869246995e-08
8.907920360565186,-5.998801344842464e-08,-3.481451043589302e-08
8.91192364692688,-2.513963419903169e-08,-4.57627872841041e-08
8.919432640075684,-6.7130398726853445e-09,-4.6611951195097153e-08
