Time,y1,y2
44.804657220840454,-6.851716433574159e-08,-4.6948368059652364e-08
44.81476879119873,-7.62741091589681e-08,-6.302438712115992e-08
44.81831336021423,-1.011031980595456e-09,-3.958325802357296e-08
44.87346839904785,-3.477280984432678e-08,-4.888787715504518e-08
44.87923216819763,-1.6051201403837756e-09,-3.349819561625409e-08
44.88405203819275,-3.4884730731728686e-08,-7.508459379390335e-08
44.889251708984375,-6.194084086629661e-08,-4.2468901036377305e-08
44.89549899101257,-8.13329740839015e-08,-9.760625034253601e-08
44.89998507499695,-3.651896319849368e-09,-8.872621316569439e-08
44.905683755874634,-4.4250559934357404e-08,-8.944571402790657e-08
44.91717553138733,-6.30866643129688e-08,-6.268347084936069e-08
44.929542779922485,-2.5883194845264157e-08,-1.3475437946971357e-08
44.93361043930054,-8.177703616080381e-08,-1.016553680859763e-08
44.939934968948364,-2.4931466893552622e-08,-1.665096440186674e-08
44.94682288169861,-5.360115098342435e-08,-8.28636333462935e-08
44.9488320350647,-8.150672556467472e-08,-2.5754249154066442e-08
44.95506310462952,-6.803232016460921e-08,-8.732498121458974e-08
44.96177887916565,-1.3339690251768177e-09,-9.070155027532766e-08
44.9649772644043,-9.477225400614663e-08,-8.71722356399835e-08
44.968080282211304,-1.0272234798917778e-08,-6.113605507877303e-08
44.97455334663391,-4.606632148861723e-08,-4.192661112100048e-08
44.97969937324524,-1.123722798164546e-08,-3.8655640492481575e-08
44.98443651199341,-6.555125440437492e-08,-4.694701131610931e-08
44.992465019226074,-4.360653461240189e-08,-3.2517949761320394e-08
45.00065231323242,-8.157712110393558e-08,-2.675241622386959e-08
45.00680494308472,-3.80080692342441e-08,-1.0333859450602478e-08
45.0109224319458,-3.019202567506871e-08,-4.038667502461866e-08
45.01485347747803,-5.843655225698023e-08,-5.745699331997953e-08
45.01986813545227,-7.221440113987964e-08,-8.454402275925562e-08
45.02290630340576,-8.891583742473092e-08,-6.33951596224232e-08
45.027119159698486,-6.55943707371055e-08,-1.6440954791967186e-08
45.03071403503418,-6.819442503034018e-08,-2.6024296652941257e-08
45.034706592559814,-5.977258713231594e-08,-7.966754533626309e-08
45.038715839385986,-1.8359465738412693e-08,-1.3472038911300532e-08
45.048646211624146,-1.4834716281641956e-08,-6.940958669760783e-08
45.05385899543762,-4.651389346175871e-09,-2.995293813877185e-08
45.0570011138916,-8.707353687882469e-08,-7.010005944496494e-08
45.062095642089844,-7.214966970772396e-08,-9.437056399870268e-09
45.06610822677612,-6.076125948546372e-08,-8.207122594443114e-08
45.07055306434631,-6.310004937055961e-08,-8.212631211336702e-08
45.07714247703552,-5.018408790768969e-08,-1.0767772015256838e-08
45.079169034957886,-2.9411098229288357e-08,-2.90096654863317e-08
45.08227205276489,-3.5431369373489196e-08,-3.236796560119306e-08
45.0873966217041,-6.5036709995458e-08,-2.8000825036731403e-08
45.090405225753784,-5.64291128722297e-08,-4.517764223900729e-08
45.094504594802856,-1.9507763999046257e-08,-6.157356842767484e-08
45.09871768951416,-5.4509165331250893e-08,-9.610173732166393e-08
45.10360383987427,-3.4392899564165275e-08,-4.607114005026885e-08
45.19097542762756,-9.492548147102909e-08,-8.910272918867868e-08
45.21072053909302,-4.234284250392855e-08,-1.7677809992994052e-08
45.21918821334839,-3.450266293758071e-08,-4.843409059837648e-08
45.2246036529541,-6.316021408538432e-08,-6.02124236223521e-08
45.22879242897034,-7.522679537776965e-08,-9.573527628267246e-08
45.32990527153015,-5.810943053186409e-08,-8.6205764085158e-08
45.35996913909912,-7.735317046524417e-08,-1.120375874217705e-09
45.37126088142395,-6.9291064395717964e-09,-1.606995779959597e-08
45.42840385437012,-6.143357169694311e-08,-1.2916255189680037e-08
45.43207550048828,-7.181509147962561e-08,-3.7665549437572575e-08
45.438533782958984,-1.898885177827828e-08,-7.30463787377309e-09
45.443666219711304,-4.0454462980454217e-08,-9.089485389831271e-08
45.44889760017395,-9.086036213230486e-08,-1.0689252388931902e-08
45.45304322242737,-6.699312467725456e-08,-9.374512848040091e-08
45.46207284927368,-6.6074616129901725e-09,-5.294700203031731e-08
45.46437072753906,-6.018493799457964e-08,-3.589185746290009e-08
45.468504428863525,-9.449481222240211e-08,-3.149356495046252e-08
45.474650144577026,-5.001830520028928e-08,-3.149179166939413e-08
45.48098683357239,-6.971313305724916e-08,-8.387480135276665e-08
45.48499894142151,-1.996340380136998e-08,-6.800358788043258e-08
45.489009380340576,-5.6495894987135305e-08,-8.911327627125254e-08
45.49376463890076,-4.705769529813619e-08,-3.0226608152325585e-08
45.496878147125244,-7.384557416217619e-08,-5.418826974201641e-08
45.50035905838013,-3.267830646403943e-08,-7.69729625186335e-08
45.50695490837097,-6.207836330764249e-08,-2.9076171511071103e-08
45.51322317123413,-5.966425403741504e-09,-7.547569796176586e-08
45.516231536865234,-4.863497633975673e-08,-8.490253229331343e-08
45.521244287490845,-2.6317778278040937e-08,-1.8464044229610032e-08
45.52934670448303,-9.380007209725993e-08,-5.452250128276537e-08
45.53804278373718,-9.970069701865523e-08,-6.105626918578042e-08
45.5439567565918,-4.254734837275534e-08,-6.218151994317202e-08
45.556822538375854,-1.9622810178167903e-08,-8.101936875801652e-08
45.56300115585327,-2.8493860187638863e-08,-4.496501044664192e-08
45.5682590007782,-8.278340152246299e-08,-2.624107292493696e-08
45.57038950920105,-4.084056508532262e-08,-7.426807264673664e-08
45.57699418067932,-8.047474623853451e-08,-8.779440959265958e-08
45.583120584487915,-4.434285317424336e-08,-9.763574651711067e-08
45.58613181114197,-9.119052836469891e-08,-1.9387913830058235e-08
45.592292070388794,-2.5538963992079477e-08,-4.8968199564128144e-08
45.60157322883606,-1.8867039768128435e-08,-5.5508615396572757e-08
45.609007120132446,-1.532514055865882e-08,-2.4563720153595913e-08
45.61413598060608,-2.085197786212346e-08,-6.538984713837265e-08
45.62226343154907,-5.919666527291696e-08,-5.5566421102397344e-08
45.62641000747681,-5.747326440534401e-08,-7.299709741667892e-08
45.63152885437012,-9.634695640777576e-08,-3.514865446197713e-08
45.63654685020447,-6.747277198251711e-08,-1.1381599263278052e-08
45.639554262161255,-9.963985440156218e-08,-7.337652785588833e-08
45.6473662853241,-9.750160338334206e-08,-5.721219613030341e-08
45.650919675827026,-4.8727400433653677e-08,-2.0624732357831452e-08
45.6581072807312,-6.299043154631231e-08,-5.6376973475154835e-08
45.666632652282715,-4.752666879931253e-08,-6.010455219847888e-08
45.671855449676514,-5.717932226250125e-08,-3.915736076542164e-09
45.68525838851929,-2.5082725372224078e-08,-2.8012906087287235e-08
45.69408440589905,-2.9940786656432794e-08,-2.849337867920254e-08
45.696282625198364,-8.357623415730067e-08,-8.884515519148218e-08
45.70521950721741,-5.423997682029571e-08,-8.505671138807155e-08
45.711418867111206,-4.980264034877201e-08,-3.421868937128857e-08
45.71665096282959,-3.8755041859877304e-08,-6.766242481020085e-08
45.719829082489014,-5.273509608304323e-08,-9.938483044696322e-09
45.72612428665161,-5.313367308387207e-09,-1.6806211855608265e-09
45.73517560958862,-7.574807071064878e-08,-9.791668991761947e-08
45.740386724472046,-2.0151122226150808e-08,-5.6652858128912583e-08
45.748106718063354,-7.676543978606345e-08,-7.075995424920326e-08
45.75014686584473,-9.78398851167765e-08,-8.552497571941472e-08
45.75614666938782,-4.474966827252915e-08,-8.53069764598232e-08
45.758241415023804,-1.7341463734661465e-08,-7.271662766420676e-08
45.76214790344238,-5.651919516794796e-08,-5.899623636999867e-08
45.76860785484314,-2.810726172559106e-08,-4.106345673211453e-08
45.77571654319763,-3.495797427843622e-08,-6.720720436057862e-08
45.78237509727478,-6.459598983635142e-08,-1.8826664988865593e-08
45.785999059677124,-5.373289148772472e-08,-1.9883514786099255e-08
45.7972891330719,-4.1391271305474684e-08,-8.014520053296658e-09
45.80437755584717,-7.530950658907962e-08,-3.177515544802146e-08
45.81391739845276,-5.420780390098734e-09,-9.546809064101144e-08
45.81822466850281,-4.58928238430603e-08,-3.501929615304855e-08
45.82469391822815,-1.5275177308677533e-08,-3.77444885024863e-08
45.82988619804382,-9.893097100572929e-08,-3.473566320440221e-08
45.83382701873779,-9.75674682380676e-09,-4.1783266318647094e-08
45.838972330093384,-6.117148904484975e-08,-5.933257741900853e-08
45.8464732170105,-2.6759012637619693e-08,-1.512176221144601e-08
45.8517210483551,-1.1430142551200383e-08,-7.223903048892344e-08
45.85887360572815,-8.930277420679888e-08,-3.9542163994746626e-08
45.864890336990356,-6.872128023130107e-08,-9.297824549270158e-08
45.87673878669739,-7.920159214058437e-08,-6.898983084047621e-08
45.88424205780029,-7.355946115491753e-08,-2.9347360201935477e-08
45.96747446060181,-2.8181218987751142e-08,-3.44213784383413e-08
45.993242263793945,-1.6459060518723455e-08,-6.533111150048385e-08
46.00271201133728,-2.3693169480939157e-08,-7.632559594220691e-08
46.00633716583252,-3.675385714775361e-08,-7.474011691665722e-08
46.01573967933655,-7.710947326013045e-08,-9.028748258231097e-08
46.019752979278564,-1.6802374233681905e-08,-2.5059122472791615e-08
46.02284359931946,-2.027633731669629e-08,-9.503920626253814e-08
46.030272006988525,-8.978340424831212e-08,-8.026821471875298e-08
46.037500858306885,-9.818680029247282e-08,-4.119257032887677e-08
46.044604539871216,-9.214781628995721e-08,-9.448958558617487e-08
46.048481941223145,-2.3221293169507662e-08,-7.161586772933614e-09
46.14448428153992,-1.3218242609683184e-09,-2.0015584189527234e-08
46.16134071350098,-9.432538917098283e-08,-9.463568602420209e-08
46.1663556098938,-6.852888231618914e-09,-9.269093892275438e-08
46.18993067741394,-8.40806998172485e-08,-3.9436433183300225e-08
46.19724678993225,-6.157120629277227e-08,-4.933898706473173e-08
46.204371213912964,-4.3107574894845556e-08,-1.7205757717656245e-08
46.209460735321045,-2.7738365681708253e-08,-8.707205061330423e-08
46.21648836135864,-3.135881833433618e-09,-8.454873472481506e-09
46.22020626068115,-2.7929144111765747e-08,-7.528153374968238e-08
46.2274808883667,-1.9993108379097524e-08,-9.467392741764455e-08
46.23169803619385,-7.727476129993355e-08,-9.968999076282316e-08
46.237241983413696,-5.5819417168401925e-08,-6.918488671323102e-08
46.24641156196594,-6.744421677302317e-08,-4.840385511525209e-08
46.25704383850098,-2.6738162912123786e-08,-7.210305071321204e-08
46.26646423339844,-3.437587209029147e-08,-2.6228985692619755e-08
46.26850390434265,-9.856389494106474e-08,-9.713774897558612e-09
46.27724289894104,-4.757453053882665e-08,-6.928979894648159e-08
46.28568506240845,-5.7880808352889654e-08,-1.2125705194980262e-08
46.290698528289795,-9.421166328172589e-08,-1.8071768293586166e-08
46.295713663101196,-1.4575692313549948e-08,-3.113294590887393e-08
46.29979062080383,-3.4882441407163946e-08,-5.1651972820710944e-08
46.30179738998413,-6.156614595309669e-08,-1.729335785606014e-08
46.30981802940369,-2.394080793929163e-08,-1.3235751896957691e-08
46.31382918357849,-2.0029855597771084e-08,-5.3245608985077315e-08
46.320847511291504,-7.576432784718982e-08,-7.498928344946324e-08
46.39999008178711,-7.336928487304711e-08,-6.195376723485516e-08
46.41498279571533,-8.278137008454946e-08,-7.078022521884318e-08
46.420145988464355,-1.7646152359930822e-08,-4.3807153821859554e-08
46.4304518699646,-1.8766775946465076e-08,-7.63626737390822e-08
46.439417362213135,-6.01728558717637e-08,-7.515379589161671e-08
46.51634502410889,-8.494015424442975e-08,-2.0553473470725214e-08
46.53296136856079,-4.06041193309965e-09,-1.560910448245537e-08
46.537508487701416,-8.810224441618164e-09,-7.873395950078116e-08
46.56649661064148,-2.6756301544177563e-08,-8.699020800038803e-08
46.57481551170349,-1.5436172047716865e-08,-1.0742280587474606e-08
46.58086133003235,-4.462842968950592e-08,-3.4713672746761403e-09
46.58487319946289,-6.004489400425725e-08,-2.4848368060948087e-08
46.58814454078674,-2.9394173843614813e-08,-6.107793625967258e-08
46.593159675598145,-3.1370489349422657e-10,-8.764760290748126e-08
46.59624361991882,-5.790879424570173e-08,-7.315709675795207e-08
46.60066843032837,-9.657350903763811e-08,-8.158250981954349e-08
46.60679602622986,-5.9595281040377424e-08,-3.8658598147395273e-08
46.614293813705444,-6.132022396059799e-09,-9.179113310970265e-08
46.61633586883545,-1.9670838656534962e-08,-3.130141349151883e-08
46.62241888046265,-2.301999073169283e-08,-2.1497474386386982e-08
46.628844261169434,-7.561662195130171e-08,-5.7197901658463255e-08
46.63375806808472,-4.4297987856422866e-08,-9.876853076367551e-08
46.63673138618469,-2.9949530129243426e-08,-9.823800096715079e-08
46.64100623130798,-2.2065571328287457e-08,-5.2927591993584584e-08
46.64630651473999,-1.62971409625663e-08,-7.337878089276487e-08
46.64800953865051,-1.2040144761343084e-08,-7.189289798236968e-08
46.65421438217163,-6.4255843148802726e-09,-2.310942205005205e-08
46.65851879119873,-7.540811393365319e-08,-3.728111477005802e-08
46.665635108947754,-9.512052486573852e-09,-4.136369190650588e-08
46.67142295837402,-6.334539542363211e-08,-6.323045221995584e-08
46.67853903770447,-4.1570002933596024e-08,-5.77755872408727e-08
46.681320667266846,-4.027323451555653e-08,-7.929695754797557e-08
46.6877875328064,-8.267728637700265e-08,-4.65954051472369e-08
46.6910183429718,-9.383731150275418e-08,-8.529738714342625e-08
46.69656586647034,-6.58930102036742e-08,-9.625009016469374e-08
46.69984269142151,-7.746158352132229e-08,-3.880107928650783e-08
46.7073016166687,-4.712305939814193e-08,-2.412640360457585e-09
46.713425636291504,-6.176751073222135e-08,-2.93829033655294e-08
46.71668100357056,-4.8206443282641826e-08,-6.918754973823035e-08
46.72390627861023,-1.626946911401501e-08,-4.411447916233455e-08
46.735687494277954,-2.064595038685556e-08,-7.738891063228283e-08
46.74060535430908,-5.4188801151748966e-08,-1.1529715251126538e-08
46.74753522872925,-9.680053940290527e-08,-1.8725326409260656e-08
46.75467133522034,-6.2226204045197516e-09,-3.162527101249479e-08
46.75750946998596,-9.030574628046909e-08,-4.69039418224873e-08
46.76115012168884,-3.4343765737842923e-09,-3.184540213044592e-08
46.76642036437988,-7.885449205608112e-08,-5.590973856582726e-09
46.771697759628296,-1.6399399496472965e-08,-7.68637248395022e-08
46.85674977302551,-4.5456811298027144e-08,-2.922525843917045e-08
46.873377561569214,-9.926744207411324e-08,-1.1767736387017558e-08
46.88127326965332,-4.896730855983444e-08,-8.329304778558783e-08
46.8875846862793,-2.3717469325504548e-08,-2.0124306769570997e-08
46.89272880554199,-5.136137041275832e-08,-8.016993784160932e-08
46.89677619934082,-6.725344405457408e-08,-1.0379905555564528e-08
46.97774004936218,-6.621735317973944e-08,-8.364736479372288e-08
46.994415283203125,-3.4352016664143115e-09,-9.862617720048622e-08
46.99878811836243,-7.634728316942625e-08,-7.524516958228825e-08
47.029316663742065,-1.8517560298223856e-08,-9.010523194526243e-08
47.03058886528015,-3.58442959750761e-09,-8.625152233469747e-08
47.036683797836304,-8.343497498318574e-08,-4.743631114847291e-08
47.04180455207825,-9.939572787684396e-08,-8.107869289045098e-08
47.045902490615845,-6.750264794723697e-08,-1.1701583571133844e-08
47.0513219833374,-3.3401926689189965e-08,-7.7442877534389e-08
47.05330991744995,-9.563494782812484e-08,-7.206016790152178e-08
47.05832266807556,-1.2744563908277716e-09,-2.3023169716181013e-09
47.061331033706665,-1.1270142936545735e-08,-1.0448767400323833e-08
47.06528925895691,-6.991431600451798e-08,-4.754920955785304e-08
47.06928896903992,-3.4455359088087276e-08,-2.4601345746733738e-08
47.073299407958984,-4.0282057417511226e-08,-8.469722209143802e-08
47.0783486366272,-8.62789482191784e-08,-9.089212005653696e-08
47.08436465263367,-3.7902278912411477e-08,-8.360384354636608e-08
47.0904860496521,-3.251933721875832e-08,-9.975110862687675e-09
47.09349584579468,-8.808239159364833e-08,-1.2117251899308101e-08
47.09741973876953,-4.33884899324746e-08,-9.065140966977305e-08
47.10143256187439,-3.486804092922603e-08,-8.348431271898571e-08
47.10951352119446,-5.205693253437926e-08,-1.6393848080096584e-09
47.113990783691406,-3.9431941802529455e-08,-7.24441623307571e-08
47.12009835243225,-5.920560642842609e-08,-6.215955136228381e-08
47.12456035614014,-8.412105243746218e-08,-8.203517773091422e-08
47.128570318222046,-1.9326074771340827e-08,-3.869934179210699e-08
47.13575100898743,-3.274935425714403e-08,-9.085814632420983e-08
47.144774198532104,-3.355093974067187e-08,-1.3112659000920823e-08
47.14879608154297,-4.981915247277029e-08,-6.20694877837084e-08
47.15280723571777,-6.99710640361282e-08,-9.971321204503845e-08
47.1568169593811,-7.663900001763396e-08,-4.082879075269978e-08
47.16512632369995,-2.5755555256716456e-08,-3.036348844097245e-08
47.16996884346008,-4.250218507949222e-08,-3.372375283279164e-08
47.178093671798706,-4.004501274700286e-08,-1.2160136401907606e-08
47.18803596496582,-8.76716362912434e-09,-2.3919475934601053e-08
47.27062487602234,-3.392285496971098e-08,-9.915230754050403e-08
47.28575611114502,-4.171252259604715e-08,-1.1612691641921557e-08
47.29514241218567,-9.762525376569912e-08,-7.980166717787207e-09
47.30192279815674,-3.3848017820892414e-08,-9.167464680296799e-09
47.31206512451172,-1.7998584841204422e-08,-3.810841374880703e-08
47.38696885108948,-7.0569355390715735e-09,-5.498893481960643e-08
47.40455937385559,-5.316013803067392e-08,-7.046977393780573e-10
47.433964014053345,-6.894329409528712e-08,-3.815434307649792e-08
47.439499378204346,-2.3724106122272348e-08,-6.255936328387858e-08
47.44578671455383,-2.838832135678809e-08,-5.21260238968404e-08
47.456056356430054,-1.4041325883512422e-08,-6.84763348233552e-08
47.460097789764404,-8.837639681969938e-08,-7.700291885114824e-08
47.465137004852295,-6.232454725847383e-08,-9.698251793706161e-08
47.47041869163513,-6.356263225374338e-08,-8.426387374430444e-08
47.47660231590271,-4.125088290387967e-08,-4.9831046480835325e-08
47.4856538772583,-4.754202244317043e-08,-9.709181952205309e-08
47.49232506752014,-4.975093861767893e-08,-8.547717129138147e-08
47.497087717056274,-1.3952718855544e-08,-8.713336064958778e-08
47.50355267524719,-3.741416755035399e-08,-3.710912800372262e-08
47.51109528541565,-8.79509673843888e-08,-3.482046735978848e-08
47.51421117782593,-5.4203032162556465e-08,-3.716754514143074e-08
47.521724462509155,-8.101581209348829e-08,-5.192938030472707e-08
47.52577471733093,-6.246834405554247e-08,-5.4490598172520454e-08
47.53234505653381,-9.34651794603505e-08,-4.858963148240151e-08
47.53574466705322,-4.353860539490728e-09,-4.8731126583223194e-08
47.54075813293457,-8.223303144458993e-09,-1.323769808899734e-08
47.54286050796509,-8.44113129172651e-08,-7.126892709121135e-09
47.5469434261322,-2.116331587138275e-08,-4.093121901342399e-08
47.5509877204895,-5.484213152709227e-08,-8.884669989603793e-08
47.55697154998779,-2.649568702928282e-08,-5.725238891070259e-08
47.5631787776947,-5.040435063707914e-08,-9.166424665627002e-08
47.57032823562622,-7.623705690097193e-08,-8.767607865914082e-08
47.57686710357666,-2.4602684721988452e-09,-1.545958175598352e-08
47.587326765060425,-9.074359186867042e-08,-3.097555122110531e-08
47.67377042770386,-2.8438374822681888e-08,-5.4461684300348354e-08
47.69025206565857,-4.667216049015428e-08,-2.075637972439047e-08
47.70062613487244,-3.3669955777997286e-08,-5.0888229919473424e-08
47.707905769348145,-6.833053542565812e-08,-3.8321600074712715e-08
47.71349477767944,-6.057714409809905e-08,-1.613427033659448e-08
47.71783900260925,-1.121923738793923e-08,-4.5131390330079946e-08
47.721850633621216,-8.198672718561746e-08,-9.044935310497735e-08
47.814478635787964,-3.776250976777602e-08,-5.486883124720401e-08
47.831966161727905,-9.209908802653896e-08,-5.1644034216512335e-08
47.85774564743042,-8.203870726772314e-08,-7.812958182344999e-08
47.865482807159424,-9.159956928190432e-08,-9.566143066847659e-08
47.87225079536438,-2.2016862730826535e-08,-9.5877588903984e-09
47.8773980140686,-6.814903257880249e-08,-8.825875531384214e-08
47.880959033966064,-3.201311560680798e-08,-7.801621986190235e-08
47.8891282081604,-8.991541800912056e-08,-4.882578267435309e-08
47.89123821258545,-1.619609656446118e-08,-1.1209137069194807e-08
47.895251989364624,-5.7901146619383324e-08,-6.403845038182972e-08
47.90480613708496,-5.806073642971665e-09,-1.6698796900239954e-08
47.9100387096405,-2.3041768620359527e-08,-8.749113139660257e-08
47.91439890861511,-5.088735421895489e-08,-3.0770764412568826e-08
47.92161154747009,-4.115389338167304e-08,-2.3098871747667525e-08
47.92684507369995,-3.4674492114583065e-08,-9.904244490196652e-08
47.93179225921631,-1.9229087473265237e-09,-1.726371464998211e-09
47.93607950210571,-9.592693821111373e-08,-9.52903889820527e-08
47.945356130599976,-6.654150665119468e-08,-4.923143271087461e-08
47.953020334243774,-3.809587589073251e-08,-7.15542708060086e-08
47.960214138031006,-1.9253801979233463e-08,-7.412678413791655e-08
47.968385219573975,-6.779037221021865e-08,-1.4550822571443155e-08
47.97618889808655,-4.466252998747566e-09,-2.9080733610307807e-08
47.97926044464111,-6.895796714669451e-08,-5.738634587962164e-08
47.98334455490112,-3.0651555888413063e-09,-3.320549416225693e-09
47.98943114280701,-5.961893659163317e-08,-6.776801756137663e-08
47.99344301223755,-3.5794350537841857e-09,-5.031950788529961e-08
47.99760913848877,-4.921533209025399e-08,-4.864477280214313e-08
48.00281763076782,-8.2599117851441e-08,-2.981854488866372e-08
48.00734066963196,-1.9162617620804987e-08,-1.3052740295610686e-08
48.01175379753113,-7.852562710875088e-10,-8.680963861779094e-08
48.01476168632507,-9.843776582183761e-08,-1.0023029695108442e-08
48.01877236366272,-5.550113174792348e-08,-1.0148430192807644e-09
48.02281451225281,-1.987839321641769e-08,-8.197966402644226e-08
48.02667689323425,-2.382331325655822e-08,-8.415429732866134e-08
48.030741930007935,-7.71655446332477e-08,-8.51244205678347e-08
48.03475260734558,-7.797551641255368e-08,-2.1114637206543506e-08
48.0434045791626,-6.800318495238983e-08,-6.478756726026792e-08
48.04647946357727,-1.5431643199330825e-08,-7.100535200348263e-08
48.05049133300781,-2.9479637505767628e-08,-5.155008760840971e-08
48.057185888290405,-2.649217160010572e-08,-4.008506890656671e-08
48.063202142715454,-4.527098374922507e-08,-2.303107140810968e-08
48.06926441192627,-6.106528139523706e-08,-5.1627098645524426e-08
48.17149472236633,-8.99474036055069e-09,-2.391567906970202e-08
48.18770480155945,-7.195263765284931e-09,-9.496929565395453e-08
48.19289827346802,-6.444118785773455e-08,-7.442913115373378e-08
48.196280002593994,-7.148660775614572e-08,-1.612015433341165e-08
48.201451539993286,-1.3416069628225945e-08,-8.218005824117321e-08
48.207520723342896,-2.6295071813398696e-08,-1.7556760358746315e-08
48.30716109275818,-2.1103602853572333e-08,-3.953095846838195e-09
48.32735538482666,-1.1773465259247905e-08,-7.155229067911523e-08
48.33157467842102,-8.57709553046335e-08,-6.427430383925604e-08
48.35947108268738,-4.6797380638256254e-08,-5.241661291606239e-08
48.36143255233765,-8.112932941188793e-08,-6.838719440484824e-08
48.36975693702698,-3.721545005296434e-08,-7.83190513807951e-08
48.376856565475464,-6.710210824627372e-09,-3.329523360488412e-08
48.38281321525574,-7.88640899297617e-08,-3.3210143576877056e-08
48.38493251800537,-2.304802193369374e-08,-2.465608419191303e-08
48.39204978942871,-9.44163555472824e-08,-9.851969269019943e-08
48.39598560333252,-2.916507608504425e-08,-7.500542727815018e-08
48.404001235961914,-1.8764055660789423e-09,-7.876744536403904e-08
48.40972828865051,-2.6716441301766867e-09,-8.253314968625805e-08
48.413654804229736,-5.167563088571362e-08,-7.666761333481506e-08
48.41958951950073,-7.51828818783882e-08,-6.093797093646305e-08
48.42493033409119,-4.730413814793387e-08,-1.3051181259162147e-08
48.42963171005249,-8.860502691723392e-09,-7.672294892140498e-08
48.43475651741028,-1.711964865297654e-08,-5.628964439042977e-08
48.43876647949219,-2.8226550600965883e-08,-7.49983015505832e-08
48.445796489715576,-6.811767755183955e-08,-6.502133133212659e-08
48.451812505722046,-5.816817729167468e-08,-4.314721272566246e-08
48.45488715171814,-7.11865001068967e-08,-6.50988511567415e-08
48.45990037918091,-1.814907001362491e-08,-8.925346678347655e-08
48.46294379234314,-4.235506138694411e-08,-7.44343696167371e-09
48.46802020072937,-3.842772628634639e-08,-5.468065397196108e-08
48.47303581237793,-4.5813925495347794e-08,-7.739326604515531e-08
48.47910761833191,-8.89132626740089e-08,-8.982487515055884e-08
48.48315095901489,-6.0057411732327815e-09,-8.971288045401717e-08
48.48934841156006,-6.847003772884916e-08,-8.473537644180689e-08
48.6789333820343,-9.60737381553397e-09,-2.8677343947888743e-08
48.71471118927002,-7.020912204059629e-08,-1.6753626399985176e-08
48.725282192230225,-9.654457278065146e-08,-1.1278563804920583e-08
48.7355272769928,-5.915923867635641e-08,-6.79129332504423e-08
48.742250204086304,-1.0856021176812124e-08,-4.753679532214686e-08
48.74884247779846,-8.722655806222061e-08,-8.434827928750567e-08
48.75497651100159,-4.084280361257045e-08,-9.307269060500361e-08
48.75808072090149,-3.5734746256052925e-08,-4.026570961019192e-08
48.76040959358215,-8.07203811614176e-08,-6.681893434540228e-08
48.763641119003296,-6.518074299362587e-08,-9.707107919195563e-08
48.76524615287781,-2.6132494287104578e-08,-6.79458251684632e-08
48.767048358917236,-5.0644633949889495e-08,-7.144433307191944e-10
48.88015651702881,-4.5526941501608794e-08,-6.358540694405519e-08
48.91320037841797,-2.9020627826829358e-08,-6.909632460944498e-08
48.92120862007141,-8.858637118448833e-08,-1.9808814253199068e-08
48.97500824928284,-5.572876583904508e-08,-2.162547238323342e-08
48.97991347312927,-6.25609740165703e-08,-3.7581384439678876e-08
48.98767423629761,-3.0191872110335037e-08,-1.5702639910373693e-08
48.990384578704834,-9.383304200352138e-08,-4.5494261078152584e-08
48.99465489387512,-5.656110560749562e-08,-2.8893862102919773e-08
49.00105929374695,-7.183132929668083e-08,-9.627036278860684e-08
49.005173683166504,-1.3171193777911982e-09,-1.9298769319993012e-08
49.00976371765137,-4.4114810996833994e-08,-7.382977272693827e-08
49.01291513442993,-7.925310207376522e-08,-6.354576473771205e-08
49.022233963012695,-8.598171654805975e-09,-6.625501827694776e-08
49.02979850769043,-3.8342477891576143e-08,-7.18294411464352e-08
49.03289246559143,-7.635704964523626e-08,-6.38317871119729e-08
49.037102460861206,-9.202496985042668e-08,-6.0679691989343526e-09
49.04118347167969,-4.088109739795359e-08,-4.847779645252891e-08
49.045161962509155,-4.063634932856833e-08,-1.2436624528107654e-08
49.049171924591064,-4.823865602374614e-08,-5.1282561054166876e-08
49.05318284034729,-7.2981900752366e-08,-1.9356326868480886e-08
49.0602023601532,-2.1082307721149996e-08,-9.716769292045824e-08
49.0662522315979,-3.551510743162852e-08,-8.386507668497485e-08
49.06933617591858,-2.738511070983195e-08,-9.900061829999468e-08
49.07756757736206,-4.134157781073242e-08,-1.6008628965945946e-08
49.08481454849243,-3.0803130443999626e-08,-8.642550310093274e-08
49.0908727645874,-1.3384198318312923e-08,-6.952203691447463e-08
49.095887899398804,-6.619052212360094e-08,-4.294852950982962e-08
49.099897146224976,-9.007794281774912e-08,-3.515731985155034e-08
49.107999324798584,-9.56613370711339e-08,-5.3918330221024055e-08
49.11206650733948,-6.804705255681135e-08,-2.5594900144606768e-08
49.117079973220825,-8.422820832485466e-11,-1.6853560578649729e-09
49.12109160423279,-6.90779101573026e-08,-9.931400770838249e-08
49.12439703941345,-8.845280081590011e-08,-4.393622443189193e-08
49.12840747833252,-1.025574973909915e-09,-9.23476105317741e-08
49.13249087333679,-8.960303678368515e-08,-6.258114610749012e-08
49.13850688934326,-6.529525199425482e-08,-7.131816557307874e-08
49.14064359664917,-3.941226283922256e-08,-4.1315938282617576e-08
49.147555112838745,-6.214237366967763e-08,-3.298234144006433e-08
49.159674882888794,-4.127718039435311e-08,-1.813333258849168e-08
49.16411209106445,-7.168194892853058e-08,-1.8757828998009052e-08
49.173174142837524,-1.980568909455843e-08,-3.9616998134109836e-08
