Current,Supply_voltage,TEG2,TEG1,Time
1.63E-06,0.000518455,0.000479941,-0.000384073,1304.505537
1.60E-06,0.000543533,0.000479616,-0.000383722,1305.993824
1.76E-06,0.000538466,0.000479396,-0.000383423,1307.481553
1.53E-06,0.000558476,0.000478681,-0.000383072,1308.97773
1.37E-06,0.00046505,0.000478655,-0.000382344,1310.475876
1.40E-06,0.000496755,0.00047742,-0.000382123,1311.959404
1.37E-06,0.00046544,0.000477265,-0.000381643,1313.447768
1.40E-06,0.00050767,0.000476706,-0.000381266,1314.939151
1.48E-06,0.000540805,0.00047642,-0.000381201,1316.427442
1.60E-06,0.000542104,0.000476264,-0.000380083,1317.91216
1.53E-06,0.000541714,0.000475445,-0.000379668,1319.40962
1.70E-06,0.000530539,0.000475134,-0.000379681,1320.908012
1.55E-06,0.000527291,0.000474575,-0.000378979,1322.393752
1.50E-06,0.000559646,0.000474107,-0.000378654,1323.880746
1.50E-06,0.000532359,0.000473444,-0.000378381,1325.363646
1.50E-06,0.000517546,0.00047334,-0.000378134,1326.853765
1.76E-06,0.000513128,0.000472431,-0.000377797,1328.339456
1.53E-06,0.000517675,0.000472522,-0.000377147,1329.828817
1.45E-06,0.000543143,0.000472132,-0.000377264,1331.353254
1.40E-06,0.00052833,0.000471027,-0.000376341,1332.838214
1.63E-06,0.000451667,0.000471157,-0.000376081,1334.322327
1.68E-06,0.000462971,0.000470391,-0.000374678,1335.809284
1.58E-06,0.000516376,0.000470066,-0.000374847,1337.296011
1.53E-06,0.000482462,0.000469832,-0.000375172,1338.783165
1.63E-06,0.000544573,0.000469052,-0.000374119,1340.277237
1.60E-06,0.000472197,0.000468559,-0.00037395,1341.777099
1.65E-06,0.000532618,0.000468052,-0.000373574,1343.262001
1.45E-06,0.000524172,0.000467558,-0.000373015,1344.746438
1.58E-06,0.000531579,0.000467363,-0.000372833,1346.22875
1.68E-06,0.00054938,0.000466545,-0.000372196,1347.716708
1.55E-06,0.000554578,0.000466129,-0.000371936,1349.203867
1.78E-06,0.000498574,0.000465843,-0.000371391,1350.689637
1.32E-06,0.00052846,0.000465362,-0.00037078,1352.178234
1.50E-06,0.000542624,0.000464816,-0.000370585,1353.666994
1.53E-06,0.000533268,0.000464375,-0.00037039,1355.168422
1.42E-06,0.000557437,0.000464115,-0.000369779,1356.684072
1.53E-06,0.000520924,0.000463517,-0.000369545,1358.174068
1.70E-06,0.000535867,0.000463192,-0.000369182,1359.662428
1.40E-06,0.000501823,0.00046253,-0.000368363,1361.15696
1.65E-06,0.000534178,0.000462413,-0.000367869,1362.653029
1.63E-06,0.000524172,0.000461919,-0.000367726,1364.139284
1.50E-06,0.000524432,0.00046136,-0.000367388,1365.632182
1.37E-06,0.00050767,0.000460775,-0.000367297,1367.117812
1.53E-06,0.000540415,0.000460671,-0.000366609,1368.63114
1.63E-06,0.00055016,0.000459827,-0.000366466,1370.128363
1.70E-06,0.000538596,0.000459463,-0.000365504,1371.614446
1.48E-06,0.000501303,0.00045932,-0.000365361,1373.144591
1.65E-06,0.000495716,0.000458657,-0.000364894,1374.640308
1.60E-06,0.000525732,0.000458345,-0.000365037,1376.143302
1.50E-06,0.000563414,0.000457592,-0.000364153,1377.62952
1.48E-06,0.000541064,0.000457371,-0.000363828,1379.113006
1.63E-06,0.000544703,0.000456825,-0.000363971,1380.601952
1.63E-06,0.000541064,0.000456383,-0.000363152,1382.097591
1.58E-06,0.000534308,0.000455708,-0.000362854,1383.596701
1.58E-06,0.000540934,0.000455409,-0.000362607,1385.092789
1.88E-06,0.000599277,0.000454863,-0.0003621,1386.579231
1.65E-06,0.000545872,0.000455162,-0.000361684,1388.063818
1.53E-06,0.000547301,0.000454122,-0.000361099,1389.547919
1.53E-06,0.000546782,0.000453954,-0.000360943,1391.045285
1.63E-06,0.000531839,0.000453135,-0.000360645,1392.530538
1.63E-06,0.000514037,0.00045281,-0.000360073,1394.017828
1.73E-06,0.000557567,0.000452589,-0.000359696,1395.518352
1.68E-06,0.000546262,0.000452316,-0.000359072,1397.03483
1.60E-06,0.000554188,0.000451576,-0.00035854,1398.520772
1.58E-06,0.0005091,0.000451303,-0.000358449,1400.007451
1.42E-06,0.0005499,0.000450315,-0.000358267,1401.505183
1.42E-06,0.000472587,0.000450133,-0.000357773,1402.989299
1.50E-06,0.000548341,0.000449796,-0.000357318,1404.500805
1.60E-06,0.000506371,0.000449614,-0.000356863,1405.992001
1.50E-06,0.000533398,0.000448847,-0.000356513,1407.473499
1.42E-06,0.000473756,0.000448067,-0.000356552,1408.959851
1.35E-06,0.000513387,0.000448301,-0.000356006,1410.448824
1.60E-06,0.000498055,0.000447366,-0.000355421,1411.942297
1.58E-06,0.000534827,0.000447275,-0.000354641,1413.440719
1.48E-06,0.000526641,0.000446768,-0.000354797,1414.936809
1.50E-06,0.000492597,0.000446352,-0.000353628,1416.42506
1.60E-06,0.000522613,0.000445715,-0.000353628,1417.915877
1.58E-06,0.000533788,0.000445689,-0.000353121,1419.419106
1.73E-06,0.00052924,0.000444897,-0.000353017,1420.918359
1.60E-06,0.000542494,0.00044452,-0.000352562,1422.414853
1.65E-06,0.000537816,0.000444208,-0.000352549,1423.898586
1.60E-06,0.000551719,0.000443896,-0.000351926,1425.386139
1.70E-06,0.000540285,0.000443078,-0.000351458,1426.877207
1.73E-06,0.000568871,0.000442961,-0.000351055,1428.364981
1.70E-06,0.000518325,0.000442298,-0.000351432,1429.853734
1.63E-06,0.000589402,0.0004417,-0.000350639,1431.352819
1.63E-06,0.000554058,0.000441609,-0.000350029,1432.841373
1.76E-06,0.000559906,0.000441311,-0.000349691,1434.32269
1.76E-06,0.000553149,0.000441064,-0.00034921,1435.808533
1.45E-06,0.000573419,0.000440388,-0.000348924,1437.293236
1.68E-06,0.000525862,0.000439855,-0.000348404,1438.781522
1.65E-06,0.000577447,0.000439219,-0.00034856,1440.272335
1.68E-06,0.000547821,0.000439011,-0.000347599,1441.759857
1.70E-06,0.000552499,0.000438608,-0.000347612,1443.262238
1.60E-06,0.000559516,0.000437932,-0.000346884,1444.749768
1.78E-06,0.000561725,0.000437698,-0.000346494,1446.236511
1.55E-06,0.000589142,0.000436685,-0.000345988,1447.723042
1.50E-06,0.000520404,0.000436646,-0.000346053,1449.212035
1.50E-06,0.000520014,0.000436347,-0.000344922,1450.701911
1.50E-06,0.000563284,0.00043597,-0.000345156,1452.199265
1.70E-06,0.000525602,0.000435502,-0.000344896,1453.699455
1.58E-06,0.000581345,0.000435086,-0.000344649,1455.189006
1.93E-06,0.000556787,0.000434697,-0.000343896,1456.680176
1.68E-06,0.00057147,0.000434411,-0.000343675,1458.166539
1.58E-06,0.000536517,0.000433878,-0.000343142,1459.666204
1.65E-06,0.000543923,0.000433592,-0.000343077,1461.168928
1.91E-06,0.000563804,0.000432839,-0.000342583,1462.656846
1.68E-06,0.000592,0.000432501,-0.000342037,1464.143159
1.73E-06,0.000581865,0.000431968,-0.00034192,1465.63544
1.73E-06,0.000568092,0.000431851,-0.000341414,1467.123571
1.53E-06,0.000581865,0.000431266,-0.000341492,1468.613435
1.73E-06,0.000551459,0.000430837,-0.000340296,1470.137594
1.73E-06,0.000642806,0.000430591,-0.000340218,1471.625612
1.83E-06,0.000583814,0.000429889,-0.000339997,1473.116458
1.83E-06,0.000583165,0.000429538,-0.000339906,1474.624757
1.63E-06,0.000616819,0.000429057,-0.000338919,1476.110512
1.83E-06,0.000599667,0.000428732,-0.000338659,1477.598371
1.78E-06,0.000547561,0.000428525,-0.000338698,1479.097633
1.70E-06,0.000570041,0.000427927,-0.000337788,1480.592698
1.70E-06,0.000596548,0.000427537,-0.000337568,1482.090065
1.73E-06,0.000611881,0.000427069,-0.000337191,1483.604707
1.83E-06,0.000629812,0.000426666,-0.000337048,1485.090756
1.78E-06,0.000581215,0.000426251,-0.000336346,1486.582309
1.68E-06,0.000624485,0.00042616,-0.000336255,1488.073193
1.88E-06,0.000584334,0.000425276,-0.0003358,1489.562688
1.70E-06,0.000581085,0.000425341,-0.000335424,1491.0684
1.70E-06,0.000606164,0.000424522,-0.000335047,1492.55276
1.83E-06,0.000608243,0.000424146,-0.000334397,1494.040602
1.86E-06,0.000618248,0.000423873,-0.000334332,1495.518774
1.70E-06,0.000599667,0.000423158,-0.000334202,1497.032608
1.76E-06,0.000569781,0.000423145,-0.000333397,1498.530441
1.83E-06,0.000578357,0.000422469,-0.000333539,1500.02503
1.58E-06,0.000560295,0.00042256,-0.00033289,1501.531976
1.65E-06,0.000603175,0.000421989,-0.000332305,1503.02378
1.78E-06,0.000586933,0.000421807,-0.000332097,1504.516644
1.73E-06,0.00057069,0.000420884,-0.000331798,1506.017122
1.78E-06,0.000585503,0.000420351,-0.000331577,1507.503752
1.60E-06,0.000557956,0.000420442,-0.000331045,1509.011363
1.58E-06,0.000540675,0.000420131,-0.000330824,1510.49762
1.65E-06,0.000527681,0.000419442,-0.000330239,1511.991716
1.65E-06,0.000565753,0.000418675,-0.000330122,1513.490988
1.55E-06,0.000573289,0.000418597,-0.000329433,1514.974875
1.65E-06,0.0005295,0.000418155,-0.000329264,1516.460431
1.53E-06,0.00057199,0.000417688,-0.000329225,1517.950995
1.58E-06,0.000547821,0.00041748,-0.000328732,1519.441175
1.73E-06,0.000522093,0.000416765,-0.000328498,1520.929719
1.60E-06,0.00057095,0.00041618,-0.000327861,1522.419856
1.58E-06,0.000540415,0.000416037,-0.000327224,1523.919147
1.65E-06,0.000532359,0.000415492,-0.000327094,1525.404275
1.55E-06,0.0005512,0.000415037,-0.000326978,1526.891654
1.53E-06,0.000562894,0.00041518,-0.000326484,1528.37871
1.65E-06,0.000581995,0.000414465,-0.000325834,1529.864641
1.68E-06,0.000575368,0.000413686,-0.000326237,1531.361342
1.65E-06,0.000598757,0.00041379,-0.000325613,1532.838123
1.86E-06,0.000551979,0.000413075,-0.000325301,1534.329984
1.63E-06,0.000534957,0.000413101,-0.000324496,1535.831234
1.70E-06,0.000577577,0.000412542,-0.000324548,1537.317851
1.53E-06,0.000556917,0.000411879,-0.000324041,1538.808313
1.73E-06,0.000546262,0.000411347,-0.000323781,1540.297086
1.88E-06,0.000589272,0.000411581,-0.000323599,1541.785082
1.50E-06,0.000556397,0.000410775,-0.000323027,1543.288038
1.68E-06,0.000561335,0.000410515,-0.000322209,1544.777869
1.50E-06,0.000556007,0.000410593,-0.000322274,1546.266214
1.65E-06,0.000511698,0.000409982,-0.000322196,1547.754493
1.55E-06,0.000547301,0.000409099,-0.000321624,1549.24193
1.58E-06,0.000530279,0.000408631,-0.000321143,1550.731084
1.70E-06,0.000557567,0.000408787,-0.00032126,1552.225316
1.76E-06,0.000553019,0.000408176,-0.000320766,1553.722264
1.73E-06,0.000567962,0.000407526,-0.000319857,1555.210113
1.58E-06,0.000555747,0.000407228,-0.000319701,1556.697983
1.73E-06,0.000540675,0.000406812,-0.000319636,1558.18947
1.53E-06,0.000557826,0.000406149,-0.000318869,1559.676467
1.78E-06,0.000552109,0.000405967,-0.000318532,1561.16285
1.53E-06,0.00052911,0.00040572,-0.000318454,1562.659898
1.63E-06,0.000514167,0.000405162,-0.000318051,1564.157221
1.45E-06,0.000530799,0.000405019,-0.000317973,1565.642982
1.73E-06,0.000569781,0.000404252,-0.000317141,1567.129505
1.65E-06,0.000595509,0.000404278,-0.000317466,1568.613261
1.68E-06,0.000573419,0.000403732,-0.000316842,1570.102204
1.65E-06,0.000542884,0.000403524,-0.000316219,1571.588539
1.58E-06,0.000560425,0.000403005,-0.000315933,1573.077431
1.73E-06,0.000564193,0.000402784,-0.000315439,1574.574673
1.55E-06,0.00055055,0.000402394,-0.000315348,1576.073309
1.70E-06,0.000558476,0.000401718,-0.000314841,1577.559253
1.65E-06,0.000536257,0.000401536,-0.000314386,1579.04975
1.48E-06,0.000530539,0.000401354,-0.000314607,1580.535913
1.60E-06,0.000515856,0.00040051,-0.000313867,1582.022861
1.70E-06,0.00052859,0.000400367,-0.000313438,1583.508845
1.76E-06,0.000575238,0.000399912,-0.00031362,1585.020054
1.55E-06,0.000519235,0.000399665,-0.000312606,1586.510242
1.68E-06,0.000569261,0.000399119,-0.000312619,1587.995679
1.78E-06,0.00055094,0.000398795,-0.000312632,1589.475873
1.53E-06,0.000558866,0.000398327,-0.00031171,1590.961693
1.53E-06,0.000534957,0.000397846,-0.000311437,1592.461884
1.45E-06,0.000544963,0.000397118,-0.000310943,1593.957189
1.60E-06,0.00052833,0.000397443,-0.000310943,1595.457545
1.60E-06,0.00050845,0.00039717,-0.000310345,1596.968615
1.65E-06,0.000533788,0.00039643,-0.000310112,1598.462751
1.53E-06,0.000546912,0.000395923,-0.000309826,1599.93958
1.65E-06,0.000542234,0.00039539,-0.000309982,1601.427244
1.53E-06,0.000505721,0.000395104,-0.000309163,1602.934641
1.58E-06,0.000499744,0.000395013,-0.000309306,1604.428373
1.53E-06,0.000496755,0.000394312,-0.000308682,1605.913713
1.58E-06,0.000502992,0.000393961,-0.000307955,1607.39607
1.42E-06,0.000513387,0.000393831,-0.000308123,1608.887875
1.40E-06,0.00050793,0.000393246,-0.000307461,1610.392531
1.53E-06,0.000481682,0.00039309,-0.000306928,1611.884234
1.55E-06,0.000531319,0.000392739,-0.00030646,1613.380701
1.55E-06,0.000518585,0.000392441,-0.000306603,1614.86631
1.60E-06,0.000522223,0.000391817,-0.000306356,1616.351964
1.58E-06,0.000494027,0.000391622,-0.000305655,1617.838738
1.68E-06,0.000532099,0.000390699,-0.000305239,1619.324308
1.50E-06,0.000517546,0.000391128,-0.000305888,1620.824481
1.48E-06,0.000537426,0.000390128,-0.000305148,1622.324051
1.68E-06,0.000554448,0.000390154,-0.00030442,1623.821458
1.81E-06,0.000545612,0.000389582,-0.000304316,1625.340051
1.58E-06,0.000515986,0.000388841,-0.000303316,1626.831418
1.58E-06,0.000555877,0.000388841,-0.000303459,1628.321575
1.60E-06,0.000515337,0.000388477,-0.000302991,1629.828264
1.63E-06,0.000522353,0.000387828,-0.00030277,1631.319993
1.40E-06,0.000498704,0.000387542,-0.00030212,1632.810265
1.50E-06,0.000514297,0.000387542,-0.000302055,1634.304626
1.63E-06,0.000574719,0.00038697,-0.000301847,1635.807051
1.70E-06,0.000551979,0.000386853,-0.000301977,1637.303645
1.65E-06,0.000543013,0.000386295,-0.000301445,1638.788552
1.53E-06,0.000512868,0.0003861,-0.000300756,1640.285774
1.63E-06,0.000578357,0.000385528,-0.000300665,1641.77391
1.76E-06,0.000538076,0.000384917,-0.00030073,1643.262316
1.76E-06,0.000554058,0.000385099,-0.000300158,1644.761024
1.53E-06,0.000533788,0.000384631,-0.00029947,1646.247301
1.63E-06,0.000545612,0.000384112,-0.000299547,1647.734851
1.58E-06,0.000512088,0.000383826,-0.000298716,1649.225323
1.32E-06,0.000527031,0.000382838,-0.000298261,1650.713502
1.60E-06,0.000483502,0.000382929,-0.000298287,1652.201549
1.50E-06,0.000518195,0.000382357,-0.000297689,1653.68281
1.48E-06,0.000517546,0.000382007,-0.000297326,1655.176374
1.70E-06,0.000551849,0.000381734,-0.000297339,1656.680636
1.81E-06,0.000560165,0.000381708,-0.000297092,1658.166084
1.53E-06,0.000506631,0.000381279,-0.000296546,1659.653941
1.55E-06,0.000512868,0.000380967,-0.000295922,1661.147202
1.60E-06,0.000494286,0.000380408,-0.000295818,1662.631625
1.63E-06,0.000499224,0.000380408,-0.000295493,1664.120215
1.55E-06,0.000519625,0.000379603,-0.000295337,1665.61079
1.60E-06,0.000517026,0.000378979,-0.000294961,1667.109825
1.63E-06,0.00052885,0.00037829,-0.000295052,1668.596595
1.48E-06,0.000537296,0.000378823,-0.00029383,1670.082294
1.53E-06,0.000520014,0.000378225,-0.00029383,1671.577177
1.58E-06,0.000516116,0.000377913,-0.000293882,1673.065412
1.63E-06,0.000540934,0.000377511,-0.000293661,1674.559755
1.63E-06,0.000509489,0.000376965,-0.000292986,1676.073376
1.53E-06,0.000505981,0.000376458,-0.000292739,1677.555354
1.58E-06,0.000523263,0.000376679,-0.000292245,1679.036801
1.58E-06,0.000551719,0.000375938,-0.000292349,1680.51641
1.48E-06,0.000526381,0.000375536,-0.000292362,1682.00233
1.27E-06,0.000491558,0.000375432,-0.000291465,1683.509135
1.53E-06,0.000545612,0.000374925,-0.000290842,1685.003172
1.45E-06,0.000530279,0.000374236,-0.000290933,1686.501003
1.68E-06,0.000543533,0.000374132,-0.000290374,1688.000367
1.73E-06,0.000503772,0.000373833,-0.000290114,1689.486908
1.60E-06,0.000552109,0.000373677,-0.000289854,1690.973386
1.53E-06,0.000511179,0.000373236,-0.000289295,1692.464566
1.50E-06,0.000515986,0.000372612,-0.000289269,1693.952414
1.42E-06,0.000533268,0.000372313,-0.000288906,1695.455279
1.37E-06,0.000500264,0.000372222,-0.000288503,1696.963075
1.40E-06,0.000476095,0.000371663,-0.000288009,1698.449645
1.42E-06,0.000478694,0.0003713,-0.000287723,1699.938953
1.37E-06,0.000505981,0.000370897,-0.000287372,1701.421998
1.45E-06,0.000541714,0.000370728,-0.000287268,1702.944347
1.48E-06,0.000454006,0.000369831,-0.000286969,1704.441111
1.50E-06,0.000503512,0.000370143,-0.00028658,1705.931026
1.42E-06,0.000501303,0.000369558,-0.000286255,1707.420094
1.30E-06,0.000438413,0.000369026,-0.000286281,1708.910257
1.53E-06,0.000435554,0.000369091,-0.000285995,1710.39606
1.40E-06,0.000433605,0.00036822,-0.000285189,1711.886523
1.32E-06,0.000436204,0.000367908,-0.000285228,1713.388077
1.40E-06,0.000458423,0.000367986,-0.000285085,1714.89526
1.37E-06,0.000473366,0.000367233,-0.000284371,1716.391701
1.48E-06,0.000478174,0.000367129,-0.000284423,1717.879055
1.42E-06,0.000510659,0.000366778,-0.000283656,1719.400115
1.65E-06,0.00046583,0.000366336,-0.000283942,1720.88731
1.48E-06,0.000473236,0.000365907,-0.000283409,1722.380617
1.48E-06,0.000496755,0.00036553,-0.00028285,1723.869271
1.48E-06,0.000491688,0.000364972,-0.000282591,1725.357512
1.42E-06,0.000454915,0.000365076,-0.000282616,1726.84654
1.45E-06,0.000513387,0.000364322,-0.000282006,1728.351231
1.48E-06,0.000513517,0.000364062,-0.000281642,1729.841578
1.42E-06,0.000498574,0.000364322,-0.000281603,1731.320784
1.50E-06,0.000481033,0.000363737,-0.000280615,1732.808895
1.68E-06,0.000513128,0.000362776,-0.000280706,1734.299776
1.37E-06,0.00046609,0.000362737,-0.000280602,1735.795581
1.40E-06,0.000490388,0.000362165,-0.000280148,1737.295077
1.27E-06,0.000452576,0.000362165,-0.000279927,1738.780584
1.45E-06,0.000481682,0.000361788,-0.000279342,1740.273045
1.25E-06,0.000431656,0.00036158,-0.00027903,1741.776255
1.30E-06,0.0004236,0.000360671,-0.00027877,1743.275867
1.50E-06,0.000454915,0.000360969,-0.000278809,1744.759358
1.22E-06,0.00048714,0.000359787,-0.000278497,1746.251196
1.37E-06,0.000432306,0.000360346,-0.000277679,1747.739339
1.53E-06,0.000462452,0.000359618,-0.000277627,1749.227653
1.50E-06,0.000470118,0.000359813,-0.000277289,1750.721936
1.55E-06,0.000490778,0.000358462,-0.000277406,1752.225323
1.48E-06,0.000471937,0.000358696,-0.000276821,1753.710207
1.42E-06,0.00046518,0.000358163,-0.000276509,1755.196707
1.42E-06,0.000446209,0.000357799,-0.000276211,1756.68213
1.53E-06,0.000489739,0.000357812,-0.000276146,1758.175064
1.45E-06,0.000459723,0.000357162,-0.000275639,1759.662253
1.65E-06,0.000470248,0.000357162,-0.00027508,1761.151829
1.37E-06,0.000460373,0.000356617,-0.000275132,1762.653385
1.40E-06,0.000480773,0.000356591,-0.000274339,1764.139116
1.40E-06,0.00046648,0.000355954,-0.000274586,1765.626489
1.50E-06,0.000429837,0.000355538,-0.000273924,1767.131686
1.32E-06,0.000480513,0.000355265,-0.000273703,1768.655496
1.22E-06,0.000446469,0.00035446,-0.000273404,1770.144045
1.27E-06,0.00040268,0.000354667,-0.000273612,1771.629805
1.25E-06,0.000452316,0.000354148,-0.00027304,1773.120784
1.37E-06,0.000450237,0.000353901,-0.000272091,1774.629539
1.37E-06,0.000436984,0.000353719,-0.000272377,1776.118928
1.30E-06,0.000457904,0.00035342,-0.000271858,1777.604869
1.22E-06,0.000451407,0.000353082,-0.000271715,1779.089486
1.55E-06,0.00046609,0.000352484,-0.000271455,1780.577806
1.53E-06,0.000480903,0.000352108,-0.000271598,1782.066073
1.50E-06,0.000479863,0.000351926,-0.000270545,1783.552243
1.45E-06,0.000463231,0.000351653,-0.000270441,1785.046505
1.35E-06,0.000490908,0.000351367,-0.000270298,1786.542645
1.40E-06,0.000511568,0.0003506,-0.000269779,1788.040917
1.45E-06,0.000489999,0.000350613,-0.000269662,1789.525722
1.30E-06,0.000492597,0.00035025,-0.000269415,1791.017806
1.32E-06,0.000457384,0.000350224,-0.000268986,1792.506275
1.37E-06,0.000522093,0.000349457,-0.000268687,1793.996133
1.40E-06,0.00050741,0.000349119,-0.00026883,1795.489525
1.30E-06,0.000468169,0.000348261,-0.000268284,1796.990681
1.42E-06,0.000484281,0.00034821,-0.000267674,1798.477467
1.40E-06,0.000477914,0.000348054,-0.000267271,1799.96521
1.42E-06,0.000458164,0.000347391,-0.000266946,1801.456472
1.25E-06,0.000443351,0.000347703,-0.000266959,1802.946213
1.48E-06,0.000493247,0.000347105,-0.000266556,1804.437575
1.40E-06,0.000489869,0.000346949,-0.000266322,1805.93539
1.30E-06,0.000460373,0.000346845,-0.000266101,1807.431125
1.37E-06,0.000511308,0.000346014,-0.00026588,1808.916986
1.30E-06,0.000454915,0.000345689,-0.000265517,1810.404697
1.35E-06,0.000462581,0.000345442,-0.000264438,1811.896949
1.30E-06,0.000429187,0.000344974,-0.000264516,1813.387409
1.48E-06,0.000471937,0.000345,-0.000264854,1814.873473
1.53E-06,0.00048727,0.00034435,-0.00026436,1816.364086
1.42E-06,0.000497145,0.000344558,-0.000263801,1817.8733
1.40E-06,0.000448028,0.000343753,-0.000263542,1819.366337
1.55E-06,0.00046492,0.000343298,-0.000263412,1820.88349
1.27E-06,0.000491818,0.000343246,-0.000263334,1822.371453
1.32E-06,0.00048662,0.000342622,-0.000262658,1823.871146
1.40E-06,0.000479214,0.0003427,-0.000262502,1825.35667
1.42E-06,0.000482072,0.000342115,-0.000262619,1826.846323
1.48E-06,0.000454785,0.000342323,-0.000262229,1828.333147
1.45E-06,0.000499094,0.000341609,-0.000262047,1829.820797
1.25E-06,0.00048766,0.000341115,-0.000261436,1831.347668
1.53E-06,0.000456734,0.000341115,-0.000261462,1832.839187
1.25E-06,0.000479084,0.000340777,-0.000260774,1834.323298
1.45E-06,0.000498445,0.00034027,-0.000260969,1835.809446
1.48E-06,0.000510919,0.000339789,-0.000260241,1837.307227
1.48E-06,0.000464011,0.00033953,-0.000259968,1838.805765
1.48E-06,0.000469338,0.000339218,-0.00025963,1840.313706
1.45E-06,0.000488309,0.000338815,-0.000259461,1841.805448
1.48E-06,0.00048753,0.000338412,-0.00025937,1843.305034
1.32E-06,0.000483761,0.000338282,-0.000258929,1844.80493
1.40E-06,0.000475186,0.000337866,-0.000258916,1846.291009
1.40E-06,0.00048779,0.000337762,-0.000258318,1847.777503
1.53E-06,0.00050741,0.000337749,-0.000258045,1849.261147
1.50E-06,0.000473886,0.000337256,-0.000258253,1850.751055
1.48E-06,0.000478564,0.000336593,-0.000257356,1852.234639
1.42E-06,0.00046622,0.000336658,-0.000257019,1853.720567
1.32E-06,0.00042438,0.000335956,-0.000257058,1855.211029
1.45E-06,0.00044426,0.000335943,-0.000256707,1856.708116
1.45E-06,0.000440102,0.00033519,-0.000256265,1858.204888
1.53E-06,0.000439842,0.000335255,-0.000255888,1859.69169
1.50E-06,0.00046583,0.000335021,-0.000255823,1861.179794
1.37E-06,0.000479214,0.000334839,-0.00025555,1862.672802
1.48E-06,0.00046648,0.00033415,-0.000255693,1864.162172
1.35E-06,0.000488959,0.000333409,-0.00025529,1865.652355
1.40E-06,0.000490258,0.000333708,-0.000254212,1867.175812
1.42E-06,0.000517675,0.000333085,-0.000254433,1868.664364
1.55E-06,0.000505331,0.000333033,-0.000254056,1870.157283
1.45E-06,0.00050793,0.000332734,-0.00025377,1871.64867
1.55E-06,0.000505721,0.000331785,-0.000253237,1873.146829
1.45E-06,0.000484281,0.000332292,-0.00025325,1874.66298
1.58E-06,0.000462711,0.000331525,-0.000252965,1876.17843
1.35E-06,0.000540675,0.000330837,-0.000253055,1877.668666
1.32E-06,0.000497015,0.000331019,-0.000252224,1879.158776
1.45E-06,0.00050767,0.000330343,-0.000252107,1880.660841
1.42E-06,0.000510399,0.000329992,-0.000252289,1882.167425
1.42E-06,0.000491428,0.000329719,-0.000251496,1883.654699
1.25E-06,0.000491038,0.000329875,-0.000251561,1885.140951
1.42E-06,0.000484541,0.000329277,-0.000251496,1886.629424
1.70E-06,0.000502992,0.000329018,-0.000251015,1888.151087
1.42E-06,0.00048649,0.000329005,-0.000250522,1889.640001
1.53E-06,0.000492857,0.000328433,-0.000250379,1891.129688
1.48E-06,0.000451797,0.000328407,-0.000249755,1892.652923
1.42E-06,0.000488699,0.000327731,-0.00024943,1894.157552
1.50E-06,0.000510399,0.000327692,-0.000249131,1895.653582
1.55E-06,0.000563544,0.000327328,-0.000248832,1897.131641
1.55E-06,0.000548211,0.000326978,-0.000248677,1898.622096
1.65E-06,0.000523653,0.000326549,-0.000248417,1900.127201
1.55E-06,0.000506501,0.00032651,-0.000248391,1901.632816
1.35E-06,0.000501043,0.000325522,-0.000248157,1903.11905
1.37E-06,0.000502733,0.000325704,-0.000247689,1904.611431
1.42E-06,0.000512348,0.000325184,-0.000247702,1906.095187
1.37E-06,0.000546912,0.000324834,-0.000247533,1907.587031
1.37E-06,0.000499354,0.000324548,-0.000247013,1909.084301
1.48E-06,0.00048636,0.00032447,-0.000246559,1910.581421
1.58E-06,0.000493247,0.000323872,-0.000246299,1912.087024
1.55E-06,0.00050767,0.000323755,-0.000245987,1913.577132
1.50E-06,0.000521184,0.000323469,-0.000246013,1915.067665
1.55E-06,0.000547172,0.000322884,-0.000245714,1916.552959
1.50E-06,0.000500264,0.000322858,-0.000245272,1918.040992
1.40E-06,0.000501433,0.000322768,-0.000245077,1919.537603
1.50E-06,0.000497535,0.000322027,-0.000244544,1921.038007
1.60E-06,0.000515726,0.000321806,-0.000244726,1922.523484
1.53E-06,0.000548861,0.000321806,-0.000244233,1924.00954
1.45E-06,0.000510269,0.000321377,-0.000243843,1925.523044
1.37E-06,0.000482852,0.000321078,-0.00024357,1927.025079
1.45E-06,0.000517546,0.000321,-0.000243336,1928.528491
1.48E-06,0.000511049,0.000320273,-0.000243232,1930.021921
1.58E-06,0.000515596,0.000320481,-0.000243089,1931.526089
1.45E-06,0.000498185,0.000319779,-0.000242712,1933.015668
1.40E-06,0.000485711,0.000319428,-0.000242219,1934.514706
1.63E-06,0.000527811,0.000318843,-0.000241829,1936.004875
1.42E-06,0.000546652,0.000318921,-0.000242245,1937.492266
1.40E-06,0.000516766,0.00031883,-0.000241465,1938.977617
1.50E-06,0.000492857,0.00031835,-0.000241192,1940.464523
1.65E-06,0.000513387,0.000317518,-0.000241049,1941.949583
1.65E-06,0.000523913,0.000317336,-0.000240789,1943.444656
1.35E-06,0.000516766,0.000317388,-0.000240477,1944.973845
1.37E-06,0.000502343,0.000317128,-0.000240023,1946.460856
1.30E-06,0.000453486,0.000316998,-0.000239867,1947.946522
1.25E-06,0.000470898,0.000316946,-0.000239854,1949.433659
1.45E-06,0.000468299,0.000316556,-0.000239724,1950.923918
1.53E-06,0.000489479,0.000315712,-0.00023936,1952.421848
1.20E-06,0.000501693,0.000315881,-0.000238489,1953.920111
