Time,Current,TEG2,TEG1,Supply_voltage
1082.9177236557007,8.14e-07,6.2903e-05,-2.1817e-05,0.000351224
1084.4150230884552,8.648e-07,6.2981e-05,-2.1843e-05,0.000329914
1085.914323091507,1.1701e-06,6.2708e-05,-2.1583e-05,0.000312762
1087.4346268177032,9.411e-07,6.2968e-05,-2.1492e-05,0.000358371
1088.9289257526398,8.394e-07,6.2578e-05,-2.1856e-05,0.000343688
1090.428225517273,1.0175e-06,6.276e-05,-2.1687e-05,0.000315231
1091.9405279159546,1.0175e-06,6.2851e-05,-2.1687e-05,0.000301847
1093.4278254508972,8.394e-07,6.2955e-05,-2.1817e-05,0.00031848
1094.914122581482,9.411e-07,6.2734e-05,-2.2038e-05,0.000316141
1096.4004199504852,1.0175e-06,6.2838e-05,-2.2103e-05,0.000323547
1097.8907177448273,8.903e-07,6.2838e-05,-2.17e-05,0.000282876
1099.3800156116486,8.394e-07,6.2734e-05,-2.183e-05,0.000369545
1100.8723139762878,6.868e-07,6.2539e-05,-2.1258e-05,0.000294701
1102.349609375,9.411e-07,6.2734e-05,-2.1661e-05,0.000291712
1103.8399074077606,8.903e-07,6.2955e-05,-2.1778e-05,0.000326146
1105.3432080745697,8.903e-07,6.2877e-05,-2.1726e-05,0.000323287
1106.8285048007965,7.631e-07,6.2695e-05,-2.1557e-05,0.00031718
1108.3178029060364,8.903e-07,6.2929e-05,-2.1505e-05,0.000329394
1109.810101032257,9.666e-07,6.2669e-05,-2.1115e-05,0.000305876
1111.308400630951,9.92e-07,6.2578e-05,-2.1752e-05,0.000324067
1112.8217034339905,1.0175e-06,6.228e-05,-2.1856e-05,0.00035941
1114.3100008964539,9.157e-07,6.2617e-05,-2.1557e-05,0.000326536
1115.7982985973358,9.157e-07,6.2448e-05,-2.131e-05,0.000289893
1117.304599761963,9.411e-07,6.2189e-05,-2.1297e-05,0.000344727
1118.781895160675,1.0683e-06,6.2215e-05,-2.1531e-05,0.000329784
1120.276193857193,8.648e-07,6.1929e-05,-2.1596e-05,0.000321728
1121.7754936218262,1.0683e-06,6.2539e-05,-2.1453e-05,0.000334592
1123.2637913227081,8.394e-07,6.1864e-05,-2.0946e-05,0.000358501
1124.7530889511108,7.885e-07,6.2111e-05,-2.1063e-05,0.000293271
1126.2413868904114,9.92e-07,6.2137e-05,-2.1401e-05,0.000333682
1127.7296843528748,9.411e-07,6.2397e-05,-2.1128e-05,0.000342778
1129.2199823856354,9.157e-07,6.2189e-05,-2.1193e-05,0.000301198
1130.7342851161957,1.0938e-06,6.2539e-05,-2.1466e-05,0.000357981
1132.226583480835,8.394e-07,6.2513e-05,-2.092e-05,0.000325626
1133.7168815135956,9.411e-07,6.2163e-05,-2.0907e-05,0.000341869
1135.2071795463562,1.0683e-06,6.215e-05,-2.1011e-05,0.000331993
1136.6974775791168,1.0429e-06,6.1877e-05,-2.0998e-05,0.000303926
1138.2097799777985,8.14e-07,6.1903e-05,-2.1388e-05,0.000329394
1139.7000777721405,9.157e-07,6.1838e-05,-2.131e-05,0.000331733
1141.194376707077,8.903e-07,6.2033e-05,-2.1011e-05,0.000316011
1142.70467877388,9.92e-07,6.1851e-05,-2.0621e-05,0.000324587
1144.2219822406769,9.411e-07,6.1994e-05,-2.1206e-05,0.000321208
1145.7082793712616,8.903e-07,6.1656e-05,-2.0751e-05,0.000309124
1147.1975772380829,8.14e-07,6.1552e-05,-2.0907e-05,0.000308474
1148.6898756027222,1.0683e-06,6.1708e-05,-2.092e-05,0.000355122
1150.1921758651733,9.411e-07,6.1942e-05,-2.0764e-05,0.000330044
1151.6904754638672,1.0683e-06,6.1292e-05,-2.0816e-05,0.000358631
1153.1837742328644,1.2464e-06,6.1708e-05,-2.1219e-05,0.000403849
1154.667070865631,9.411e-07,6.1877e-05,-2.0985e-05,0.00035954
1156.1533677577972,1.0429e-06,6.1409e-05,-2.027e-05,0.000329005
1157.7196810245514,8.394e-07,6.2072e-05,-2.1141e-05,0.000323677
1159.2129797935486,1.1192e-06,6.1539e-05,-2.1245e-05,0.000286645
1160.7122795581818,8.903e-07,6.1383e-05,-2.105e-05,0.000307565
1162.1965763568878,1.2464e-06,6.1448e-05,-2.1011e-05,0.000348755
1163.685874223709,1.3481e-06,6.1604e-05,-2.0738e-05,0.000349145
1165.1781723499298,9.666e-07,6.1331e-05,-2.0959e-05,0.000322118
1166.671471118927,1.0175e-06,6.1565e-05,-2.0426e-05,0.000345377
1168.1647698879242,1.0938e-06,6.1305e-05,-2.0543e-05,0.000354473
1169.6800727844238,1.0175e-06,6.1487e-05,-2.0361e-05,0.000355122
1171.1783723831177,1.1192e-06,6.1669e-05,-2.0985e-05,0.00035967
1172.669670343399,9.666e-07,6.1214e-05,-2.0764e-05,0.000351744
1174.161968946457,1.1446e-06,6.1084e-05,-2.066e-05,0.000390336
1175.66126871109,1.0175e-06,6.1344e-05,-2.0738e-05,0.000394494
1177.1575679779053,1.0938e-06,6.1864e-05,-2.1167e-05,0.000404239
1178.6488661766052,1.2209e-06,6.1357e-05,-2.0309e-05,0.000413595
1180.1411645412445,1.2209e-06,6.1227e-05,-2.0582e-05,0.000396962
1181.6304621696472,8.903e-07,6.1097e-05,-2.0543e-05,0.00033784
1183.1287620067596,1.1446e-06,6.1188e-05,-2.0296e-05,0.000329654
1184.6450653076172,1.1955e-06,6.0876e-05,-2.0634e-05,0.000355642
1186.1363632678986,1.1192e-06,6.1227e-05,-2.0387e-05,0.000372794
1187.6256611347198,9.92e-07,6.1435e-05,-2.0348e-05,0.000353563
1189.1169593334198,8.648e-07,6.1435e-05,-2.0647e-05,0.000353303
1190.6151571273804,1.1701e-06,6.1188e-05,-2.0231e-05,0.000367077
1192.1133069992065,8.903e-07,6.1058e-05,-2.0413e-05,0.000333812
1193.6004557609558,1.2209e-06,6.0707e-05,-2.0673e-05,0.000350964
1195.0886044502258,1.1192e-06,6.072e-05,-2.0102e-05,0.000367466
1196.5737528800964,1.0429e-06,6.0876e-05,-2.0452e-05,0.000348885
1198.0609016418457,9.157e-07,6.1045e-05,-2.0764e-05,0.000346027
1199.5460500717163,1.0429e-06,6.0564e-05,-2.0738e-05,0.000313022
1201.0371992588043,9.157e-07,6.0681e-05,-2.0011e-05,0.000331993
1202.5373492240906,7.885e-07,6.0993e-05,-2.0361e-05,0.000304446
1204.0244979858398,9.411e-07,6.0707e-05,-2.0517e-05,0.000311723
1205.5106465816498,1.0683e-06,6.059e-05,-2.0179e-05,0.000307565
1207.0147967338562,9.411e-07,6.0707e-05,-2.0205e-05,0.000311723
1208.498945236206,9.411e-07,6.0837e-05,-2.0296e-05,0.000324717
1209.9910945892334,6.105e-07,6.0733e-05,-2.0426e-05,0.000270012
1211.4902443885803,8.394e-07,6.0681e-05,-2.0517e-05,0.000251561
1212.9773931503296,9.157e-07,6.0889e-05,-2.0153e-05,0.000309384
1214.466542005539,9.157e-07,6.0577e-05,-2.0309e-05,0.000281707
1215.9506902694702,8.14e-07,6.0707e-05,-2.0218e-05,0.000265205
1217.4468400478363,9.666e-07,6.0421e-05,-2.005e-05,0.000279498
1218.9389894008636,9.157e-07,6.0603e-05,-1.9998e-05,0.000334202
1220.4381392002106,8.14e-07,6.0577e-05,-2.0296e-05,0.000257149
1221.9332888126373,8.648e-07,6.0993e-05,-2.0283e-05,0.000239997
1223.418437242508,9.411e-07,6.0434e-05,-1.9816e-05,0.000311073
1224.9095861911774,8.394e-07,6.0382e-05,-2.0089e-05,0.000287554
1226.4007353782654,8.903e-07,6.0629e-05,-2.0478e-05,0.000284176
1227.8938846588135,8.394e-07,6.0811e-05,-1.9699e-05,0.000198286
1229.3940346240997,9.157e-07,6.0473e-05,-2.0076e-05,0.000249612
1230.8941848278046,8.903e-07,6.0305e-05,-2.0231e-05,0.000295091
1232.3863337039948,1.0175e-06,6.0292e-05,-2.0037e-05,0.00029587
1233.889484167099,9.92e-07,5.998e-05,-2.0166e-05,0.000294181
1235.404635667801,7.377e-07,6.0356e-05,-1.9829e-05,0.000298209
1236.8907842636108,8.903e-07,6.0655e-05,-2.0127e-05,0.000295091
1238.3869338035583,7.122e-07,6.0369e-05,-1.9881e-05,0.000301198
1239.880083322525,8.394e-07,6.0681e-05,-1.9673e-05,0.000287814
1241.3802332878113,7.631e-07,6.0227e-05,-2.0114e-05,0.0002743
1242.8683819770813,5.85e-07,6.0292e-05,-2.0114e-05,0.00027612
1244.3595311641693,8.648e-07,5.9993e-05,-1.9751e-05,0.000235839
1245.8576810359955,7.631e-07,5.9798e-05,-1.9582e-05,0.000216218
1247.350830078125,6.868e-07,6.0279e-05,-1.953e-05,0.000270922
1248.849979877472,7.122e-07,5.972e-05,-1.9881e-05,0.000278718
1250.338129043579,8.394e-07,6.0136e-05,-1.953e-05,0.000243765
1251.8332781791687,8.394e-07,5.9967e-05,-1.9543e-05,0.000264165
1253.3384289741516,1.0175e-06,5.9772e-05,-2.0296e-05,0.00031666
1254.8395788669586,8.903e-07,5.9915e-05,-1.9868e-05,0.000318609
1256.3257274627686,9.411e-07,6.0227e-05,-1.9751e-05,0.000336281
1257.8158767223358,7.631e-07,5.998e-05,-1.94e-05,0.00029639
1259.3090257644653,8.14e-07,5.9902e-05,-1.9517e-05,0.000287684
1260.8011751174927,7.885e-07,5.9707e-05,-1.9777e-05,0.00029535
1262.2943241596222,8.14e-07,5.9902e-05,-1.927e-05,0.000271832
1263.791473865509,7.631e-07,5.9603e-05,-1.9673e-05,0.000272741
1265.2916240692139,8.648e-07,5.9863e-05,-1.9244e-05,0.000247533
1266.7987747192383,9.666e-07,5.9876e-05,-1.9569e-05,0.000250652
1268.2879238128662,9.411e-07,5.985e-05,-1.9517e-05,0.000310683
1269.785073518753,9.92e-07,5.9915e-05,-1.953e-05,0.000272741
1271.2752223014832,8.903e-07,5.959e-05,-1.9686e-05,0.000293142
1272.7773723602295,7.885e-07,5.9577e-05,-1.9348e-05,0.000264555
1274.2705218791962,7.377e-07,5.9941e-05,-1.9244e-05,0.000258058
1275.7576704025269,5.596e-07,5.9629e-05,-1.9972e-05,0.000255459
1277.2408187389374,8.648e-07,5.9629e-05,-1.94e-05,0.000277809
1278.7259674072266,6.613e-07,5.9772e-05,-1.9374e-05,0.000287294
1280.2161161899567,9.411e-07,5.9473e-05,-1.9673e-05,0.000272871
1281.706265449524,8.14e-07,5.9629e-05,-1.9231e-05,0.000263905
1283.2064154148102,9.411e-07,5.9616e-05,-1.9595e-05,0.000260007
1284.6915638446808,8.394e-07,5.9369e-05,-1.94e-05,0.000291063
1286.1777124404907,9.157e-07,5.9655e-05,-1.9218e-05,0.000328095
1287.6638610363007,8.903e-07,5.9356e-05,-1.9842e-05,0.000295091
1289.1520097255707,8.903e-07,5.9265e-05,-1.9075e-05,0.000285865
1290.644159078598,9.411e-07,5.9382e-05,-1.9166e-05,0.000320689
1292.1393086910248,8.648e-07,5.9148e-05,-1.9049e-05,0.000344337
1293.639458656311,1.0175e-06,5.9265e-05,-1.94e-05,0.000309514
1295.140608549118,6.613e-07,5.9317e-05,-1.9114e-05,0.000302367
1296.6287574768066,7.377e-07,5.9356e-05,-1.9179e-05,0.000312632
1298.1169061660767,9.666e-07,5.9265e-05,-1.9218e-05,0.000282876
1299.6030550003052,8.648e-07,5.9109e-05,-1.9413e-05,0.000278848
1301.0932037830353,8.648e-07,5.9174e-05,-1.927e-05,0.000306785
1302.586353302002,9.666e-07,5.9096e-05,-1.8711e-05,0.000285605
1304.1095056533813,9.666e-07,5.9343e-05,-1.9218e-05,0.000323807
1305.6086554527283,9.411e-07,5.8953e-05,-1.9673e-05,0.000326926
1307.1028046607971,8.394e-07,5.8927e-05,-1.9452e-05,0.000389556
1308.6059551239014,1.0175e-06,5.8927e-05,-1.927e-05,0.000364088
1310.0991044044495,1.0938e-06,5.8953e-05,-1.8984e-05,0.000327575
1311.6062550544739,1.0938e-06,5.9044e-05,-1.9062e-05,0.000353433
1313.1044046878815,7.885e-07,5.894e-05,-1.9153e-05,0.00031835
1314.6045548915863,9.157e-07,5.9135e-05,-1.862e-05,0.000311073
1316.1167061328888,8.648e-07,5.8927e-05,-1.8841e-05,0.000356032
1317.6138558387756,1.0175e-06,5.8784e-05,-1.9192e-05,0.000324457
1319.103004693985,1.0429e-06,5.8784e-05,-1.9218e-05,0.000343558
1320.6051547527313,9.157e-07,5.9122e-05,-1.8581e-05,0.000347716
1322.0923037528992,8.648e-07,5.868e-05,-1.8841e-05,0.000301977
1323.58145236969,9.411e-07,5.9031e-05,-1.8958e-05,0.000309124
1325.0736014842987,9.92e-07,5.9109e-05,-1.9335e-05,0.000284046
1326.5677509307861,7.631e-07,5.9005e-05,-1.8893e-05,0.000300938
1328.0699014663696,8.648e-07,5.8888e-05,-1.8568e-05,0.000267284
1329.5570499897003,9.92e-07,5.8797e-05,-1.8373e-05,0.000271442
1331.0571999549866,8.14e-07,5.8745e-05,-1.8763e-05,0.000315751
1332.548348903656,8.14e-07,5.855e-05,-1.888e-05,0.000297689
1334.0484988689423,9.157e-07,5.8459e-05,-1.8477e-05,0.000308084
1335.5336475372314,9.411e-07,5.8459e-05,-1.8945e-05,0.000266634
1337.02179646492,9.666e-07,5.8381e-05,-1.9036e-05,0.000272091
1338.5089449882507,6.868e-07,5.8459e-05,-1.8529e-05,0.000305486
1339.99809384346,8.648e-07,5.8615e-05,-1.8919e-05,0.000302887
1341.4862427711487,7.122e-07,5.9083e-05,-1.8841e-05,0.000243505
1342.9823923110962,6.868e-07,5.807e-05,-1.9023e-05,0.000286515
1344.4895429611206,8.394e-07,5.8563e-05,-1.8867e-05,0.000260657
1345.9776918888092,8.394e-07,5.8355e-05,-1.8893e-05,0.000298729
1347.4708411693573,6.105e-07,5.8576e-05,-1.8919e-05,0.000282487
1348.9619901180267,9.92e-07,5.8225e-05,-1.9114e-05,0.000306785
1350.4561395645142,9.92e-07,5.8355e-05,-1.8542e-05,0.000307435
1351.9632904529572,9.157e-07,5.8888e-05,-1.8633e-05,0.000303796
1353.4634404182434,8.14e-07,5.8109e-05,-1.8503e-05,0.00031757
1354.9555897712708,9.411e-07,5.8303e-05,-1.8412e-05,0.000307695
1356.4457385540009,8.14e-07,5.8784e-05,-1.8568e-05,0.000301458
1357.9348874092102,1.0429e-06,5.7849e-05,-1.8438e-05,0.000299898
1359.4680407047272,1.0175e-06,5.8459e-05,-1.8854e-05,0.000340309
1360.9531891345978,9.666e-07,5.8563e-05,-1.8633e-05,0.000325236
1362.4413380622864,9.157e-07,5.8122e-05,-1.823e-05,0.000324847
1363.9304869174957,1.0683e-06,5.8277e-05,-1.8815e-05,0.000332513
1365.4366374015808,8.14e-07,5.82e-05,-1.8633e-05,0.000291712
1366.9287867546082,1.0683e-06,5.8109e-05,-1.849e-05,0.000316141
1368.420935869217,9.157e-07,5.8057e-05,-1.8438e-05,0.000328875
1369.912085056305,9.411e-07,5.781e-05,-1.8672e-05,0.000333033
1371.4062345027924,9.92e-07,5.7719e-05,-1.8139e-05,0.000308084
1372.9123849868774,1.0683e-06,5.8109e-05,-1.8568e-05,0.000316401
1374.4045343399048,1.0429e-06,5.8122e-05,-1.8009e-05,0.000335372
1375.894683122635,8.903e-07,5.7953e-05,-1.8217e-05,0.00036084
1377.3948330879211,8.648e-07,5.794e-05,-1.8269e-05,0.000322248
1378.9019839763641,1.0938e-06,5.8316e-05,-1.836e-05,0.000328355
1380.3891324996948,9.157e-07,5.7979e-05,-1.8308e-05,0.000387607
1381.8722808361053,1.1446e-06,5.7901e-05,-1.7828e-05,0.000346806
1383.3574295043945,8.903e-07,5.7745e-05,-1.8399e-05,0.000335891
1384.8495786190033,1.0683e-06,5.7901e-05,-1.8152e-05,0.000322118
1386.3477284908295,9.666e-07,5.82e-05,-1.9036e-05,0.000283526
1387.8518788814545,1.0938e-06,5.7667e-05,-1.7932e-05,0.00027599
1389.3420279026031,1.0175e-06,5.7784e-05,-1.8425e-05,0.00031744
1390.8301765918732,9.157e-07,5.7615e-05,-1.8243e-05,0.000358761
1392.3203256130219,9.411e-07,5.7979e-05,-1.8438e-05,0.000330174
1393.8074743747711,9.157e-07,5.8148e-05,-1.8464e-05,0.000285605
1395.2976233959198,9.411e-07,5.7953e-05,-1.81e-05,0.000301847
1396.7987735271454,1.0683e-06,5.7732e-05,-1.7737e-05,0.000346806
1398.283921957016,9.92e-07,5.7758e-05,-1.8269e-05,0.00029548
1399.772070646286,9.411e-07,5.7784e-05,-1.8516e-05,0.000312502
1401.2702205181122,9.157e-07,5.7745e-05,-1.8243e-05,0.000336411
1402.7813715934753,9.92e-07,5.7537e-05,-1.7867e-05,0.000321078
1404.2795214653015,8.394e-07,5.7823e-05,-1.823e-05,0.000299119
1405.7726707458496,1.0683e-06,5.7498e-05,-1.8607e-05,0.000324717
1407.2628197669983,7.885e-07,5.7186e-05,-1.762e-05,0.00027547
1408.7739708423615,9.666e-07,5.7537e-05,-1.8126e-05,0.000282227
1410.2841219902039,7.631e-07,5.7251e-05,-1.8282e-05,0.000336671
1411.7832717895508,9.666e-07,5.7797e-05,-1.7945e-05,0.00031783
1413.2704205513,9.157e-07,5.7511e-05,-1.836e-05,0.000244415
1414.7635695934296,8.648e-07,5.8109e-05,-1.762e-05,0.000310423
1416.2537188529968,9.157e-07,5.7511e-05,-1.7971e-05,0.000276379
1417.7708706855774,8.903e-07,5.7147e-05,-1.8165e-05,0.00029652
1419.2620196342468,7.885e-07,5.7394e-05,-1.7646e-05,0.000319909
1420.7591693401337,8.14e-07,5.7511e-05,-1.7828e-05,0.000328485
1422.2473180294037,8.648e-07,5.7797e-05,-1.8113e-05,0.000273781
1423.7514684200287,7.885e-07,5.7238e-05,-1.7399e-05,0.000276509
1425.2606194019318,8.14e-07,5.729e-05,-1.7737e-05,0.000267154
1426.7507684230804,7.631e-07,5.7706e-05,-1.8009e-05,0.000286385
1428.2399172782898,8.648e-07,5.7381e-05,-1.7971e-05,0.00027456
1429.7380669116974,7.377e-07,5.7277e-05,-1.7555e-05,0.000299509
1431.2352166175842,8.903e-07,5.7277e-05,-1.7581e-05,0.000319259
1432.7243657112122,8.903e-07,5.7329e-05,-1.8022e-05,0.000308604
1434.216514825821,9.157e-07,5.7212e-05,-1.8204e-05,0.000310943
1435.7056636810303,7.122e-07,5.7121e-05,-1.7763e-05,0.000298209
1437.218815088272,7.377e-07,5.6991e-05,-1.7789e-05,0.000264295
1438.7089641094208,8.14e-07,5.7342e-05,-1.7438e-05,0.000266894
1440.2051136493683,7.885e-07,5.7446e-05,-1.7555e-05,0.000251171
1441.6972630023956,6.868e-07,5.703e-05,-1.7789e-05,0.000241296
1443.186411857605,7.631e-07,5.7147e-05,-1.7503e-05,0.000304836
1444.6835615634918,7.631e-07,5.69e-05,-1.7945e-05,0.000251301
1446.1817111968994,5.596e-07,5.7303e-05,-1.7555e-05,0.000290543
1447.680861234665,8.14e-07,5.6939e-05,-1.7412e-05,0.000289503
1449.1670098304749,6.613e-07,5.69e-05,-1.7594e-05,0.000241296
1450.6541583538055,6.868e-07,5.7459e-05,-1.775e-05,0.000230121
1452.1503081321716,8.903e-07,5.6861e-05,-1.8165e-05,0.00027469
1453.6434574127197,7.377e-07,5.6848e-05,-1.7477e-05,0.000223754
1455.143607378006,6.868e-07,5.664e-05,-1.7399e-05,0.000250911
1456.6457574367523,7.377e-07,5.6978e-05,-1.736e-05,0.000238957
1458.151908159256,9.92e-07,5.6757e-05,-1.7685e-05,0.00029678
1459.6420571804047,6.868e-07,5.6835e-05,-1.7568e-05,0.000308344
1461.1322062015533,6.868e-07,5.6744e-05,-1.8113e-05,0.000240516
1462.6213550567627,9.92e-07,5.6744e-05,-1.7555e-05,0.000284176
1464.1195049285889,7.377e-07,5.7225e-05,-1.7776e-05,0.000280148
1465.614654302597,7.631e-07,5.6783e-05,-1.7737e-05,0.000278329
1467.108803510666,8.903e-07,5.6627e-05,-1.7451e-05,0.000269103
1468.615954399109,7.885e-07,5.664e-05,-1.7555e-05,0.00027417
1470.109103679657,6.105e-07,5.6757e-05,-1.7698e-05,0.000271702
1471.605253458023,5.596e-07,5.6744e-05,-1.7217e-05,0.000282616
1473.0954022407532,7.885e-07,5.6731e-05,-1.7178e-05,0.000241426
1474.6255552768707,8.648e-07,5.677e-05,-1.7906e-05,0.000299249
1476.1177043914795,7.885e-07,5.6445e-05,-1.7555e-05,0.000280537
1477.611853837967,9.411e-07,5.6445e-05,-1.7438e-05,0.000251951
1479.1120038032532,8.14e-07,5.7134e-05,-1.7308e-05,0.000283136
1480.5991525650024,8.14e-07,5.6146e-05,-1.7295e-05,0.000285995
1482.1113040447235,9.666e-07,5.625e-05,-1.7074e-05,0.000283526
1483.6054532527924,9.157e-07,5.6796e-05,-1.7256e-05,0.000281577
1485.1096036434174,9.666e-07,5.6211e-05,-1.7243e-05,0.000267154
1486.5977523326874,7.885e-07,5.6952e-05,-1.7139e-05,0.0002756
1488.0799007415771,7.631e-07,5.6367e-05,-1.7191e-05,0.000288983
1489.5760502815247,1.0175e-06,5.6718e-05,-1.7256e-05,0.000326016
1491.0802006721497,8.903e-07,5.6549e-05,-1.7373e-05,0.000325756
1492.5783503055573,8.394e-07,5.6549e-05,-1.7178e-05,0.000294831
1494.0654990673065,6.359e-07,5.6302e-05,-1.697e-05,0.000268843
1495.5566482543945,9.411e-07,5.6406e-05,-1.7139e-05,0.000279368
1497.0607986450195,8.394e-07,5.603e-05,-1.7438e-05,0.000273651
1498.583950996399,5.85e-07,5.6328e-05,-1.7022e-05,0.000239607
1500.0761001110077,9.157e-07,5.6393e-05,-1.7282e-05,0.000237268
1501.5752499103546,9.157e-07,5.6224e-05,-1.6632e-05,0.000288464
1503.0633988380432,8.14e-07,5.6432e-05,-1.7048e-05,0.000267154
1504.5575482845306,7.631e-07,5.6718e-05,-1.71e-05,0.000326146
1506.0596985816956,9.157e-07,5.6211e-05,-1.7217e-05,0.000218947
1507.5518476963043,7.377e-07,5.6224e-05,-1.7035e-05,0.000261696
1509.049997329712,7.122e-07,5.6744e-05,-1.7139e-05,0.000264035
1510.5381462574005,8.14e-07,5.6043e-05,-1.7178e-05,0.000235189
1512.058298110962,6.105e-07,5.6354e-05,-1.7087e-05,0.000261436
1513.5444467067719,6.868e-07,5.5822e-05,-1.6996e-05,0.000271182
1515.0435967445374,6.359e-07,5.6107e-05,-1.6593e-05,0.000228822
1516.541746377945,7.377e-07,5.6185e-05,-1.6515e-05,0.000242985
1518.0498971939087,7.377e-07,5.5666e-05,-1.6957e-05,0.00025364
1519.5480470657349,8.648e-07,5.5965e-05,-1.7217e-05,0.000238177
1521.0381963253021,9.666e-07,5.6445e-05,-1.723e-05,0.00027495
1522.5283451080322,7.631e-07,5.5939e-05,-1.7165e-05,0.000278329
1524.0174939632416,9.666e-07,5.5848e-05,-1.7009e-05,0.000278069
1525.5206444263458,6.359e-07,5.6198e-05,-1.7139e-05,0.000251691
1527.0237946510315,9.411e-07,5.603e-05,-1.6788e-05,0.00029626
1528.5149438381195,7.122e-07,5.5614e-05,-1.7386e-05,0.000250132
1530.0050926208496,9.157e-07,5.6095e-05,-1.6671e-05,0.000273131
1531.499242067337,9.666e-07,5.6159e-05,-1.6801e-05,0.000243245
1532.990391254425,8.394e-07,5.612e-05,-1.6944e-05,0.000256499
1534.4985420703888,7.377e-07,5.6237e-05,-1.71e-05,0.000246883
1535.9896912574768,6.868e-07,5.5367e-05,-1.6931e-05,0.000219596
1537.487841129303,6.105e-07,5.5939e-05,-1.6801e-05,0.000250392
1538.9879910945892,6.105e-07,5.564e-05,-1.6528e-05,0.000235969
1540.587150812149,5.596e-07,5.5562e-05,-1.632e-05,0.000261177
1542.0833003520966,8.648e-07,5.6198e-05,-1.71e-05,0.000246104
1543.5684490203857,8.394e-07,5.5887e-05,-1.6866e-05,0.000261826
1545.0705993175507,9.157e-07,5.6095e-05,-1.7178e-05,0.000267414
1546.572749376297,6.613e-07,5.5289e-05,-1.6944e-05,0.000256889
1548.060898065567,7.631e-07,5.5393e-05,-1.6346e-05,0.000247663
1549.5590479373932,7.631e-07,5.5484e-05,-1.6684e-05,0.000260917
1551.0511972904205,7.631e-07,5.564e-05,-1.6905e-05,0.000243115
1552.5503470897675,7.377e-07,5.5627e-05,-1.6619e-05,0.000241036
1554.0444965362549,6.613e-07,5.5393e-05,-1.7087e-05,0.000289763
1555.5316452980042,6.359e-07,5.6198e-05,-1.6645e-05,0.000207902
1557.0157935619354,6.868e-07,5.5796e-05,-1.6554e-05,0.000202834
1558.5029423236847,6.359e-07,5.564e-05,-1.6762e-05,0.000229602
1559.9930913448334,7.122e-07,5.5835e-05,-1.6216e-05,0.000247663
1561.4812400341034,7.885e-07,5.5549e-05,-1.6593e-05,0.0002335
1562.9623882770538,7.631e-07,5.5068e-05,-1.6684e-05,0.000234279
1564.454537153244,6.613e-07,5.5471e-05,-1.658e-05,0.000269883
1565.972689151764,7.631e-07,5.5497e-05,-1.6502e-05,0.000229342
1567.4598376750946,6.359e-07,5.551e-05,-1.6463e-05,0.000224664
1568.9559874534607,7.377e-07,5.5146e-05,-1.6762e-05,0.000227003
1570.4521369934082,8.394e-07,5.5458e-05,-1.6112e-05,0.00025481
1571.949286699295,8.648e-07,5.5341e-05,-1.6593e-05,0.000263516
1573.4764392375946,8.14e-07,5.5692e-05,-1.6619e-05,0.000282227
1574.9705889225006,7.377e-07,5.551e-05,-1.6567e-05,0.000250132
1576.475739479065,7.885e-07,5.5562e-05,-1.6294e-05,0.000235579
1577.9838902950287,7.377e-07,5.5198e-05,-1.6749e-05,0.000230771
1579.4670383930206,7.885e-07,5.5302e-05,-1.6333e-05,0.000249872
1580.974189043045,7.885e-07,5.5419e-05,-1.6151e-05,0.000256499
1582.4643383026123,8.394e-07,5.5211e-05,-1.6398e-05,0.000238827
1583.956487417221,7.377e-07,5.5146e-05,-1.6034e-05,0.000264815
1585.457637310028,9.157e-07,5.5211e-05,-1.6372e-05,0.000279628
1586.943785905838,8.14e-07,5.5432e-05,-1.6294e-05,0.000258708
1588.4469363689423,6.868e-07,5.5354e-05,-1.6385e-05,0.000278199
1589.9460861682892,5.342e-07,5.525e-05,-1.6385e-05,0.000278718
1591.4342350959778,8.648e-07,5.5354e-05,-1.6801e-05,0.00027456
1592.9353852272034,8.394e-07,5.5276e-05,-1.6476e-05,0.000268583
1594.4235339164734,8.394e-07,5.4886e-05,-1.6528e-05,0.000278329
1595.9236838817596,7.377e-07,5.5588e-05,-1.6242e-05,0.000298079
1597.4098324775696,7.885e-07,5.4925e-05,-1.6476e-05,0.000288464
1598.8999814987183,7.885e-07,5.4977e-05,-1.5749e-05,0.000264425
1600.3961310386658,8.394e-07,5.5133e-05,-1.6242e-05,0.00021089
1601.894280910492,7.885e-07,5.4834e-05,-1.6749e-05,0.000246494
1603.3794293403625,7.377e-07,5.5146e-05,-1.6242e-05,0.000228822
1604.8795795440674,7.885e-07,5.5107e-05,-1.6762e-05,0.000314062
1606.369728565216,7.377e-07,5.5172e-05,-1.5904e-05,0.000289893
1607.8628778457642,7.885e-07,5.5432e-05,-1.645e-05,0.000257278
1609.362027645111,8.14e-07,5.5016e-05,-1.6671e-05,0.000279108
1610.8581774234772,7.631e-07,5.5198e-05,-1.6164e-05,0.000247923
1612.3563270568848,8.394e-07,5.5042e-05,-1.6203e-05,0.00029574
1613.856477022171,8.14e-07,5.499e-05,-1.5878e-05,0.000307435
1615.3556270599365,7.885e-07,5.4951e-05,-1.6034e-05,0.000300418
1616.859777212143,6.868e-07,5.473e-05,-1.6086e-05,0.000263256
1618.3529267311096,9.666e-07,5.4873e-05,-1.6151e-05,0.000259487
1619.8410754203796,9.411e-07,5.4873e-05,-1.6086e-05,0.000288074
