Time,Current,TEG2,TEG1,Supply_voltage
1036.0042548179626,-5.596e-07,5.3847e-05,-3.559e-05,-0.000156316
1037.5184061527252,-4.07e-07,5.3574e-05,-3.5629e-05,-0.000112527
1039.0295572280884,-5.342e-07,5.3847e-05,-3.5655e-05,-0.000115515
1040.5167059898376,-5.087e-07,5.321e-05,-3.5798e-05,-0.000123312
1042.0128555297852,-6.105e-07,5.3171e-05,-3.5655e-05,-0.000167491
1043.5160059928894,-4.324e-07,5.347e-05,-3.5538e-05,-0.000123702
1044.7931334972382,0.017297949,5.3613e-05,-3.5733e-05,5.9964707
1046.0552599430084,0.017297949,5.3678e-05,-3.5447e-05,5.9968322
1047.3453888893127,0.017297949,5.5185e-05,-3.4278e-05,5.996858
1048.6125156879425,0.017297695,5.7589e-05,-3.1055e-05,5.996858
1050.0986642837524,-5.596e-07,6.0486e-05,-2.8379e-05,-0.000309644
1051.593813419342,-4.579e-07,6.2864e-05,-2.4454e-05,-0.000174118
1053.1159660816193,-3.815e-07,6.4515e-05,-2.2622e-05,-0.000157226
1054.60311460495,-5.087e-07,6.4333e-05,-2.2064e-05,-0.000193738
1056.0872631072998,-5.087e-07,6.4463e-05,-2.1778e-05,-0.000153458
1057.587413072586,-4.579e-07,6.4618e-05,-2.1817e-05,-0.000156446
1059.0915632247925,-6.105e-07,6.4346e-05,-2.1804e-05,-0.000223884
1060.590713262558,-4.324e-07,6.3904e-05,-2.1999e-05,-0.000224664
1062.0788621902466,-3.561e-07,6.432e-05,-2.2414e-05,-0.000171519
1063.570011138916,-3.815e-07,6.4528e-05,-2.2856e-05,-0.00019062
1065.069160938263,-4.579e-07,6.4216e-05,-2.2531e-05,-0.000163723
1066.5643105506897,-4.324e-07,6.3891e-05,-2.283e-05,-0.000175157
1068.066460609436,-5.342e-07,6.3631e-05,-2.3415e-05,-0.000144752
1069.5606100559235,-5.087e-07,6.3527e-05,-2.335e-05,-0.000186462
1071.059760093689,-3.815e-07,6.3644e-05,-2.3597e-05,-0.000199716
1072.550909280777,-6.105e-07,6.3462e-05,-2.348e-05,-0.000179965
1074.0490589141846,-4.07e-07,6.3631e-05,-2.4e-05,-0.000196337
1075.5352075099945,-3.815e-07,6.3709e-05,-2.4195e-05,-0.000194908
1077.0393579006195,-5.596e-07,6.341e-05,-2.4389e-05,-0.000119933
1078.533507347107,-5.596e-07,6.3059e-05,-2.4753e-05,-0.000183863
1080.0326571464539,-5.087e-07,6.3202e-05,-2.4532e-05,-0.000182564
1081.5258066654205,-3.052e-07,6.2929e-05,-2.4558e-05,-0.000197247
1083.01695561409,-5.596e-07,6.2812e-05,-2.4688e-05,-0.000133837
1084.508104801178,-5.087e-07,6.3033e-05,-2.5325e-05,-0.000146961
1086.017255783081,-3.307e-07,6.2721e-05,-2.4987e-05,-0.000170609
1087.51140499115,-3.052e-07,6.2695e-05,-2.5195e-05,-0.000155277
1089.0005540847778,-3.815e-07,6.289e-05,-2.526e-05,-0.000141373
1090.4957036972046,-1.781e-07,6.2669e-05,-2.526e-05,-0.000116035
1091.9858524799347,-5.342e-07,6.2682e-05,-2.5819e-05,-0.000143192
1093.4960033893585,-2.798e-07,6.2448e-05,-2.5741e-05,-0.000166711
1094.9851522445679,-3.561e-07,6.2176e-05,-2.6001e-05,-0.000143712
1096.483302116394,-4.324e-07,6.2423e-05,-2.6222e-05,-9.5245e-05
1097.971450805664,-6.613e-07,6.2812e-05,-2.6456e-05,-0.000139294
1099.460599899292,-4.324e-07,6.189e-05,-2.6196e-05,-0.000134227
1100.9687507152557,-4.579e-07,6.1968e-05,-2.6326e-05,-0.000163723
1102.455899477005,-3.307e-07,6.1721e-05,-2.6261e-05,-9.0697e-05
1103.9450483322144,-4.07e-07,6.1929e-05,-2.6365e-05,-0.00012617
1105.4291965961456,-5.596e-07,6.1773e-05,-2.6793e-05,-0.000151768
1106.9273464679718,-4.07e-07,6.1864e-05,-2.6624e-05,-0.000161514
1108.4264962673187,-4.324e-07,6.1773e-05,-2.6559e-05,-0.000167881
1109.9366474151611,-4.07e-07,6.1578e-05,-2.6975e-05,-0.00014722
1111.4257962703705,-4.07e-07,6.163e-05,-2.7274e-05,-0.000139164
1112.9259462356567,-5.596e-07,6.1487e-05,-2.7378e-05,-0.000165282
1114.424096107483,-5.596e-07,6.1474e-05,-2.7326e-05,-0.000155407
1115.933247089386,-3.561e-07,6.1162e-05,-2.7456e-05,-0.000129809
1117.421395778656,-1.781e-07,6.1045e-05,-2.7495e-05,-0.000142023
1118.9215457439423,-5.087e-07,6.0759e-05,-2.7586e-05,-0.000152548
1120.4146950244904,-4.07e-07,6.137e-05,-2.7976e-05,-0.000142413
1121.9138450622559,-4.07e-07,6.0733e-05,-2.7859e-05,-0.000124871
1123.3999936580658,-2.289e-07,6.0811e-05,-2.7885e-05,-0.000174378
1124.8971433639526,-4.579e-07,6.0902e-05,-2.8301e-05,-0.000139684
1126.4032940864563,-4.579e-07,6.1227e-05,-2.8275e-05,-0.000160474
1127.8964431285858,-4.07e-07,6.1136e-05,-2.8262e-05,-0.000165022
1129.394593000412,-4.579e-07,6.0824e-05,-2.8106e-05,-0.000110318
1130.9057440757751,-5.342e-07,6.1123e-05,-2.834e-05,-0.000157486
1132.4018936157227,-5.087e-07,6.0837e-05,-2.8677e-05,-0.00012708
1133.8950428962708,-4.07e-07,6.0824e-05,-2.8625e-05,-0.000130588
1135.38419175148,-4.324e-07,6.024e-05,-2.9002e-05,-0.000150859
1136.8823416233063,-5.087e-07,6.0227e-05,-2.9041e-05,-0.000142803
1138.3684902191162,-5.596e-07,6.0564e-05,-2.908e-05,-0.000198936
1139.8606395721436,-5.85e-07,6.0214e-05,-2.8885e-05,-0.000226223
1141.3607895374298,-5.85e-07,6.0343e-05,-2.9366e-05,-0.000191659
1142.85093832016,-4.07e-07,6.0318e-05,-2.8924e-05,-0.000179965
1144.3610894680023,-4.324e-07,6.0214e-05,-2.9288e-05,-0.000216608
1145.8472380638123,-4.833e-07,6.0408e-05,-2.9392e-05,-0.000159824
1147.3333868980408,-5.85e-07,6.0175e-05,-2.9275e-05,-0.000172299
1148.8235356807709,-6.105e-07,5.9811e-05,-2.9613e-05,-0.000157616
1150.3226854801178,-4.324e-07,5.9928e-05,-2.9522e-05,-0.000175937
1151.8198351860046,-5.342e-07,6.0032e-05,-2.9522e-05,-0.000164112
1153.3059837818146,-4.833e-07,5.9876e-05,-2.9717e-05,-0.000159305
1154.798133134842,-4.07e-07,5.985e-05,-3.0055e-05,-0.000136436
1156.3542885780334,-3.052e-07,5.9707e-05,-2.9795e-05,-0.000153328
1157.8384370803833,-4.833e-07,5.9577e-05,-2.9977e-05,-0.000139684
1159.3245856761932,-4.833e-07,5.9226e-05,-3.0133e-05,-0.000187891
1160.8267359733582,-4.579e-07,5.9486e-05,-2.999e-05,-0.000172558
1162.325885772705,-5.596e-07,5.9317e-05,-3.0458e-05,-0.000229602
1163.8200352191925,-3.307e-07,5.972e-05,-2.9821e-05,-0.000187371
1165.3181850910187,-4.324e-07,5.959e-05,-3.0224e-05,-0.000205823
1166.8343365192413,-6.613e-07,5.9148e-05,-3.0484e-05,-0.000204004
1168.3284859657288,-7.631e-07,5.9109e-05,-3.0432e-05,-0.000257798
1169.8186349868774,-5.342e-07,5.9083e-05,-3.1081e-05,-0.000247663
1171.3067836761475,-5.596e-07,5.894e-05,-3.0484e-05,-0.000194518
1172.8079340457916,-5.596e-07,5.92e-05,-3.0588e-05,-0.000202184
1174.299082994461,-7.377e-07,5.9161e-05,-3.0925e-05,-0.000214009
1175.7952325344086,-6.105e-07,5.9161e-05,-3.0743e-05,-0.000222195
1177.2833812236786,-5.596e-07,5.9278e-05,-3.0821e-05,-0.000202964
1178.7745306491852,-5.596e-07,5.8953e-05,-3.1224e-05,-0.000230771
1180.2816812992096,-7.631e-07,5.9278e-05,-3.1315e-05,-0.000194778
1181.7848315238953,-7.377e-07,5.8836e-05,-3.0873e-05,-0.000270402
1183.2739803791046,-7.122e-07,5.8836e-05,-3.1588e-05,-0.000231681
1184.7661294937134,-8.394e-07,5.92e-05,-3.1263e-05,-0.000224664
1186.2582786083221,-7.377e-07,5.8693e-05,-3.1263e-05,-0.000239997
1187.7654294967651,-6.868e-07,5.82e-05,-3.099e-05,-0.000242336
1189.2605788707733,-5.342e-07,5.8862e-05,-3.1705e-05,-0.000201015
1190.7497277259827,-5.85e-07,5.8187e-05,-3.1367e-05,-0.000213619
1192.236876487732,-5.342e-07,5.8576e-05,-3.1614e-05,-0.000225314
1193.7240254878998,-5.596e-07,5.8706e-05,-3.1458e-05,-0.000199456
1195.2121741771698,-6.359e-07,5.8264e-05,-3.1939e-05,-0.000178146
1196.7043232917786,-7.377e-07,5.8329e-05,-3.2017e-05,-0.00025442
1198.2174746990204,-5.087e-07,5.8511e-05,-3.2199e-05,-0.000241946
1199.7166244983673,-7.377e-07,5.8031e-05,-3.1978e-05,-0.000238307
1201.2047731876373,-5.85e-07,5.7966e-05,-3.1991e-05,-0.000220506
1202.696922302246,-8.14e-07,5.8018e-05,-3.2225e-05,-0.00027469
1204.2440769672394,-7.122e-07,5.7914e-05,-3.2238e-05,-0.000201405
1205.7322261333466,-7.631e-07,5.7901e-05,-3.2693e-05,-0.000258578
1207.2203748226166,-5.087e-07,5.7602e-05,-3.2485e-05,-0.000178925
1208.7205247879028,-5.596e-07,5.7784e-05,-3.2355e-05,-0.000192699
1210.213674068451,-6.359e-07,5.7784e-05,-3.2732e-05,-0.000231291
1211.7028229236603,-6.359e-07,5.7732e-05,-3.2667e-05,-0.000203744
1213.1819710731506,-6.359e-07,5.8031e-05,-3.2537e-05,-0.000205563
1214.6831209659576,-6.868e-07,5.7771e-05,-3.2433e-05,-0.000249872
1216.172269821167,-8.903e-07,5.755e-05,-3.2732e-05,-0.0002335
1217.6704196929932,-6.359e-07,5.7849e-05,-3.2693e-05,-0.00023298
1219.1555681228638,-8.14e-07,5.7485e-05,-3.2822e-05,-0.00025377
1220.6447169780731,-8.14e-07,5.7368e-05,-3.2719e-05,-0.000228692
1222.14186668396,-7.377e-07,5.7459e-05,-3.3082e-05,-0.000220116
1223.6390163898468,-8.14e-07,5.7316e-05,-3.29e-05,-0.000249872
1225.140166759491,-7.377e-07,5.7251e-05,-3.2952e-05,-0.000265984
1226.6263151168823,-7.377e-07,5.7264e-05,-3.2835e-05,-0.000239997
1228.116464138031,-7.122e-07,5.7407e-05,-3.329e-05,-0.000258578
1229.6116137504578,-7.122e-07,5.7498e-05,-3.3407e-05,-0.000259617
1231.1027626991272,-8.903e-07,5.7264e-05,-3.2926e-05,-0.000216218
1232.5939118862152,-7.885e-07,5.6926e-05,-3.3329e-05,-0.000287944
1234.0970621109009,-9.157e-07,5.703e-05,-3.3121e-05,-0.000265205
1235.595211982727,-7.122e-07,5.7199e-05,-3.2978e-05,-0.000220506
1237.0883612632751,-8.14e-07,5.6718e-05,-3.3576e-05,-0.000266764
1238.5795102119446,-6.359e-07,5.7394e-05,-3.3589e-05,-0.000264295
1240.0796604156494,-7.122e-07,5.6354e-05,-3.3147e-05,-0.000259747
1241.5778102874756,-6.359e-07,5.7043e-05,-3.3472e-05,-0.000239997
1243.081960439682,-7.377e-07,5.6913e-05,-3.3719e-05,-0.00025325
1244.5731098651886,-7.631e-07,5.6991e-05,-3.3628e-05,-0.00021206
1246.0942618846893,-7.377e-07,5.7043e-05,-3.3706e-05,-0.000197247
1247.597412109375,-7.122e-07,5.7095e-05,-3.3888e-05,-0.000227652
1249.083560705185,-7.122e-07,5.6718e-05,-3.3875e-05,-0.000225573
1250.5757100582123,-5.85e-07,5.6783e-05,-3.4083e-05,-0.00023324
1252.0698592662811,-6.613e-07,5.69e-05,-3.3901e-05,-0.000183213
1253.5580081939697,-7.122e-07,5.6809e-05,-3.4044e-05,-0.000234929
1255.0621583461761,-7.122e-07,5.6861e-05,-3.4018e-05,-0.000219986
1256.5533077716827,-7.377e-07,5.612e-05,-3.3706e-05,-0.000269883
1258.0414564609528,-7.377e-07,5.6133e-05,-3.4252e-05,-0.000258708
1259.5356059074402,-9.666e-07,5.6471e-05,-3.3784e-05,-0.000234409
1261.027755022049,-6.359e-07,5.6133e-05,-3.3875e-05,-0.000259098
1262.5269048213959,-8.394e-07,5.6692e-05,-3.4239e-05,-0.00019127
1264.0140535831451,-5.85e-07,5.6341e-05,-3.4538e-05,-0.000229602
1265.5072028636932,-6.613e-07,5.6627e-05,-3.4174e-05,-0.000239087
1267.0013523101807,-5.342e-07,5.6237e-05,-3.446e-05,-0.000218167
1268.5005021095276,-7.631e-07,5.5978e-05,-3.4356e-05,-0.000251431
1270.0146534442902,-6.868e-07,5.6017e-05,-3.4798e-05,-0.000262606
1271.5018022060394,-7.631e-07,5.6289e-05,-3.4564e-05,-0.000223364
1272.9889509677887,-6.359e-07,5.6432e-05,-3.494e-05,-0.000215438
1274.4750995635986,-7.885e-07,5.6354e-05,-3.4707e-05,-0.000257928
1275.9672486782074,-7.377e-07,5.6224e-05,-3.4395e-05,-0.000271572
1277.4834005832672,-6.613e-07,5.5926e-05,-3.4317e-05,-0.000249222
1278.9795498847961,-6.105e-07,5.6211e-05,-3.4538e-05,-0.000185552
1280.4716992378235,-4.833e-07,5.6069e-05,-3.4889e-05,-0.000248573
1281.9848504066467,-6.359e-07,5.6354e-05,-3.4616e-05,-0.000229861
1283.483000278473,-6.359e-07,5.5562e-05,-3.4772e-05,-0.000231681
1284.9791498184204,-5.596e-07,5.6172e-05,-3.5057e-05,-0.000246104
1286.4722990989685,-5.342e-07,5.564e-05,-3.507e-05,-0.000245844
1287.9704489707947,-7.377e-07,5.612e-05,-3.4733e-05,-0.000228562
1289.464598417282,-6.868e-07,5.5822e-05,-3.4889e-05,-0.000159175
1290.9637484550476,-6.868e-07,5.5978e-05,-3.5278e-05,-0.000200365
1292.4528970718384,-4.833e-07,5.5757e-05,-3.4876e-05,-0.000245844
1293.9390456676483,-5.85e-07,5.5835e-05,-3.4902e-05,-0.00019049
1295.427194595337,-6.613e-07,5.5913e-05,-3.4876e-05,-0.000228692
1296.915343284607,-5.087e-07,5.5484e-05,-3.5213e-05,-0.000223884
1298.4044923782349,-5.85e-07,5.5341e-05,-3.5265e-05,-0.000204913
1299.9066424369812,-6.868e-07,5.5679e-05,-3.5434e-05,-0.000214009
1301.414793252945,-6.105e-07,5.5601e-05,-3.494e-05,-0.000194778
1302.9059422016144,-5.596e-07,5.5172e-05,-3.5395e-05,-0.000214918
1304.4210939407349,-5.85e-07,5.525e-05,-3.5642e-05,-0.000186462
1305.9072425365448,-4.833e-07,5.5614e-05,-3.5525e-05,-0.000204393
1307.3943910598755,-4.324e-07,5.5328e-05,-3.5603e-05,-0.000198936
1308.8865404129028,-4.579e-07,5.5198e-05,-3.572e-05,-0.000166321
1310.3766894340515,-5.087e-07,5.5016e-05,-3.5733e-05,-0.000226093
1311.8668382167816,-5.85e-07,5.5276e-05,-3.5278e-05,-0.000186202
1313.3659884929657,-5.596e-07,5.5042e-05,-3.5915e-05,-0.000188281
1314.8541371822357,-5.087e-07,5.5068e-05,-3.559e-05,-0.000209721
1316.3442859649658,-5.596e-07,5.5393e-05,-3.5746e-05,-0.000185033
1317.8324348926544,-5.596e-07,5.5354e-05,-3.5577e-05,-0.00025416
1319.330584526062,-4.833e-07,5.5328e-05,-3.5681e-05,-0.000222455
1320.826734304428,-5.342e-07,5.5744e-05,-3.5291e-05,-0.000210501
1322.325884103775,-5.342e-07,5.5159e-05,-3.559e-05,-0.000235449
1323.8110325336456,-4.833e-07,5.5237e-05,-3.5954e-05,-0.000222065
1325.303181886673,-4.579e-07,5.4925e-05,-3.5954e-05,-0.000150729
1326.8193333148956,-6.105e-07,5.4834e-05,-3.5915e-05,-0.000165282
1328.3174831867218,-5.342e-07,5.486e-05,-3.5798e-05,-0.000209461
1329.804631948471,-6.105e-07,5.46e-05,-3.5941e-05,-0.000201275
1331.2997813224792,-6.613e-07,5.4691e-05,-3.5863e-05,-0.000223624
1332.7899305820465,-6.359e-07,5.4717e-05,-3.6162e-05,-0.000234409
1334.2780792713165,-5.342e-07,5.4652e-05,-3.6006e-05,-0.000225444
1335.772228717804,-5.596e-07,5.4561e-05,-3.6019e-05,-0.000228822
1337.2743787765503,-5.85e-07,5.5016e-05,-3.6175e-05,-0.000215308
1338.7615275382996,-5.342e-07,5.4925e-05,-3.6474e-05,-0.000204783
1340.250676393509,-4.579e-07,5.5198e-05,-3.6318e-05,-0.000173728
1341.7458260059357,-4.07e-07,5.4977e-05,-3.6175e-05,-0.00019114
1343.2469761371613,-5.087e-07,5.4821e-05,-3.5928e-05,-0.000177756
1344.7451260089874,-4.324e-07,5.4639e-05,-3.6162e-05,-0.000196467
1346.2462759017944,-4.324e-07,5.4795e-05,-3.6396e-05,-0.000184903
1347.7464258670807,-5.85e-07,5.4873e-05,-3.6084e-05,-0.000200105
1349.2415754795074,-5.342e-07,5.473e-05,-3.637e-05,-0.000204523
1350.737725019455,-7.377e-07,5.4548e-05,-3.6136e-05,-0.000237658
1352.230874300003,-6.868e-07,5.4951e-05,-3.6409e-05,-0.000227003
1353.7380249500275,-5.087e-07,5.4535e-05,-3.6812e-05,-0.000219466
1355.2281742095947,-3.815e-07,5.4392e-05,-3.6591e-05,-0.000177756
1356.712322473526,-6.105e-07,5.4171e-05,-3.6643e-05,-0.000206732
1358.205471754074,-5.087e-07,5.4587e-05,-3.6773e-05,-0.000179445
1359.6936204433441,-5.596e-07,5.4535e-05,-3.6565e-05,-0.00014761
1361.179769039154,-4.579e-07,5.434e-05,-3.6383e-05,-0.000221545
1362.678918838501,-3.815e-07,5.4626e-05,-3.6578e-05,-0.000184253
1364.184069633484,-5.087e-07,5.4327e-05,-3.7007e-05,-0.000194128
1365.6712181568146,-4.579e-07,5.4509e-05,-3.6812e-05,-0.000226483
1367.1603672504425,-5.596e-07,5.4522e-05,-3.7058e-05,-0.000187242
1368.6485159397125,-6.613e-07,5.4327e-05,-3.6526e-05,-0.000197377
1370.1386649608612,-6.105e-07,5.4184e-05,-3.6656e-05,-0.000212839
