Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3794024,-9.95e-08,3.3794279,2.6322e-05,2.562e-06,31786.85494542122,"03 07 2019, 02_29_33"
3.3794151,4.98e-08,3.3794151,2.599e-05,2.562e-06,31788.443212747574,"03 07 2019, 02_29_34"
3.3794151,-1.493e-07,3.3794024,2.6169e-05,2.141e-06,31790.040920734406,"03 07 2019, 02_29_36"
3.3794024,-2.49e-08,3.3794151,2.6449e-05,2.677e-06,31791.63925099373,"03 07 2019, 02_29_38"
3.3794151,-2.49e-08,3.3794151,2.5863e-05,2.779e-06,31793.22658252716,"03 07 2019, 02_29_39"
3.3794024,0.0,3.3794024,2.5519e-05,2.435e-06,31794.822041511536,"03 07 2019, 02_29_41"
3.3794024,4.98e-08,3.3794151,2.5404e-05,2.027e-06,31796.4197473526,"03 07 2019, 02_29_42"
3.3794279,-1.244e-07,3.3794151,2.6016e-05,1.976e-06,31798.010329961777,"03 07 2019, 02_29_44"
3.3794024,-7.47e-08,3.3794024,2.557e-05,1.963e-06,31799.608408927917,"03 07 2019, 02_29_46"
3.3794151,-7.47e-08,3.3793897,2.5378e-05,2.078e-06,31801.211621522903,"03 07 2019, 02_29_47"
3.3794024,-2.49e-08,3.3794151,2.5009e-05,2.447e-06,31802.79986858368,"03 07 2019, 02_29_49"
3.3794024,-7.47e-08,3.3794151,2.5863e-05,2.358e-06,31804.39880847931,"03 07 2019, 02_29_50"
3.3793897,-7.47e-08,3.3794279,2.5544e-05,2.205e-06,31805.996748209,"03 07 2019, 02_29_52"
3.3794024,9.95e-08,3.3794024,2.5327e-05,2.486e-06,31807.582458019257,"03 07 2019, 02_29_54"
3.3794024,-7.47e-08,3.3793897,2.571e-05,2.855e-06,31809.18053293228,"03 07 2019, 02_29_55"
3.3794279,-4.98e-08,3.3794024,2.6041e-05,1.861e-06,31810.78343462944,"03 07 2019, 02_29_57"
3.3794024,-7.47e-08,3.3794024,2.622e-05,2.6e-06,31812.37321448326,"03 07 2019, 02_29_58"
3.3794151,-1.493e-07,3.3794151,2.6449e-05,2.893e-06,31813.96922659874,"03 07 2019, 02_30_00"
3.3794151,2.49e-08,3.3794151,2.6424e-05,2.473e-06,31815.57200050354,"03 07 2019, 02_30_02"
3.3794024,2.49e-08,3.3794024,2.6755e-05,2.741e-06,31817.16381907463,"03 07 2019, 02_30_03"
3.3794024,-4.98e-08,3.3794151,2.6959e-05,2.345e-06,31818.762532234192,"03 07 2019, 02_30_05"
3.3794024,-2.49e-08,3.3793897,2.6946e-05,2.435e-06,31820.36193203926,"03 07 2019, 02_30_06"
3.3794024,1.742e-07,3.3794024,2.7367e-05,2.728e-06,31821.951319932938,"03 07 2019, 02_30_08"
3.3794024,0.0,3.3794024,2.7227e-05,3.085e-06,31823.547904491425,"03 07 2019, 02_30_10"
3.3794024,-7.47e-08,3.3794024,2.7609e-05,2.69e-06,31825.150240421295,"03 07 2019, 02_30_11"
3.3794024,-1.991e-07,3.3794024,2.7711e-05,2.613e-06,31826.738568544388,"03 07 2019, 02_30_13"
3.3794024,-9.95e-08,3.3794024,2.7762e-05,2.868e-06,31828.338025569916,"03 07 2019, 02_30_14"
3.379377,9.95e-08,3.3794024,2.7864e-05,3.059e-06,31829.93874025345,"03 07 2019, 02_30_16"
3.3793897,-2.49e-08,3.3794024,2.7736e-05,2.97e-06,31831.52519583702,"03 07 2019, 02_30_17"
3.3793897,-7.47e-08,3.3794024,2.7775e-05,3.072e-06,31833.125158071518,"03 07 2019, 02_30_19"
3.3794024,9.95e-08,3.3793897,2.8004e-05,3.136e-06,31834.72810935974,"03 07 2019, 02_30_21"
3.3794024,-1.742e-07,3.3794024,2.7787e-05,3.48e-06,31836.316071033478,"03 07 2019, 02_30_22"
3.3794151,-1.991e-07,3.3794024,2.8132e-05,2.893e-06,31837.913150072098,"03 07 2019, 02_30_24"
3.3794024,1.493e-07,3.3794024,2.7749e-05,3.225e-06,31839.51335668564,"03 07 2019, 02_30_25"
3.3794151,0.0,3.3794024,2.8195e-05,3.429e-06,31841.102561473846,"03 07 2019, 02_30_27"
3.3794024,-1.244e-07,3.3794024,2.7915e-05,3.187e-06,31842.699023485184,"03 07 2019, 02_30_29"
3.3794279,-2.49e-08,3.3794024,2.8386e-05,3.174e-06,31844.301102876663,"03 07 2019, 02_30_30"
3.3794151,2.49e-08,3.3794024,2.8106e-05,3.416e-06,31845.889181613922,"03 07 2019, 02_30_32"
3.3794024,-7.47e-08,3.3794151,2.8463e-05,3.199e-06,31847.484643936157,"03 07 2019, 02_30_33"
3.3794151,0.0,3.3794151,2.817e-05,3.161e-06,31849.087848186493,"03 07 2019, 02_30_35"
3.3793897,2.49e-08,3.3794024,2.8463e-05,3.378e-06,31850.68018245697,"03 07 2019, 02_30_37"
3.3793897,-9.95e-08,3.3794151,2.8501e-05,3.62e-06,31852.27926158905,"03 07 2019, 02_30_38"
3.3793897,1.244e-07,3.3794151,2.817e-05,3.416e-06,31853.877474069595,"03 07 2019, 02_30_40"
3.3793897,-7.47e-08,3.3794151,2.8935e-05,3.314e-06,31855.465683937073,"03 07 2019, 02_30_41"
3.3793897,-4.98e-08,3.3793897,2.8858e-05,3.429e-06,31857.06338787079,"03 07 2019, 02_30_43"
3.3794024,-2.49e-08,3.3794024,2.9011e-05,3.161e-06,31858.66460299492,"03 07 2019, 02_30_45"
3.3794151,-9.95e-08,3.3794024,2.9151e-05,3.11e-06,31860.25399208069,"03 07 2019, 02_30_46"
3.3794024,-2.49e-08,3.3794151,2.9011e-05,2.97e-06,31861.852395534515,"03 07 2019, 02_30_48"
3.3794024,-7.47e-08,3.3794024,2.9648e-05,3.174e-06,31863.457724571228,"03 07 2019, 02_30_49"
3.3794024,2.49e-08,3.3794024,2.9597e-05,3.212e-06,31865.045808792114,"03 07 2019, 02_30_51"
3.379377,1.244e-07,3.3794024,2.9699e-05,3.403e-06,31866.643882274628,"03 07 2019, 02_30_53"
3.3794151,-9.95e-08,3.3794151,2.9483e-05,3.544e-06,31868.24309706688,"03 07 2019, 02_30_54"
3.3794024,-2.49e-08,3.3794024,2.9291e-05,3.263e-06,31869.831805706024,"03 07 2019, 02_30_56"
3.3794024,9.95e-08,3.3793897,2.947e-05,3.709e-06,31871.42825603485,"03 07 2019, 02_30_57"
3.3794024,-2.49e-08,3.3794151,2.91e-05,3.646e-06,31873.02634692192,"03 07 2019, 02_30_59"
3.3794024,2.49e-08,3.3794151,2.9279e-05,3.977e-06,31874.616189718246,"03 07 2019, 02_31_01"
3.3793897,-4.98e-08,3.3794024,2.9521e-05,3.467e-06,31876.21227145195,"03 07 2019, 02_31_02"
3.3794024,-9.95e-08,3.3794024,2.9585e-05,3.225e-06,31877.812344312668,"03 07 2019, 02_31_04"
3.3794151,0.0,3.3794024,2.9636e-05,3.467e-06,31879.401806354523,"03 07 2019, 02_31_05"
3.3794024,9.95e-08,3.3794024,2.9534e-05,3.646e-06,31881.001443862915,"03 07 2019, 02_31_07"
3.3793897,1.742e-07,3.3794024,2.9636e-05,3.849e-06,31882.600846767426,"03 07 2019, 02_31_09"
3.3793897,-1.244e-07,3.3793897,2.8884e-05,3.862e-06,31884.191804409027,"03 07 2019, 02_31_10"
3.3794151,2.49e-08,3.3794024,2.882e-05,3.518e-06,31885.79101204872,"03 07 2019, 02_31_12"
3.3794151,-2.49e-08,3.3794151,2.933e-05,3.378e-06,31887.394840478897,"03 07 2019, 02_31_13"
3.3794151,-2.49e-08,3.3793897,2.8654e-05,3.378e-06,31888.984055757523,"03 07 2019, 02_31_15"
3.3794151,-9.95e-08,3.3793897,2.9139e-05,3.148e-06,31890.578665971756,"03 07 2019, 02_31_17"
3.3794024,-7.47e-08,3.3793897,2.8858e-05,3.696e-06,31892.183145284653,"03 07 2019, 02_31_18"
3.3793897,4.98e-08,3.3793897,2.8552e-05,3.671e-06,31893.772945404053,"03 07 2019, 02_31_20"
3.3794024,-9.95e-08,3.3794024,2.8986e-05,3.199e-06,31895.37102007866,"03 07 2019, 02_31_21"
3.3793897,9.95e-08,3.3794024,2.8667e-05,3.569e-06,31896.972730398178,"03 07 2019, 02_31_23"
3.3794024,-9.95e-08,3.3794151,2.8437e-05,3.595e-06,31898.565309762955,"03 07 2019, 02_31_25"
3.3794024,7.47e-08,3.3794024,2.8374e-05,3.263e-06,31900.16378879547,"03 07 2019, 02_31_26"
3.3793897,-9.95e-08,3.3794024,2.7647e-05,3.276e-06,31901.765649557114,"03 07 2019, 02_31_28"
3.3794024,2.49e-08,3.3794151,2.8106e-05,3.493e-06,31903.354335546494,"03 07 2019, 02_31_29"
3.3794024,-1.244e-07,3.3794024,2.7787e-05,3.493e-06,31904.951526880264,"03 07 2019, 02_31_31"
3.3794024,-1.493e-07,3.3793897,2.7596e-05,3.225e-06,31906.55309152603,"03 07 2019, 02_31_33"
3.3794151,7.47e-08,3.379377,2.7622e-05,3.569e-06,31908.14062356949,"03 07 2019, 02_31_34"
3.3793897,1.244e-07,3.3793897,2.7762e-05,3.569e-06,31909.73676586151,"03 07 2019, 02_31_36"
3.3794024,1.244e-07,3.3794024,2.7647e-05,3.735e-06,31911.340598344803,"03 07 2019, 02_31_37"
3.3793897,-2.49e-08,3.3793897,2.7086e-05,3.849e-06,31912.93280506134,"03 07 2019, 02_31_39"
3.3794024,-2.49e-08,3.3794024,2.7443e-05,3.505e-06,31914.52762746811,"03 07 2019, 02_31_40"
3.3794151,-7.47e-08,3.3793897,2.7469e-05,3.569e-06,31916.13019657135,"03 07 2019, 02_31_42"
3.3793897,2.49e-08,3.3794024,2.729e-05,3.378e-06,31917.72003889084,"03 07 2019, 02_31_44"
3.3794024,-7.47e-08,3.3794024,2.7558e-05,3.913e-06,31919.31949353218,"03 07 2019, 02_31_45"
3.3794024,-7.47e-08,3.3793897,2.743e-05,3.798e-06,31920.918838739395,"03 07 2019, 02_31_47"
3.3794024,-1.244e-07,3.3793897,2.6997e-05,3.582e-06,31922.507531642914,"03 07 2019, 02_31_48"
3.3794024,2.49e-08,3.3794024,2.7099e-05,3.977e-06,31924.106488227844,"03 07 2019, 02_31_50"
3.379377,-1.493e-07,3.3793897,2.6959e-05,3.696e-06,31925.705710172653,"03 07 2019, 02_31_52"
3.3794024,7.47e-08,3.3794151,2.6615e-05,4.232e-06,31928.331253051758,"03 07 2019, 02_31_54"
3.3794151,4.98e-08,3.3794024,2.65e-05,3.607e-06,31929.919266462326,"03 07 2019, 02_31_56"
3.3794151,0.0,3.379377,2.6538e-05,3.582e-06,31931.518719673157,"03 07 2019, 02_31_57"
3.3793897,-7.47e-08,3.3793897,2.6602e-05,3.518e-06,31933.118678092957,"03 07 2019, 02_31_59"
3.3793897,4.98e-08,3.3794024,2.6283e-05,3.773e-06,31934.706647634506,"03 07 2019, 02_32_01"
3.3794024,-2.49e-08,3.3793897,2.6538e-05,3.709e-06,31936.302740573883,"03 07 2019, 02_32_02"
3.3794024,-2.737e-07,3.3794024,2.5977e-05,3.582e-06,31937.903369665146,"03 07 2019, 02_32_04"
3.3793897,-7.47e-08,3.3793897,2.557e-05,3.505e-06,31939.491755485535,"03 07 2019, 02_32_05"
3.3794024,-4.98e-08,3.3794024,2.6143e-05,2.995e-06,31941.090785741806,"03 07 2019, 02_32_07"
3.3794024,-1.742e-07,3.3794024,2.5582e-05,3.747e-06,31942.68867778778,"03 07 2019, 02_32_09"
3.3793897,-9.95e-08,3.3794024,2.5608e-05,3.48e-06,31944.279656410217,"03 07 2019, 02_32_10"
3.3794151,-1.991e-07,3.3793897,2.5926e-05,3.773e-06,31945.876743793488,"03 07 2019, 02_32_12"
3.3794024,-2.49e-08,3.3794024,2.5671e-05,3.544e-06,31947.476432800293,"03 07 2019, 02_32_13"
3.3793897,2.49e-08,3.3793897,2.6385e-05,2.842e-06,31949.065012216568,"03 07 2019, 02_32_15"
3.3794024,2.49e-08,3.3794024,2.6003e-05,3.225e-06,31950.662622451782,"03 07 2019, 02_32_17"
3.3794024,2.49e-08,3.3793897,2.6016e-05,3.352e-06,31952.263445854187,"03 07 2019, 02_32_18"
3.3794151,0.0,3.3794024,2.5812e-05,2.906e-06,31953.851635217667,"03 07 2019, 02_32_20"
3.379377,2.49e-08,3.3794024,2.6079e-05,3.391e-06,31955.44959282875,"03 07 2019, 02_32_21"
3.3794024,4.98e-08,3.3794024,2.6016e-05,3.327e-06,31957.051171064377,"03 07 2019, 02_32_23"
3.3793897,2.49e-08,3.3793643,2.6258e-05,3.046e-06,31958.640627861023,"03 07 2019, 02_32_25"
3.3793897,-4.98e-08,3.3794024,2.6016e-05,3.008e-06,31960.24048113823,"03 07 2019, 02_32_26"
3.3794024,-2.49e-08,3.379377,2.6245e-05,3.187e-06,31961.839619636536,"03 07 2019, 02_32_28"
3.3794024,0.0,3.3794151,2.562e-05,3.544e-06,31963.429773569107,"03 07 2019, 02_32_29"
3.3794024,0.0,3.3794151,2.6334e-05,3.187e-06,31965.028600215912,"03 07 2019, 02_32_31"
3.3793897,0.0,3.3794151,2.6207e-05,3.314e-06,31966.630165815353,"03 07 2019, 02_32_33"
3.3793897,9.95e-08,3.3793643,2.6156e-05,3.62e-06,31968.21873831749,"03 07 2019, 02_32_34"
3.3794024,-9.95e-08,3.3794151,2.6513e-05,3.097e-06,31969.816959142685,"03 07 2019, 02_32_36"
3.3794024,-9.95e-08,3.3794024,2.6105e-05,3.148e-06,31971.418652772903,"03 07 2019, 02_32_37"
3.3794151,4.98e-08,3.3793897,2.6385e-05,3.097e-06,31973.006859064102,"03 07 2019, 02_32_39"
3.3794151,-4.98e-08,3.3793897,2.6449e-05,3.11e-06,31974.604694366455,"03 07 2019, 02_32_41"
3.3793897,-1.244e-07,3.3793897,2.6334e-05,3.544e-06,31976.202018260956,"03 07 2019, 02_32_42"
3.3793897,0.0,3.3794024,2.6589e-05,3.187e-06,31977.791977643967,"03 07 2019, 02_32_44"
3.3794151,-7.47e-08,3.3794024,2.6475e-05,3.301e-06,31979.395181179047,"03 07 2019, 02_32_45"
3.3794024,-7.47e-08,3.3794024,2.6615e-05,3.518e-06,31980.9972076416,"03 07 2019, 02_32_47"
3.3793897,-9.95e-08,3.3793897,2.6181e-05,2.906e-06,31982.58797264099,"03 07 2019, 02_32_49"
3.3793897,2.49e-08,3.3794024,2.6436e-05,3.365e-06,31984.187059640884,"03 07 2019, 02_32_50"
3.3794024,-2.737e-07,3.3794151,2.6653e-05,3.008e-06,31985.78602051735,"03 07 2019, 02_32_52"
3.3794024,0.0,3.3794024,2.7074e-05,2.664e-06,31987.374223947525,"03 07 2019, 02_32_53"
3.3793897,-9.95e-08,3.3793897,2.7137e-05,3.263e-06,31988.973446130753,"03 07 2019, 02_32_55"
3.3794024,-7.47e-08,3.3793897,2.6997e-05,2.817e-06,31990.575392246246,"03 07 2019, 02_32_57"
3.3793897,7.47e-08,3.3794024,2.6857e-05,2.69e-06,31992.185096740723,"03 07 2019, 02_32_58"
3.3794024,1.244e-07,3.3794024,2.7239e-05,3.314e-06,31993.79443526268,"03 07 2019, 02_33_00"
3.3794024,-1.244e-07,3.3794024,2.6984e-05,3.085e-06,31995.382769823074,"03 07 2019, 02_33_01"
3.3793897,-2.49e-08,3.3794024,2.7125e-05,3.046e-06,31996.982105493546,"03 07 2019, 02_33_03"
3.3794024,-1.493e-07,3.3793897,2.7112e-05,3.301e-06,31998.585478544235,"03 07 2019, 02_33_05"
3.3794024,7.47e-08,3.3794024,2.7061e-05,3.072e-06,32000.172023534775,"03 07 2019, 02_33_06"
3.3794024,-4.98e-08,3.3794024,2.7074e-05,3.556e-06,32001.76974248886,"03 07 2019, 02_33_08"
3.3793897,-1.493e-07,3.3793897,2.6691e-05,3.148e-06,32003.36690711975,"03 07 2019, 02_33_09"
3.3793897,1.244e-07,3.3793897,2.7137e-05,3.097e-06,32004.953547239304,"03 07 2019, 02_33_11"
3.3793897,-2.49e-08,3.3794024,2.6334e-05,3.352e-06,32006.551110744476,"03 07 2019, 02_33_13"
3.3794024,0.0,3.3794024,2.6742e-05,3.569e-06,32008.1497528553,"03 07 2019, 02_33_14"
3.3793897,-2.49e-08,3.379377,2.6424e-05,2.97e-06,32009.738169908524,"03 07 2019, 02_33_16"
3.3794024,-1.244e-07,3.3793897,2.5901e-05,3.849e-06,32011.33460330963,"03 07 2019, 02_33_17"
3.3794024,4.98e-08,3.3793897,2.6105e-05,3.531e-06,32012.937963962555,"03 07 2019, 02_33_19"
3.3794024,-9.95e-08,3.3793897,2.6067e-05,3.913e-06,32014.525800466537,"03 07 2019, 02_33_20"
3.3793897,-2.49e-08,3.379377,2.5837e-05,3.365e-06,32016.12110900879,"03 07 2019, 02_33_22"
3.3793897,-4.98e-08,3.379377,2.5901e-05,3.824e-06,32017.721437215805,"03 07 2019, 02_33_24"
3.3793897,-2.24e-07,3.3794024,2.5684e-05,3.556e-06,32019.310912132263,"03 07 2019, 02_33_25"
3.3793897,-9.95e-08,3.3793897,2.5824e-05,3.722e-06,32020.908091068268,"03 07 2019, 02_33_27"
3.3793897,0.0,3.3793897,2.5582e-05,4.041e-06,32022.509064912796,"03 07 2019, 02_33_28"
3.3793897,4.98e-08,3.3794024,2.5519e-05,3.913e-06,32024.098915815353,"03 07 2019, 02_33_30"
3.3793897,2.49e-08,3.3794024,2.5493e-05,4.155e-06,32025.698246717453,"03 07 2019, 02_33_32"
3.3794151,-1.742e-07,3.379377,2.5098e-05,4.398e-06,32027.299019813538,"03 07 2019, 02_33_33"
3.379377,-2.49e-08,3.3793897,2.5162e-05,3.76e-06,32028.887667417526,"03 07 2019, 02_33_35"
3.3793897,-4.98e-08,3.3793897,2.455e-05,4.372e-06,32030.48468518257,"03 07 2019, 02_33_36"
3.379377,-4.98e-08,3.3794024,2.4665e-05,3.824e-06,32032.083307027817,"03 07 2019, 02_33_38"
3.3794024,1.244e-07,3.3794024,2.432e-05,4.155e-06,32033.67516350746,"03 07 2019, 02_33_40"
3.3794024,-1.244e-07,3.3794024,2.5442e-05,4.079e-06,32035.27298641205,"03 07 2019, 02_33_41"
3.3793897,-1.244e-07,3.3793897,2.4996e-05,4.015e-06,32036.87218284607,"03 07 2019, 02_33_43"
3.3794151,4.98e-08,3.3794024,2.4728e-05,3.747e-06,32038.459384441376,"03 07 2019, 02_33_44"
3.3793897,-1.742e-07,3.379377,2.455e-05,3.951e-06,32040.05661392212,"03 07 2019, 02_33_46"
3.3794024,7.47e-08,3.3794024,2.4983e-05,4.181e-06,32041.657122850418,"03 07 2019, 02_33_48"
3.3793897,-1.493e-07,3.379377,2.5276e-05,3.824e-06,32043.244009017944,"03 07 2019, 02_33_49"
3.3793897,-1.244e-07,3.3793897,2.4907e-05,3.671e-06,32044.84185218811,"03 07 2019, 02_33_51"
3.3793897,9.95e-08,3.379377,2.4856e-05,3.773e-06,32046.444051504135,"03 07 2019, 02_33_52"
3.3794151,-1.493e-07,3.3794024,2.4269e-05,3.747e-06,32048.03365278244,"03 07 2019, 02_33_54"
3.3793897,9.95e-08,3.3793897,2.4792e-05,3.913e-06,32049.63034939766,"03 07 2019, 02_33_56"
3.3794024,-2.49e-08,3.3794024,2.4473e-05,3.544e-06,32051.228806495667,"03 07 2019, 02_33_57"
3.3793897,-9.95e-08,3.379377,2.4384e-05,3.735e-06,32052.819136619568,"03 07 2019, 02_33_59"
3.3793897,-1.244e-07,3.3794024,2.3759e-05,3.811e-06,32054.41835951805,"03 07 2019, 02_34_00"
3.3793897,0.0,3.3794024,2.404e-05,3.48e-06,32056.019119024277,"03 07 2019, 02_34_02"
3.3794024,7.47e-08,3.379377,2.4027e-05,3.493e-06,32057.608397722244,"03 07 2019, 02_34_04"
3.3793897,-2.49e-08,3.3793897,2.3989e-05,3.913e-06,32059.208841085434,"03 07 2019, 02_34_05"
3.379377,-7.47e-08,3.3793897,2.3912e-05,3.34e-06,32060.808693885803,"03 07 2019, 02_34_07"
3.3793897,-4.98e-08,3.3793897,2.3823e-05,3.671e-06,32062.396322488785,"03 07 2019, 02_34_08"
3.3793897,-4.98e-08,3.3794151,2.3938e-05,3.429e-06,32063.992211580276,"03 07 2019, 02_34_10"
3.3794024,0.0,3.3794024,2.3186e-05,3.493e-06,32065.59145450592,"03 07 2019, 02_34_12"
3.3794024,-2.49e-08,3.3793897,2.381e-05,3.161e-06,32067.180999040604,"03 07 2019, 02_34_13"
3.3794024,-7.47e-08,3.379377,2.325e-05,2.944e-06,32068.77796268463,"03 07 2019, 02_34_15"
3.3793897,-2.49e-08,3.3793897,2.3033e-05,3.9e-06,32070.378187417984,"03 07 2019, 02_34_16"
3.379377,-2.49e-08,3.3793897,2.3492e-05,3.085e-06,32071.967643260956,"03 07 2019, 02_34_18"
3.3793897,9.95e-08,3.3794024,2.2549e-05,3.174e-06,32073.56758761406,"03 07 2019, 02_34_20"
3.3793897,0.0,3.3794024,2.2956e-05,2.881e-06,32075.16468667984,"03 07 2019, 02_34_21"
3.3794024,-2.49e-08,3.3793897,2.2306e-05,3.403e-06,32076.75151824951,"03 07 2019, 02_34_23"
3.3793897,-9.95e-08,3.379377,2.2753e-05,2.205e-06,32078.34997844696,"03 07 2019, 02_34_24"
3.3793897,-1.244e-07,3.3794024,2.2447e-05,2.932e-06,32079.954172849655,"03 07 2019, 02_34_26"
3.3793897,-4.98e-08,3.3793897,2.2115e-05,2.473e-06,32081.545536756516,"03 07 2019, 02_34_28"
3.3794151,-9.95e-08,3.379377,2.1758e-05,2.498e-06,32083.14172077179,"03 07 2019, 02_34_29"
3.3794024,-7.47e-08,3.3793897,2.1593e-05,2.435e-06,32084.7434155941,"03 07 2019, 02_34_31"
3.3794024,-2.49e-08,3.3793897,2.1529e-05,2.345e-06,32086.334634780884,"03 07 2019, 02_34_32"
3.3793897,-2.49e-08,3.379377,2.1542e-05,2.358e-06,32087.93101811409,"03 07 2019, 02_34_34"
3.3793897,-4.98e-08,3.3793897,2.0981e-05,2.001e-06,32089.531911849976,"03 07 2019, 02_34_35"
3.3793897,7.47e-08,3.3793897,2.0726e-05,1.759e-06,32091.122121334076,"03 07 2019, 02_34_37"
3.379377,0.0,3.3793897,2.0879e-05,2.065e-06,32092.724074840546,"03 07 2019, 02_34_39"
3.379377,-9.95e-08,3.3793897,2.093e-05,2.333e-06,32094.321912050247,"03 07 2019, 02_34_40"
3.3794024,-1.244e-07,3.3793897,2.0203e-05,1.746e-06,32095.912136554718,"03 07 2019, 02_34_42"
3.3793897,-4.98e-08,3.3793897,2.0382e-05,2.167e-06,32097.51064157486,"03 07 2019, 02_34_43"
3.3793897,-7.47e-08,3.379377,2.0726e-05,1.772e-06,32099.110099554062,"03 07 2019, 02_34_45"
3.3793897,2.49e-08,3.3793897,2.019e-05,1.734e-06,32100.7008664608,"03 07 2019, 02_34_47"
3.3793897,1.493e-07,3.3793897,1.9821e-05,1.389e-06,32102.30022907257,"03 07 2019, 02_34_48"
3.3793897,0.0,3.3793897,1.9897e-05,1.326e-06,32103.903847694397,"03 07 2019, 02_34_50"
3.3793897,-9.95e-08,3.379377,2.0063e-05,1.045e-06,32105.489992380142,"03 07 2019, 02_34_51"
3.3793897,0.0,3.3793897,1.9961e-05,1.083e-06,32107.088785648346,"03 07 2019, 02_34_53"
3.3793897,2.49e-08,3.3793897,2.0216e-05,1.402e-06,32108.687792778015,"03 07 2019, 02_34_55"
3.3794024,-4.98e-08,3.3793897,1.9795e-05,6.5e-07,32110.276750564575,"03 07 2019, 02_34_56"
3.3794024,4.98e-08,3.3793897,2.0089e-05,1.109e-06,32111.874427080154,"03 07 2019, 02_34_58"
3.379377,2.49e-08,3.3794024,1.9553e-05,9.05e-07,32113.475045681,"03 07 2019, 02_34_59"
3.379377,1.244e-07,3.3793897,1.9974e-05,1.53e-07,32115.068997859955,"03 07 2019, 02_35_01"
3.3793897,-2.49e-08,3.3794024,1.9553e-05,2.29e-07,32116.665967464447,"03 07 2019, 02_35_03"
3.3793897,9.95e-08,3.379377,1.9413e-05,1.53e-07,32118.264398813248,"03 07 2019, 02_35_04"
3.379377,0.0,3.379377,1.9209e-05,-6.63e-07,32119.8538813591,"03 07 2019, 02_35_06"
3.3793897,-4.98e-08,3.379377,1.963e-05,6.4e-08,32121.453709363937,"03 07 2019, 02_35_07"
3.3794024,9.95e-08,3.3793897,1.9681e-05,-3.82e-07,32123.05559372902,"03 07 2019, 02_35_09"
3.379377,-2.49e-08,3.379377,1.9617e-05,-6.25e-07,32124.644337654114,"03 07 2019, 02_35_11"
3.379377,-7.47e-08,3.3793897,2.005e-05,-1.02e-07,32126.240507364273,"03 07 2019, 02_35_12"
3.379377,-4.98e-08,3.3793897,1.926e-05,-5.74e-07,32127.841921806335,"03 07 2019, 02_35_14"
3.3793897,-2.49e-08,3.379377,1.9464e-05,-4.33e-07,32129.431231975555,"03 07 2019, 02_35_15"
3.379377,0.0,3.3793897,1.9757e-05,-2.8e-07,32131.02937889099,"03 07 2019, 02_35_17"
3.379377,2.49e-08,3.379377,2.0229e-05,-1.045e-06,32132.629344940186,"03 07 2019, 02_35_19"
3.3793897,-9.95e-08,3.3793897,1.9897e-05,-9.81e-07,32134.21798324585,"03 07 2019, 02_35_20"
3.3793897,-2.49e-08,3.379377,2.0165e-05,-5.1e-07,32135.8132045269,"03 07 2019, 02_35_22"
3.3793897,-9.95e-08,3.3794024,1.9936e-05,-1.377e-06,32137.411523342133,"03 07 2019, 02_35_23"
3.3793897,-2.24e-07,3.3793897,2.0178e-05,-1.415e-06,32139.00160598755,"03 07 2019, 02_35_25"
3.379377,-4.98e-08,3.3794024,2.042e-05,-1.02e-06,32140.60079073906,"03 07 2019, 02_35_27"
3.3793897,-4.98e-08,3.3793897,1.9834e-05,-1.377e-06,32142.20226430893,"03 07 2019, 02_35_28"
3.3793897,-1.244e-07,3.379377,2.0535e-05,-1.351e-06,32143.792349100113,"03 07 2019, 02_35_30"
3.3793897,-2.49e-08,3.379377,2.0152e-05,-1.326e-06,32145.390059947968,"03 07 2019, 02_35_31"
3.3793643,-7.47e-08,3.3793643,2.1095e-05,-1.632e-06,32146.991515159607,"03 07 2019, 02_35_33"
3.3793897,9.95e-08,3.379377,2.107e-05,-1.721e-06,32148.578355550766,"03 07 2019, 02_35_35"
3.379377,-9.95e-08,3.3793897,2.0917e-05,-1.606e-06,32150.179057359695,"03 07 2019, 02_35_36"
3.3793897,-2.49e-08,3.379377,2.1248e-05,-1.581e-06,32151.777142047882,"03 07 2019, 02_35_38"
3.3793897,0.0,3.3793897,2.1121e-05,-1.708e-06,32153.364968299866,"03 07 2019, 02_35_39"
3.379377,7.47e-08,3.379377,2.1325e-05,-1.415e-06,32154.96308207512,"03 07 2019, 02_35_41"
3.3793897,-9.95e-08,3.3794024,2.1516e-05,-1.173e-06,32156.564633131027,"03 07 2019, 02_35_43"
3.3794024,4.98e-08,3.3793897,2.1835e-05,-1.504e-06,32158.15673470497,"03 07 2019, 02_35_44"
3.3793897,-9.95e-08,3.3793897,2.1542e-05,-1.377e-06,32159.753932476044,"03 07 2019, 02_35_46"
3.3793897,-1.244e-07,3.3793897,2.1733e-05,-1.785e-06,32161.353529453278,"03 07 2019, 02_35_47"
3.379377,-4.98e-08,3.379377,2.1605e-05,-1.708e-06,32162.94411921501,"03 07 2019, 02_35_49"
3.3793897,0.0,3.379377,2.1478e-05,-1.632e-06,32164.54267024994,"03 07 2019, 02_35_51"
3.3793897,0.0,3.3793897,2.1631e-05,-1.479e-06,32166.141256332397,"03 07 2019, 02_35_52"
3.379377,-7.47e-08,3.379377,2.1771e-05,-1.835e-06,32167.730966091156,"03 07 2019, 02_35_54"
3.379377,-1.244e-07,3.3793897,2.1261e-05,-1.326e-06,32169.329699516296,"03 07 2019, 02_35_55"
