Current,Ground,Time,Voltage
-5.087e-07,3.12e-07,944.0508217811584,-6.3735e-05
-4.579e-07,-7.8e-08,945.10742020607,-6.3982e-05
-4.324e-07,-2.08e-07,946.1741573810577,-6.367e-05
-5.087e-07,0.0,947.2347297668457,-6.3982e-05
-4.07e-07,-1.56e-07,948.2892360687256,-6.341e-05
-5.596e-07,-2.47e-07,949.3468306064606,-6.3982e-05
-4.579e-07,3.64e-07,950.4047183990479,-6.3956e-05
-5.596e-07,-4.81e-07,951.4570627212524,-6.4021e-05
-4.07e-07,-1.95e-07,952.5133392810822,-6.4112e-05
-3.561e-07,-1.56e-07,953.5680289268494,-6.3709e-05
-4.324e-07,-1.04e-07,954.6170918941498,-6.4255e-05
-4.833e-07,-5.2e-08,955.6639816761017,-6.4229e-05
-4.324e-07,-1.69e-07,956.7256429195404,-6.4411e-05
-5.087e-07,-1.56e-07,957.7849225997925,-6.4307e-05
-5.087e-07,-1.04e-07,958.8354871273041,-6.3943e-05
-3.561e-07,-1.95e-07,959.9028787612915,-6.4177e-05
-6.105e-07,-2.73e-07,960.9549088478088,-6.4735e-05
-4.07e-07,7.8e-08,962.0069234371185,-6.445e-05
-5.087e-07,-7.8e-08,963.0737290382385,-6.4476e-05
-4.579e-07,-7.8e-07,964.1289780139923,-6.4839e-05
-5.342e-07,2.6e-07,965.1800029277802,-6.4735e-05
-4.833e-07,-1.56e-07,966.2468729019165,-6.4683e-05
-5.596e-07,9.1e-08,967.3015367984772,-6.4424e-05
-5.596e-07,-2.86e-07,968.3537125587463,-6.4696e-05
-5.342e-07,6.5e-08,969.414265871048,-6.5008e-05
-6.105e-07,1.17e-07,970.466737985611,-6.5619e-05
-5.342e-07,-7.8e-08,971.5199546813965,-6.5125e-05
-3.561e-07,-6.5e-08,972.5641210079193,-6.5632e-05
-4.579e-07,-1.69e-07,973.6219236850739,-6.5333e-05
-4.833e-07,2.6e-08,974.6722486019135,-6.5736e-05
-4.324e-07,-1.3e-08,975.7190482616425,-6.5606e-05
-3.561e-07,-2.86e-07,976.779637336731,-6.6191e-05
-5.087e-07,-2.08e-07,977.8329393863678,-6.6165e-05
-5.342e-07,6.5e-08,978.8890821933746,-6.6334e-05
-5.087e-07,-5.98e-07,979.948563337326,-6.6347e-05
-5.342e-07,-1.3e-08,981.0028412342072,-6.684e-05
-5.85e-07,1.17e-07,982.0530610084534,-6.6944e-05
-4.833e-07,-5.2e-08,983.1018018722534,-6.7256e-05
-5.342e-07,-1.69e-07,984.1627049446106,-6.6672e-05
-5.596e-07,-2.47e-07,985.2121224403381,-6.7048e-05
-4.324e-07,-3.12e-07,986.2601721286774,-6.7347e-05
-3.307e-07,-2.6e-08,987.3215951919556,-6.7139e-05
-4.324e-07,-1.56e-07,988.3744783401489,-6.71e-05
-6.359e-07,1.3e-08,989.4247469902039,-6.71e-05
-4.579e-07,-4.81e-07,990.4854388237,-6.7126e-05
-5.342e-07,-1.95e-07,991.5394279956818,-6.7204e-05
-4.833e-07,1.04e-07,992.5930194854736,-6.71e-05
-3.815e-07,-1.82e-07,993.6600971221924,-6.6853e-05
-4.324e-07,-5.2e-08,994.7159941196442,-6.7074e-05
-5.087e-07,-3.25e-07,995.7685921192169,-6.7087e-05
-5.087e-07,3.12e-07,996.818196773529,-6.6529e-05
-4.324e-07,-2.34e-07,997.8782708644867,-6.6749e-05
-5.85e-07,-2.6e-07,998.9237673282623,-6.7087e-05
-5.596e-07,-5.59e-07,999.9785115718842,-6.6529e-05
-6.613e-07,-1.04e-07,1001.0363748073578,-6.7295e-05
-6.105e-07,-2.73e-07,1002.0866038799286,-6.7152e-05
-5.087e-07,-4.42e-07,1003.1336815357208,-6.684e-05
-3.307e-07,-1.04e-07,1004.195277929306,-6.7126e-05
-5.087e-07,-9.1e-08,1005.2476024627686,-6.6788e-05
-5.342e-07,-6.5e-08,1006.3020906448364,-6.7009e-05
-3.815e-07,1.56e-07,1007.3628573417664,-6.7126e-05
-5.596e-07,-5.33e-07,1008.4139330387115,-6.7139e-05
-4.833e-07,-1.04e-07,1009.4659082889557,-6.6853e-05
-4.579e-07,-7.8e-08,1010.5149805545807,-6.7139e-05
-5.342e-07,2.6e-07,1011.5740242004395,-6.7295e-05
-5.85e-07,-3.64e-07,1012.6264119148254,-6.7074e-05
-4.833e-07,-1.17e-07,1013.673469543457,-6.684e-05
-4.324e-07,1.56e-07,1014.7326319217682,-6.697e-05
-5.087e-07,-9.1e-08,1015.7814197540283,-6.6814e-05
-5.596e-07,-1.56e-07,1016.8300724029541,-6.7178e-05
-5.087e-07,-1.82e-07,1017.8928368091583,-6.7568e-05
-5.087e-07,0.0,1018.9349980354309,-6.6879e-05
-5.596e-07,-2.47e-07,1020.0033688545227,-6.6931e-05
-5.596e-07,9.1e-08,1021.0501804351807,-6.6996e-05
-5.85e-07,-3.9e-08,1022.1115109920502,-6.6866e-05
-4.833e-07,-7.8e-08,1023.1601691246033,-6.7204e-05
-5.087e-07,3.12e-07,1024.2185068130493,-6.7984e-05
-5.596e-07,1.82e-07,1025.283595085144,-6.7165e-05
-5.087e-07,9.1e-08,1026.3458840847015,-6.7776e-05
-4.07e-07,-1.69e-07,1027.3992683887482,-6.7555e-05
-5.087e-07,0.0,1028.4548709392548,-6.8075e-05
-5.85e-07,0.0,1029.5140843391418,-6.7542e-05
-4.579e-07,1.3e-08,1030.5669486522675,-6.7906e-05
-5.85e-07,1.04e-07,1031.620900630951,-6.8114e-05
-5.85e-07,-4.68e-07,1032.6818685531616,-6.8205e-05
-4.324e-07,-2.21e-07,1033.7340767383575,-6.7997e-05
-6.359e-07,3.9e-08,1034.7867543697357,-6.8348e-05
-5.342e-07,1.04e-07,1035.857230424881,-6.8101e-05
-3.815e-07,-2.47e-07,1036.9121878147125,-6.8686e-05
-6.105e-07,1.3e-08,1037.9668641090393,-6.8673e-05
-4.579e-07,-2.86e-07,1039.020724773407,-6.8738e-05
-5.087e-07,0.0,1040.0782322883606,-6.8777e-05
-6.359e-07,-2.08e-07,1041.1291482448578,-6.8283e-05
-4.07e-07,1.56e-07,1042.177580356598,-6.866e-05
-4.833e-07,0.0,1043.2388684749603,-6.879e-05
-5.342e-07,-2.99e-07,1044.2895526885986,-6.9179e-05
-5.85e-07,-1.17e-07,1045.336891412735,-6.8582e-05
-3.815e-07,-2.99e-07,1046.3974862098694,-6.8867e-05
-4.324e-07,-1.3e-07,1047.4477906227112,-6.8764e-05
-5.087e-07,1.43e-07,1048.496831893921,-6.9439e-05
-5.85e-07,-1.3e-07,1049.5574514865875,-6.9231e-05
-4.579e-07,5.07e-07,1050.6101169586182,-6.901e-05
-5.087e-07,4.81e-07,1051.6641454696655,-6.8958e-05
-3.561e-07,2.6e-08,1052.721506357193,-6.9439e-05
-5.087e-07,-4.68e-07,1053.770779132843,-6.966e-05
-5.087e-07,1.17e-07,1054.8209037780762,-6.9218e-05
-5.85e-07,-1.69e-07,1055.8818233013153,-6.9647e-05
-4.07e-07,-4.55e-07,1056.9320132732391,-6.9205e-05
-5.596e-07,2.6e-08,1057.9888978004456,-6.9829e-05
-5.85e-07,-2.21e-07,1059.049651145935,-6.9842e-05
-5.087e-07,-6.5e-08,1060.1018035411835,-6.9699e-05
-5.342e-07,-4.29e-07,1061.16038107872,-6.9686e-05
-5.596e-07,-1.69e-07,1062.2116255760193,-7.0323e-05
-5.85e-07,-4.55e-07,1063.2765798568726,-7.0206e-05
-7.377e-07,1.43e-07,1064.3332870006561,-7.0206e-05
-7.122e-07,-2.6e-08,1065.3860659599304,-7.0271e-05
-5.087e-07,-1.43e-07,1066.4388046264648,-7.0219e-05
-5.596e-07,-2.86e-07,1067.5055930614471,-7.0336e-05
-5.596e-07,-1.17e-07,1068.561627149582,-7.0544e-05
-5.85e-07,4.68e-07,1069.6129574775696,-7.0583e-05
-4.833e-07,-7.8e-08,1070.6634464263916,-7.0479e-05
-5.596e-07,-2.86e-07,1071.737377166748,-7.1141e-05
-4.833e-07,-2.34e-07,1072.8099329471588,-7.0817e-05
-5.342e-07,5.2e-08,1073.8702330589294,-7.0933e-05
-4.579e-07,-7.8e-08,1074.921028137207,-7.0687e-05
-4.833e-07,-7.8e-08,1075.9697515964508,-7.0972e-05
-6.105e-07,-2.6e-07,1077.037828207016,-7.083e-05
-5.087e-07,-7.67e-07,1078.1222293376923,-7.1076e-05
-5.087e-07,1.3e-08,1079.1746859550476,-7.1401e-05
-5.087e-07,-5.33e-07,1080.2373328208923,-7.1245e-05
-4.324e-07,-7.8e-08,1081.300526380539,-7.131e-05
-3.307e-07,-2.34e-07,1082.3516163825989,-7.1609e-05
-4.833e-07,-1.56e-07,1083.4156324863434,-7.1856e-05
-4.833e-07,1.3e-08,1084.4666109085083,-7.1908e-05
-4.07e-07,-2.08e-07,1085.5313732624054,-7.1869e-05
-5.342e-07,2.6e-08,1086.586641073227,-7.2688e-05
-4.579e-07,9.1e-08,1087.6385362148285,-7.2428e-05
-4.833e-07,-1.82e-07,1088.7071552276611,-7.2584e-05
-5.85e-07,1.04e-07,1089.7655532360077,-7.248e-05
-6.105e-07,-3.38e-07,1090.8217144012451,-7.2454e-05
-4.833e-07,-2.6e-08,1091.873919248581,-7.2688e-05
-5.342e-07,-1.04e-07,1092.9334454536438,-7.3026e-05
-4.324e-07,-1.56e-07,1093.9841873645782,-7.2818e-05
-4.324e-07,-1.17e-07,1095.0360679626465,-7.2909e-05
-5.596e-07,-3.51e-07,1096.0961501598358,-7.348e-05
-4.833e-07,-2.6e-08,1097.1465966701508,-7.3116e-05
-5.596e-07,1.3e-07,1098.1832296848297,-7.322e-05
-4.833e-07,-2.6e-08,1099.240540266037,-7.3e-05
-5.342e-07,1.3e-08,1100.289136171341,-7.2974e-05
-3.815e-07,-6.5e-08,1101.3361446857452,-7.2701e-05
-5.342e-07,-2.73e-07,1102.4064378738403,-7.2922e-05
-5.342e-07,2.99e-07,1103.4609189033508,-7.3181e-05
-5.596e-07,-7.8e-08,1104.5115489959717,-7.3272e-05
-5.087e-07,0.0,1105.5697810649872,-7.413e-05
-5.342e-07,-2.34e-07,1106.6213119029999,-7.374e-05
-5.087e-07,-1.95e-07,1107.675769329071,-7.3948e-05
-3.815e-07,-1.82e-07,1108.7487092018127,-7.3792e-05
-5.342e-07,-2.6e-08,1109.80166554451,-7.3753e-05
-3.815e-07,-1.56e-07,1110.8515117168427,-7.3831e-05
-5.596e-07,-1.69e-07,1111.8984615802765,-7.3558e-05
-2.798e-07,-2.47e-07,1112.9576017856598,-7.3831e-05
-5.85e-07,-1.3e-08,1114.00621342659,-7.3675e-05
-5.342e-07,7.8e-08,1115.0522606372833,-7.3948e-05
-5.342e-07,-5.2e-08,1116.115870475769,-7.3727e-05
-4.833e-07,-2.08e-07,1117.1655979156494,-7.3558e-05
-4.324e-07,-6.5e-08,1118.2156138420105,-7.3337e-05
-5.342e-07,3.9e-08,1119.2740771770477,-7.3818e-05
-4.579e-07,-2.08e-07,1120.3242523670197,-7.4052e-05
-5.087e-07,9.1e-08,1121.3713400363922,-7.3467e-05
-4.07e-07,-3.12e-07,1122.4325158596039,-7.4039e-05
-4.579e-07,3.51e-07,1123.4811434745789,-7.4182e-05
-4.833e-07,-5.2e-08,1124.5356788635254,-7.4234e-05
-5.087e-07,-1.82e-07,1125.5992069244385,-7.4364e-05
-5.087e-07,-3.51e-07,1126.6722764968872,-7.4403e-05
-6.868e-07,9.1e-08,1127.723152399063,-7.4065e-05
-4.833e-07,5.2e-08,1128.772492647171,-7.4494e-05
-3.307e-07,-4.03e-07,1129.8331136703491,-7.4325e-05
-4.579e-07,-2.6e-08,1130.8814821243286,-7.4299e-05
-4.579e-07,-1.3e-08,1131.9325151443481,-7.4117e-05
-3.815e-07,-7.8e-08,1132.993480682373,-7.4221e-05
-5.342e-07,-7.8e-08,1134.0457921028137,-7.4702e-05
-5.85e-07,-6.5e-08,1135.1043660640717,-7.413e-05
-5.85e-07,-2.47e-07,1136.1511826515198,-7.4065e-05
-5.85e-07,-1.69e-07,1137.2197902202606,-7.4481e-05
-4.833e-07,-3.9e-08,1138.302151441574,-7.4104e-05
-5.596e-07,-3.64e-07,1139.3541541099548,-7.4468e-05
-6.613e-07,-1.69e-07,1140.4043726921082,-7.4429e-05
-5.85e-07,-3.77e-07,1141.4701170921326,-7.465e-05
-4.324e-07,-2.08e-07,1142.5201797485352,-7.4793e-05
-4.324e-07,-6.5e-08,1143.5706424713135,-7.4559e-05
-5.342e-07,-6.5e-07,1144.6280570030212,-7.478e-05
-4.07e-07,-2.73e-07,1145.681930065155,-7.5001e-05
-4.579e-07,-1.43e-07,1146.747045993805,-7.5131e-05
-4.833e-07,-2.99e-07,1147.8144755363464,-7.539e-05
-5.087e-07,9.1e-08,1148.8888087272644,-7.5325e-05
-5.342e-07,2.73e-07,1149.9407081604004,-7.5156e-05
-5.85e-07,-1.3e-07,1150.9933655261993,-7.5364e-05
-5.087e-07,-1.3e-08,1152.0544936656952,-7.5053e-05
-6.105e-07,-2.47e-07,1153.1065518856049,-7.5312e-05
-5.087e-07,0.0,1154.1623184680939,-7.5208e-05
-5.342e-07,-5.46e-07,1155.2098181247711,-7.5027e-05
-5.596e-07,3.9e-08,1156.2748808860779,-7.5481e-05
-5.087e-07,6.5e-08,1157.3253073692322,-7.5455e-05
-5.596e-07,1.43e-07,1158.376184463501,-7.5923e-05
-6.613e-07,-1.82e-07,1159.4332177639008,-7.6053e-05
-5.85e-07,-3.9e-07,1160.4815936088562,-7.5884e-05
-4.324e-07,-3.12e-07,1161.533578634262,-7.5884e-05
-4.833e-07,-3.9e-07,1162.596163034439,-7.6066e-05
-4.07e-07,-2.86e-07,1163.6684942245483,-7.6196e-05
-5.087e-07,-3.12e-07,1164.724452972412,-7.5975e-05
-5.087e-07,-2.73e-07,1165.7784533500671,-7.5975e-05
-5.087e-07,1.3e-08,1166.8381011486053,-7.6105e-05
-5.85e-07,1.17e-07,1167.8904178142548,-7.6352e-05
-5.342e-07,-6.5e-07,1168.944289445877,-7.604e-05
-5.85e-07,-2.99e-07,1170.0013446807861,-7.6859e-05
-3.561e-07,1.04e-07,1171.0665295124054,-7.6729e-05
-4.833e-07,-2.21e-07,1172.1183376312256,-7.6651e-05
-5.596e-07,-1.17e-07,1173.1744301319122,-7.6794e-05
-4.07e-07,2.99e-07,1174.2243015766144,-7.6235e-05
-5.596e-07,-5.2e-08,1175.2788393497467,-7.7119e-05
-7.122e-07,-1.17e-07,1176.3374326229095,-7.7054e-05
-4.579e-07,2.6e-08,1177.3904385566711,-7.7287e-05
-5.596e-07,1.43e-07,1178.4531366825104,-7.6716e-05
-4.833e-07,-1.3e-08,1179.5080814361572,-7.7171e-05
-5.087e-07,-2.34e-07,1180.5685098171234,-7.7456e-05
-4.833e-07,5.2e-08,1181.6256585121155,-7.7417e-05
-5.342e-07,-1.56e-07,1182.6821372509003,-7.7729e-05
-4.07e-07,-1.95e-07,1183.7289905548096,-7.7534e-05
-5.85e-07,3.9e-08,1184.7895846366882,-7.7898e-05
-4.579e-07,1.82e-07,1185.8404326438904,-7.8132e-05
-4.579e-07,1.82e-07,1186.8942649364471,-7.8106e-05
-5.85e-07,-4.68e-07,1187.954162120819,-7.7768e-05
-4.07e-07,-2.6e-08,1189.0049448013306,-7.8106e-05
-5.342e-07,-6.5e-08,1190.0584275722504,-7.8639e-05
-3.561e-07,-9.1e-08,1191.1198625564575,-7.8639e-05
-5.342e-07,2.86e-07,1192.1727135181427,-7.8691e-05
-4.324e-07,-1.43e-07,1193.2244827747345,-7.8392e-05
-4.833e-07,-1.17e-07,1194.283297777176,-7.8418e-05
-4.07e-07,1.69e-07,1195.3346762657166,-7.8613e-05
-4.833e-07,5.2e-08,1196.3844158649445,-7.8509e-05
-7.631e-07,-2.6e-07,1197.4446897506714,-7.8366e-05
-3.815e-07,5.33e-07,1198.4992425441742,-7.8847e-05
-5.087e-07,9.1e-08,1199.5550320148468,-7.873e-05
-4.833e-07,-3.12e-07,1200.613944530487,-7.899e-05
-5.087e-07,2.6e-08,1201.663025379181,-7.8912e-05
-6.613e-07,-3.38e-07,1202.7193493843079,-7.9354e-05
-5.087e-07,-4.68e-07,1203.7778408527374,-7.8938e-05
-6.105e-07,-4.68e-07,1204.8286499977112,-7.9263e-05
-4.833e-07,-7.8e-08,1205.8856468200684,-7.9509e-05
-7.631e-07,-2.6e-07,1206.9468398094177,-7.9613e-05
-4.579e-07,1.82e-07,1207.9987225532532,-7.9873e-05
-5.087e-07,-4.94e-07,1209.0517218112946,-7.9431e-05
-4.833e-07,-9.1e-08,1210.1107859611511,-7.9418e-05
-6.613e-07,-1.17e-07,1211.1587436199188,-7.9782e-05
-5.342e-07,-4.81e-07,1212.2078671455383,-7.9289e-05
-5.85e-07,-2.08e-07,1213.2686359882355,-7.9561e-05
-4.579e-07,0.0,1214.3248212337494,-7.9392e-05
-5.596e-07,6.5e-08,1215.378957271576,-7.9743e-05
-5.85e-07,2.6e-08,1216.4391043186188,-7.9886e-05
-6.105e-07,-4.42e-07,1217.4894831180573,-8.012e-05
-4.833e-07,1.3e-07,1218.5396871566772,-7.9951e-05
-5.087e-07,-6.5e-08,1219.601095199585,-8.0471e-05
-5.596e-07,-1.04e-07,1220.6533970832825,-8.0029e-05
-5.85e-07,2.99e-07,1221.7301054000854,-8.0263e-05
-4.833e-07,1.04e-07,1222.8016743659973,-8.051e-05
-4.833e-07,-1.43e-07,1223.8530490398407,-8.038e-05
-6.105e-07,-4.55e-07,1224.8981425762177,-8.0016e-05
-5.342e-07,-1.56e-07,1225.9720714092255,-8.0185e-05
-4.833e-07,-7.8e-08,1227.0409162044525,-8.025e-05
-4.07e-07,1.95e-07,1228.0947329998016,-8.0133e-05
-4.833e-07,7.8e-08,1229.1618819236755,-8.0458e-05
-5.342e-07,2.86e-07,1230.2278394699097,-8.0731e-05
-5.087e-07,-4.94e-07,1231.2788553237915,-8.0588e-05
-5.342e-07,1.04e-07,1232.3391184806824,-8.0744e-05
-4.833e-07,2.6e-07,1233.412878036499,-8.0107e-05
-3.561e-07,1.43e-07,1234.4627921581268,-8.0484e-05
-3.815e-07,-3.12e-07,1235.529923915863,-8.0471e-05
-6.105e-07,-3.9e-08,1236.5880763530731,-8.0146e-05
-5.087e-07,7.8e-08,1237.640656709671,-8.0471e-05
-5.087e-07,-3.64e-07,1238.6920275688171,-7.9795e-05
-5.342e-07,-4.03e-07,1239.7519283294678,-8.0185e-05
-5.85e-07,7.8e-08,1240.79238986969,-8.0068e-05
-4.579e-07,3.12e-07,1241.8446199893951,-8.051e-05
-4.579e-07,-1.04e-07,1242.9048240184784,-8.0094e-05
-4.579e-07,1.56e-07,1243.9570803642273,-8.0263e-05
-6.868e-07,-2.6e-07,1245.0087957382202,-7.999e-05
-4.579e-07,1.43e-07,1246.0701937675476,-8.0315e-05
-7.122e-07,-3.12e-07,1247.1252269744873,-8.0406e-05
-5.596e-07,2.47e-07,1248.1767737865448,-8.0419e-05
-4.833e-07,-2.73e-07,1249.2391941547394,-8.0172e-05
-4.324e-07,1.43e-07,1250.293095588684,-8.0367e-05
-4.833e-07,-6.37e-07,1251.3443686962128,-8.0562e-05
-6.105e-07,-1.17e-07,1252.4039709568024,-8.0718e-05
-4.579e-07,-3.38e-07,1253.4549689292908,-8.0575e-05
-6.359e-07,-3.64e-07,1254.5066742897034,-8.0874e-05
-5.596e-07,0.0,1255.5633385181427,-8.0562e-05
-6.613e-07,1.3e-08,1256.5994729995728,-8.0796e-05
-5.087e-07,-1.3e-07,1257.658709526062,-8.1095e-05
-6.105e-07,-3.64e-07,1258.7271854877472,-8.1134e-05
-5.85e-07,-1.82e-07,1259.780106306076,-8.1004e-05
-5.342e-07,-2.08e-07,1260.8319132328033,-8.0952e-05
-4.833e-07,-1.56e-07,1261.8949270248413,-8.0939e-05
-7.122e-07,1.3e-07,1262.9492273330688,-8.1575e-05
-5.596e-07,-2.47e-07,1264.002501487732,-8.1186e-05
-6.105e-07,4.16e-07,1265.0573024749756,-8.1653e-05
-4.324e-07,-2.47e-07,1266.1075274944305,-8.1575e-05
-3.561e-07,-7.8e-08,1267.1574959754944,-8.2082e-05
-4.579e-07,4.03e-07,1268.2133128643036,-8.1965e-05
-5.85e-07,-4.29e-07,1269.2605664730072,-8.1731e-05
-5.596e-07,-4.03e-07,1270.3072056770325,-8.2329e-05
-5.596e-07,-1.95e-07,1271.3662521839142,-8.2199e-05
-4.833e-07,-2.21e-07,1272.4161987304688,-8.1705e-05
-4.833e-07,-3.12e-07,1273.4651889801025,-8.2563e-05
-4.833e-07,-1.82e-07,1274.5257523059845,-8.2745e-05
-5.087e-07,3.9e-08,1275.5730884075165,-8.2225e-05
-5.342e-07,-4.03e-07,1276.629266500473,-8.2472e-05
-5.85e-07,4.29e-07,1277.6902718544006,-8.2381e-05
-5.85e-07,0.0,1278.741065979004,-8.2368e-05
-5.342e-07,6.5e-08,1279.789766550064,-8.2628e-05
-5.087e-07,-2.34e-07,1280.8482525348663,-8.2511e-05
-5.087e-07,3.77e-07,1281.9000322818756,-8.2602e-05
-4.324e-07,-1.3e-08,1282.9538249969482,-8.2368e-05
-5.85e-07,3.12e-07,1284.0130178928375,-8.2862e-05
-5.087e-07,-3.9e-08,1285.0603864192963,-8.2602e-05
-7.377e-07,-2.73e-07,1286.1081011295319,-8.2719e-05
-3.815e-07,1.04e-07,1287.1727735996246,-8.2615e-05
-5.596e-07,-5.2e-08,1288.225442647934,-8.2667e-05
-5.342e-07,-6.89e-07,1289.277800321579,-8.2329e-05
-4.324e-07,-1.82e-07,1290.3372123241425,-8.2251e-05
-4.833e-07,-6.63e-07,1291.3897383213043,-8.2771e-05
-5.85e-07,-6.5e-08,1292.4410820007324,-8.2199e-05
-5.85e-07,-1.69e-07,1293.5010600090027,-8.2472e-05
-7.122e-07,-1.43e-07,1294.5538370609283,-8.2979e-05
-5.342e-07,-3.12e-07,1295.6042613983154,-8.2472e-05
-5.85e-07,-1.95e-07,1296.6613240242004,-8.2966e-05
-5.596e-07,-2.73e-07,1297.7124359607697,-8.2628e-05
-6.868e-07,1.17e-07,1298.7665486335754,-8.2966e-05
-5.596e-07,-1.82e-07,1299.8262372016907,-8.281e-05
-6.359e-07,-1.69e-07,1300.8745856285095,-8.3291e-05
-5.087e-07,1.17e-07,1301.9251327514648,-8.3161e-05
-5.342e-07,-4.16e-07,1302.9835460186005,-8.307e-05
-5.342e-07,1.17e-07,1304.034292936325,-8.32e-05
-4.833e-07,3.9e-08,1305.0841128826141,-8.3473e-05
-4.579e-07,-1.3e-07,1306.1425466537476,-8.3109e-05
-4.07e-07,-1.43e-07,1307.1942825317383,-8.3408e-05
-5.596e-07,-1.3e-08,1308.2454903125763,-8.3979e-05
-5.596e-07,-2.6e-07,1309.3043758869171,-8.4057e-05
-5.342e-07,1.17e-07,1310.35693025589,-8.4356e-05
-5.342e-07,-1.95e-07,1311.4062762260437,-8.4499e-05
-6.613e-07,-6.5e-07,1312.4657492637634,-8.42e-05
-5.087e-07,1.3e-07,1313.5156733989716,-8.4005e-05
-4.579e-07,-7.8e-08,1314.5622067451477,-8.4642e-05
-5.596e-07,-1.56e-07,1315.6205282211304,-8.4512e-05
-6.105e-07,3.9e-08,1316.6697008609772,-8.459e-05
-5.342e-07,-1.3e-08,1317.7185714244843,-8.472e-05
-5.596e-07,9.1e-08,1318.7773978710175,-8.4473e-05
-6.105e-07,1.95e-07,1319.8234777450562,-8.4681e-05
-5.85e-07,2.6e-07,1320.8707530498505,-8.4902e-05
-5.85e-07,5.2e-08,1321.9277877807617,-8.4837e-05
-4.833e-07,-6.5e-08,1322.9785919189453,-8.4798e-05
-6.613e-07,1.04e-07,1324.0253825187683,-8.4967e-05
-5.596e-07,-2.08e-07,1325.0881564617157,-8.5058e-05
-6.105e-07,-5.72e-07,1326.1385776996613,-8.485e-05
-5.85e-07,1.3e-07,1327.201412677765,-8.5097e-05
-4.579e-07,-1.3e-08,1328.2622427940369,-8.5513e-05
-6.359e-07,5.2e-08,1329.3090343475342,-8.5058e-05
-6.105e-07,1.17e-07,1330.3669815063477,-8.4642e-05
-6.105e-07,-1.3e-07,1331.4087331295013,-8.4382e-05
-5.596e-07,-3.9e-08,1332.457609653473,-8.4733e-05
-5.087e-07,-5.59e-07,1333.5183398723602,-8.4902e-05
-5.85e-07,2.73e-07,1334.5663313865662,-8.5266e-05
-5.596e-07,9.1e-08,1335.6232771873474,-8.5266e-05
-6.613e-07,-2.99e-07,1336.6842925548553,-8.4967e-05
-6.868e-07,-1.43e-07,1337.7401728630066,-8.5175e-05
-4.833e-07,-2.6e-07,1338.7973003387451,-8.5266e-05
-5.342e-07,3.77e-07,1339.8442795276642,-8.5032e-05
-6.868e-07,2.6e-07,1340.9022035598755,-8.5669e-05
-6.868e-07,2.34e-07,1341.95210313797,-8.5292e-05
-4.07e-07,-1.56e-07,1343.0009355545044,-8.5435e-05
-4.833e-07,-2.21e-07,1344.0593066215515,-8.4707e-05
-4.579e-07,-1.04e-07,1345.1078960895538,-8.4733e-05
-6.868e-07,-3.64e-07,1346.164076089859,-8.5604e-05
-5.596e-07,-1.17e-07,1347.2223286628723,-8.55e-05
-5.087e-07,-6.24e-07,1348.2718982696533,-8.55e-05
-5.342e-07,-2.73e-07,1349.3207869529724,-8.5513e-05
-5.596e-07,-2.08e-07,1350.3846547603607,-8.5305e-05
-5.85e-07,2.6e-08,1351.4365861415863,-8.5253e-05
-5.596e-07,2.47e-07,1352.489830493927,-8.5811e-05
-6.359e-07,-1.69e-07,1353.5478324890137,-8.5759e-05
-5.087e-07,-6.5e-08,1354.5968294143677,-8.5591e-05
-6.359e-07,-2.34e-07,1355.6520948410034,-8.6266e-05
-5.85e-07,-2.6e-08,1356.7099964618683,-8.611e-05
-4.579e-07,-3.51e-07,1357.7605957984924,-8.6214e-05
-5.342e-07,-2.21e-07,1358.8148381710052,-8.6058e-05
-6.105e-07,-2.21e-07,1359.8705396652222,-8.6617e-05
-5.85e-07,-3.77e-07,1360.9308891296387,-8.6461e-05
-4.324e-07,-6.5e-08,1361.9789853096008,-8.6734e-05
-5.087e-07,-1.69e-07,1363.0304040908813,-8.6721e-05
-5.596e-07,-1.3e-08,1364.0952639579773,-8.637e-05
-6.105e-07,-2.86e-07,1365.146894454956,-8.6747e-05
-4.579e-07,-2.34e-07,1366.1996774673462,-8.6448e-05
-5.85e-07,1.3e-07,1367.2607011795044,-8.676e-05
-5.85e-07,-1.69e-07,1368.315495967865,-8.6604e-05
-6.359e-07,-2.08e-07,1369.3672814369202,-8.6812e-05
-5.596e-07,-3.9e-08,1370.417236328125,-8.6773e-05
-6.105e-07,-1.69e-07,1371.4797415733337,-8.715e-05
-5.596e-07,-2.34e-07,1372.5285766124725,-8.6877e-05
-6.105e-07,-1.69e-07,1373.5818190574646,-8.7033e-05
-4.07e-07,-1.3e-08,1374.6478703022003,-8.7085e-05
-6.105e-07,-2.6e-08,1375.6986377239227,-8.702e-05
-5.342e-07,-1.17e-07,1376.7538402080536,-8.7358e-05
-4.579e-07,-1.3e-08,1377.8121054172516,-8.7046e-05
-4.579e-07,-4.42e-07,1378.8650143146515,-8.7098e-05
-4.579e-07,-9.1e-08,1379.9151453971863,-8.7046e-05
-6.105e-07,-6.5e-08,1380.9747681617737,-8.7046e-05
-5.85e-07,-2.6e-08,1382.0273129940033,-8.6565e-05
-5.342e-07,6.5e-08,1383.0786845684052,-8.7137e-05
-7.122e-07,3.9e-07,1384.1364345550537,-8.7241e-05
-5.342e-07,-2.08e-07,1385.1853499412537,-8.7033e-05
-5.596e-07,-1.95e-07,1386.2416367530823,-8.7358e-05
-4.579e-07,-5.59e-07,1387.302409172058,-8.6929e-05
