Time,Current,TEG2,TEG1,Supply_voltage
2274.8211240768433,-4.07e-07,5.2313e-05,-4.2425e-05,-0.000158135
2276.323274374008,-4.324e-07,5.2131e-05,-4.2347e-05,-0.000154237
2277.8104231357574,-4.07e-07,5.2638e-05,-4.2867e-05,-0.000174378
2279.295571565628,-4.833e-07,5.243e-05,-4.2633e-05,-0.000193479
2280.792721271515,-3.815e-07,5.2352e-05,-4.2542e-05,-0.000160734
2282.287870645523,-5.087e-07,5.2157e-05,-4.2698e-05,-0.000151249
2283.7760195732117,-4.579e-07,5.2651e-05,-4.2958e-05,-0.000186722
2285.274169445038,-4.579e-07,5.2716e-05,-4.21e-05,-0.000175807
2286.774319410324,-4.324e-07,5.2313e-05,-4.2828e-05,-0.000209591
2288.2594678401947,-4.579e-07,5.2625e-05,-4.2607e-05,-0.00019127
2289.7646181583405,-4.324e-07,5.2755e-05,-4.2789e-05,-0.000228432
2291.262768268585,-4.324e-07,5.2768e-05,-4.2971e-05,-0.000172948
2292.7629182338715,-4.324e-07,5.2443e-05,-4.2243e-05,-0.00021258
2294.266068458557,-4.833e-07,5.2391e-05,-4.2581e-05,-0.000200105
2295.7482166290283,-5.85e-07,5.2391e-05,-4.2594e-05,-0.00014878
2297.275369167328,-6.105e-07,5.2105e-05,-4.2815e-05,-0.000150599
2298.776519536972,-4.07e-07,5.256e-05,-4.288e-05,-0.000202055
2300.262668132782,-3.815e-07,5.3002e-05,-4.2945e-05,-0.000195688
2301.7578177452087,-5.596e-07,5.2235e-05,-4.2828e-05,-0.000241946
2303.2459664344788,-6.868e-07,5.2963e-05,-4.2529e-05,-0.000213749
2304.752116918564,-5.087e-07,5.243e-05,-4.2685e-05,-0.000201405
2306.255267381668,-4.833e-07,5.2261e-05,-4.2906e-05,-0.000182044
2307.7444162368774,-3.815e-07,5.2521e-05,-4.2724e-05,-0.000170739
2309.2325649261475,-5.85e-07,5.2885e-05,-4.3036e-05,-0.000141633
2310.726714372635,-4.833e-07,5.2469e-05,-4.288e-05,-0.000151119
2312.214863061905,-5.342e-07,5.256e-05,-4.2555e-05,-0.000219466
2313.7410159111023,-5.087e-07,5.2339e-05,-4.2737e-05,-0.000159305
2315.2291646003723,-4.324e-07,5.2469e-05,-4.2607e-05,-0.000141763
2316.7173132896423,-3.561e-07,5.2443e-05,-4.3088e-05,-0.000148
2318.207462310791,-5.087e-07,5.2703e-05,-4.2828e-05,-0.000164242
2319.7196135520935,-3.815e-07,5.2456e-05,-4.2958e-05,-0.000168141
2321.2107627391815,-3.052e-07,5.2716e-05,-4.2802e-05,-0.000178406
2322.695911169052,-4.833e-07,5.2391e-05,-4.3114e-05,-0.000193609
2324.183059692383,-3.052e-07,5.2352e-05,-4.2763e-05,-0.000181004
2325.679209470749,-4.07e-07,5.2443e-05,-4.2737e-05,-0.000163463
2327.179359436035,-4.833e-07,5.2729e-05,-4.2672e-05,-0.00014904
2328.6755089759827,-3.307e-07,5.2014e-05,-4.3088e-05,-0.000160084
2330.1636576652527,-3.307e-07,5.2378e-05,-4.2217e-05,-0.000110448
2331.65180683136,-2.798e-07,5.2612e-05,-4.236e-05,-0.0001276
2333.1429557800293,-3.307e-07,5.2482e-05,-4.2737e-05,-0.000112527
2334.640105485916,-3.052e-07,5.2638e-05,-4.2763e-05,-0.000150339
2336.139255285263,-4.579e-07,5.2274e-05,-4.3477e-05,-0.000171129
2337.6244037151337,-4.324e-07,5.2573e-05,-4.2763e-05,-9.6804e-05
2339.113552570343,-3.052e-07,5.2209e-05,-4.2867e-05,-0.000118504
2340.609702348709,-4.833e-07,5.2664e-05,-4.2815e-05,-0.000138904
2342.084849834442,-4.833e-07,5.243e-05,-4.2672e-05,-0.000143452
2343.581999540329,-4.324e-07,5.2118e-05,-4.2893e-05,-0.000158395
2345.0871500968933,-1.272e-07,5.2209e-05,-4.2763e-05,-0.000164502
2346.5782992839813,-5.596e-07,5.2404e-05,-4.3166e-05,-0.000193998
2348.0664479732513,-3.561e-07,5.2573e-05,-4.3088e-05,-0.000135006
2349.56059718132,-2.289e-07,5.2547e-05,-4.2204e-05,-0.000162423
2351.04674577713,-4.07e-07,5.2352e-05,-4.2451e-05,-0.000157096
2352.5488963127136,-3.052e-07,5.2157e-05,-4.2776e-05,-0.00012708
2354.0360448360443,-6.105e-07,5.2196e-05,-4.2893e-05,-0.000168271
2355.5251936912537,-3.815e-07,5.2118e-05,-4.2789e-05,-0.000164372
2357.0143427848816,-4.324e-07,5.1949e-05,-4.2711e-05,-0.000150859
2358.527493953705,-4.579e-07,5.1988e-05,-4.3348e-05,-0.000140594
2360.036644935608,-3.307e-07,5.2287e-05,-4.2789e-05,-0.000137085
2361.5237934589386,-5.087e-07,5.2729e-05,-4.3036e-05,-0.000154107
2363.011942386627,-6.105e-07,5.2495e-05,-4.3218e-05,-0.000186072
2364.5060918331146,-4.833e-07,5.2144e-05,-4.2672e-05,-0.000210371
2365.9922404289246,-5.596e-07,5.256e-05,-4.2841e-05,-0.000203224
2367.4873900413513,-5.342e-07,5.2196e-05,-4.2958e-05,-0.00016918
2368.984539747238,-4.07e-07,5.2326e-05,-4.2802e-05,-0.000173988
2370.4766886234283,-3.815e-07,5.2001e-05,-4.3114e-05,-0.000180745
2371.9628372192383,-6.105e-07,5.2742e-05,-4.2997e-05,-0.000183993
2373.4499859809875,-4.324e-07,5.2326e-05,-4.3114e-05,-0.000176067
2374.9361345767975,-3.052e-07,5.2586e-05,-4.2776e-05,-0.000215308
2376.430284023285,-4.07e-07,5.2261e-05,-4.3244e-05,-0.000165672
2377.9404349327087,-5.087e-07,5.1962e-05,-4.301e-05,-0.000196727
2379.425583600998,-5.342e-07,5.2157e-05,-4.3192e-05,-0.000177626
2380.9177327156067,-5.596e-07,5.243e-05,-4.3127e-05,-0.000145531
2382.4058816432953,-5.087e-07,5.2534e-05,-4.2906e-05,-0.000172429
2383.9000310897827,-3.052e-07,5.2482e-05,-4.2945e-05,-0.000179705
2385.4011809825897,-5.85e-07,5.2586e-05,-4.3036e-05,-0.000172948
2386.9023311138153,-5.342e-07,5.2222e-05,-4.2893e-05,-0.000163463
2388.3954803943634,-5.596e-07,5.23e-05,-4.3361e-05,-0.000175547
2389.8886296749115,-3.815e-07,5.2755e-05,-4.3114e-05,-0.000144232
2391.3887798786163,-3.307e-07,5.1975e-05,-4.2945e-05,-0.000137475
2392.885929584503,-5.596e-07,5.2599e-05,-4.314e-05,-0.000175027
2394.3920800685883,-3.561e-07,5.2378e-05,-4.3374e-05,-0.000157486
2395.881229162216,-4.324e-07,5.2131e-05,-4.3127e-05,-0.000164112
2397.370377779007,-6.105e-07,5.204e-05,-4.3062e-05,-0.000193479
2398.8695278167725,-5.342e-07,5.2287e-05,-4.3049e-05,-0.000171259
2400.3576765060425,-5.596e-07,5.2209e-05,-4.2841e-05,-0.000176067
2401.85382604599,-5.342e-07,5.2092e-05,-4.3023e-05,-0.000209851
2403.3529760837555,-3.815e-07,5.2352e-05,-4.3257e-05,-0.000195947
2404.85812664032,-6.105e-07,5.2417e-05,-4.2919e-05,-0.000210241
2406.3552763462067,-6.105e-07,5.2742e-05,-4.3179e-05,-0.000223105
2407.8604266643524,-4.833e-07,5.2183e-05,-4.275e-05,-0.000159045
2409.350575685501,-4.07e-07,5.2196e-05,-4.3361e-05,-0.000175417
2410.8387246131897,-2.798e-07,5.2716e-05,-4.2893e-05,-0.000150469
2412.3358743190765,-4.579e-07,5.2417e-05,-4.3192e-05,-0.000144882
2413.825023174286,-5.087e-07,5.2313e-05,-4.3309e-05,-0.000207772
2415.336174249649,-4.324e-07,5.2443e-05,-4.3153e-05,-0.000188281
2416.836324453354,-5.85e-07,5.2209e-05,-4.3283e-05,-0.000217907
2418.326473236084,-6.105e-07,5.23e-05,-4.2828e-05,-0.000184903
2419.8136219978333,-3.815e-07,5.256e-05,-4.2984e-05,-0.00019153
2421.302771091461,-5.087e-07,5.2248e-05,-4.3244e-05,-0.000143972
2422.807921409607,-5.087e-07,5.2066e-05,-4.2919e-05,-0.000196987
2424.301070690155,-5.85e-07,5.2352e-05,-4.3127e-05,-0.000210111
2425.7842190265656,-5.342e-07,5.23e-05,-4.2854e-05,-0.00018997
2427.2783682346344,-5.85e-07,5.2534e-05,-4.3296e-05,-0.000171519
2428.7645168304443,-5.087e-07,5.2365e-05,-4.3192e-05,-0.000222195
2430.248665332794,-2.798e-07,5.269e-05,-4.301e-05,-0.00021245
2431.7378141880035,-7.122e-07,5.2391e-05,-4.3361e-05,-0.000173728
2433.229963541031,-4.833e-07,5.1871e-05,-4.3451e-05,-0.000175677
2434.732113599777,-4.07e-07,5.2196e-05,-4.3153e-05,-0.000201145
2436.221262693405,-5.342e-07,5.1884e-05,-4.3088e-05,-0.000205433
2437.7144117355347,-5.596e-07,5.2222e-05,-4.3516e-05,-0.000157486
2439.2105615139008,-4.324e-07,5.2131e-05,-4.3335e-05,-0.000175417
2440.698710203171,-4.07e-07,5.2105e-05,-4.2867e-05,-0.000188281
2442.202860593796,-4.324e-07,5.3015e-05,-4.3049e-05,-0.000123702
2443.697010040283,-4.07e-07,5.2313e-05,-4.3075e-05,-0.0001684
2445.189159154892,-5.087e-07,5.2092e-05,-4.3205e-05,-0.000168141
2446.677307844162,-3.307e-07,5.2794e-05,-4.327e-05,-0.00014904
2448.165457010269,-4.07e-07,5.2131e-05,-4.3049e-05,-0.000171909
2449.6656069755554,-4.833e-07,5.2638e-05,-4.3166e-05,-0.000206992
2451.1987602710724,-3.561e-07,5.1755e-05,-4.3309e-05,-0.000192829
2452.6879091262817,-3.815e-07,5.2196e-05,-4.3192e-05,-0.000181914
2454.1840586662292,-5.596e-07,5.2352e-05,-4.2997e-05,-0.000178536
2455.685208797455,-3.561e-07,5.2313e-05,-4.3361e-05,-0.000176197
2457.1873590946198,-4.833e-07,5.2274e-05,-4.3101e-05,-0.00016879
2458.6745076179504,-4.579e-07,5.2144e-05,-4.3296e-05,-0.000198546
2460.1546556949615,-4.324e-07,5.2027e-05,-4.3477e-05,-0.000170869
2461.648805141449,-4.324e-07,5.2456e-05,-4.3231e-05,-0.000173338
2463.1469547748566,-2.544e-07,5.2079e-05,-4.314e-05,-0.000151119
2464.6441044807434,-4.833e-07,5.2391e-05,-4.3179e-05,-0.000156446
2466.132253408432,-4.324e-07,5.2339e-05,-4.3503e-05,-0.000154237
2467.6194019317627,-5.342e-07,5.1794e-05,-4.3114e-05,-0.000188671
2469.1075508594513,-6.359e-07,5.1936e-05,-4.3166e-05,-0.000197897
2470.603700399399,-5.087e-07,5.2235e-05,-4.3283e-05,-0.000186982
2472.0928494930267,-2.289e-07,5.2248e-05,-4.3218e-05,-0.000187242
2473.594999551773,-4.833e-07,5.2599e-05,-4.2971e-05,-0.000186982
2475.0821483135223,-6.359e-07,5.2443e-05,-4.3425e-05,-0.000179835
2476.5712971687317,-7.122e-07,5.1988e-05,-4.3361e-05,-0.000157745
2478.0634462833405,-5.087e-07,5.2014e-05,-4.3568e-05,-0.000197247
2479.5595960617065,-4.833e-07,5.1846e-05,-4.3348e-05,-0.000159565
2481.0717470645905,-4.579e-07,5.2755e-05,-4.3737e-05,-0.000158525
2482.566896677017,-4.324e-07,5.2482e-05,-4.301e-05,-0.000172039
2484.052045106888,-4.324e-07,5.2248e-05,-4.3464e-05,-0.000163853
2485.541193962097,-7.122e-07,5.2534e-05,-4.2997e-05,-0.000179965
2487.0313432216644,-4.324e-07,5.1651e-05,-4.3387e-05,-0.00016931
2488.524492263794,-4.324e-07,5.1703e-05,-4.3153e-05,-0.000122922
2490.0396440029144,-5.85e-07,5.2001e-05,-4.3075e-05,-0.000154757
2491.5367937088013,-6.613e-07,5.191e-05,-4.3555e-05,-0.000171909
2493.034943342209,-6.105e-07,5.2443e-05,-4.3374e-05,-0.00014826
2494.5340933799744,-3.307e-07,5.2066e-05,-4.3425e-05,-0.000119414
2496.032243013382,-4.07e-07,5.1755e-05,-4.3451e-05,-0.000146051
2497.5203919410706,-4.07e-07,5.2261e-05,-4.3477e-05,-0.000158655
2499.0095405578613,-5.596e-07,5.2261e-05,-4.3438e-05,-9.7584e-05
2500.500689983368,-3.307e-07,5.2365e-05,-4.3062e-05,-0.00012708
2501.988838672638,-3.307e-07,5.2079e-05,-4.3179e-05,-9.8234e-05
2503.4959893226624,-3.307e-07,5.2261e-05,-4.3309e-05,-0.00010603
2504.9981396198273,-4.579e-07,5.2027e-05,-4.3737e-05,-0.000130588
2506.484288215637,-2.798e-07,5.2157e-05,-4.3399e-05,-0.000128509
2507.975437402725,-5.85e-07,5.2066e-05,-4.3231e-05,-9.7324e-05
2509.462585926056,-3.307e-07,5.2352e-05,-4.3802e-05,-0.00016944
2510.9517347812653,-5.342e-07,5.2365e-05,-4.3425e-05,-0.000128899
2512.4418840408325,-3.052e-07,5.2261e-05,-4.3633e-05,-0.000165152
2513.945034265518,-3.561e-07,5.2066e-05,-4.3802e-05,-0.000163593
2515.446184158325,-3.052e-07,5.1456e-05,-4.3127e-05,-0.000186982
2516.9293324947357,-5.342e-07,5.2079e-05,-4.3387e-05,-0.000159435
2518.418481349945,-3.815e-07,5.2365e-05,-4.3438e-05,-0.000141503
2519.9116308689117,-3.561e-07,5.2365e-05,-4.3218e-05,-0.000170999
2521.402779817581,-5.342e-07,5.204e-05,-4.327e-05,-0.000181134
2522.891928911209,-4.324e-07,5.1871e-05,-4.3218e-05,-0.000157486
2524.391078710556,-3.561e-07,5.2339e-05,-4.3542e-05,-9.7324e-05
2525.8802275657654,-2.798e-07,5.2365e-05,-4.388e-05,-0.000142283
2527.3813774585724,-3.561e-07,5.2092e-05,-4.3036e-05,-0.0001684
2528.872526884079,-3.815e-07,5.2508e-05,-4.3412e-05,-0.000147091
2530.362675666809,-4.579e-07,5.243e-05,-4.3425e-05,-0.000182434
2531.859825372696,-2.544e-07,5.2378e-05,-4.3542e-05,-0.000164242
2533.3699762821198,-2.798e-07,5.2066e-05,-4.349e-05,-0.000160734
2534.8861281871796,-4.579e-07,5.1975e-05,-4.301e-05,-0.000146571
2536.3832778930664,-5.087e-07,5.2651e-05,-4.3412e-05,-0.000172299
2537.8824276924133,-3.307e-07,5.204e-05,-4.3438e-05,-0.000162943
2539.367576122284,-4.324e-07,5.1949e-05,-4.3309e-05,-0.000157356
2540.8567249774933,-4.833e-07,5.2508e-05,-4.3464e-05,-0.000175547
2542.35387468338,-3.307e-07,5.2001e-05,-4.3711e-05,-0.000143842
2543.850024461746,-4.07e-07,5.1949e-05,-4.3399e-05,-0.000148
2545.351174354553,-4.833e-07,5.2313e-05,-4.3361e-05,-0.000149299
2546.839323282242,-4.833e-07,5.1716e-05,-4.2919e-05,-0.000161254
2548.33047246933,-5.342e-07,5.2079e-05,-4.3348e-05,-0.000162943
2549.8266220092773,-1.781e-07,5.2209e-05,-4.327e-05,-0.000157096
2551.3147706985474,-3.815e-07,5.2001e-05,-4.362e-05,-0.000161124
2552.8109204769135,-3.815e-07,5.1988e-05,-4.3451e-05,-0.000130198
2554.319071292877,-4.324e-07,5.2209e-05,-4.3399e-05,-0.0001697
2555.8082201480865,-3.052e-07,5.2287e-05,-4.3309e-05,-0.000132667
2557.3353729248047,-2.798e-07,5.2222e-05,-4.3451e-05,-0.000139034
2558.8685262203217,-5.087e-07,5.2209e-05,-4.3568e-05,-0.000144882
2560.3546748161316,-2.798e-07,5.243e-05,-4.3348e-05,-0.000119673
2561.8468239307404,-3.307e-07,5.1871e-05,-4.3711e-05,-0.000163723
2563.340973377228,-5.342e-07,5.243e-05,-4.3477e-05,-0.000112787
2564.8501241207123,-2.798e-07,5.2053e-05,-4.3581e-05,-0.000136565
2566.336272716522,-3.307e-07,5.2495e-05,-4.3763e-05,-0.000113047
2567.8214213848114,-3.815e-07,5.2339e-05,-4.3555e-05,-0.000132797
2569.3075699806213,-4.07e-07,5.2079e-05,-4.3438e-05,-8.9658e-05
2570.7957186698914,-3.815e-07,5.23e-05,-4.3724e-05,-0.000137215
2572.2978687286377,-4.324e-07,5.2105e-05,-4.3322e-05,-0.000145921
2573.796018600464,-3.561e-07,5.2573e-05,-4.3412e-05,-0.000151508
2575.299169063568,-4.324e-07,5.2079e-05,-4.3893e-05,-0.000151898
2576.7883179187775,-4.324e-07,5.2313e-05,-4.3841e-05,-0.000150859
2578.2774665355682,-4.07e-07,5.1949e-05,-4.3399e-05,-0.000120973
2579.777616739273,-4.324e-07,5.2235e-05,-4.3646e-05,-0.00010551
2581.2677657604218,-4.07e-07,5.2079e-05,-4.3958e-05,-0.00014891
2582.749913930893,-4.07e-07,5.2222e-05,-4.3815e-05,-0.000157875
2584.2840673923492,-3.561e-07,5.2365e-05,-4.3127e-05,-0.000118894
2585.7732162475586,-3.307e-07,5.1794e-05,-4.3387e-05,-0.000100702
2587.2613649368286,-4.833e-07,5.1949e-05,-4.3672e-05,-0.000146181
2588.7505140304565,-4.324e-07,5.1846e-05,-4.388e-05,-0.000130588
2590.2486639022827,-3.307e-07,5.2248e-05,-4.3542e-05,-0.000128249
2591.7458136081696,-5.087e-07,5.1975e-05,-4.3425e-05,-0.000183733
2593.234962463379,-2.798e-07,5.2378e-05,-4.3257e-05,-0.000179055
2594.721111059189,-5.596e-07,5.1807e-05,-4.349e-05,-0.000158655
2596.2122600078583,-2.798e-07,5.1897e-05,-4.388e-05,-0.000160214
2597.7054092884064,-4.833e-07,5.1677e-05,-4.3893e-05,-0.000174508
2599.1955585479736,-3.561e-07,5.2092e-05,-4.3685e-05,-0.00014813
2600.6947083473206,-4.324e-07,5.2066e-05,-4.3698e-05,-0.000179965
2602.1898577213287,-4.07e-07,5.1871e-05,-4.3802e-05,-0.000131628
2603.6810069084167,-4.07e-07,5.1794e-05,-4.375e-05,-0.000163723
2605.170155763626,-2.798e-07,5.2001e-05,-4.3516e-05,-0.000137215
2606.6593046188354,-2.289e-07,5.2131e-05,-4.362e-05,-0.000130588
2608.160454750061,-3.052e-07,5.243e-05,-4.3828e-05,-0.000143712
2609.6496036052704,-5.342e-07,5.2079e-05,-4.3737e-05,-0.00016957
2611.1387524604797,-3.561e-07,5.2404e-05,-4.3451e-05,-0.000146051
2612.6259014606476,-3.052e-07,5.2118e-05,-4.362e-05,-0.000152678
2614.1130499839783,-4.579e-07,5.1975e-05,-4.3361e-05,-0.000120453
2615.6041989326477,-3.052e-07,5.2079e-05,-4.3309e-05,-0.000150079
2617.0993485450745,-2.289e-07,5.2092e-05,-4.3763e-05,-0.000143062
2618.579496383667,-3.307e-07,5.1923e-05,-4.3724e-05,-0.00012708
2620.0746459960938,-2.798e-07,5.2118e-05,-4.3867e-05,-0.000135916
2621.5927979946136,-4.833e-07,5.2222e-05,-4.3607e-05,-0.000139684
2623.0819466114044,-3.815e-07,5.2378e-05,-4.3776e-05,-0.00010603
2624.570095539093,-3.307e-07,5.2131e-05,-4.3503e-05,-9.7194e-05
2626.062244653702,-2.289e-07,5.2118e-05,-4.3776e-05,-9.3946e-05
2627.5523936748505,-4.07e-07,5.2118e-05,-4.3984e-05,-0.000137345
2629.0625445842743,-2.544e-07,5.217e-05,-4.3594e-05,-8.381e-05
2630.544692993164,-5.342e-07,5.2222e-05,-4.3893e-05,-0.000128379
2632.0318415164948,-3.561e-07,5.2053e-05,-4.3698e-05,-9.6934e-05
2633.544993162155,-5.087e-07,5.2183e-05,-4.3958e-05,-0.000101742
2635.0371420383453,-7.63e-08,5.2079e-05,-4.3698e-05,-0.00012617
2636.5332918167114,-4.07e-07,5.1949e-05,-4.3698e-05,-0.000140464
2638.0454428195953,-5.087e-07,5.2235e-05,-4.3672e-05,-0.000150339
2639.5315914154053,-5.342e-07,5.1586e-05,-4.3828e-05,-0.000155277
2641.0337419509888,-5.85e-07,5.2339e-05,-4.3607e-05,-0.000170869
2642.5268909931183,-4.579e-07,5.2235e-05,-4.3542e-05,-6.6269e-05
2644.0380420684814,-3.307e-07,5.1781e-05,-4.3776e-05,-0.00012799
2645.5251908302307,-2.544e-07,5.191e-05,-4.4127e-05,-9.6414e-05
2647.0263409614563,-2.798e-07,5.2014e-05,-4.3854e-05,-0.00012643
2648.529491186142,-4.833e-07,5.1781e-05,-4.3581e-05,-0.0001263
2650.026640892029,-3.561e-07,5.2235e-05,-4.3594e-05,-0.00012708
2651.5237905979156,-7.63e-08,5.2027e-05,-4.3283e-05,-0.000100572
2653.012939453125,-3.815e-07,5.1742e-05,-4.3412e-05,-0.00010616
2654.500088453293,-3.561e-07,5.2274e-05,-4.3503e-05,-7.9392e-05
2655.9932374954224,-1.526e-07,5.1871e-05,-4.3919e-05,-7.0037e-05
2657.4833867549896,-2.544e-07,5.1962e-05,-4.3555e-05,-6.6918e-05
2658.9795360565186,-2.798e-07,5.2079e-05,-4.3542e-05,-0.000102002
2660.485686779022,-1.272e-07,5.2274e-05,-4.3516e-05,-9.8623e-05
2661.9858367443085,-2.798e-07,5.2157e-05,-4.3919e-05,-8.6539e-05
2663.4899871349335,-1.526e-07,5.1897e-05,-4.3438e-05,-9.9403e-05
2664.9901371002197,-1.781e-07,5.2183e-05,-4.3763e-05,-8.7189e-05
2666.4732854366302,-3.307e-07,5.2183e-05,-4.375e-05,-0.000115515
2667.9584341049194,-2.289e-07,5.2092e-05,-4.3412e-05,-0.000142543
2669.44758272171,-4.579e-07,5.1988e-05,-4.3425e-05,-0.000110708
2670.942732334137,-2.035e-07,5.2235e-05,-4.401e-05,-7.8483e-05
2672.428880929947,-1.017e-07,5.2287e-05,-4.3932e-05,-7.1336e-05
2673.9190299510956,-1.017e-07,5.1248e-05,-4.3646e-05,-8.1212e-05
2675.4271807670593,-1.781e-07,5.2144e-05,-4.3893e-05,-9.4076e-05
2676.924330472946,-3.052e-07,5.2144e-05,-4.3828e-05,-7.1856e-05
2678.415479660034,-2.035e-07,5.2053e-05,-4.3659e-05,-8.5889e-05
2679.909628868103,-3.307e-07,5.1755e-05,-4.3737e-05,-7.0946e-05
2681.4267807006836,-7.63e-08,5.2183e-05,-4.401e-05,-5.5094e-05
2682.922930240631,-1.272e-07,5.2417e-05,-4.3932e-05,-9.2906e-05
2684.4120790958405,-1.781e-07,5.2209e-05,-4.3958e-05,-8.537e-05
2685.904228448868,-1.526e-07,5.1871e-05,-4.3127e-05,-8.3031e-05
2687.3903770446777,-3.052e-07,5.1612e-05,-4.414e-05,-0.000112657
2688.8855266571045,-2.289e-07,5.1936e-05,-4.3919e-05,-9.3036e-05
2690.3926770687103,-3.052e-07,5.1365e-05,-4.427e-05,-7.5364e-05
2691.8868265151978,-1.017e-07,5.204e-05,-4.3516e-05,-7.1076e-05
2693.3969774246216,-1.017e-07,5.2235e-05,-4.4335e-05,-5.1066e-05
2694.8911271095276,-2.798e-07,5.2313e-05,-4.4036e-05,-8.1472e-05
2696.4022781848907,-2.798e-07,5.204e-05,-4.375e-05,-7.4195e-05
2697.8984277248383,-7.63e-08,5.1781e-05,-4.4166e-05,-5.3015e-05
2699.390576839447,-2.54e-08,5.2157e-05,-4.3854e-05,-8.3551e-05
2700.8807258605957,-2.289e-07,5.191e-05,-4.4062e-05,-3.1835e-05
2702.389876842499,-2.544e-07,5.1975e-05,-4.4088e-05,-4.9766e-05
2703.877025604248,-1.272e-07,5.1975e-05,-4.3906e-05,-8.9398e-05
2705.366174221039,-3.561e-07,5.2105e-05,-4.3893e-05,-8.9528e-05
2706.8523228168488,-4.324e-07,5.1871e-05,-4.375e-05,-9.5245e-05
2708.3384714126587,-1.781e-07,5.2287e-05,-4.3854e-05,-9.9013e-05
2709.830620765686,-3.052e-07,5.1988e-05,-4.3399e-05,-0.000131108
2711.3197696208954,-2.544e-07,5.1703e-05,-4.362e-05,-0.000100183
2712.8219196796417,-3.307e-07,5.2092e-05,-4.3361e-05,-9.0307e-05
2714.310068845749,-4.833e-07,5.2209e-05,-4.388e-05,-0.000111227
2715.7952172756195,-3.307e-07,5.2157e-05,-4.3958e-05,-6.7048e-05
2717.288366317749,-3.052e-07,5.1508e-05,-4.3919e-05,-0.000108889
2718.7765152454376,-2.798e-07,5.1884e-05,-4.3763e-05,-9.7194e-05
2720.275665283203,-1.017e-07,5.1807e-05,-4.3711e-05,-6.8738e-05
2721.778815507889,-5.09e-08,5.1871e-05,-4.3841e-05,-2.4558e-05
2723.2659640312195,-5.09e-08,5.1975e-05,-4.4231e-05,-4.9507e-05
2724.758113384247,-2.544e-07,5.2183e-05,-4.3477e-05,-0.000101222
2726.258263349533,-1.526e-07,5.1612e-05,-4.3789e-05,-7.4715e-05
2727.7514128684998,-1.272e-07,5.2131e-05,-4.4049e-05,-8.3551e-05
2729.2475621700287,-1.017e-07,5.1949e-05,-4.3841e-05,-6.6009e-05
2730.7427117824554,-2.544e-07,5.2027e-05,-4.3698e-05,-5.3145e-05
2732.2318608760834,-1.526e-07,5.1846e-05,-4.3932e-05,-9.2646e-05
2733.7290103435516,-2.035e-07,5.2378e-05,-4.4101e-05,-7.3415e-05
2735.2171592712402,-1.781e-07,5.1936e-05,-4.3542e-05,-0.000118634
2736.711308479309,-2.035e-07,5.2235e-05,-4.4075e-05,-8.0172e-05
2738.2144589424133,-1.272e-07,5.2313e-05,-4.3854e-05,-0.000125651
2739.701607465744,-3.561e-07,5.2352e-05,-4.3919e-05,-8.563e-05
2741.1917564868927,-1.781e-07,5.2014e-05,-4.3841e-05,-8.8878e-05
2742.6819055080414,-1.526e-07,5.2352e-05,-4.4101e-05,-0.000125391
2744.17405462265,-3.307e-07,5.1612e-05,-4.4088e-05,-9.7454e-05
2745.6642038822174,-2.035e-07,5.1833e-05,-4.3945e-05,-8.7189e-05
2747.1713542938232,-3.052e-07,5.2105e-05,-4.4023e-05,-0.000109928
2748.679505109787,-3.307e-07,5.2222e-05,-4.3828e-05,-8.8878e-05
2750.170654296875,-3.052e-07,5.182e-05,-4.3257e-05,-0.000104471
2751.664803981781,-3.815e-07,5.2092e-05,-4.3984e-05,-0.00014839
2753.163953781128,-1.781e-07,5.1975e-05,-4.3841e-05,-0.000139684
2754.6681039333344,-3.052e-07,5.2027e-05,-4.414e-05,-0.000175677
2756.156252861023,-5.342e-07,5.1638e-05,-4.3893e-05,-0.000115775
2757.6634035110474,-3.307e-07,5.2105e-05,-4.3841e-05,-0.000123832
2759.157552957535,-3.815e-07,5.191e-05,-4.4153e-05,-0.000138904
2760.6587030887604,-2.544e-07,5.1871e-05,-4.3802e-05,-0.000134876
2762.1578528881073,-3.052e-07,5.1833e-05,-4.3815e-05,-0.000132797
2763.6440014839172,-3.561e-07,5.2209e-05,-4.3841e-05,-0.000157875
2765.131150484085,-4.579e-07,5.204e-05,-4.4088e-05,-9.3686e-05
2766.6262996196747,-1.017e-07,5.1923e-05,-4.4192e-05,-0.00010551
2768.114448785782,-4.579e-07,5.1742e-05,-4.4114e-05,-0.000140334
2769.610598087311,-2.035e-07,5.2157e-05,-4.4166e-05,-0.000116425
2771.121749162674,-2.798e-07,5.1949e-05,-4.4127e-05,-0.00010642
2772.612898349762,-3.052e-07,5.1768e-05,-4.4166e-05,-9.3946e-05
2774.1070477962494,-3.307e-07,5.1781e-05,-4.349e-05,-9.5635e-05
2775.597196817398,-2.798e-07,5.2092e-05,-4.4036e-05,-8.394e-05
2777.085345506668,-2.798e-07,5.1975e-05,-4.4023e-05,-0.000117465
2778.6034972667694,-5.087e-07,5.1884e-05,-4.414e-05,-0.000128119
2780.0946464538574,-3.815e-07,5.2274e-05,-4.4114e-05,-0.000111877
2781.5877957344055,-2.289e-07,5.1846e-05,-4.3906e-05,-0.000144362
2783.081945180893,-2.289e-07,5.2404e-05,-4.3283e-05,-0.000136046
2784.582095146179,-4.324e-07,5.2131e-05,-4.3789e-05,-0.000132407
