Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
30799.16465163231,2.54e-08,-2.47e-07,-3.7799e-05,-0.001684136,-0.001090447
30800.96383166313,-1.017e-07,-3.64e-07,-3.7292e-05,-0.00184565,-0.000689194
30802.764011621475,1.017e-07,-4.29e-07,-3.7214e-05,-0.001596688,-0.001468438
30804.570192098618,5.09e-08,-5.07e-07,-3.7305e-05,-0.00033823,-0.000458034
30806.3653717041,-5.09e-08,-4.16e-07,-3.7617e-05,-0.000997541,-0.000546132
30808.154550552368,0.0,-2.86e-07,-3.7253e-05,-0.001014953,-0.001576547
30809.95473051071,1.017e-07,-1.3e-08,-3.7591e-05,-0.00133707,-0.001496115
30811.749910116196,0.0,-6.5e-08,-3.7656e-05,-0.001199595,-0.001791466
30813.532088041306,1.272e-07,-2.6e-08,-3.7474e-05,-0.000929711,-0.000708165
30815.315266609192,2.54e-08,-1.3e-08,-3.7643e-05,-0.001261576,-0.001576287
30817.122447252274,1.781e-07,4.03e-07,-3.7175e-05,-0.000662037,-0.000688805
30818.902625322342,0.0,1.82e-07,-3.7604e-05,-0.000445689,-0.000392545
30820.69180417061,-2.54e-08,-1.69e-07,-3.7617e-05,-0.00154939,-0.000122532
30822.50098514557,-5.09e-08,1.43e-07,-3.8098e-05,-0.000600706,-0.001414644
30824.286163568497,2.54e-08,-1.3e-07,-3.7162e-05,-0.001468308,-0.001040291
30826.069341897964,-5.09e-08,-3.9e-08,-3.7357e-05,-0.000383189,-0.000499874
30827.86252117157,1.017e-07,-6.5e-08,-3.724e-05,-0.000834076,-0.000606813
30829.667701482773,-2.54e-08,-4.55e-07,-3.75e-05,-0.001198686,-0.001077323
30831.45288014412,-1.272e-07,-2.6e-08,-3.7305e-05,-0.001432185,-0.000519495
30833.237058639526,5.09e-08,-3.9e-08,-3.7695e-05,-0.000499224,-0.001069007
30835.03823852539,1.272e-07,-2.21e-07,-3.7604e-05,-0.001737671,-0.000808738
30836.81441617012,1.017e-07,-3.12e-07,-3.7396e-05,-0.001637099,-0.000739741
30838.601594924927,1.017e-07,6.5e-08,-3.6942e-05,-0.000848239,-0.000230381
30840.391773939133,1.272e-07,-3.64e-07,-3.7604e-05,-0.000283656,-0.001414514
30842.185953378677,-5.09e-08,1.69e-07,-3.7331e-05,-0.000449718,-0.001162303
30843.976132392883,-2.54e-08,-3.9e-08,-3.7734e-05,-0.001522883,-0.000822901
30845.76931166649,-7.63e-08,9.1e-08,-3.737e-05,-0.000713363,-0.001217787
30847.548489570618,2.54e-08,-2.6e-08,-3.7422e-05,-0.000675941,-0.001325506
30849.342668771744,-5.09e-08,-3.64e-07,-3.7747e-05,-0.000553279,-0.000553279
30851.140848636627,0.0,-2.47e-07,-3.7461e-05,-0.000596548,-0.001501573
30852.924026966095,0.0,1.3e-08,-3.7162e-05,-0.000661258,-0.000431526
30854.726207256317,7.63e-08,1.17e-07,-3.7318e-05,-0.001522493,-0.000497925
30856.538388490677,-5.09e-08,3.9e-08,-3.7994e-05,-0.001155936,-0.001576157
30858.329567670822,2.54e-08,-1.56e-07,-3.7422e-05,-0.001360979,-0.000875267
30860.143748998642,0.0,-3.51e-07,-3.7617e-05,-0.000602006,-0.000405408
30861.954930067062,-7.63e-08,1.17e-07,-3.7721e-05,-0.000602136,-0.000708165
30863.74710917473,-5.09e-08,-3.25e-07,-3.7227e-05,-0.000983507,-0.001103051
30865.55128979683,-7.63e-08,-1.04e-07,-3.7007e-05,-0.00044556,-0.000446209
30867.342468738556,5.09e-08,-2.47e-07,-3.7409e-05,-0.00076105,-0.00057056
30869.14064860344,-2.54e-08,-2.99e-07,-3.7461e-05,-0.001667244,-0.002085519
30870.95482993126,2.54e-08,1.04e-07,-3.724e-05,-0.000673342,-0.000997931
30872.73000741005,-5.09e-08,-5.2e-08,-3.7643e-05,-0.000390985,-0.000342258
30874.527187347412,0.0,9.1e-08,-3.7318e-05,-0.001791466,-0.001029895
30876.31236577034,-2.035e-07,-1.56e-07,-3.7487e-05,-0.000391635,-0.00025351
30878.112545728683,5.09e-08,-4.42e-07,-3.7786e-05,-0.000901644,-0.001567711
30879.896723985672,2.54e-08,-9.1e-08,-3.7474e-05,-0.000694392,-0.00097337
30881.71190571785,-5.09e-08,-2.86e-07,-3.7318e-05,-0.000120323,-0.001621246
30883.518086194992,-1.272e-07,-2.34e-07,-3.7513e-05,-0.000554188,-0.000653331
30885.333267450333,1.272e-07,-3.12e-07,-3.7175e-05,-0.000499354,-0.00063449
30887.132447481155,-1.272e-07,-3.25e-07,-3.7695e-05,-0.001791856,-0.000711284
30888.920626163483,0.0,-1.3e-07,-3.7227e-05,-0.000742989,-0.000862662
30890.722806692123,-7.63e-08,-3.9e-08,-3.7422e-05,-0.001219606,-0.00067672
30892.522986650467,5.09e-08,-2.86e-07,-3.7617e-05,-0.00097311,-0.001683747
30894.320166110992,-2.54e-08,-2.73e-07,-3.7292e-05,-0.000175807,-0.000499484
30896.10534477234,-2.54e-08,-1.95e-07,-3.7007e-05,-0.00110396,-0.000619807
30897.897524118423,7.63e-08,-6.24e-07,-3.7136e-05,-0.000800032,-0.000574978
30899.698704004288,1.526e-07,-1.56e-07,-3.7435e-05,-0.00069764,-0.001414514
30901.484882831573,1.272e-07,-6.63e-07,-3.7474e-05,-0.00195259,-0.001306535
30903.254059553146,-7.63e-08,-2.99e-07,-3.7266e-05,-0.000490908,-0.00033771
30906.872421503067,2.54e-08,-9.1e-08,-3.7033e-05,-0.000638908,-0.0009735
30908.652599334717,-1.781e-07,-1.3e-08,-3.7838e-05,-0.000255329,-0.000499484
30910.440778017044,5.09e-08,-6.5e-08,-3.7526e-05,-0.001521583,-0.001288473
30912.242958307266,2.54e-08,-2.08e-07,-3.7383e-05,-0.001344347,-0.000991304
30914.049139022827,2.54e-08,-1.3e-07,-3.7162e-05,-0.001446739,-0.000391245
30915.85131907463,5.09e-08,-2.73e-07,-3.7786e-05,-0.001027037,-0.001629562
30917.651499032974,2.54e-08,1.56e-07,-3.7383e-05,-0.000693482,-0.001198946
30919.44367837906,2.54e-08,-1.56e-07,-3.7695e-05,-0.001099673,-0.001521843
30921.229856967926,0.0,-9.1e-08,-3.6994e-05,-0.00033771,-0.000560165
30923.013035297394,-5.09e-08,-5.07e-07,-3.7474e-05,-0.001048477,-0.001424259
30924.823216199875,-5.09e-08,-3.64e-07,-3.7422e-05,-0.001791726,-0.001217787
30926.61539530754,-5.09e-08,3.38e-07,-3.6682e-05,-0.000955699,-0.000391375
30928.402574062347,-7.63e-08,-1.17e-07,-3.7279e-05,-0.001629562,-0.001745467
30930.20275402069,-7.63e-08,2.73e-07,-3.7292e-05,-0.00033784,-0.001277429
30931.990933179855,7.63e-08,-3.9e-08,-3.7708e-05,-0.000606683,-0.000791716
30933.79011273384,1.017e-07,-3.77e-07,-3.75e-05,-0.001141383,-0.000791846
30935.595293283463,-5.09e-08,-3.38e-07,-3.763e-05,-0.000929451,-0.00038176
30937.37647128105,7.63e-08,-6.5e-07,-3.7799e-05,-0.001329014,-0.001413994
30939.167650699615,0.0,3.9e-08,-3.7292e-05,-0.000915418,-0.001952849
30940.957829475403,1.526e-07,-2.47e-07,-3.7578e-05,-0.000711674,-0.000574069
30942.755009412766,-5.09e-08,-1.3e-07,-3.7474e-05,-0.000229342,-0.000498704
30944.530186891556,2.54e-08,-1.04e-07,-3.7617e-05,-0.000522613,-0.000531579
30946.320365667343,2.54e-08,-2.08e-07,-3.7318e-05,-0.001791336,-0.000770406
30948.10454416275,-2.54e-08,-2.6e-08,-3.7487e-05,-0.00044517,-0.000458813
30949.902724027634,-1.017e-07,3.64e-07,-3.7331e-05,-0.001413864,-0.000337321
30951.68990278244,1.272e-07,9.1e-08,-3.7409e-05,-0.00131693,-0.001629042
30953.495083093643,-7.63e-08,9.1e-08,-3.7591e-05,-0.001563943,-0.000638648
30955.276261091232,1.526e-07,-9.1e-08,-3.7526e-05,-0.001342788,-0.001737281
30957.087442159653,-1.017e-07,1.3e-08,-3.7084e-05,-0.00044543,-0.000391765
30958.877621412277,1.526e-07,-1.82e-07,-3.7565e-05,-0.000681788,-0.001309783
30960.68180179596,1.781e-07,1.3e-08,-3.7643e-05,-0.000607723,-0.000771705
30962.464980125427,1.017e-07,-3.51e-07,-3.7513e-05,-0.000392025,-0.000337581
30964.254158973694,1.272e-07,-4.03e-07,-3.7591e-05,-0.001294451,-0.000393844
30966.0443379879,0.0,1.04e-07,-3.7448e-05,-0.001707915,-0.000755073
30967.861519813538,-2.54e-08,-1.56e-07,-3.7448e-05,-0.000640727,-0.000714922
30969.66770029068,5.09e-08,-2.99e-07,-3.7344e-05,-0.000336801,-0.001091227
30971.459879398346,-1.526e-07,-1.95e-07,-3.7591e-05,-0.001192059,-0.001521453
30973.244057893753,7.63e-08,-5.2e-08,-3.7461e-05,-0.000392025,-0.000337581
30975.042237758636,7.63e-08,-1.17e-07,-3.7526e-05,-0.001467659,-0.001683747
30976.856419086456,7.63e-08,4.42e-07,-3.7123e-05,-0.001414254,-0.000918406
30978.645597934723,2.54e-08,5.2e-08,-3.7227e-05,-0.000552239,-0.000505331
30980.43177652359,1.017e-07,1.95e-07,-3.7539e-05,-0.001458563,-0.000899045
30982.231956481934,1.272e-07,3.77e-07,-3.7305e-05,-0.001278468,-0.000725187
30984.033136606216,5.09e-08,-1.04e-07,-3.7149e-05,-0.000606553,-0.000395923
30985.812314510345,7.63e-08,-4.16e-07,-3.7305e-05,-0.000347326,-0.000559906
30987.626496076584,7.63e-08,-4.42e-07,-3.7539e-05,-0.000397352,-0.00078379
30989.404673814774,1.017e-07,-3.25e-07,-3.7578e-05,-0.001362149,-0.002051735
30991.220855474472,1.272e-07,-2.6e-08,-3.7708e-05,-0.001136575,-0.000421391
30993.023035526276,-2.54e-08,-1.04e-07,-3.7136e-05,-0.001000659,-0.001737411
30994.842217445374,2.798e-07,3.38e-07,-3.7409e-05,-0.00061448,-0.000442181
30996.63239645958,5.09e-08,-9.1e-08,-3.763e-05,-0.000739351,-0.000391505
30998.414574623108,1.017e-07,-1.95e-07,-3.7344e-05,-0.001629562,-0.00082602
31000.22475552559,2.54e-08,1.82e-07,-3.75e-05,-0.000363698,-0.00042295
31002.040937185287,2.54e-08,5.2e-08,-3.7383e-05,-0.000412425,-0.000391895
31003.816114664078,2.54e-08,-6.63e-07,-3.7344e-05,-0.000892288,-0.000662947
31005.6182949543,-2.54e-08,0.0,-3.75e-05,-0.000990914,-0.001791206
31007.407473802567,-5.09e-08,1.3e-07,-3.7175e-05,-0.00138125,-0.001086159
31009.218655109406,-2.54e-08,-4.03e-07,-3.7331e-05,-0.000787038,-0.001414904
31010.993832588196,7.63e-08,-1.69e-07,-3.7903e-05,-0.000599277,-0.000252601
31012.806013822556,-5.09e-08,-1.95e-07,-3.7188e-05,-0.000967653,-0.001576287
31014.6031935215,-5.09e-08,-5.2e-08,-3.7357e-05,-0.000903983,-0.001090317
31016.404373407364,-5.09e-08,-3.9e-08,-3.7279e-05,-0.000391635,-0.001237278
31018.214554548264,-1.526e-07,-6.5e-08,-3.7409e-05,-0.00061448,-0.000391115
31020.023735284805,-1.017e-07,9.1e-08,-3.7448e-05,-0.001075634,-0.001122932
31021.807913780212,0.0,1.04e-07,-3.7812e-05,-0.000485061,-0.000759101
31023.606093645096,5.09e-08,-3.38e-07,-3.7357e-05,-0.000460502,-0.000624485
31025.393272161484,-5.09e-08,-5.98e-07,-3.7526e-05,-0.00093049,-0.001791466
31027.197452545166,-1.017e-07,9.1e-08,-3.7591e-05,-0.000473107,-0.001360459
31028.99163198471,0.0,2.47e-07,-3.7318e-05,-0.000660348,-0.001467919
31030.77080988884,-2.54e-08,1.04e-07,-3.7552e-05,-0.000640727,-0.001030545
31032.58499121666,1.272e-07,-5.2e-08,-3.7253e-05,-0.000563804,-0.00121142
31034.382170915604,0.0,-5.2e-08,-3.7318e-05,-0.000391765,-0.000864222
31036.187351703644,7.63e-08,-2.47e-07,-3.7604e-05,-0.001522103,-0.000864092
31037.970529794693,1.017e-07,-2.86e-07,-3.7487e-05,-0.001161913,-0.000176197
31039.770709753036,0.0,-1.95e-07,-3.7474e-05,-0.00044491,-0.000513907
31041.56288909912,-5.09e-08,-2.86e-07,-3.7513e-05,-0.000230251,-0.000968433
31043.37307024002,1.017e-07,-2.34e-07,-3.7123e-05,-0.000542364,-0.000897746
31045.16024875641,2.54e-08,-2.21e-07,-3.7656e-05,-0.000446729,-0.001279897
31046.949427604675,0.0,4.42e-07,-3.724e-05,-0.000905542,-0.001737281
31048.751607894897,-2.54e-08,-3.51e-07,-3.7331e-05,-0.001382159,-0.001030545
31050.5537879467,1.272e-07,-1.82e-07,-3.7487e-05,-0.001683747,-0.00061461
31052.343966960907,2.54e-08,-1.43e-07,-3.7357e-05,-0.00057095,-0.000736752
31054.1831510067,0.0,-1.95e-07,-3.7448e-05,-0.000445689,-0.000595639
31055.95932865143,1.272e-07,3.9e-08,-3.7552e-05,-0.0004861,-0.001291982
31057.776510238647,0.0,6.5e-08,-3.6877e-05,-0.001233639,-0.001141123
31059.56968975067,1.526e-07,-4.94e-07,-3.7565e-05,-0.000379811,-0.000565623
31061.369869709015,2.54e-08,-2.47e-07,-3.702e-05,-0.001223374,-0.000391635
31063.150047540665,5.09e-08,-5.2e-08,-3.7383e-05,-0.000793145,-0.001653081
31064.94522714615,0.0,-2.34e-07,-3.7825e-05,-0.000489089,-0.000928411
31066.734405994415,2.54e-08,-3.12e-07,-3.7201e-05,-0.000752734,-0.001247413
31068.542586803436,-5.09e-08,-2.73e-07,-3.7539e-05,-0.001490268,-0.000494027
31070.321764707565,-7.63e-08,-5.72e-07,-3.7656e-05,-0.001306665,-0.000858504
31072.110943555832,5.09e-08,-1.82e-07,-3.7084e-05,-0.000553149,-0.001032494
31073.888121128082,1.272e-07,2.08e-07,-3.7448e-05,-0.001629042,-0.001414124
31075.70130252838,7.63e-08,2.08e-07,-3.7331e-05,-0.001038082,-0.001509369
31077.47848010063,1.272e-07,-5.85e-07,-3.7864e-05,-0.000636959,-0.001333432
31079.282660722733,-5.09e-08,-2.47e-07,-3.7331e-05,-0.000553539,-0.001414254
31081.088841199875,5.09e-08,-2.73e-07,-3.7656e-05,-0.001611761,-0.001526911
31082.892021656036,7.63e-08,1.69e-07,-3.7448e-05,-0.001297829,-0.000176846
31084.702202558517,1.017e-07,-2.6e-07,-3.7175e-05,-0.000665676,-0.000484801
31086.514383792877,-5.09e-08,-2.6e-07,-3.7279e-05,-0.000175807,-0.001089018
31088.31456375122,-5.09e-08,5.2e-08,-3.763e-05,-0.000229472,-0.001244684
31090.111743688583,-2.54e-08,-1.95e-07,-3.7474e-05,-0.000283916,-0.000671523
31091.916923999786,-7.63e-08,-4.68e-07,-3.7643e-05,-0.001130338,-0.000606813
31093.701102495193,0.0,1.04e-07,-3.7188e-05,-0.001078882,-0.000553149
31095.501282453537,-2.54e-08,1.82e-07,-3.7487e-05,-0.000498704,-0.000685166
31097.279460191727,0.0,-1.43e-07,-3.7526e-05,-0.001228702,-0.001305625
31099.103642463684,1.272e-07,3.77e-07,-3.7331e-05,-0.000434255,-0.000283396
31100.902822494507,5.09e-08,-1.95e-07,-3.7487e-05,-0.000587582,-0.000499094
31102.687000989914,-7.63e-08,-2.6e-08,-3.7162e-05,-0.000692183,-0.001468308
31104.47517967224,0.0,-2.99e-07,-3.7695e-05,-0.000766768,-0.000552889
31106.28536081314,-1.017e-07,-2.73e-07,-3.689e-05,-0.000822901,-0.001414514
31108.053537368774,7.63e-08,-7.8e-08,-3.7474e-05,-0.001091616,-0.001221685
31109.84071612358,5.09e-08,-7.15e-07,-3.7617e-05,-0.002114365,-0.001050296
31111.61789393425,1.017e-07,-3.9e-08,-3.7331e-05,-0.000687895,-0.000882023
31113.416073560715,2.54e-08,-6.5e-07,-3.7253e-05,-0.000986366,-0.000336801
31115.20925283432,5.09e-08,-3.25e-07,-3.7318e-05,-0.000988835,-0.000842782
31116.999432086945,1.017e-07,-1.82e-07,-3.6981e-05,-0.000121882,-0.000729345
31118.813613414764,1.017e-07,-1.69e-07,-3.7149e-05,-0.001643336,-0.001192059
31120.611793279648,-1.781e-07,-3.9e-08,-3.7643e-05,-0.000770146,-0.001360979
31122.39097094536,1.017e-07,1.17e-07,-3.7513e-05,-0.001209211,-0.001360979
31124.184150457382,7.63e-08,2.6e-07,-3.7409e-05,-0.000578877,-0.000455565
31125.957327604294,7.63e-08,7.8e-08,-3.7201e-05,-0.000891639,-0.000639428
31127.757507562637,-2.54e-08,7.8e-08,-3.7201e-05,-0.001043409,-0.001355002
31129.548686742783,1.526e-07,1.17e-07,-3.7279e-05,-0.000356552,-0.000638129
31131.353867292404,-1.526e-07,-2.08e-07,-3.7643e-05,-0.000485321,-0.001312902
31133.132045030594,1.017e-07,-3.77e-07,-3.7162e-05,-0.000499484,-0.000463101
31134.938225746155,1.272e-07,2.47e-07,-3.7214e-05,-0.001683357,-0.00080497
31136.74240589142,1.272e-07,-4.68e-07,-3.7578e-05,-0.000607203,-0.000337581
31138.54158592224,-5.09e-08,1.3e-07,-3.8046e-05,-0.000391505,-0.001095125
31140.31676340103,1.017e-07,-9.1e-08,-3.7773e-05,-0.000966483,-0.000727007
31142.109942913055,2.54e-08,2.08e-07,-3.7007e-05,-0.000936857,-0.001844611
31143.893121004105,1.017e-07,3.12e-07,-3.7474e-05,-0.000391375,-0.00044491
31145.705302238464,1.526e-07,-3.77e-07,-3.7344e-05,-0.002060571,-0.000643196
31147.49648141861,0.0,-1.56e-07,-3.7058e-05,-0.001845,-0.001306535
31149.287660360336,-5.09e-08,1.43e-07,-3.7747e-05,-0.000499354,-0.000425679
31151.08684039116,1.526e-07,1.43e-07,-3.7448e-05,-0.000599147,-0.000491558
31152.885020256042,7.63e-08,3.12e-07,-3.7825e-05,-0.001521713,-0.001503912
31154.66919875145,7.63e-08,-4.03e-07,-3.7864e-05,-0.000959987,-0.001228052
31156.474379062653,-5.09e-08,2.6e-07,-3.7084e-05,-0.000537036,-0.001051465
31158.25555729866,1.272e-07,6.5e-08,-3.7344e-05,-0.001586163,-0.001669583
31160.057737350464,5.09e-08,-6.5e-08,-3.7448e-05,-0.000660868,-0.001145281
31161.856917381287,2.54e-08,-4.16e-07,-3.724e-05,-0.001791206,-0.001522623
31163.641095876694,-5.09e-08,3.25e-07,-3.7669e-05,-0.000581735,-0.001057962
31165.43327498436,-2.54e-08,-4.16e-07,-3.7851e-05,-0.000391765,-0.000499224
31167.224453926086,1.526e-07,-5.2e-08,-3.7682e-05,-0.000842522,-0.000391895
31169.02363371849,-2.54e-08,1.3e-07,-3.7669e-05,-0.00195272,-0.000590571
31170.809812545776,7.63e-08,-2.99e-07,-3.763e-05,-0.000552239,-0.001149179
31172.61099243164,7.63e-08,-1.17e-07,-3.7539e-05,-0.000684647,-0.001079532
31174.406172037125,1.526e-07,-5.07e-07,-3.7552e-05,-0.000670353,-0.001413734
31176.19135069847,-5.09e-08,-2.6e-07,-3.7318e-05,-0.00044556,-0.000690754
31178.000531435013,7.63e-08,-1.04e-07,-3.7773e-05,-0.001360329,-0.000887351
31179.81671309471,1.272e-07,2.73e-07,-3.7695e-05,-0.000284176,-0.001290942
31181.59589099884,-1.526e-07,-2.34e-07,-3.7708e-05,-0.000491428,-0.000685426
31183.383069753647,1.017e-07,-2.21e-07,-3.6838e-05,-0.001117994,-0.000426718
31185.18424963951,-2.54e-08,0.0,-3.7799e-05,-0.001130598,-0.001467919
31186.969428300858,1.781e-07,2.21e-07,-3.7448e-05,-0.000392155,-0.000513128
31188.749606132507,1.017e-07,-3.51e-07,-3.7994e-05,-0.001414124,-0.000991694
31190.55478668213,5.09e-08,-1.56e-07,-3.7734e-05,-0.000680748,-0.001844611
31192.35696697235,1.781e-07,-9.1e-08,-3.7448e-05,-0.000922954,-0.000391895
31194.150146484375,1.526e-07,-6.5e-08,-3.7578e-05,-0.000553019,-0.000522223
31195.934324502945,1.272e-07,3.64e-07,-3.7461e-05,-0.001629692,-0.000823811
31197.72550392151,1.526e-07,-4.81e-07,-3.7474e-05,-0.000992993,-0.00044413
31199.517683029175,0.0,-1.04e-07,-3.7734e-05,-0.001261706,-0.00052924
31201.298861026764,5.09e-08,-4.55e-07,-3.7539e-05,-0.000785219,-0.001575768
31203.08403944969,-5.09e-08,-5.2e-08,-3.7461e-05,-0.00080406,-0.000607333
31204.878218889236,2.54e-08,-2.6e-07,-3.7773e-05,-0.001532758,-0.000284696
31206.68239927292,-7.63e-08,-1.3e-07,-3.7435e-05,-0.000647354,-0.000981037
31208.465577602386,1.526e-07,1.82e-07,-3.7721e-05,-0.001037432,-0.001683097
31210.246755599976,0.0,-2.6e-08,-3.7422e-05,-0.000294571,-0.001096814
31212.049936056137,0.0,0.0,-3.7656e-05,-0.000560945,-0.000499224
31213.84911608696,1.526e-07,1.69e-07,-3.7994e-05,-0.001737281,-0.000732984
31215.63429427147,7.63e-08,-4.42e-07,-3.724e-05,-0.001036522,-0.000121623
31217.421473026276,7.63e-08,-2.47e-07,-3.7734e-05,-0.000638388,-0.000836285
31219.21265244484,1.526e-07,1.04e-07,-3.7682e-05,-0.001468698,-0.001713503
31221.007831573486,2.54e-08,-2.73e-07,-3.7474e-05,-0.001791856,-0.001952849
31222.795010328293,2.54e-08,-4.94e-07,-3.7942e-05,-0.000926592,-0.001721169
31224.606191396713,0.0,2.6e-08,-3.7695e-05,-0.001576937,-0.00119024
31226.411372184753,-1.272e-07,-2.21e-07,-3.7604e-05,-0.000709595,-0.001119943
31228.20155119896,5.09e-08,-4.55e-07,-3.7591e-05,-0.000829268,-0.001468438
31229.988729715347,-1.272e-07,6.5e-08,-3.7903e-05,-0.001067448,-0.001093825
31231.779908895493,2.54e-08,-7.8e-08,-3.7422e-05,-0.000922954,-0.001750145
31233.573088169098,-7.63e-08,1.56e-07,-3.7695e-05,-0.000229342,-0.00044517
31235.354266166687,-2.54e-08,0.0,-3.8033e-05,-0.000753774,-0.001215968
31237.143445014954,1.272e-07,-2.47e-07,-3.7734e-05,-0.001176206,-0.000668664
31238.934624433517,1.017e-07,-1.3e-07,-3.763e-05,-0.000830438,-0.000637609
31240.73980474472,7.63e-08,1.69e-07,-3.7773e-05,-0.000969862,-0.000905802
31242.541984796524,2.54e-08,4.94e-07,-3.7617e-05,-0.001006636,-0.001253
31244.35816669464,2.54e-08,1.3e-08,-3.776e-05,-0.000458294,-0.000980647
31246.131343841553,-1.017e-07,-4.81e-07,-3.7604e-05,-0.000337321,-0.000498834
31247.924523115158,-2.54e-08,-3.25e-07,-3.7656e-05,-0.001413864,-0.001497934
31249.72570323944,1.017e-07,-5.2e-08,-3.7747e-05,-0.001251441,-0.000915677
31251.51388192177,0.0,-1.56e-07,-3.7526e-05,-0.000493767,-0.00048636
31253.300060749054,1.781e-07,-2.86e-07,-3.7344e-05,-0.000556787,-0.000781191
31255.095240354538,-1.272e-07,2.6e-08,-3.7877e-05,-0.001220515,-0.000790547
31256.894420146942,5.09e-08,2.08e-07,-3.7422e-05,-0.001521713,-0.00125287
31258.686599254608,2.035e-07,1.3e-07,-3.7825e-05,-0.00038137,-0.000583165
31260.465777158737,1.526e-07,-2.21e-07,-3.8059e-05,-0.000461152,-0.000646834
31262.26795744896,2.544e-07,-1.3e-08,-3.7526e-05,-0.000517935,-0.0004453
31264.061136722565,1.017e-07,1.3e-07,-3.724e-05,-0.001074724,-0.001093695
31265.869317531586,2.54e-08,4.94e-07,-3.7695e-05,-0.001360199,-0.000533138
31267.654496192932,1.781e-07,-4.68e-07,-3.802e-05,-0.000780022,-0.00131602
31269.454676151276,2.54e-08,-1.82e-07,-3.7448e-05,-0.000984807,-0.001005597
31271.24685525894,0.0,-4.29e-07,-3.7851e-05,-0.001199595,-0.001342658
31273.057036161423,-2.54e-08,2.08e-07,-3.7734e-05,-0.000939066,-0.001420881
31274.84421491623,-5.09e-08,6.5e-08,-3.7734e-05,-0.001004947,-0.000714662
31276.638394117355,5.09e-08,2.99e-07,-3.7604e-05,-0.000578357,-0.000646575
31278.457576274872,1.017e-07,-1.95e-07,-3.7851e-05,-0.000607073,-0.000337581
31280.258756160736,0.0,-1.43e-07,-3.8033e-05,-0.001240136,-0.001522103
31282.05393576622,2.54e-08,6.5e-08,-3.7929e-05,-0.000794964,-0.000616689
31283.852115631104,-5.09e-08,-4.94e-07,-3.7591e-05,-0.000497535,-0.001575118
31285.666296958923,2.54e-08,-7.8e-08,-3.7695e-05,-0.001068617,-0.000532229
31287.45747613907,-1.017e-07,-1.95e-07,-3.7487e-05,-0.00121129,-0.001576027
31289.258656024933,2.035e-07,-3.38e-07,-3.7552e-05,-0.001102661,-0.000304836
31291.060836553574,0.0,0.0,-3.7903e-05,-0.001054454,-0.000456994
31292.882018327713,-7.63e-08,-2.73e-07,-3.7669e-05,-0.000426978,-0.000895667
31294.67219734192,1.017e-07,-2.47e-07,-3.7799e-05,-0.000498964,-0.001015732
31296.460376262665,5.09e-08,-6.5e-08,-3.7851e-05,-0.001127609,-0.000391375
31298.275557756424,0.0,1.17e-07,-3.7734e-05,-0.001339019,-0.001629562
31300.09773993492,1.017e-07,0.0,-3.7604e-05,-0.000499744,-0.00125326
31301.87991809845,2.54e-08,-1.43e-07,-3.8098e-05,-0.001303026,-0.000553668
31303.69109916687,2.54e-08,1.04e-07,-3.7994e-05,-0.000949202,-0.000980907
31305.477277755737,5.09e-08,-1.56e-07,-3.7526e-05,-0.001306145,-0.000524042
31307.27945804596,5.09e-08,3.9e-08,-3.8046e-05,-0.000770666,-0.001629692
31309.068636894226,7.63e-08,1.43e-07,-3.7084e-05,-0.001629562,-0.000778852
31310.87281727791,-5.09e-08,-1.82e-07,-3.776e-05,-0.000283916,-0.000683607
31312.6419942379,0.0,6.5e-08,-3.8267e-05,-0.00044465,-0.000552889
31314.44517469406,2.289e-07,-2.6e-07,-3.8007e-05,-0.001898535,-0.001278208
31316.235353708267,7.63e-08,-3.64e-07,-3.7955e-05,-0.001272231,-0.00044439
31318.025532484055,2.54e-08,2.6e-07,-3.7617e-05,-0.000777423,-0.001027816
31319.801710128784,-2.54e-08,0.0,-3.7942e-05,-0.000718431,-0.000492857
31321.59188914299,0.0,-3.9e-08,-3.7695e-05,-0.001429976,-0.001683227
31323.391068935394,2.54e-08,-4.55e-07,-3.7773e-05,-0.001098113,-0.000650213
31325.17624759674,1.272e-07,3.12e-07,-3.7669e-05,-0.001008975,-0.00044426
31326.965426445007,5.09e-08,-2.6e-08,-3.8111e-05,-0.001201414,-0.000881634
31328.77160716057,-5.09e-08,-7.8e-08,-3.7903e-05,-0.00044504,-0.000498704
31330.560786008835,-7.63e-08,-1.95e-07,-3.802e-05,-0.001683357,-0.001468048
31332.367966651917,-1.017e-07,-1.69e-07,-3.7799e-05,-0.000434645,-0.000843302
31334.160145759583,7.63e-08,-2.6e-08,-3.776e-05,-0.000597718,-0.00057147
31335.959325790405,5.09e-08,-4.29e-07,-3.7955e-05,-0.000478174,-0.000337061
31337.744504213333,2.54e-08,-4.81e-07,-3.8007e-05,-0.001575638,-0.001414514
31339.55868577957,-5.09e-08,-2.21e-07,-3.8033e-05,-0.000337451,-0.000737012
31341.334863185883,7.63e-08,-2.34e-07,-3.8007e-05,-0.000498834,-0.000589921
31343.128042697906,5.09e-08,-5.2e-08,-3.7643e-05,-0.000445819,-0.000610062
31344.913220882416,2.54e-08,-3.25e-07,-3.8059e-05,-0.000727656,-0.001069917
31346.730402708054,7.63e-08,-6.5e-08,-3.8059e-05,-0.001127999,-0.001467269
31348.509580612183,5.09e-08,-1.43e-07,-3.7513e-05,-0.001736372,-0.001007156
