Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.002914112,-8.4608e-06,-0.002914877,5.8277e-05,-4.4536e-05,1040.0560591220856
-0.00294738,-8.2617e-06,-0.002916661,5.7793e-05,-4.4728e-05,1041.838270664215
-0.00290111,-8.5105e-06,-0.002911817,5.7844e-05,-4.4995e-05,1043.6166110038757
-0.002895247,-8.5105e-06,-0.002954518,5.7143e-05,-4.5033e-05,1045.386690378189
-0.002918191,-8.6599e-06,-0.00295541,5.6633e-05,-4.5314e-05,1047.1968820095062
-0.002941517,-8.4857e-06,-0.002905826,5.5715e-05,-4.5212e-05,1048.9569795131683
-0.002941899,-8.3861e-06,-0.002956558,5.5014e-05,-4.5518e-05,1050.7274363040924
-0.002988169,-8.834e-06,-0.002926731,5.4925e-05,-4.5314e-05,1052.4975385665894
-0.002942027,-8.5354e-06,-0.002953753,5.3688e-05,-4.5645e-05,1054.266675710678
-0.002949037,-8.5354e-06,-0.002950949,5.3727e-05,-4.5709e-05,1056.0342755317688
-0.002960254,-8.635e-06,-0.002979374,5.4211e-05,-4.6168e-05,1057.8071296215057
-0.002991101,-8.7096e-06,-0.002944321,5.4479e-05,-4.6461e-05,1059.579006433487
-0.003028066,-8.6847e-06,-0.003007544,5.5014e-05,-4.7047e-05,1061.3491110801697
-0.003027173,-8.5852e-06,-0.00298511,5.4275e-05,-4.6805e-05,1063.129235982895
-0.00302029,-8.6847e-06,-0.002985237,5.43e-05,-4.6907e-05,1064.8987774848938
-0.002995562,-8.5354e-06,-0.003011623,5.4338e-05,-4.6856e-05,1066.6693692207336
-0.003023604,-8.7594e-06,-0.002996709,5.3459e-05,-4.6142e-05,1068.4503428936005
-0.003025006,-8.834e-06,-0.002958852,5.3625e-05,-4.6423e-05,1070.2216110229492
-0.003015829,-8.6599e-06,-0.003008946,5.3242e-05,-4.6117e-05,1071.9941897392273
-0.003009583,-8.4359e-06,-0.002971344,5.3064e-05,-4.562e-05,1073.7575373649597
-0.002982306,-8.635e-06,-0.002954901,5.3178e-05,-4.5633e-05,1075.5422766208649
-0.002938712,-8.4359e-06,-0.002972618,5.2745e-05,-4.5021e-05,1077.3084635734558
-0.002984472,-8.5852e-06,-0.00295847,5.2911e-05,-4.4587e-05,1079.0794553756714
-0.002984218,-8.6101e-06,-0.002989699,5.2975e-05,-4.4498e-05,1080.862296819687
-0.002997729,-8.8092e-06,-0.002996199,5.2911e-05,-4.4345e-05,1082.6380140781403
-0.003028193,-8.8092e-06,-0.003017104,5.3497e-05,-4.3861e-05,1084.4075577259064
-0.003033292,-8.5105e-06,-0.003029595,5.3e-05,-4.3784e-05,1086.1687784194946
-0.003039665,-8.4359e-06,-0.003048078,5.2771e-05,-4.4281e-05,1087.9961423873901
-0.003005504,-8.411e-06,-0.003026536,5.2554e-05,-4.409e-05,1089.7693700790405
-0.003012897,-8.635e-06,-0.00302985,5.2592e-05,-4.4281e-05,1091.5316054821014
-0.003009711,-8.7843e-06,-0.003057255,5.2439e-05,-4.4434e-05,1093.2987928390503
-0.002988041,-8.6101e-06,-0.003000533,5.2477e-05,-4.4396e-05,1095.0718479156494
-0.002970324,-8.4608e-06,-0.002993905,5.2057e-05,-4.4511e-05,1096.8372294902802
-0.002973256,-8.5603e-06,-0.002977207,5.1687e-05,-4.4817e-05,1098.6275262832642
-0.003009201,-8.6101e-06,-0.002991356,5.1853e-05,-4.4804e-05,1100.407197713852
-0.002972491,-8.6599e-06,-0.002999641,5.1853e-05,-4.5008e-05,1102.1768248081207
-0.003028703,-8.4857e-06,-0.003004612,5.1381e-05,-4.5174e-05,1103.9571690559387
-0.0030208,-8.5105e-06,-0.002992503,5.1458e-05,-4.4715e-05,1105.737530708313
-0.00294891,-8.3612e-06,-0.002924054,5.1674e-05,-4.46e-05,1107.5189673900604
-0.002975677,-8.6599e-06,-0.002985237,5.1662e-05,-4.4218e-05,1109.2907376289368
-0.002982688,-8.4608e-06,-0.002983325,5.1955e-05,-4.4294e-05,1111.0890231132507
-0.002920358,-8.6101e-06,-0.002982815,5.2171e-05,-4.4154e-05,1112.8593673706055
-0.002935653,-8.4857e-06,-0.002984982,5.2796e-05,-4.3797e-05,1114.6396868228912
-0.002928133,-8.411e-06,-0.00292826,5.3293e-05,-4.3453e-05,1116.4188039302826
-0.002934634,-8.3861e-06,-0.002922397,5.2656e-05,-4.3351e-05,1118.1870439052582
-0.002905572,-8.3861e-06,-0.002892188,5.3178e-05,-4.2752e-05,1119.973884344101
-0.002885177,-8.3861e-06,-0.002913219,5.3115e-05,-4.2968e-05,1121.7572355270386
-0.002963313,-8.411e-06,-0.002929408,5.3217e-05,-4.1962e-05,1123.540513753891
-0.002923034,-8.5603e-06,-0.002926093,5.3599e-05,-4.1617e-05,1125.3130238056183
-0.002927623,-8.4857e-06,-0.002944703,5.3765e-05,-4.0993e-05,1127.0864832401276
-0.002989571,-8.3861e-06,-0.002939987,5.3854e-05,-4.0891e-05,1128.8598294258118
-0.00291972,-8.5603e-06,-0.002910925,5.444e-05,-4.0585e-05,1130.659584760666
-0.002907356,-8.4857e-06,-0.002901748,5.4632e-05,-4.0445e-05,1132.4391584396362
-0.002922015,-8.3612e-06,-0.002899963,5.4491e-05,-4.019e-05,1134.2099876403809
-0.002893207,-8.3115e-06,-0.002879569,5.4504e-05,-4.0088e-05,1135.9881596565247
-0.002928898,-8.4359e-06,-0.002900728,5.4389e-05,-4.0203e-05,1137.7814888954163
-0.002939987,0.0028703234,-0.00293081,5.509e-05,-3.9744e-05,1139.5198090076447
0.99414341,0.0028703234,0.99416382,5.4619e-05,-3.8749e-05,1141.1094272136688
0.99417275,0.0028699999,0.99420209,5.5817e-05,-3.6328e-05,1142.697538614273
0.99413958,0.0028701492,0.99417658,5.634e-05,-3.4314e-05,1144.2794432640076
0.99420592,0.0028703981,0.99419188,5.741e-05,-3.2134e-05,1145.8610775470734
0.99421357,0.002870199,0.99423526,5.8443e-05,-2.9878e-05,1147.439248085022
0.99421485,0.0028703732,0.99418678,5.945e-05,-2.8323e-05,1149.018120765686
0.99415489,0.0028702985,0.99421102,6.052e-05,-2.6513e-05,1150.6196722984314
0.99416254,0.0028701492,0.99418423,6.1757e-05,-2.4932e-05,1152.207828760147
0.99416637,0.0028705225,0.99420464,6.2547e-05,-2.367e-05,1153.7995343208313
0.99425694,0.002870423,0.99428118,6.349e-05,-2.2574e-05,1155.398365020752
0.99423908,0.0028703732,0.99424801,6.4765e-05,-2.1146e-05,1156.9979159832
0.99423143,0.0028701741,0.99425949,6.5683e-05,-2.0433e-05,1158.5881805419922
0.99424546,0.0028703483,0.99420209,6.6524e-05,-1.9094e-05,1160.1807236671448
0.99423653,0.0028704478,0.99423143,6.711e-05,-1.7042e-05,1161.7700428962708
0.99422505,0.002870423,0.99421612,6.8347e-05,-1.5423e-05,1163.3678867816925
0.99423781,0.0028704727,0.99423781,6.8665e-05,-1.3728e-05,1164.9627003669739
0.99424163,0.0028703981,0.99424419,6.9558e-05,-1.2377e-05,1166.5487525463104
0.99424291,0.0028704727,0.99421229,7.0373e-05,-1.0835e-05,1168.1300978660583
0.99425949,0.0028702737,0.99423908,7.0475e-05,-9.942e-06,1169.7083077430725
0.99423015,0.0028703732,0.99422888,7.1304e-05,-8.782e-06,1171.2904028892517
0.99419699,0.002870423,0.99420592,7.1202e-05,-7.215e-06,1172.8681519031525
0.99414724,0.002870423,0.99417275,7.2273e-05,-6.475e-06,1174.4604377746582
0.99423781,0.0028702985,0.99421485,7.305e-05,-4.946e-06,1176.058498620987
0.99415617,0.0028701492,0.99419699,7.4044e-05,-4.053e-06,1177.6412062644958
0.99419571,0.0028702488,0.99419061,7.5408e-05,-2.345e-06,1179.2381467819214
0.99415744,0.0028702488,0.99419061,7.6288e-05,-7.52e-07,1180.8376622200012
0.99420337,0.0028703483,0.99419571,7.7626e-05,8.41e-07,1182.4296445846558
0.99416765,0.0028702737,0.99418551,7.9054e-05,2.205e-06,1184.019268989563
0.99419571,0.0028702488,0.99418295,8.0176e-05,3.607e-06,1185.6098823547363
0.99419188,0.0028702985,0.99418551,8.1833e-05,3.824e-06,1187.1992857456207
0.99416127,0.0028703732,0.99418678,8.3005e-05,4.869e-06,1188.7997312545776
0.99415489,0.0028702985,0.99419954,8.5032e-05,6.603e-06,1190.388869524002
0.9942225,0.0028703483,0.99420464,8.646e-05,7.788e-06,1191.9764058589935
0.99418678,0.0028702985,0.99420209,8.7467e-05,9.7e-06,1193.5729682445526
0.99419826,0.0028702239,0.99420592,8.9034e-05,1.1242e-05,1195.1704969406128
0.99415234,0.0028700995,0.99418678,9.0589e-05,1.2606e-05,1196.769870042801
0.99418168,0.0028702239,0.99419444,9.152e-05,1.4289e-05,1198.358630180359
0.99418423,0.0028702737,0.99421229,9.2565e-05,1.5194e-05,1199.9505200386047
0.99416892,0.0028704478,0.99422633,9.3177e-05,1.6507e-05,1201.5583035945892
0.99414213,0.0028701492,0.99415999,9.4592e-05,1.7654e-05,1203.15052485466
0.99417913,0.0028702239,0.99415361,9.5063e-05,1.8941e-05,1204.7379314899445
0.99417275,0.0028703732,0.99421229,9.5127e-05,1.977e-05,1206.3608446121216
0.99420847,0.0028702488,0.99416637,9.5841e-05,2.1057e-05,1207.9386053085327
0.99413831,0.002870199,0.99415999,9.6504e-05,2.2179e-05,1209.5208883285522
0.9941281,0.002870199,0.9941651,9.6708e-05,2.2727e-05,1211.0952632427216
0.99414979,0.0028703483,0.99418806,9.7728e-05,2.441e-05,1212.6891345977783
0.99414596,0.0028702239,0.99414213,9.7753e-05,2.4945e-05,1214.2801659107208
0.99417658,0.0028701741,0.99418295,9.7855e-05,2.5965e-05,1215.8689148426056
0.9941702,0.002870199,0.99418423,9.8416e-05,2.6436e-05,1217.4719903469086
0.99418933,0.0028701741,0.99419571,9.9066e-05,2.7571e-05,1219.0650684833527
0.99419571,0.0028700746,0.9941651,0.000100047,2.8743e-05,1220.6607067584991
0.9941753,0.0028701741,0.99418806,0.000100557,2.9062e-05,1222.2384948730469
0.9941332,0.0028703483,0.99415617,0.000100991,3.012e-05,1223.8316631317139
0.99416765,0.0028700497,0.99417658,0.000101551,3.0987e-05,1225.4193811416626
0.99416765,0.0028701741,0.99415744,0.000102635,3.1254e-05,1227.0156090259552
0.99417403,0.0028701741,0.99419699,0.000102915,3.1497e-05,1228.6077795028687
0.99420719,0.002870199,0.99417275,0.000103272,3.2542e-05,1230.2086288928986
0.99421229,0.0028703234,0.99421995,0.000103527,3.3154e-05,1231.8085706233978
0.99415744,0.0028702985,0.99418168,0.000103718,3.3536e-05,1233.3988528251648
0.99422633,0.0028702737,0.99423015,0.000103565,3.4836e-05,1234.9898529052734
0.99421485,0.0028702985,0.99423781,0.000103655,3.5703e-05,1236.5902318954468
0.99420719,0.0028701492,0.99421357,0.000103438,3.6124e-05,1238.1711509227753
0.99415999,0.0028703483,0.99417147,0.000103158,3.699e-05,1239.779316186905
0.99413193,0.0028702985,0.99414086,0.000104139,3.7551e-05,1241.369577884674
0.99416765,0.0028702737,0.99419699,0.000104432,3.8813e-05,1242.9607861042023
0.9941753,0.0028702239,0.99420209,0.00010507,3.9935e-05,1244.5497868061066
0.99414341,0.0028700746,0.99413065,0.000105579,4.0878e-05,1246.1514613628387
0.99418423,0.0028702985,0.99419444,0.000106484,4.1783e-05,1247.7506749629974
0.99416382,0.002870423,0.99412555,0.000107122,4.3185e-05,1249.3408155441284
0.99416254,0.0028702737,0.99417275,0.00010795,4.4179e-05,1250.9404661655426
0.99418806,0.002870199,0.99417403,0.000108932,4.4651e-05,1252.540710926056
0.99418295,0.002870199,0.99421357,0.00010962,4.6283e-05,1254.1292233467102
0.99414341,0.0028701243,0.99417913,0.000110831,4.6639e-05,1255.7331080436707
0.99420337,0.002870199,0.99416382,0.000111405,4.7315e-05,1257.3107721805573
0.99419444,0.0028701492,0.99418551,0.000112577,4.8322e-05,1258.8994097709656
0.99417658,0.0028700497,0.99417658,0.000113189,4.952e-05,1260.4785392284393
0.99419699,0.0028703483,0.99416254,0.000113584,5.0285e-05,1262.069659948349
0.99417913,0.0028703234,0.9941804,0.000114591,5.1483e-05,1263.6606318950653
0.99416127,0.0028702985,0.9941651,0.000115369,5.2911e-05,1265.259732723236
0.99413193,0.0028699999,0.99409876,0.000116274,5.3727e-05,1266.861531496048
0.99413193,0.0028700746,0.9941702,0.000116567,5.5333e-05,1268.4496276378632
0.99414086,0.002870199,0.99417658,0.000117765,5.6365e-05,1270.0360746383667
0.99412172,0.0028700497,0.99415744,0.000118275,5.7002e-05,1271.6314597129822
0.99411279,0.0028700746,0.99411534,0.000119001,5.7882e-05,1273.239535331726
0.99414851,0.0028700248,0.9941281,0.000119881,5.8252e-05,1274.820604801178
0.99408473,0.0028702239,0.994123,0.000120709,5.9399e-05,1276.40025472641
0.99410897,0.0028700248,0.99411407,0.00012178,6.024e-05,1277.9798920154572
0.99413448,0.0028700746,0.99413576,0.000122456,6.0788e-05,1279.560132265091
0.99413576,0.0028702488,0.99409621,0.000122813,6.2025e-05,1281.1405720710754
0.99418806,0.0028700746,0.99415234,0.000122736,6.2611e-05,1282.7125158309937
0.99413958,0.0028701492,0.99410004,0.000123475,6.3427e-05,1284.3007469177246
0.99417913,0.0028701492,0.99414596,0.00012382,6.4038e-05,1285.879139661789
0.99417785,0.0028701741,0.99416765,0.000124508,6.4676e-05,1287.453349351883
0.99413958,0.0028701492,0.99417403,0.000125056,6.5683e-05,1289.050342798233
0.99415234,0.0028700995,0.99416765,0.000125693,6.6078e-05,1290.6331379413605
0.99414596,0.0028700497,0.99412683,0.00012656,6.6486e-05,1292.2295360565186
0.99411917,0.0028699999,0.99414724,0.000126649,6.697e-05,1293.84073472023
0.99415999,0.0028703483,0.99416127,0.000127401,6.7212e-05,1295.429594039917
0.99417403,0.0028702985,0.99413576,0.000128051,6.72e-05,1297.0073931217194
0.99415106,0.0028701243,0.9942225,0.000128255,6.836e-05,1298.6138610839844
0.99417658,0.0028703483,0.9941753,0.000128663,6.8691e-05,1300.1989204883575
0.99413831,0.0028703234,0.99419571,0.000129912,6.8793e-05,1301.8100349903107
0.99416254,0.0028701741,0.99414851,0.000130167,6.9468e-05,1303.399894952774
0.99420337,0.0028702488,0.99419699,0.000131429,6.9367e-05,1304.9821219444275
0.99412555,0.002870199,0.99416254,0.000131837,6.9915e-05,1306.55934548378
0.99412427,0.002870199,0.99411917,0.000132793,7.0807e-05,1308.1811232566833
0.99415617,0.0028698506,0.99414596,0.000133354,7.124e-05,1309.7706079483032
0.99417403,0.0028701741,0.99414851,0.000133979,7.2184e-05,1311.3526315689087
0.99419188,0.0028702488,0.99417275,0.0001351,7.2706e-05,1312.9636940956116
0.9941281,0.0028701741,0.99418423,0.000135585,7.3509e-05,1314.5503079891205
0.99419826,0.0028700995,0.99417658,0.000135967,7.3739e-05,1316.1423830986023
0.99416127,0.0028703234,0.99416382,0.000136082,7.4427e-05,1317.7411398887634
0.99421867,0.0028704478,0.99419444,0.00013626,7.4899e-05,1319.331403017044
0.99420209,0.0028700746,0.99415999,0.000136146,7.5663e-05,1320.9397168159485
0.9941804,0.002870423,0.99414979,0.000136247,7.6046e-05,1322.52161693573
0.9941651,0.0028701243,0.99419571,0.000136426,7.6721e-05,1324.1201174259186
0.99413576,0.0028702985,0.99416254,0.00013677,7.6339e-05,1325.7111110687256
0.99413958,0.0028700248,0.99416765,0.000136311,7.6772e-05,1327.321742773056
0.99415489,0.002869975,0.99416765,0.000136362,7.7384e-05,1328.900068283081
0.99414851,0.0028702737,0.99414724,0.000136592,7.7435e-05,1330.4893431663513
0.99414724,0.0028702488,0.9941281,0.000136095,7.8417e-05,1332.0701763629913
0.99417658,0.0028702239,0.99419188,0.000136298,7.8646e-05,1333.6421241760254
0.99416254,0.0028701492,0.99415106,0.000136974,7.9551e-05,1335.2206575870514
0.99414341,0.0028700995,0.99415744,0.000137318,7.9844e-05,1336.8012199401855
0.99415872,0.002870423,0.9941804,0.000138325,8.043e-05,1338.380262374878
0.99420337,0.002870199,0.99416765,0.000139166,8.1731e-05,1339.962485074997
0.99416637,0.0028702488,0.99412427,0.000140122,8.2508e-05,1341.539882183075
0.99410259,0.0028703483,0.99415617,0.000141117,8.3528e-05,1343.121719121933
0.994123,0.0028701741,0.99419188,0.000142175,8.4815e-05,1344.7099494934082
0.99420592,0.0028701492,0.99421485,0.000142786,8.572e-05,1346.2911865711212
0.99419316,0.0028702488,0.99416382,0.000143398,8.6702e-05,1347.90056681633
0.99414341,0.0028701243,0.99414724,0.000144189,8.7607e-05,1349.4913620948792
0.99415744,0.0028702239,0.99417147,0.000144163,8.8015e-05,1351.07794547081
0.99415234,0.0028702239,0.99416765,0.000144762,8.8512e-05,1352.6731703281403
0.99419061,0.0028702737,0.99417275,0.000144482,8.8843e-05,1354.2498843669891
0.99413193,0.0028702737,0.99415234,0.000144074,8.8907e-05,1355.849941253662
0.99410897,0.0028700746,0.99412938,0.000143895,8.8716e-05,1357.4413812160492
0.99413831,0.0028702239,0.99413831,0.000143895,8.8486e-05,1359.040712594986
0.99415361,0.0028700497,0.99415617,0.000143628,8.8486e-05,1360.6110689640045
0.99410897,0.0028700497,0.9941753,0.000143335,8.7645e-05,1362.1900928020477
0.99410004,0.0028700497,0.99410004,0.000143857,8.7913e-05,1363.7903916835785
0.99414468,0.0028699253,0.99410769,0.000143832,8.8053e-05,1365.3696122169495
0.99412555,0.0028701243,0.99416637,0.000143972,8.8104e-05,1366.9474489688873
0.99413831,0.0028701243,0.99416765,0.000144494,8.7887e-05,1368.5283892154694
0.99412683,0.0028701492,0.99408983,0.000144966,8.7913e-05,1370.1296637058258
0.99419571,0.0028700746,0.9941702,0.000145501,8.8244e-05,1371.7207911014557
0.99415234,0.0028700248,0.99419061,0.000146547,8.883e-05,1373.3217658996582
0.99414596,0.0028700995,0.99412172,0.000147311,8.9595e-05,1374.914545059204
0.99418551,0.0028703981,0.99418423,0.000147528,9.0755e-05,1376.5411081314087
0.99421357,0.002870199,0.99422888,0.000148038,9.0908e-05,1378.1239142417908
0.99415234,0.0028703981,0.99420719,0.000148331,9.1494e-05,1379.7058007717133
0.9942225,0.002870423,0.99418295,0.000148548,9.2208e-05,1381.2918257713318
0.99419571,0.0028700995,0.99421612,0.000148561,9.2744e-05,1382.870105266571
0.99415106,0.002870199,0.99417785,0.000148714,9.3623e-05,1384.4614400863647
0.99418168,0.0028702985,0.99416127,0.000148229,9.4439e-05,1386.0383427143097
0.99416637,0.0028702488,0.9941804,0.000148076,9.5089e-05,1387.621868610382
0.99418168,0.0028701741,0.99414213,0.000147566,9.6032e-05,1389.2000737190247
0.99420081,0.0028702737,0.99419061,0.00014763,9.6644e-05,1390.7926487922668
0.99419954,0.0028703981,0.99421612,0.00014749,9.7116e-05,1392.3705275058746
0.99418551,0.0028702985,0.99417403,0.000148,9.7766e-05,1393.9639163017273
0.9941804,0.0028703981,0.99418933,0.000147898,9.788e-05,1395.5620868206024
0.99417913,0.002870199,0.99421229,0.000148408,9.811e-05,1397.1502652168274
0.99419699,0.0028702737,0.99418551,0.000147783,9.8416e-05,1398.7613971233368
0.99420209,0.0028700995,0.99421867,0.000148701,9.8301e-05,1400.3513886928558
0.99417275,0.0028702985,0.99418168,0.000149249,9.8467e-05,1401.9423282146454
0.99416637,0.002870199,0.99415234,0.000150167,9.8531e-05,1403.5399508476257
0.99419061,0.002870199,0.9941702,0.000150995,9.9181e-05,1405.1320731639862
0.99418678,0.0028703732,0.99415106,0.000151135,9.9512e-05,1406.7401504516602
0.9941281,0.0028700995,0.99414724,0.000151709,9.9882e-05,1408.3395512104034
0.99413831,0.0028700497,0.99413958,0.00015241,0.000100736,1409.9318902492523
0.99411534,0.0028700995,0.99412045,0.000153111,0.000101144,1411.5203404426575
0.99414468,0.0028702488,0.99416765,0.00015385,0.00010159,1413.123153924942
0.99413958,0.0028698755,0.99412683,0.000154144,0.000102456,1414.7005279064178
0.99416637,0.0028701243,0.99413448,0.000154271,0.000102584,1416.2819275856018
0.99415744,0.0028703234,0.99415872,0.000154666,0.000102278,1417.880052804947
0.9941702,0.0028701741,0.99417658,0.00015385,0.000102138,1419.4524059295654
0.99415106,0.0028703234,0.99410386,0.000153277,0.000102507,1421.0382928848267
0.99412555,0.0028700497,0.99415617,0.000153392,0.000102571,1422.6125688552856
0.99419316,0.0028702488,0.9941753,0.00015394,0.000102214,1424.2002322673798
0.99415361,0.0028702239,0.99417403,0.000154488,0.000102533,1425.781585931778
0.99418295,0.0028702488,0.99421485,0.000155189,0.000103043,1427.3681676387787
0.99419061,0.002870423,0.99419188,0.000154985,0.000102915,1428.9522342681885
0.9941804,0.0028702488,0.99418678,0.000155316,0.00010289,1430.5503804683685
0.99411662,0.0028700995,0.99412555,0.00015631,0.000103808,1432.1399829387665
0.99412555,0.0028701492,0.99414468,0.00015631,0.000104623,1433.732691526413
0.99418806,0.0028702239,0.99416765,0.000156961,0.000104993,1435.3402280807495
0.99419699,0.0028702488,0.99418933,0.000157713,0.000105261,1436.9335114955902
0.99422505,0.0028701243,0.99420464,0.000158388,0.000106102,1438.5209467411041
0.99413448,0.0028701243,0.99414086,0.000158567,0.000106727,1440.1197831630707
0.99415361,0.0028702985,0.99420081,0.000158975,0.00010753,1441.6925973892212
0.99420719,0.0028703732,0.9942225,0.000159421,0.000108537,1443.2713339328766
0.99416765,0.0028703234,0.99417913,0.000159981,0.000108779,1444.8553462028503
0.9941753,0.0028702737,0.99416127,0.000160721,0.000109238,1446.4421989917755
0.99421229,0.0028703732,0.99422633,0.000160835,0.000110716,1448.0236871242523
0.99420209,0.0028703981,0.99422122,0.000161817,0.000110398,1449.6203618049622
0.9941804,0.0028702737,0.99420464,0.000162263,0.000111328,1451.3321397304535
0.99416765,0.0028702488,0.99420337,0.000162964,0.000112373,1452.9114472866058
0.99422505,0.0028703234,0.99423526,0.000162684,0.000113164,1454.4927623271942
0.99418678,0.0028703981,0.99420847,0.000163449,0.000113444,1456.0877468585968
0.99425056,0.0028703483,0.99426332,0.000164417,0.000114285,1457.6718294620514
0.9942174,0.0028703483,0.99417147,0.000165717,0.000114349,1459.261477470398
0.9942225,0.0028700497,0.9942174,0.000166291,0.000115127,1460.83926653862
0.99421995,0.0028703234,0.99420592,0.000167935,0.000115738,1462.422058582306
0.99420974,0.0028703483,0.99424929,0.000168547,0.000116643,1464.0143320560455
0.99420592,0.0028701492,0.99422505,0.000169516,0.000117472,1465.6021082401276
0.99418933,0.0028700248,0.9941804,0.000170612,0.000118224,1467.1999797821045
0.99418933,0.0028703732,0.9941753,0.000171173,0.00011895,1468.7929019927979
0.99416637,0.0028702985,0.99414851,0.000172103,0.000119753,1470.390295267105
0.99414979,0.0028702737,0.99418423,0.000172881,0.000120684,1471.9978787899017
0.99420719,0.0028702985,0.99416254,0.000173289,0.000122277,1473.5812709331512
0.9941702,0.0028702239,0.99423015,0.00017348,0.000122392,1475.1712656021118
0.99420974,0.0028701741,0.994123,0.000174015,0.000123106,1476.7723724842072
0.9941753,0.0028702239,0.99418423,0.00017436,0.000123756,1478.3604574203491
0.99415999,0.0028703234,0.99418168,0.000174474,0.000124572,1479.9424993991852
0.99416892,0.0028702737,0.99412555,0.000175175,0.000125107,1481.5204074382782
0.99416127,0.002870199,0.99415999,0.000174984,0.000126165,1483.093178510666
0.99414341,0.002870199,0.99417913,0.000175073,0.000126649,1484.6808297634125
0.99417275,0.0028702737,0.99418933,0.000175124,0.000126841,1486.2620944976807
0.99416765,0.0028702239,0.99417785,0.000175214,0.000126458,1487.8315422534943
0.99418423,0.002870423,0.99415744,0.000175647,0.00012642,1489.4230048656464
0.99416765,0.0028700497,0.99418678,0.000175379,0.000126624,1491.0103619098663
0.99415999,0.0028701492,0.9941281,0.000175354,0.000126445,1492.6022579669952
0.99419061,0.0028700746,0.99417275,0.000175443,0.000126407,1494.190491437912
0.99413065,0.0028703483,0.99416637,0.000175099,0.000126254,1495.795804977417
0.99416765,0.0028701492,0.99415234,0.000175456,0.000126012,1497.3925721645355
0.99415999,0.0028703981,0.99415106,0.000175519,0.000125375,1498.9898262023926
0.99415744,0.0028702239,0.99414086,0.000174984,0.0001254,1500.5854811668396
0.99418295,0.0028702239,0.99417147,0.000174997,0.000125184,1502.17076587677
0.99420974,0.002870199,0.99422122,0.000174767,0.000125171,1503.7755615711212
0.99415744,0.0028702985,0.99416127,0.000174028,0.000124342,1505.3607847690582
0.99416892,0.0028702488,0.99416892,0.000174232,0.000124202,1506.9523768424988
0.99418806,0.0028700746,0.9941804,0.000174079,0.000124113,1508.5419313907623
0.99418295,0.0028702239,0.99420592,0.000174105,0.000123973,1510.1417307853699
0.99420081,0.0028701243,0.99420847,0.00017515,0.000123565,1511.7407870292664
0.99414724,0.0028700248,0.99416382,0.000176475,0.000123896,1513.3387484550476
0.99413448,0.0028700995,0.99413831,0.000177278,0.000124266,1514.9259703159332
0.99414468,0.0028701492,0.99418423,0.000178324,0.000124202,1516.520697593689
0.9941281,0.0028702488,0.99414341,0.000179458,0.000124202,1518.122626543045
0.9941753,0.0028703483,0.99416765,0.00018109,0.000124903,1519.7110433578491
0.99414468,0.002869975,0.99415617,0.000182339,0.000124648,1521.3037655353546
0.99413576,0.0028699999,0.99411407,0.000182785,0.000125744,1522.891648054123
0.99409749,0.0028701741,0.99411024,0.00018406,0.000125732,1524.4724142551422
0.99414724,0.002870199,0.99415106,0.000184187,0.000126369,1526.0579693317413
0.99414341,0.002870199,0.99411917,0.000184977,0.000126892,1527.6329395771027
0.99419571,0.0028702985,0.99415617,0.000185551,0.000127197,1529.2205848693848
0.99413831,0.0028702985,0.99415617,0.000185984,0.000128357,1530.8127691745758
0.99414468,0.0028701243,0.99409621,0.000186647,0.000128638,1532.411414861679
0.99413958,0.0028699999,0.9941281,0.000186583,0.000128829,1534.0012593269348
0.99415999,0.0028700746,0.99412172,0.000186724,0.000129492,1535.5928485393524
0.99414851,0.0028702985,0.99413576,0.000186507,0.000130384,1537.191062450409
0.99417403,0.0028700995,0.99415744,0.000186915,0.000130868,1538.7808549404144
0.99419954,0.0028703234,0.99415999,0.000186953,0.000130932,1540.3813478946686
0.99414086,0.0028702239,0.99410131,0.000187183,0.000131748,1541.9728815555573
0.99416637,0.0028699999,0.99413448,0.000187884,0.000132347,1543.5625557899475
0.99420719,0.0028700995,0.99418806,0.00018759,0.000132398,1545.1526222229004
0.99416127,0.0028700995,0.99416254,0.000188139,0.000132882,1546.7416970729828
0.99417147,0.0028702488,0.9941804,0.000188011,0.000133711,1548.3511590957642
0.9941281,0.0028699502,0.99414851,0.000188037,0.000133469,1550.121521472931
0.99417913,0.0028698755,0.99415744,0.000187896,0.00013403,1551.7034163475037
0.99419444,0.0028703981,0.99417785,0.00018745,0.000133838,1553.2818145751953
0.99415744,0.0028703981,0.99415872,0.000187565,0.000134476,1554.8527927398682
0.99423015,0.0028702985,0.99418806,0.00018731,0.000134412,1556.441064119339
0.99416765,0.0028703483,0.99418295,0.000186813,0.000134386,1558.0141446590424
0.99422122,0.0028702488,0.99415234,0.000186647,0.000134578,1559.5910668373108
0.9941702,0.0028700746,0.99417403,0.00018703,0.000134539,1561.1828887462616
0.99416765,0.0028703981,0.99417658,0.000186928,0.000134476,1562.7708978652954
0.99415617,0.0028701243,0.99418168,0.000186966,0.000135088,1564.3533976078033
0.99421995,0.002869975,0.99419061,0.000186711,0.000135687,1565.9424402713776
0.99425056,0.0028702239,0.99418933,0.000186609,0.000135355,1567.5225327014923
0.99415361,0.0028703981,0.99414596,0.000186214,0.00013524,1569.1315145492554
0.99418806,0.0028701492,0.99419954,0.000186265,0.000135903,1570.7263958454132
0.99415744,0.0028700746,0.99415744,0.000186163,0.0001351,1572.313473701477
