Current,Ground,Supply_voltage,TEG_voltage,Time
-7.0175e-06,3.19e-07,-0.0024413,-0.00011969,1002.6908633708954
-7.0175e-06,5.1e-08,-0.0024286,-0.000119397,1004.0412712097168
-6.9428e-06,2.42e-07,-0.0023904,-0.000119664,1005.4071671962738
-6.9428e-06,7.6e-08,-0.0024286,-0.000119652,1006.7528259754181
-6.9677e-06,2.42e-07,-0.0024158,-0.000120059,1008.0850481987
-6.9926e-06,-1.3e-08,-0.0024667,-0.000119983,1009.4558563232422
-7.0921e-06,1.53e-07,-0.0024667,-0.000119804,1010.796751499176
-6.9677e-06,4.59e-07,-0.0024667,-0.000119639,1012.1281673908234
-7.1668e-06,4.72e-07,-0.0024667,-0.000119843,1013.4756636619568
-6.893e-06,-7.6e-08,-0.0024031,-0.00011983,1014.8331387042999
-7.1419e-06,2.93e-07,-0.0024158,-0.000120378,1016.1551029682159
-7.0672e-06,7.6e-08,-0.0024286,-0.000119906,1017.5166122913361
-6.9179e-06,-1.3e-08,-0.0024158,-0.0001202,1018.8654685020447
-6.8184e-06,2.5e-08,-0.0024031,-0.000120251,1020.2158391475677
-6.7935e-06,3.19e-07,-0.0024413,-0.000119919,1021.5857787132263
-6.9926e-06,-1.3e-08,-0.0024031,-0.000120187,1022.9430315494537
-6.893e-06,-1.3e-08,-0.0024286,-0.000120008,1024.2882401943207
-6.9677e-06,1.78e-07,-0.002454,-0.000119728,1025.6361336708069
-7.1668e-06,-1.15e-07,-0.0024413,-0.000120289,1026.9949429035187
-6.893e-06,-1.91e-07,-0.0024413,-0.000120098,1028.335471868515
-6.9926e-06,2.17e-07,-0.0024158,-0.000120021,1029.6708369255066
-6.8184e-06,-2.42e-07,-0.0024413,-0.000119855,1031.0163369178772
-7.0175e-06,1.66e-07,-0.0024031,-0.000120455,1032.3564307689667
-6.893e-06,1.02e-07,-0.0024158,-0.000120161,1033.6931099891663
-6.9926e-06,3.06e-07,-0.0023523,-0.000120289,1035.0454680919647
-6.8184e-06,-1.3e-08,-0.0023904,-0.000120276,1036.3845391273499
-6.8184e-06,-3.31e-07,-0.0024286,-0.000120225,1037.7402217388153
-7.0175e-06,4.72e-07,-0.0024031,-0.000120353,1039.085589647293
-6.9926e-06,1.3e-08,-0.0023904,-0.000119932,1040.4294140338898
-6.893e-06,1.02e-07,-0.002454,-0.000120493,1041.7732424736023
-6.9428e-06,4.97e-07,-0.0024158,-0.000119957,1043.1160070896149
-6.9926e-06,1.15e-07,-0.0023777,-0.000120569,1044.4559497833252
-6.8184e-06,-1.78e-07,-0.002454,-0.000120072,1045.7952024936676
-6.8682e-06,-1.66e-07,-0.0024286,-0.000120149,1047.141371011734
-6.8433e-06,-5.1e-08,-0.0024158,-0.000120302,1048.486202955246
-7.0672e-06,-2.5e-08,-0.0024667,-0.000120085,1049.8327188491821
-6.9926e-06,-8.9e-08,-0.0023777,-0.000120569,1051.1856718063354
-7.0175e-06,3.06e-07,-0.0024158,-0.000120709,1052.545758485794
-7.0175e-06,3.19e-07,-0.0024413,-0.000120034,1053.8957347869873
-7.1419e-06,4.84e-07,-0.0024413,-0.000120608,1055.2795431613922
-7.0672e-06,1.27e-07,-0.0023523,-0.00012034,1056.6254143714905
-6.7686e-06,1.66e-07,-0.0024158,-0.000120391,1057.9660141468048
-6.9428e-06,1.3e-08,-0.0024286,-0.000120442,1059.3137612342834
-7.0175e-06,0.0,-0.0024286,-0.000120646,1060.6571063995361
-6.8682e-06,-5.1e-08,-0.0024031,-0.000120098,1061.9958984851837
-6.9179e-06,2.93e-07,-0.0024286,-0.000120467,1063.3447470664978
-6.9428e-06,5.1e-08,-0.0024413,-0.000120467,1064.6801600456238
-6.9428e-06,-1.66e-07,-0.0024413,-0.000120314,1066.01553940773
-6.7686e-06,-1.15e-07,-0.0024031,-0.000120302,1067.366691350937
-6.7686e-06,8.9e-08,-0.0024286,-0.000120276,1068.7128088474274
-7.0921e-06,-1.3e-08,-0.0023904,-0.000120353,1070.0661172866821
-6.8184e-06,-1.3e-08,-0.002454,-0.000120442,1071.4168512821198
-6.9926e-06,1.15e-07,-0.0024031,-0.000120531,1072.7641944885254
-6.8433e-06,1.3e-08,-0.0024286,-0.000120238,1074.1155097484589
-6.9428e-06,4.08e-07,-0.0024286,-0.000120608,1075.4650859832764
-6.9926e-06,4.72e-07,-0.0024413,-0.000120289,1076.823088169098
-6.7437e-06,6.4e-08,-0.002454,-0.000120518,1078.165995836258
-6.8682e-06,3.31e-07,-0.0024286,-0.000120416,1079.5356798171997
-6.9677e-06,2.68e-07,-0.0023777,-0.000120837,1080.8858473300934
-7.0175e-06,4.84e-07,-0.0023904,-0.000120595,1082.227967262268
-6.9179e-06,1.53e-07,-0.0024031,-0.000120569,1083.5757820606232
-6.8184e-06,-1.3e-08,-0.0023777,-0.000120518,1084.9160027503967
-6.6691e-06,-1.78e-07,-0.0023904,-0.000120442,1086.2491405010223
-6.9428e-06,3.95e-07,-0.0024031,-0.000120531,1087.5848104953766
-6.8433e-06,2.29e-07,-0.0024158,-0.000120263,1088.936279296875
-6.8184e-06,2.93e-07,-0.002454,-0.00012048,1090.2857134342194
-6.9179e-06,5.1e-08,-0.0023396,-0.000120187,1091.6389515399933
-6.893e-06,1.66e-07,-0.0024031,-0.000120557,1092.9660277366638
-6.893e-06,2.29e-07,-0.0024031,-0.000120442,1094.3115639686584
-6.7189e-06,-3.8e-08,-0.0023777,-0.000120493,1095.6535730361938
-6.6193e-06,3.19e-07,-0.002365,-0.000120633,1097.0139391422272
-6.8433e-06,1.66e-07,-0.0023268,-0.0001202,1098.357061624527
-6.694e-06,2.68e-07,-0.0023141,-0.000120263,1099.7047309875488
-6.8682e-06,2.8e-07,-0.0023396,-0.000120799,1101.035742521286
-6.8433e-06,3.19e-07,-0.0023523,-0.000120353,1102.385661125183
-6.7686e-06,1.27e-07,-0.0023904,-0.00012011,1103.742919921875
-6.893e-06,1.53e-07,-0.0023777,-0.000120595,1105.0756471157074
-7.0175e-06,8.9e-08,-0.0023523,-0.000120098,1106.4260067939758
-6.9428e-06,4.33e-07,-0.0024286,-0.000120276,1107.770703792572
-6.7437e-06,2.55e-07,-0.0023904,-0.000120824,1109.0958569049835
-6.9428e-06,1.27e-07,-0.0023777,-0.000120582,1110.450201034546
-6.7935e-06,1.4e-07,-0.0024286,-0.00012099,1111.7746093273163
-6.694e-06,-2.55e-07,-0.002365,-0.00012048,1113.1148710250854
-6.7189e-06,1.78e-07,-0.0023904,-0.000120455,1114.4755201339722
-6.7935e-06,1.4e-07,-0.0023777,-0.000120913,1115.8356575965881
-6.8682e-06,-3.95e-07,-0.0023268,-0.000120633,1117.1724693775177
-6.7189e-06,2.93e-07,-0.0023777,-0.000120455,1118.516372680664
-6.9677e-06,7.6e-08,-0.0023777,-0.000120557,1119.8542020320892
-6.7437e-06,4.33e-07,-0.0024158,-0.000120964,1121.2057139873505
-6.8682e-06,1.91e-07,-0.0023523,-0.000120531,1122.5569846630096
-6.9677e-06,5.74e-07,-0.0023523,-0.000120569,1123.896772146225
-6.694e-06,1.91e-07,-0.0023904,-0.000120837,1125.2359867095947
-6.9428e-06,3.44e-07,-0.0023777,-0.000120697,1126.586107969284
-6.8433e-06,1.15e-07,-0.002365,-0.000120569,1127.9321219921112
-6.6691e-06,8.9e-08,-0.0023777,-0.000120467,1129.2959897518158
-7.0175e-06,-5.1e-08,-0.0023777,-0.000120786,1130.637301683426
-6.9926e-06,1.91e-07,-0.0024031,-0.000120442,1131.9765574932098
-6.8433e-06,-2.5e-08,-0.0024158,-0.000120773,1133.336373090744
-6.8682e-06,3.19e-07,-0.0023777,-0.000121003,1134.6857719421387
-6.7686e-06,7.6e-08,-0.0024031,-0.000120378,1136.0348460674286
-6.6442e-06,-3.8e-08,-0.002365,-0.000120404,1137.3808710575104
-6.9677e-06,6.4e-08,-0.0023523,-0.000120824,1138.713408946991
-6.7686e-06,3.8e-08,-0.0023268,-0.000120875,1140.0566146373749
-6.8184e-06,-2.5e-08,-0.0023777,-0.000120926,1141.3956446647644
-6.694e-06,-1.4e-07,-0.0023523,-0.000120544,1142.7441563606262
-6.8184e-06,8.9e-08,-0.0023777,-0.000120684,1144.0872039794922
-6.8184e-06,1.91e-07,-0.0023396,-0.000120442,1145.4372153282166
-6.7437e-06,2.68e-07,-0.0023523,-0.000120748,1146.7736225128174
-6.6691e-06,1.02e-07,-0.0023396,-0.000120786,1148.1161623001099
-6.9428e-06,3.8e-08,-0.0023523,-0.000121028,1149.4590408802032
-6.9179e-06,2.29e-07,-0.0023523,-0.000120862,1150.7962539196014
-6.694e-06,3.95e-07,-0.002365,-0.000120608,1152.1393151283264
-6.9179e-06,8.9e-08,-0.0024031,-0.000120658,1153.5078983306885
-6.5944e-06,3.95e-07,-0.0023777,-0.000120709,1154.843811750412
-6.8682e-06,-1.78e-07,-0.0023268,-0.000120544,1156.1860795021057
-6.8184e-06,3.82e-07,-0.002365,-0.000120773,1157.5357856750488
-6.7189e-06,-7.6e-08,-0.0023904,-0.000120646,1158.8669199943542
-6.8682e-06,2.5e-08,-0.002365,-0.000120518,1160.2076442241669
-6.7686e-06,1.4e-07,-0.0023523,-0.000121028,1161.5667624473572
-6.7437e-06,5.1e-07,-0.0023396,-0.000120557,1162.9039134979248
-6.6691e-06,1.02e-07,-0.0023523,-0.000120722,1164.2495739459991
-6.7437e-06,1.15e-07,-0.0023141,-0.000120901,1165.5966346263885
-6.893e-06,4.59e-07,-0.002365,-0.000120608,1166.9273698329926
-6.9179e-06,1.27e-07,-0.0023268,-0.000120582,1168.2965030670166
-6.7189e-06,2.8e-07,-0.0023777,-0.000121015,1169.6524243354797
-6.694e-06,2.93e-07,-0.0023014,-0.000120964,1171.0036437511444
-6.7437e-06,2.04e-07,-0.0023396,-0.000120875,1172.3565301895142
-6.6691e-06,3.8e-08,-0.0023777,-0.000120506,1173.7038271427155
0.0048942215,-2.29e-07,1.6963567,-0.000120429,1175.0080461502075
0.0048941966,-1.91e-07,1.6963313,-0.000120735,1176.316190481186
0.0048942464,-8.9e-08,1.6963821,-0.000120429,1177.6368339061737
0.004894122,7.6e-08,1.6963567,-0.00011997,1178.9362607002258
0.0048942962,2.17e-07,1.6964457,-0.000119779,1180.2385635375977
0.0048943957,2.29e-07,1.6963948,-0.000119384,1181.5478944778442
0.0048942464,-1.27e-07,1.696433,-0.000119001,1182.8710086345673
0.0048943708,-3.06e-07,1.6963821,-0.000118288,1184.181069612503
0.0048941966,1.15e-07,1.6963694,-0.000117803,1185.4863283634186
0.0048942713,-1.66e-07,1.6963567,-0.000117472,1186.8067672252655
0.0048944206,-6.4e-08,1.6963821,-0.00011658,1188.1216747760773
0.0048943211,-3.8e-08,1.6963821,-0.000116006,1189.4264359474182
0.0048944704,2.5e-08,1.6964457,-0.000115458,1190.7352571487427
0.004894122,1.27e-07,1.6963821,-0.00011477,1192.0473899841309
0.0048943708,-3.19e-07,1.6963948,-0.000114464,1193.3372526168823
-7.1668e-06,-7.6e-08,1.6963821,-0.000113954,1194.6934559345245
-6.4949e-06,2.5e-08,-0.0024031,-0.000113393,1196.0479094982147
-6.6691e-06,3.44e-07,-0.0023141,-0.000112705,1197.3866109848022
-6.7189e-06,2.04e-07,-0.0023014,-0.000112475,1198.7340965270996
-6.7686e-06,4.72e-07,-0.0023396,-0.000112462,1200.078274011612
-6.8433e-06,5.74e-07,-0.0023523,-0.000113011,1201.4356920719147
-6.8184e-06,-2.5e-08,-0.002276,-0.000112093,1202.7839035987854
-6.5944e-06,2.5e-08,-0.0023268,-0.000112934,1204.1369416713715
-6.5944e-06,3.57e-07,-0.0023523,-0.000112934,1205.4577479362488
-6.6442e-06,1.53e-07,-0.002365,-0.000112819,1206.8168387413025
-6.5944e-06,5.1e-08,-0.0023396,-0.000112628,1208.1623878479004
-6.7189e-06,5.1e-07,-0.0023523,-0.000113087,1209.4979016780853
-6.694e-06,0.0,-0.0022887,-0.000113622,1210.8439798355103
-6.7437e-06,2.8e-07,-0.0023396,-0.000113406,1212.182210445404
-6.7935e-06,4.72e-07,-0.002365,-0.000114005,1213.5707960128784
-6.6691e-06,2.93e-07,-0.002365,-0.000114056,1214.9071164131165
-6.7189e-06,-1.27e-07,-0.0023396,-0.0001144,1216.257794380188
-6.893e-06,2.29e-07,-0.0023777,-0.000114527,1217.60808634758
-6.893e-06,-7.6e-08,-0.0023904,-0.000114719,1218.9493653774261
-6.7935e-06,2.8e-07,-0.002365,-0.000115165,1220.3063933849335
-6.7686e-06,-1.15e-07,-0.0023777,-0.000115203,1221.6540653705597
-6.6193e-06,-6.4e-08,-0.0023396,-0.000115139,1223.0262784957886
-6.5944e-06,1.15e-07,-0.0023777,-0.00011542,1224.3678545951843
-6.8682e-06,1.91e-07,-0.0023777,-0.000115891,1225.7345118522644
-6.7189e-06,2.5e-08,-0.0024031,-0.000116044,1227.0664374828339
-6.7437e-06,-2.93e-07,-0.002365,-0.000115891,1228.416151046753
-6.7686e-06,-1.27e-07,-0.0023904,-0.000116694,1229.774994134903
-6.6442e-06,2.8e-07,-0.0023396,-0.000116618,1231.096514225006
-6.7935e-06,2.04e-07,-0.0023904,-0.000116312,1232.4364631175995
-6.6442e-06,3.95e-07,-0.0023141,-0.00011672,1233.7687351703644
-6.7686e-06,2.68e-07,-0.0023014,-0.000116669,1235.1282801628113
-6.6193e-06,1.02e-07,-0.0023396,-0.000116987,1236.47722864151
-6.694e-06,3.19e-07,-0.0023268,-0.000117077,1237.8014454841614
-6.9428e-06,3.44e-07,-0.0023396,-0.000116784,1239.1704511642456
-6.7189e-06,1.91e-07,-0.0023396,-0.000117383,1240.5376353263855
-6.6691e-06,8.9e-08,-0.0024031,-0.00011723,1241.887182712555
-6.7686e-06,2.17e-07,-0.0023396,-0.000117638,1243.2422471046448
-6.7189e-06,0.0,-0.0024158,-0.000117676,1244.6265416145325
-7.117e-06,-1.66e-07,-0.0024158,-0.000117536,1245.9667799472809
-6.9179e-06,3.82e-07,-0.0024031,-0.000117829,1247.3184928894043
-6.7437e-06,1.4e-07,-0.002454,-0.000117969,1248.6639754772186
-6.8682e-06,2.42e-07,-0.0024158,-0.00011816,1250.007384777069
-6.8682e-06,-2.5e-08,-0.0023777,-0.000117842,1251.350858926773
-6.8184e-06,1.91e-07,-0.002365,-0.000118237,1252.6942265033722
-6.8682e-06,3.8e-08,-0.0023904,-0.00011788,1254.0464239120483
-6.8433e-06,6.5e-07,-0.0023904,-0.000118275,1255.396415233612
-6.7935e-06,5.35e-07,-0.0023904,-0.00011816,1256.7767312526703
-6.893e-06,-7.6e-08,-0.0024286,-0.000118453,1258.129685640335
-6.9677e-06,3.8e-08,-0.002365,-0.000117905,1259.4571707248688
-6.8184e-06,1.66e-07,-0.002365,-0.000118402,1260.8082947731018
-6.694e-06,0.0,-0.0023777,-0.000118441,1262.147298336029
-6.7437e-06,1.4e-07,-0.0023523,-0.000118466,1263.4876291751862
-6.8184e-06,6.4e-08,-0.0023777,-0.000118632,1264.8584384918213
-6.6691e-06,0.0,-0.0023523,-0.000118848,1266.2140173912048
-6.9677e-06,2.42e-07,-0.0023523,-0.000118339,1267.546979188919
-6.7437e-06,2.42e-07,-0.0024031,-0.00011853,1268.8945744037628
-6.7935e-06,1.66e-07,-0.002365,-0.00011867,1270.2366609573364
-6.694e-06,-1.91e-07,-0.002365,-0.000118747,1271.5772457122803
-6.694e-06,2.5e-08,-0.002365,-0.000118989,1272.9278101921082
-6.7686e-06,5.86e-07,-0.002365,-0.00011918,1274.2867856025696
-6.6691e-06,1.66e-07,-0.0023396,-0.000118568,1275.6334352493286
-6.694e-06,-3.8e-08,-0.0023396,-0.000119078,1276.9772365093231
-6.8184e-06,0.0,-0.0023141,-0.000119103,1278.321673154831
-6.8184e-06,6.37e-07,-0.002365,-0.000119193,1279.6773102283478
-6.8184e-06,2.17e-07,-0.002365,-0.000118912,1281.0066027641296
-6.7935e-06,-2.5e-08,-0.002365,-0.000118925,1282.4469685554504
-6.7686e-06,3.19e-07,-0.0024031,-0.000118989,1283.7848072052002
-6.893e-06,2.55e-07,-0.0023904,-0.00011867,1285.1223089694977
-6.9179e-06,1.53e-07,-0.0023396,-0.000119346,1286.496726512909
-6.6442e-06,3.95e-07,-0.0023396,-0.000119435,1287.8520767688751
-6.7686e-06,2.55e-07,-0.002365,-0.000118976,1289.2085905075073
-6.694e-06,1.66e-07,-0.0023268,-0.000118772,1290.5470519065857
-6.7686e-06,2.17e-07,-0.0024031,-0.000119103,1291.8869109153748
-6.8433e-06,1.4e-07,-0.002365,-0.000119142,1293.2567377090454
-6.7189e-06,6.63e-07,-0.002365,-0.000119231,1294.6072187423706
-6.694e-06,-2.5e-08,-0.0023777,-0.000119091,1295.9550981521606
-7.0672e-06,2.04e-07,-0.0023523,-0.000119282,1297.3073608875275
-6.7935e-06,-1.91e-07,-0.0023268,-0.000118963,1298.6556792259216
-6.9179e-06,1.4e-07,-0.0024031,-0.000118899,1300.0081520080566
-6.7935e-06,2.68e-07,-0.0023523,-0.00011969,1301.3470604419708
-6.8682e-06,7.6e-08,-0.0023777,-0.000119154,1302.6942222118378
-6.6193e-06,2.42e-07,-0.002365,-0.000118861,1304.067019701004
-6.6442e-06,7.6e-08,-0.0023268,-0.000119001,1305.4179661273956
-6.5695e-06,1.15e-07,-0.0023523,-0.000119397,1306.7659838199615
-6.8433e-06,2.68e-07,-0.0023396,-0.000119537,1308.1078097820282
-6.7437e-06,-7.6e-08,-0.0023396,-0.00011895,1309.4690668582916
-6.694e-06,-3.8e-08,-0.0023904,-0.000119486,1310.8245947360992
-6.7437e-06,1.27e-07,-0.0023523,-0.000119295,1312.1685478687286
-6.8433e-06,2.42e-07,-0.0023904,-0.000119256,1313.5173692703247
-6.7686e-06,2.93e-07,-0.0023904,-0.000118976,1314.866979598999
-7.0672e-06,-1.91e-07,-0.0023523,-0.000119562,1316.2187616825104
-6.8433e-06,0.0,-0.0023777,-0.00011918,1317.557629585266
-6.9428e-06,0.0,-0.0023777,-0.000119435,1318.9073612689972
-6.7935e-06,1.66e-07,-0.0023904,-0.000119142,1320.2511308193207
-6.7189e-06,4.59e-07,-0.0024158,-0.000120034,1321.5991775989532
-6.893e-06,1.02e-07,-0.0023777,-0.000119652,1322.9478011131287
-6.8682e-06,2.68e-07,-0.0023777,-0.000119906,1324.2972412109375
-7.0175e-06,3.44e-07,-0.002365,-0.000119524,1325.6616196632385
-6.8682e-06,1.02e-07,-0.0023268,-0.000119448,1326.9872562885284
-7.0424e-06,5.1e-08,-0.0023904,-0.000119601,1328.3291199207306
-6.5447e-06,1.15e-07,-0.0023904,-0.000119843,1329.6819162368774
-6.9179e-06,1.66e-07,-0.0023904,-0.000119333,1331.0175817012787
-6.6691e-06,-2.5e-08,-0.0024286,-0.000119116,1332.3678674697876
-6.8433e-06,1.91e-07,-0.0023777,-0.000119295,1333.7161207199097
-7.0175e-06,0.0,-0.0024413,-0.000119307,1335.0974938869476
-6.7437e-06,2.42e-07,-0.0023904,-0.000119792,1336.426453590393
-7.0672e-06,3.19e-07,-0.0023777,-0.000119792,1337.7823107242584
-6.694e-06,1.53e-07,-0.0024031,-0.000119753,1339.127338886261
-6.7437e-06,-1.4e-07,-0.0023904,-0.000119855,1340.4974250793457
-6.7935e-06,2.93e-07,-0.002365,-0.000119537,1341.8375134468079
-6.9428e-06,-2.29e-07,-0.0023904,-0.000120174,1343.1873438358307
-6.8184e-06,8.9e-08,-0.002365,-0.000119537,1344.5376908779144
-6.8433e-06,5.1e-08,-0.002365,-0.000119804,1345.8860051631927
-6.8184e-06,2.5e-08,-0.0023904,-0.000119804,1347.2321927547455
-6.8184e-06,2.17e-07,-0.0023777,-0.000119677,1348.577255487442
-6.893e-06,3.8e-08,-0.0023523,-0.000119753,1349.91765999794
-6.6691e-06,2.04e-07,-0.002365,-0.000119511,1351.261530637741
-6.893e-06,2.29e-07,-0.0023268,-0.000119511,1352.5977973937988
-6.7935e-06,2.93e-07,-0.0023904,-0.000119639,1353.9503071308136
-6.9926e-06,2.55e-07,-0.0023904,-0.000119817,1355.2932603359222
-6.8682e-06,3.44e-07,-0.0023904,-0.000119779,1356.6528496742249
-6.6691e-06,8.9e-08,-0.0023268,-0.000119753,1357.9979102611542
-6.7189e-06,2.93e-07,-0.0023523,-0.000119715,1359.3380389213562
-6.9677e-06,3.31e-07,-0.0023777,-0.000119473,1360.6849217414856
-6.9179e-06,6.12e-07,-0.0023396,-0.000119575,1362.008395433426
-6.7686e-06,3.44e-07,-0.0023523,-0.000119524,1363.3584561347961
-6.9179e-06,2.93e-07,-0.0023523,-0.000119906,1364.706066608429
-6.694e-06,-1.78e-07,-0.0023777,-0.000119817,1366.0388498306274
-6.7437e-06,1.66e-07,-0.0023523,-0.000119524,1367.3878571987152
-6.7189e-06,1.3e-08,-0.0023523,-0.000119652,1368.7378234863281
-6.8184e-06,6.4e-08,-0.0023904,-0.00011969,1370.0775542259216
-6.7935e-06,5.35e-07,-0.0023777,-0.000119792,1371.4482805728912
-6.9677e-06,6.12e-07,-0.0023396,-0.00011955,1372.8046176433563
-6.893e-06,4.46e-07,-0.002365,-0.00011895,1374.153401851654
-6.7935e-06,4.08e-07,-0.0023523,-0.000119792,1375.4981110095978
-6.6442e-06,2.68e-07,-0.0023141,-0.000120149,1376.8390572071075
-6.7935e-06,2.04e-07,-0.0023396,-0.000119804,1378.1775343418121
-6.9179e-06,4.33e-07,-0.0023523,-0.000119919,1379.528499364853
-6.893e-06,3.7e-07,-0.002365,-0.000119588,1380.8647084236145
-6.8433e-06,3.31e-07,-0.0023777,-0.000120149,1382.2162690162659
-6.694e-06,1.78e-07,-0.0023396,-0.000120136,1383.5787870883942
-6.6442e-06,5.1e-08,-0.0023396,-0.000119906,1384.9372692108154
-6.694e-06,2.68e-07,-0.0023396,-0.000119983,1386.2782258987427
-6.5695e-06,1.91e-07,-0.0023523,-0.000119843,1387.623351097107
-6.6193e-06,3.31e-07,-0.0023141,-0.000119894,1388.9578046798706
-6.6193e-06,1.27e-07,-0.0023523,-0.000119804,1390.30775308609
-6.6691e-06,1.4e-07,-0.0023396,-0.000119715,1391.6605443954468
-6.4949e-06,8.9e-08,-0.002365,-0.000120059,1392.9883041381836
-6.7437e-06,3.19e-07,-0.002365,-0.000119983,1394.3279209136963
-6.694e-06,2.29e-07,-0.0023141,-0.000120098,1395.68221449852
-6.7437e-06,-1.02e-07,-0.0022887,-0.000119601,1397.0182573795319
-6.6193e-06,1.78e-07,-0.0023523,-0.000119409,1398.3679194450378
-6.6442e-06,-1.3e-08,-0.0023396,-0.000119804,1399.7265446186066
-6.7686e-06,2.04e-07,-0.0023268,-0.00011983,1401.0586910247803
-6.6193e-06,2.68e-07,-0.0023141,-0.000119766,1402.4076535701752
-6.5695e-06,1.4e-07,-0.0023523,-0.000119766,1403.7556324005127
-6.5944e-06,0.0,-0.002365,-0.000119626,1405.0983471870422
-6.694e-06,-2.5e-08,-0.0023396,-0.000119766,1406.4399666786194
-6.7437e-06,6.63e-07,-0.0023268,-0.000119741,1407.7827641963959
-6.9677e-06,5.1e-08,-0.0023268,-0.000119703,1409.127804517746
-6.7686e-06,-4.46e-07,-0.0023268,-0.000119957,1410.478125333786
-6.7189e-06,1.66e-07,-0.0023396,-0.00011983,1411.8494908809662
-6.6691e-06,-8.9e-08,-0.002365,-0.000120085,1413.2033801078796
-6.7189e-06,-2.55e-07,-0.0023268,-0.000119894,1414.540142774582
-6.7686e-06,2.04e-07,-0.0023523,-0.000120008,1415.8849866390228
-6.694e-06,-7.6e-08,-0.0023777,-0.000120251,1417.2533910274506
-6.8433e-06,1.91e-07,-0.0023268,-0.000119894,1418.6080541610718
-6.5944e-06,3.8e-08,-0.002365,-0.000119779,1419.9577867984772
-6.6442e-06,2.29e-07,-0.0023523,-0.000120136,1421.3084917068481
-6.4451e-06,3.8e-08,-0.0023141,-0.000119613,1422.665266752243
-6.5198e-06,1.15e-07,-0.0023396,-0.00011955,1423.988471031189
-6.7686e-06,5.1e-08,-0.0023014,-0.000120047,1425.3520085811615
-6.7437e-06,-1.27e-07,-0.0023268,-0.000119932,1426.696317434311
-6.7686e-06,2.8e-07,-0.0023014,-0.000119843,1428.0286684036255
-6.7437e-06,7.6e-08,-0.0023141,-0.000119792,1429.3782842159271
-6.5695e-06,-1.78e-07,-0.002276,-0.000119843,1430.7283103466034
-6.6691e-06,-1.66e-07,-0.0023268,-0.000119919,1432.0579595565796
-6.7686e-06,-5.1e-08,-0.0023141,-0.000119664,1433.417828798294
-6.6442e-06,1.53e-07,-0.0023523,-0.000120161,1434.7660150527954
-6.8184e-06,2.17e-07,-0.0023523,-0.00012062,1436.1096200942993
-6.694e-06,-1.91e-07,-0.0023904,-0.00011983,1437.4582479000092
-6.694e-06,6.4e-08,-0.002365,-0.000119652,1438.808334827423
-6.7189e-06,8.9e-08,-0.0023268,-0.000119792,1440.1552441120148
-6.694e-06,-1.66e-07,-0.0023268,-0.000119932,1441.4999074935913
-6.7437e-06,1.91e-07,-0.0023141,-0.00011969,1442.8554515838623
-6.8433e-06,6.4e-08,-0.0023141,-0.000119945,1444.1881873607635
-6.5695e-06,6.4e-08,-0.0023141,-0.00011983,1445.5279273986816
-6.694e-06,-3.8e-08,-0.0023141,-0.000119715,1446.8682043552399
-6.8184e-06,7.6e-08,-0.0023777,-0.000119779,1448.2188766002655
-6.694e-06,5.61e-07,-0.0023396,-0.000119843,1449.576064825058
-6.4949e-06,1.27e-07,-0.0023396,-0.000120085,1450.9254775047302
-6.4949e-06,5.1e-08,-0.0023396,-0.000119613,1452.2633347511292
-6.5447e-06,3.82e-07,-0.002365,-0.000120059,1453.6365253925323
-6.7437e-06,3.82e-07,-0.0023523,-0.000119601,1454.9786841869354
-6.9677e-06,2.5e-08,-0.0023777,-0.000119894,1456.3386397361755
-6.7935e-06,2.29e-07,-0.0023904,-0.000119766,1457.6794855594635
-6.9926e-06,2.68e-07,-0.0023523,-0.000119677,1459.0208013057709
-6.9677e-06,3.44e-07,-0.0024031,-0.000119957,1460.3412823677063
-6.8184e-06,1.91e-07,-0.0024031,-0.000119677,1461.6917173862457
-6.9179e-06,3.31e-07,-0.0024031,-0.000119741,1463.028354883194
-6.8682e-06,-1.27e-07,-0.0023904,-0.000119779,1464.3683924674988
-6.893e-06,4.46e-07,-0.0023777,-0.000120034,1465.7201473712921
-6.6442e-06,2.93e-07,-0.002365,-0.000120047,1467.0587520599365
-6.8184e-06,4.72e-07,-0.0023396,-0.000119881,1468.4080362319946
-6.9677e-06,2.29e-07,-0.0023396,-0.000119881,1469.7552411556244
-7.0175e-06,1.66e-07,-0.0023904,-0.000120174,1471.0884175300598
-6.9677e-06,1.3e-08,-0.0024158,-0.000120174,1472.44957447052
-6.8433e-06,1.02e-07,-0.0024031,-0.000120149,1473.7980029582977
-6.893e-06,1.27e-07,-0.0023523,-0.000119957,1475.1391243934631
-6.8433e-06,-1.3e-08,-0.002365,-0.000120021,1476.4785106182098
-6.8433e-06,4.08e-07,-0.0024031,-0.000119932,1477.8228449821472
-6.9677e-06,-1.02e-07,-0.0024031,-0.000120212,1479.1445984840393
-7.0424e-06,1.4e-07,-0.0024158,-0.000119932,1480.4982359409332
-6.8184e-06,1.53e-07,-0.0024031,-0.000119766,1481.8385632038116
-6.6691e-06,3.57e-07,-0.0023904,-0.000119945,1483.1790418624878
-6.9428e-06,4.59e-07,-0.002365,-0.000119894,1484.5188281536102
-6.893e-06,1.02e-07,-0.0023777,-0.00011983,1485.8654487133026
-6.9677e-06,5.1e-08,-0.002365,-0.000119817,1487.2162046432495
-6.7935e-06,1.53e-07,-0.0023904,-0.000119996,1488.55881690979
