Time,Current,Ground,Voltage
4938.332879543304,0.0007208679,1.17e-07,3.38e-07
4939.682014465332,0.0007210409,6.5e-08,2.73e-07
4941.047151088715,0.0007209163,1.17e-07,6.63e-07
4942.403286457062,0.0007210104,2.6e-08,3.64e-07
4943.766422986984,0.0007209061,6.63e-07,7.67e-07
4945.123558521271,0.0007210257,2.6e-08,6.37e-07
4946.473693609238,0.0007211732,5.2e-08,5.07e-07
4947.839830160141,0.0007210689,-1.43e-07,4.68e-07
4949.207966804504,0.0007210918,2.21e-07,6.63e-07
4950.562102556229,0.000721364,1.95e-07,2.99e-07
4951.931239366531,0.0007211834,1.69e-07,1.82e-07
4953.292375326157,0.0007214428,1.3e-07,4.29e-07
4954.654511451721,0.0007214301,-3.38e-07,5.33e-07
4956.009647130966,0.0007214886,0.0,2.73e-07
4957.3727831840515,0.0007214047,5.2e-08,4.42e-07
4958.730919122696,0.0007215496,-5.2e-08,6.37e-07
4960.101056098938,0.0007213945,1.43e-07,1.014e-06
4961.467192649841,0.0007214555,7.8e-08,7.93e-07
4962.825328588486,0.000721598,2.08e-07,3.64e-07
4964.180464029312,0.0007216107,2.08e-07,6.37e-07
4965.5335993766785,0.0007216081,1.43e-07,2.86e-07
4966.90473651886,0.0007215395,3.25e-07,2.34e-07
4968.265872478485,0.0007217811,0.0,7.41e-07
4969.62100815773,0.0007217201,-1.17e-07,5.98e-07
4970.978143692017,0.000721748,-2.47e-07,6.63e-07
4972.34428024292,0.0007216539,-1.3e-08,5.33e-07
4973.701416015625,0.0007218879,2.34e-07,-2.6e-08
4975.059551954269,0.0007218091,-1.56e-07,6.5e-07
4976.414687395096,0.0007218829,2.73e-07,1.04e-07
4977.778823852539,0.0007218651,3.77e-07,5.85e-07
4979.141960144043,0.0007219337,1.56e-07,7.28e-07
4980.49609541893,0.0007220278,2.21e-07,6.11e-07
4981.853230953217,0.0007220329,7.8e-08,0.0
4983.216367483139,0.0007219515,2.6e-08,2.86e-07
4984.580503702164,0.000722066,2.08e-07,5.98e-07
4985.936639308929,0.0007222034,1.43e-07,7.28e-07
4987.304776191711,0.0007221143,1.82e-07,1.17e-07
4988.670912981033,0.0007221677,6.5e-08,4.94e-07
4990.038049459457,0.0007223534,1.82e-07,3.9e-07
4991.394185066223,0.0007224247,-1.17e-07,6.76e-07
4992.753321170807,0.0007224348,1.3e-07,1.3e-08
4994.108456611633,0.0007224882,-3.64e-07,2.34e-07
4995.4585916996,0.000722501,2.21e-07,3.38e-07
4996.832729101181,0.0007222975,-4.42e-07,3.9e-07
4998.196865558624,0.0007224806,6.5e-08,3.77e-07
4999.55500125885,0.0007224399,2.99e-07,2.6e-08
5000.908136367798,0.0007225315,1.17e-07,1.56e-07
5002.257271289825,0.0007225493,-1.3e-07,7.28e-07
5003.621407747269,0.0007225391,3.51e-07,8.45e-07
5004.993544816971,0.0007223865,-1.56e-07,3.12e-07
5006.353680849075,0.0007225035,4.42e-07,6.5e-08
5007.706816196442,0.0007225976,0.0,4.68e-07
5009.058951377869,0.0007226256,4.94e-07,3.38e-07
5010.433089017868,0.0007225137,-7.8e-08,5.98e-07
5011.799225568771,0.0007226307,1.82e-07,5.33e-07
5013.154361009598,0.0007227808,-2.21e-07,-5.2e-08
5014.525497913361,0.0007225213,1.43e-07,1.56e-07
5015.880633592606,0.0007225722,5.2e-08,1.3e-07
5017.260771512985,0.0007225925,2.47e-07,4.55e-07
5018.616907119751,0.0007230021,-1.17e-07,2.99e-07
5019.989044427872,0.0007224806,1.95e-07,1.17e-07
5021.354180812836,0.0007224348,5.2e-08,5.98e-07
5022.711316585541,0.0007225315,1.69e-07,5.85e-07
5024.071452617645,0.0007224145,-3.9e-08,3.51e-07
5025.426588058472,0.0007224475,-2.73e-07,3.77e-07
5026.781723499298,0.0007223458,9.1e-08,5.07e-07
5028.151860713959,0.0007222161,6.5e-07,4.42e-07
5029.516997098923,0.0007222822,1.56e-07,4.68e-07
5030.870132446289,0.0007223051,-1.82e-07,2.73e-07
5032.228268146515,0.0007222008,1.82e-07,3.9e-07
5033.579403162003,0.0007222212,1.17e-07,4.03e-07
5034.950540304184,0.0007218701,0.0,2.47e-07
5036.311676263809,0.0007220202,2.99e-07,3.9e-07
5037.666811704636,0.0007219668,1.04e-07,2.73e-07
5039.021947383881,0.0007218396,1.04e-07,9.1e-07
5040.384083509445,0.0007217353,4.55e-07,4.29e-07
5041.743219614029,0.0007217226,-1.3e-08,5.98e-07
5043.099354982376,0.000721659,9.1e-08,3.51e-07
5044.482493400574,0.0007213665,3.12e-07,5.98e-07
5045.8376288414,0.0007215344,6.5e-08,1.17e-07
5047.198765039444,0.0007213919,-9.1e-08,6.63e-07
5048.55690073967,0.0007214988,6.5e-08,4.68e-07
5049.924037456512,0.0007213996,-5.2e-08,4.81e-07
5051.285173654556,0.0007212851,-6.5e-08,3.77e-07
5052.640309095383,0.0007213589,2.73e-07,5.59e-07
5053.993444442749,0.0007213436,-5.2e-08,3.12e-07
5055.355580568314,0.0007211274,3.38e-07,2.6e-07
5056.7127161026,0.000721163,-2.99e-07,6.63e-07
5058.078853130341,0.0007208374,9.1e-08,5.72e-07
5059.437988758087,0.0007209214,9.1e-08,7.54e-07
5060.787123680115,0.0007211147,-1.43e-07,5.33e-07
5062.154260396957,0.0007208298,1.04e-07,2.86e-07
5063.515396595001,0.0007208272,1.04e-07,5.33e-07
5064.872532129288,0.0007207459,-6.5e-08,3.12e-07
5066.2286677360535,0.0007208044,1.82e-07,4.29e-07
5067.600805044174,0.0007205373,2.6e-08,2.08e-07
5068.9589407444,0.0007206314,-7.8e-08,4.42e-07
5070.311075925827,0.0007206517,2.08e-07,5.33e-07
5071.661211013794,0.0007207128,2.86e-07,5.72e-07
5073.026347398758,0.0007204584,-1.3e-08,4.68e-07
5074.383483409882,0.0007206238,5.2e-08,1.56e-07
5075.739618778229,0.0007205296,-5.2e-08,4.16e-07
5077.102755308151,0.0007205678,2.86e-07,4.29e-07
5078.465891599655,0.0007204762,-1.17e-07,1.3e-07
5079.835028409958,0.0007204559,2.86e-07,4.29e-07
5081.189163684845,0.0007205169,2.6e-08,5.85e-07
5082.5462992191315,0.0007205271,9.1e-08,4.03e-07
5083.901435136795,0.0007204813,2.47e-07,3.9e-07
5085.274572134018,0.0007202778,-2.6e-08,6.11e-07
5086.640708684921,0.0007204304,-3.9e-08,2.99e-07
5088.009845733643,0.0007203567,-7.8e-08,1.3e-07
5089.374982357025,0.0007206136,1.17e-07,3.9e-07
5090.730117797852,0.0007206899,2.08e-07,9.1e-07
5092.085253238678,0.0007205271,2.6e-07,3.25e-07
5093.442389011383,0.0007205398,3.12e-07,3.51e-07
5094.813525915146,0.0007206136,-2.6e-08,2.34e-07
5096.173662185669,0.0007208018,3.9e-08,5.33e-07
5097.528797626495,0.0007207331,6.5e-08,3.9e-07
5098.883933067322,0.0007206568,2.08e-07,5.2e-07
5100.234068155289,0.0007208247,3.25e-07,4.81e-07
5101.598204374313,0.0007205907,0.0,7.8e-07
5102.965341091156,0.0007206594,2.34e-07,2.73e-07
5104.320476531982,0.0007207815,5.2e-08,3.64e-07
5105.681612730026,0.0007207586,-1.95e-07,7.28e-07
5107.035748004913,0.000720957,3.51e-07,6.89e-07
5108.399884462357,0.0007209163,-9.1e-08,4.81e-07
5109.756020069122,0.000721107,-1.3e-08,2.86e-07
5111.111155509949,0.0007210587,-5.2e-08,6.11e-07
5112.471291542053,0.0007210791,7.8e-08,4.55e-07
5113.82342672348,0.0007213589,2.86e-07,6.24e-07
5115.190563440323,0.0007212291,-5.2e-08,4.68e-07
5116.549699544907,0.0007214377,5.2e-08,4.94e-07
5117.904834985733,0.0007214377,-3.64e-07,3.77e-07
5119.262970685959,0.000721336,9.1e-08,1.95e-07
5120.6141057014465,0.0007215318,6.5e-08,1.56e-07
5121.97824215889,0.000721514,6.5e-08,2.47e-07
5123.333377599716,0.0007216819,-2.6e-07,5.85e-07
5124.688513278961,0.0007216438,2.6e-07,9.1e-08
5126.042648792267,0.0007218549,-1.3e-07,7.8e-07
5127.407785177231,0.0007218701,9.1e-08,3.64e-07
5128.766921043396,0.0007218269,-1.3e-07,1.04e-07
5130.122056722641,0.0007219846,4.55e-07,1.95e-07
5131.481192350388,0.0007219922,-1.3e-08,6.5e-07
5132.84632897377,0.0007219922,-5.2e-08,9.75e-07
5134.202464342117,0.0007220711,-2.47e-07,5.33e-07
5135.56560087204,0.0007220406,3.9e-08,3.9e-07
5136.9167358875275,0.0007221143,4.29e-07,2.99e-07
5138.266870975494,0.0007221474,1.56e-07,4.55e-07
5139.630007266998,0.0007221932,3.12e-07,3.9e-07
5140.974141597748,0.0007223356,-1.3e-08,1.3e-08
5142.3432784080505,0.0007220151,2.47e-07,5.2e-07
5143.6984140872955,0.000722211,1.43e-07,4.94e-07
5145.06055021286,0.0007222568,1.3e-07,1.82e-07
5146.417685985565,0.0007223458,-9.1e-08,2.47e-07
5147.77682185173,0.0007221957,1.04e-07,4.42e-07
5149.133957624435,0.0007222975,-2.86e-07,1.69e-07
5150.495093584061,0.0007223076,-1.17e-07,4.03e-07
5151.855229616165,0.0007222491,1.04e-07,4.94e-07
5153.220366239548,0.0007221627,-1.3e-07,1.43e-07
5154.579502105713,0.0007223662,4.68e-07,8.32e-07
5155.929636955261,0.0007225671,-5.2e-08,4.81e-07
5157.295773506165,0.0007224247,3.12e-07,6.5e-07
5158.648908853531,0.0007226205,3.9e-08,3.51e-07
5160.002044439316,0.0007225722,1.3e-07,8.19e-07
5161.354179382324,0.0007226078,2.21e-07,2.99e-07
5162.716315507889,0.0007225696,1.69e-07,4.68e-07
5164.080451965332,0.0007226002,-3.9e-08,3.12e-07
5165.438587903976,0.0007225417,3.9e-08,6.24e-07
5166.793723344803,0.0007225366,-1.3e-07,7.15e-07
5168.14385843277,0.0007225722,1.82e-07,4.16e-07
5169.508994817734,0.0007223407,1.17e-07,3.9e-08
5170.866130590439,0.0007225824,-1.3e-08,7.93e-07
5172.223266124725,0.0007224526,-4.55e-07,2.6e-08
5173.58340215683,0.0007224526,-4.94e-07,4.29e-07
5174.943538427353,0.0007224425,3.25e-07,1.82e-07
5176.301674127579,0.0007224068,1.82e-07,3.38e-07
5177.655809402466,0.0007223763,1.95e-07,4.81e-07
5179.01494550705,0.0007223026,-6.5e-08,7.67e-07
5180.369080781937,0.0007223967,-6.5e-08,3.12e-07
5181.736217498779,0.000722356,-1.56e-07,4.81e-07
5183.093353033066,0.0007224119,1.43e-07,3.64e-07
5184.4524891376495,0.0007222695,3.9e-07,6.24e-07
5185.808624505997,0.0007224323,2.99e-07,2.73e-07
5187.159759759903,0.0007225086,-2.6e-08,5.72e-07
5188.532896995544,0.0007221779,1.3e-08,5.98e-07
5189.901033878326,0.0007222848,2.6e-08,5.85e-07
5191.275171279907,0.0007221423,0.0,4.16e-07
5192.640307664871,0.0007224374,-1.43e-07,4.03e-07
5193.992443084717,0.0007225951,1.69e-07,5.59e-07
5195.342577934265,0.0007226485,6.5e-08,2.08e-07
5196.707714557648,0.000722534,6.5e-08,0.0
5198.068850517273,0.0007226485,-2.21e-07,7.67e-07
5199.421985626221,0.0007227401,-1.17e-07,1.027e-06
5200.772120714188,0.000722735,9.1e-08,2.86e-07
5202.13725733757,0.0007226688,1.56e-07,5.33e-07
5203.494393110275,0.000722852,-1.04e-07,2.99e-07
5204.852528810501,0.000722941,2.6e-08,4.16e-07
5206.211664915085,0.0007229283,1.3e-07,2.08e-07
5207.560799598694,0.0007231369,1.3e-07,5.98e-07
5208.933936834335,0.0007230122,2.99e-07,5.72e-07
5210.306074142456,0.0007231191,4.55e-07,3.51e-07
5211.666210174561,0.0007232717,-3.9e-08,3.12e-07
5213.020345449448,0.0007233633,3.38e-07,2.6e-07
5214.377481222153,0.0007233734,1.3e-07,7.28e-07
5215.750618457794,0.000723142,-2.34e-07,2.86e-07
5217.097753286362,0.0007235235,1.17e-07,2.34e-07
5218.451888561249,0.0007235337,3.9e-08,2.08e-07
5219.804023742676,0.0007235082,3.64e-07,6.63e-07
5221.177161216736,0.0007235159,-1.82e-07,6.11e-07
5222.543297767639,0.0007235617,2.99e-07,4.81e-07
5223.901433467865,0.000723638,1.3e-07,5.46e-07
5225.255568742752,0.0007237423,1.17e-07,8.06e-07
5226.615705013275,0.0007236329,2.47e-07,3.77e-07
5227.9818415641785,0.0007236253,3.12e-07,4.42e-07
5229.3469779491425,0.0007237753,-9.1e-08,4.03e-07
5230.705113887787,0.0007239051,4.03e-07,3.38e-07
5232.058249235153,0.0007238644,-1.3e-08,7.93e-07
5233.405383825302,0.0007239076,3.9e-08,6.5e-08
5234.768520116806,0.0007238669,-9.1e-08,9.23e-07
5236.122655630112,0.0007239712,3.64e-07,7.15e-07
5237.497792959213,0.0007236329,3.25e-07,3.51e-07
5238.854928731918,0.0007238287,-2.08e-07,3.38e-07
5240.205063819885,0.0007239483,-2.34e-07,4.29e-07
5241.56920003891,0.0007238694,3.9e-08,4.68e-07
5242.929336309433,0.0007238567,-3.9e-08,6.37e-07
5244.28347158432,0.0007239356,2.21e-07,3.51e-07
5245.642607450485,0.0007238465,1.95e-07,1.04e-07
5247.00174331665,0.0007237677,3.12e-07,4.55e-07
5248.367879867554,0.0007239203,2.21e-07,6.11e-07
5249.725015640259,0.0007240144,1.43e-07,9.1e-07
5251.0761506557465,0.0007238745,0.0,6.63e-07
5252.426285743713,0.0007239763,1.17e-07,2.34e-07
5253.798423051834,0.0007237601,-1.43e-07,6.63e-07
5255.157558917999,0.0007239432,-2.47e-07,5.46e-07
5256.506693840027,0.0007239203,1.04e-07,3.12e-07
5257.861829280853,0.0007238415,3.9e-07,5.72e-07
5259.21396446228,0.0007238974,2.6e-07,2.08e-07
5260.5781009197235,0.0007237804,7.8e-08,2.73e-07
5261.940237045288,0.0007237804,-2.08e-07,3.64e-07
5263.2953724861145,0.0007238669,-9.1e-08,7.54e-07
5264.65350818634,0.0007238593,2.34e-07,8.19e-07
5266.003643274307,0.0007239814,1.43e-07,2.99e-07
5267.371779918671,0.0007237397,-1.04e-07,6.5e-07
5268.733916282654,0.0007238694,-2.47e-07,-1.3e-08
5270.093052387238,0.0007238211,3.12e-07,6.5e-07
5271.451188087463,0.000723844,2.99e-07,6.76e-07
5272.802323102951,0.000723989,-1.69e-07,3.64e-07
5274.175460577011,0.0007236838,-7.8e-08,7.54e-07
5275.536596536636,0.0007237779,-5.2e-08,3.64e-07
5276.8957324028015,0.0007237194,-2.6e-08,4.29e-07
5278.260869026184,0.000723755,-5.59e-07,5.07e-07
5279.615004301071,0.0007240297,-2.86e-07,6.63e-07
5280.971139907837,0.0007238796,2.86e-07,5.72e-07
5282.341276884079,0.0007235846,1.17e-07,4.03e-07
5283.707413434982,0.000723755,-2.6e-08,5.98e-07
5285.062548875809,0.0007238516,5.2e-08,1.69e-07
5286.419684886932,0.0007237702,-3.9e-07,8.32e-07
5287.771819829941,0.0007238796,9.1e-08,4.68e-07
5289.142956972122,0.0007236634,-1.04e-07,5.72e-07
5290.507093429565,0.0007237779,2.6e-07,4.16e-07
5291.865229129791,0.0007239152,2.21e-07,5.72e-07
5293.219364643097,0.0007238974,-4.16e-07,3.12e-07
5294.578500509262,0.0007238618,3.9e-07,1.3e-08
5295.9496376514435,0.0007238465,1.56e-07,1.95e-07
5297.315774202347,0.0007239076,4.42e-07,3.25e-07
5298.678910732269,0.0007240551,-1.3e-08,2.86e-07
5300.034046173096,0.0007240043,-1.95e-07,7.93e-07
5301.393181800842,0.0007239356,2.21e-07,7.15e-07
5302.746317148209,0.0007240144,1.3e-08,1.82e-07
5304.110453605652,0.0007240628,3.9e-08,2.47e-07
5305.467589378357,0.0007240907,1.43e-07,9.75e-07
5306.820724725723,0.0007242154,-6.5e-08,5.98e-07
5308.17285990715,0.0007242332,-1.69e-07,6.24e-07
5309.535995960236,0.000724195,1.3e-08,6.11e-07
5310.89213180542,0.000724312,5.2e-08,3.77e-07
5312.251267671585,0.0007242968,-1.95e-07,5.59e-07
5313.609403371811,0.0007243451,-3.9e-08,2.21e-07
5314.969539403915,0.0007244596,5.2e-08,4.42e-07
5316.33167552948,0.0007245817,0.0,4.81e-07
5317.699812412262,0.0007244494,-1.82e-07,5.85e-07
5319.0619485378265,0.0007245079,5.2e-08,2.73e-07
5320.439086198807,0.0007245817,-2.34e-07,4.94e-07
5321.79622220993,0.0007250751,-4.03e-07,3.9e-07
5323.161358594894,0.0007246274,-2.6e-08,4.03e-07
5324.52049446106,0.0007247266,-1.3e-08,2.21e-07
5325.89263176918,0.0007245435,-1.04e-07,2.08e-07
5327.258768320084,0.0007247317,-4.29e-07,6.5e-07
5328.620904445648,0.0007247572,-1.3e-08,4.94e-07
5329.976039886475,0.0007247877,2.6e-07,3.25e-07
5331.33517575264,0.0007247673,5.2e-08,4.29e-07
5332.696311950684,0.0007247445,2.47e-07,5.33e-07
5334.052447557449,0.0007249632,-2.21e-07,2.34e-07
5335.410583257675,0.0007249454,6.5e-08,2.08e-07
5336.76571893692,0.000724981,2.99e-07,5.07e-07
5338.132855415344,0.000724836,-2.47e-07,3.64e-07
5339.494991779327,0.0007249327,-1.69e-07,6.24e-07
5340.857127904892,0.000725037,1.56e-07,4.94e-07
5342.211263418198,0.0007250853,2.08e-07,5.2e-07
5343.5693991184235,0.0007250878,2.6e-07,5.98e-07
5344.920534133911,0.0007251998,-2.99e-07,3.9e-08
5346.286670684814,0.0007251947,3.25e-07,5.33e-07
5347.650807142258,0.0007251642,-3.51e-07,4.42e-07
5349.003942489624,0.0007252328,-6.5e-08,1.3e-07
5350.359078168869,0.0007252277,7.8e-08,3.51e-07
5351.721214056015,0.0007251972,0.0,5.72e-07
5353.079349994659,0.0007253244,1.3e-07,2.73e-07
5354.432485342026,0.0007253905,-1.3e-08,2.99e-07
5355.786620855331,0.0007253269,9.1e-08,6.24e-07
5357.151757240295,0.0007251947,4.16e-07,3.12e-07
5358.508892774582,0.0007253473,3.77e-07,5.46e-07
5359.868028879166,0.0007253829,7.8e-08,5.72e-07
5361.224164485931,0.0007253168,-2.86e-07,5.46e-07
5362.575299501419,0.0007253295,-3.77e-07,4.55e-07
5363.939435958862,0.0007252837,2.73e-07,1.95e-07
5365.296571493149,0.0007253651,1.69e-07,6.11e-07
5366.6557075977325,0.000725332,-1.04e-07,9.23e-07
5368.012843132019,0.0007253142,-6.5e-07,3.51e-07
5369.374979496002,0.0007252812,5.2e-08,4.29e-07
5370.774119377136,0.0007252913,1.3e-07,3.51e-07
5372.14025592804,0.0007258026,1.3e-07,6.5e-08
5373.501392126083,0.000725444,1.56e-07,7.93e-07
5374.871529102325,0.0007252277,3.9e-07,8.32e-07
5376.227664470673,0.0007252227,2.6e-07,2.99e-07
5377.586800575256,0.0007252023,2.08e-07,3.64e-07
5378.9479367733,0.0007252277,-2.6e-08,5.85e-07
5380.305072307587,0.0007252761,5.2e-08,7.02e-07
5381.661207914352,0.0007254261,6.5e-08,3.77e-07
5383.016343355179,0.0007254516,2.08e-07,3.12e-07
5384.3854804039,0.0007252862,1.3e-08,7.02e-07
5385.750616788864,0.0007252532,-1.43e-07,0.0
5387.105752229691,0.0007252913,4.94e-07,6.63e-07
5388.462888002396,0.0007252812,2.21e-07,1.04e-07
5389.820023775101,0.0007253269,1.3e-08,4.42e-07
5391.20016169548,0.0007249607,3.38e-07,3.12e-07
5392.565298318863,0.0007250751,1.69e-07,6.24e-07
5393.92143368721,0.0007251947,1.82e-07,6.5e-07
5395.265568256378,0.0007251998,1.69e-07,2.08e-07
5396.619703769684,0.0007250751,-7.8e-08,2.21e-07
5397.985840320587,0.0007249861,-1.3e-08,3.38e-07
5399.340975761414,0.0007251031,1.04e-07,6.24e-07
5400.689110517502,0.0007251921,-2.6e-08,6.37e-07
5402.054247140884,0.0007250293,5.72e-07,5.33e-07
5403.425384044647,0.000724892,2.6e-08,4.94e-07
5404.782519817352,0.0007249123,-6.5e-08,3.9e-07
5406.139655590057,0.0007248716,2.99e-07,2.86e-07
5407.497791290283,0.0007247648,-2.21e-07,-1.17e-07
5408.854927062988,0.0007247165,7.02e-07,4.81e-07
5410.221063613892,0.0007246249,-1.56e-07,7.8e-08
5411.577199220657,0.0007247266,3.9e-07,1.82e-07
5412.930334568024,0.0007245054,5.2e-08,4.16e-07
5414.284469842911,0.0007246809,1.82e-07,4.16e-07
5415.630604505539,0.0007247394,-1.17e-07,7.28e-07
5416.981739759445,0.0007245308,-5.2e-08,2.99e-07
5418.331874847412,0.0007245003,1.95e-07,4.03e-07
5419.698011398315,0.0007243019,2.08e-07,4.16e-07
5421.055146932602,0.0007243375,3.38e-07,6.5e-07
5422.408282279968,0.0007241721,-2.86e-07,2.99e-07
5423.762417554855,0.0007242205,-3.51e-07,1.82e-07
5425.130554437637,0.00072405,-7.8e-08,3.77e-07
5426.490690469742,0.0007240704,5.2e-07,4.03e-07
5427.845825910568,0.0007239814,-1.04e-07,5.2e-07
5429.204961776733,0.0007238567,3.9e-08,2.73e-07
5430.561097383499,0.0007238974,1.17e-07,5.2e-07
5431.938235044479,0.0007237931,-1.04e-07,4.03e-07
5433.302371501923,0.0007239229,1.17e-07,2.6e-07
5434.666507959366,0.0007236609,5.2e-08,9.1e-08
5436.023643493652,0.0007235464,0.0,6.76e-07
5437.383779764175,0.0007236965,4.55e-07,5.2e-07
5438.734914779663,0.0007237245,2.47e-07,5.98e-07
5440.101051330566,0.0007236202,3.64e-07,6.76e-07
5441.457186937332,0.0007237626,1.69e-07,5.59e-07
5442.825323581696,0.000723404,-1.69e-07,2.99e-07
5444.194460630417,0.0007235413,-2.21e-07,2.47e-07
5445.549596071243,0.0007237499,4.16e-07,4.68e-07
5446.9007313251495,0.0007236024,3.77e-07,1.56e-07
5448.27286863327,0.0007234625,2.47e-07,7.41e-07
5449.636004686356,0.0007236939,-4.03e-07,4.81e-07
5450.989140033722,0.0007238364,4.42e-07,2.99e-07
5452.344275712967,0.0007237448,1.17e-07,8.06e-07
5453.706411600113,0.0007236863,3.64e-07,5.72e-07
5455.065547704697,0.0007238415,-1.17e-07,4.81e-07
5456.434684514999,0.0007238974,6.5e-08,7.93e-07
5457.794820547104,0.000723844,7.8e-08,1.82e-07
5459.157956838608,0.0007237779,2.99e-07,5.33e-07
5460.5140924453735,0.0007238338,1.95e-07,1.3e-08
5461.880228996277,0.0007237982,2.34e-07,4.03e-07
5463.236364603043,0.0007238516,1.56e-07,4.81e-07
5464.5995008945465,0.0007237702,7.8e-08,6.37e-07
5465.9546365737915,0.0007238542,9.1e-08,5.59e-07
5467.3067715168,0.0007239585,2.6e-08,2.08e-07
5468.670907974243,0.0007238872,9.1e-08,1.3e-07
5470.034044265747,0.0007241035,1.69e-07,3.12e-07
5471.3891797065735,0.0007240399,2.73e-07,4.68e-07
5472.751316070557,0.0007239458,1.69e-07,3.25e-07
5474.107451677322,0.0007241035,3.25e-07,1.56e-07
5475.473588228226,0.0007241035,1.43e-07,5.33e-07
5476.830724000931,0.000724167,2.6e-07,4.29e-07
5478.195860385895,0.0007240043,2.21e-07,2.99e-07
5479.550995826721,0.000724106,4.42e-07,3.9e-07
5480.918132543564,0.0007239966,2.86e-07,5.33e-07
5482.277268648148,0.0007242103,4.68e-07,4.42e-07
5483.644405126572,0.0007240984,-6.5e-08,3.38e-07
5484.999540567398,0.0007242281,-1.3e-08,4.03e-07
5486.356676578522,0.0007241238,4.16e-07,5.72e-07
5487.710811853409,0.0007241976,2.47e-07,3.77e-07
5489.073948144913,0.0007240526,-1.56e-07,5.33e-07
5490.429083585739,0.0007240831,2.21e-07,-6.5e-08
5491.786219358444,0.0007240958,3.9e-08,3.12e-07
5493.146355390549,0.0007239864,-2.86e-07,4.55e-07
5494.500490665436,0.0007242001,-1.56e-07,5.33e-07
5495.864627122879,0.0007241111,2.6e-08,6.89e-07
5497.2217626571655,0.0007242154,-2.08e-07,6.89e-07
5498.580898761749,0.0007241823,1.43e-07,5.33e-07
5499.943035125732,0.0007240424,3.9e-07,4.29e-07
5501.292169809341,0.0007241823,9.1e-08,3.25e-07
5502.684309005737,0.0007236761,1.95e-07,3.38e-07
5504.050445795059,0.000723783,5.2e-08,5.59e-07
5505.412581920624,0.0007239941,-9.1e-08,4.81e-07
5506.766717433929,0.0007240221,0.0,5.72e-07
5508.124852895737,0.0007239305,-2.73e-07,2.86e-07
5509.491989612579,0.0007237753,1.17e-07,7.28e-07
5510.863126993179,0.0007236532,3.64e-07,4.55e-07
5512.229263544083,0.0007235769,-1.56e-07,2.86e-07
5513.5873992443085,0.0007236253,2.21e-07,9.23e-07
5514.943534851074,0.0007236787,1.82e-07,3.51e-07
5516.292669534683,0.0007236812,1.3e-07,8.97e-07
5517.67480802536,0.0007232946,-5.2e-08,1.95e-07
5519.038944482803,0.0007235388,1.3e-07,1.43e-07
5520.400080442429,0.0007234548,3.9e-08,1.3e-07
5521.754215955734,0.0007234065,-2.6e-08,2.99e-07
5523.103350639343,0.0007235159,2.47e-07,7.41e-07
5524.481488466263,0.0007232361,3.77e-07,8.45e-07
5525.846624851227,0.0007234192,3.51e-07,8.32e-07
5527.207761049271,0.0007233887,1.17e-07,5.98e-07
5528.563896656036,0.0007232081,3.77e-07,4.94e-07
5529.915031671524,0.0007232157,-1.3e-08,3.64e-07
5531.284168720245,0.0007230784,3.38e-07,2.99e-07
5532.648305177689,0.0007230987,1.3e-08,2.6e-07
5534.002440690994,0.0007230453,1.95e-07,1.95e-07
5535.36257648468,0.0007230148,-2.6e-08,5.07e-07
5536.722712516785,0.0007230122,-3.9e-08,9.36e-07
5538.0838487148285,0.0007230351,1.3e-07,4.68e-07
5539.438984155655,0.000723025,7.8e-08,6.89e-07
5540.800120353699,0.0007229537,5.2e-08,1.95e-07
5542.164256572723,0.0007228952,1.95e-07,4.68e-07
5543.520392179489,0.0007229461,-1.04e-07,5.46e-07
5544.895529747009,0.0007226205,4.29e-07,2.6e-07
5546.261666297913,0.0007227375,4.68e-07,6.5e-07
5547.618802070618,0.0007228571,2.6e-07,2.73e-07
5548.973937511444,0.0007228215,-2.86e-07,3.51e-07
5550.333073377609,0.0007227426,5.2e-08,3.12e-07
5551.691209077835,0.0007227121,2.6e-08,7.15e-07
5553.066346645355,0.0007226002,3.51e-07,5.07e-07
5554.438483953476,0.0007226409,-3.9e-08,4.29e-07
5555.798619747162,0.0007227706,1.69e-07,2.21e-07
5557.153755426407,0.000722707,5.2e-08,2.73e-07
5558.508891105652,0.0007227553,1.3e-07,9.1e-08
5559.872027397156,0.0007226663,4.29e-07,5.46e-07
5561.228162765503,0.0007227986,6.5e-08,5.85e-07
5562.597299575806,0.0007225773,2.99e-07,5.98e-07
5563.95343542099,0.0007227045,4.68e-07,2.34e-07
5565.303570270538,0.0007228291,3.12e-07,6.63e-07
5566.669706821442,0.0007226968,3.77e-07,0.0
5568.025842666626,0.0007227502,2.34e-07,3.64e-07
5569.380978107452,0.0007227095,2.6e-07,4.16e-07
5570.738113641739,0.0007227121,4.03e-07,1.82e-07
5572.113251209259,0.0007225111,6.5e-08,5.33e-07
5573.481387853622,0.0007225518,6.5e-07,6.11e-07
5574.846524477005,0.0007226994,2.86e-07,2.34e-07
5576.20166015625,0.0007228265,1.43e-07,1.04e-07
5577.5587956905365,0.0007229258,1.69e-07,8.58e-07
5578.914931297302,0.0007229029,3.9e-07,5.46e-07
5580.2790677547455,0.0007229537,1.69e-07,0.0
5581.636203527451,0.0007230071,1.3e-07,3.51e-07
5582.988338708878,0.0007230453,2.21e-07,3.77e-07
5584.35847568512,0.0007230682,1.078e-06,3.9e-07
5585.709610700607,0.0007233531,-1.56e-07,5.72e-07
5587.077747583389,0.0007230962,5.2e-08,5.46e-07
